iter	MultiClass
641	0.2260006261
642	0.2259493841
643	0.2257521523
644	0.2258429118
645	0.225992758
646	0.226067964
647	0.2261829293
648	0.2261766316
649	0.2260849352
650	0.2261796513
651	0.2262033672
652	0.2261654695
653	0.2261499085
654	0.2259863069
655	0.2261679378
656	0.2263226683
657	0.2263436573
658	0.2261846133
659	0.2261056614
660	0.2262269249
661	0.2263019893
662	0.2263196615
663	0.2263655974
664	0.2262483179
665	0.226153169
666	0.226218685
667	0.22610782
668	0.2260117565
669	0.2260220457
670	0.2260995437
671	0.2261143469
672	0.2262016758
673	0.226172656
674	0.2263509209
675	0.2264191639
676	0.2265465902
677	0.2264890031
678	0.2264467104
679	0.2261740822
680	0.2261134404
681	0.2260647731
682	0.2261676798
683	0.2261426486
684	0.2263692549
685	0.2266109609
686	0.2266256139
687	0.2264879899
688	0.2266409468
689	0.2265955651
690	0.2264967986
691	0.2265671472
692	0.2264296068
693	0.2267224259
694	0.2266467978
695	0.2269160275
696	0.2270439385
697	0.2270264547
698	0.2269071454
699	0.2268603938
700	0.2269162677
701	0.2269324569
702	0.227209562
703	0.2271354099
704	0.2270483852
705	0.2269508227
706	0.2272017487
707	0.2272455118
708	0.2271473911
709	0.2272978535
710	0.2272339761
711	0.2272098239
712	0.2273468642
713	0.2274080431
714	0.2274011336
715	0.2274124646
716	0.2273299485
717	0.227348167
718	0.2273401841
719	0.227162942
720	0.2271927157
721	0.2271971878
722	0.2270601024
723	0.2270271898
724	0.227280925
725	0.2272409483
726	0.2273977585
727	0.2274722631
728	0.2274013763
729	0.2276396013
730	0.2276939586
731	0.2276627927
732	0.2277012671
733	0.2277383859
734	0.2279057246
735	0.2281781293
736	0.2280801647
737	0.2281046376
738	0.2279860252
739	0.2278732041
740	0.2279443276
741	0.227905648
742	0.2277351114
743	0.2277680124
744	0.2277263134
745	0.2275679484
746	0.2275998105
747	0.2276299286
748	0.2278217425
749	0.2277352716
750	0.2279632309
751	0.2279983089
752	0.2282259109
753	0.2281161179
754	0.2280382302
755	0.2280283996
756	0.2279631994
757	0.2277144787
758	0.2276281486
759	0.2276430759
760	0.2277734174
761	0.2278657357
762	0.2278890545
763	0.2278021719
764	0.2276790823
765	0.2275667258
766	0.2276976121
767	0.2275856263
768	0.2274234348
769	0.2273138548
770	0.2272589938
771	0.2272502728
772	0.2273622184
773	0.2274035171
774	0.2274707788
775	0.2273860863
776	0.2274744714
777	0.2273812571
778	0.2271132025
779	0.227103109
780	0.2269385656
781	0.2269663452
782	0.2268653248
783	0.226819046
784	0.2265477069
785	0.226474636
786	0.2262599451
787	0.2263393556
788	0.2263198316
789	0.2263720495
790	0.2262744093
791	0.2264324722
792	0.2262887617
793	0.2261574929
794	0.226109731
795	0.2260975878
796	0.2259446166
797	0.2260926362
798	0.2260553568
799	0.2260487346
800	0.2258754149
801	0.2258147216
802	0.2258618192
803	0.2258023308
804	0.2258191133
805	0.2259742117
806	0.2259517182
807	0.225949077
808	0.225870508
809	0.2260720781
810	0.2261198297
811	0.2261280642
812	0.2262088871
813	0.2263272989
814	0.2262249468
815	0.2262789556
816	0.2261896491
817	0.2261183515
818	0.2260419062
819	0.2260278398
820	0.2258575597
821	0.2257425168
822	0.2258438648
823	0.2257898682
824	0.2257037103
825	0.2258464335
826	0.2260546215
827	0.2260739228
828	0.2260780007
829	0.2260864601
830	0.2260550131
831	0.2261048332
832	0.2263889232
833	0.2263107841
834	0.2263835115
835	0.2263318256
836	0.2264921478
837	0.2265372223
838	0.2266431799
839	0.2267344394
840	0.2266206058
841	0.226595361
842	0.2264634903
843	0.226459393
844	0.2265122569
845	0.2264565519
846	0.226268512
847	0.2261634744
848	0.2260711798
849	0.2259622433
850	0.2260021448
851	0.225875432
852	0.2258847357
853	0.2258568132
854	0.2259899478
855	0.2260279471
856	0.2259381131
857	0.2260228777
858	0.2259262632
859	0.2260881061
860	0.2261536695
861	0.2261177992
862	0.2264777568
863	0.2263858842
864	0.2263836754
865	0.2264417933
866	0.2266114994
867	0.2265418257
868	0.2263725942
869	0.2262147574
870	0.2262263704
871	0.2264286215
872	0.2264126352
873	0.2263259701
874	0.2263486355
875	0.2264239532
876	0.2265365255
877	0.2264993364
878	0.2264255107
879	0.2263922592
880	0.2266159606
881	0.2269460089
882	0.2268700376
883	0.2270050652
884	0.2269311172
885	0.2271305045
886	0.227177059
887	0.2271762466
888	0.2272947791
889	0.2273614859
890	0.227302695
891	0.2272174209
892	0.2272379066
893	0.2271934638
894	0.2272951342
895	0.2274939589
896	0.2274829965
897	0.2275522976
898	0.2276821255
899	0.227644891
900	0.2276680984
901	0.2275383397
902	0.2275685188
903	0.2275434785
904	0.2274973742
905	0.2275148881
906	0.2275886845
907	0.2275904562
908	0.2275060261
909	0.227465289
910	0.2274711067
911	0.2275670176
912	0.2274570451
913	0.227353066
914	0.2272888909
915	0.2275071874
916	0.2275526609
917	0.2274038532
918	0.2273504636
919	0.2274414492
920	0.2273002296
921	0.2274281923
922	0.2274943744
923	0.2274153247
924	0.227441507
925	0.2274115898
926	0.227333105
927	0.2273479766
928	0.227489783
929	0.2274577338
930	0.2275137303
931	0.2274974323
932	0.2274354507
933	0.2273672248
934	0.2273506671
935	0.2273803582
936	0.2273122412
937	0.227383405
938	0.2275274243
939	0.227588875
940	0.227711022
941	0.2276935796
942	0.2276554585
943	0.2277616125
944	0.227831127
945	0.2277951967
946	0.2280472148
947	0.2282080954
948	0.2281440285
949	0.2281768553
950	0.2282321747
951	0.2282078033
952	0.2283539421
953	0.2282413191
954	0.2281909849
955	0.2281561226
956	0.2281360083
957	0.2281726405
958	0.2283714743
959	0.2282980604
960	0.2284361262
961	0.2282799953
962	0.2283531309
963	0.2283924717
964	0.2285072686
965	0.2287047011
966	0.2286840969
967	0.228555627
968	0.2285798143
969	0.2285655429
970	0.2285511332
971	0.2284888705
972	0.2284218509
973	0.2283789682
974	0.2281412293
975	0.2281130321
976	0.2280687385
977	0.2280466781
978	0.2279822488
979	0.2280531851
980	0.2280393853
981	0.2281472914
982	0.2282846487
983	0.2282619921
984	0.2281013016
985	0.2280980699
986	0.2280759383
987	0.2282403633
988	0.2282474149
989	0.2282994611
990	0.2282026963
991	0.2282647475
992	0.2282848686
993	0.2281663274
994	0.2281666372
995	0.2282541983
996	0.2282263956
997	0.2284482102
998	0.228492152
999	0.228546467
1000	0.2286128263
1001	0.2287216006
1002	0.2286655661
1003	0.228733428
1004	0.2287172196
1005	0.2285680684
1006	0.2285795372
1007	0.2286566541
1008	0.2286478108
1009	0.2286972509
1010	0.2286762909
1011	0.2287386786
1012	0.2287235476
1013	0.2287336892
1014	0.2287754412
1015	0.2287748711
1016	0.2286137021
1017	0.2285046182
1018	0.228503665
1019	0.2284467002
1020	0.2285973873
1021	0.2285200975
1022	0.2285108375
1023	0.2285053349
1024	0.2284325782
1025	0.2284415612
1026	0.2282838397
1027	0.2284422165
1028	0.2284952049
1029	0.2284282949
1030	0.2284611108
1031	0.2283917068
1032	0.2283546453
1033	0.2284314261
1034	0.2284592464
1035	0.2284694094
1036	0.2286501947
1037	0.2285685737
1038	0.2286483539
1039	0.2288606606
1040	0.228891949
1041	0.2288568895
1042	0.2289833434
1043	0.2288214219
1044	0.2288918515
1045	0.2288877008
1046	0.2288919747
1047	0.2288510969
1048	0.2288815569
1049	0.2290675504
1050	0.2292467633
1051	0.2291967122
1052	0.2291966334
1053	0.2292351073
1054	0.2292397035
1055	0.2292715601
1056	0.2292074875
1057	0.229114326
1058	0.2291395825
1059	0.2291075204
1060	0.2291997726
1061	0.2292043593
1062	0.2292973149
1063	0.2292962904
1064	0.2292562497
1065	0.229378707
1066	0.2293438323
1067	0.2293827015
1068	0.2292959638
1069	0.2292363957
1070	0.2292274571
1071	0.2291464821
1072	0.2290799512
1073	0.2292344925
1074	0.2293056727
1075	0.2293663214
1076	0.2293226448
1077	0.2293736944
1078	0.2293565311
1079	0.2292973566
1080	0.2292462846
1081	0.2292749081
1082	0.2293536248
1083	0.2293308769
1084	0.2293333239
1085	0.2293075909
1086	0.2292850521
1087	0.229278316
1088	0.2293149626
1089	0.2293629587
1090	0.2292979863
1091	0.2292260789
1092	0.2292917653
1093	0.2293845532
1094	0.229446062
1095	0.2294699668
1096	0.2294172693
1097	0.2294091328
1098	0.2295901162
1099	0.2295911714
1100	0.2295716582
1101	0.2296096665
1102	0.2295187864
1103	0.2294943146
1104	0.2293897894
1105	0.229479318
1106	0.2295235484
1107	0.2296504463
1108	0.2297358846
1109	0.2297631346
1110	0.2297684715
1111	0.2296735703
1112	0.2297436838
1113	0.2296869123
1114	0.2296392847
1115	0.229623247
1116	0.2296595921
1117	0.2296844286
1118	0.2295990769
1119	0.2295248533
1120	0.2295974069
1121	0.2295692275
1122	0.2296517398
1123	0.2296159528
1124	0.2297352084
1125	0.2297513539
1126	0.2299363189
1127	0.2301202409
1128	0.230157796
1129	0.2301881428
1130	0.230284743
1131	0.2304493033
1132	0.2303857878
1133	0.2304352566
1134	0.2305353888
1135	0.2305743822
1136	0.2305724531
1137	0.2306074779
1138	0.230584177
1139	0.2304358223
1140	0.2304542853
1141	0.2303875118
1142	0.230551202
1143	0.2306555174
1144	0.2306518059
1145	0.2306713968
1146	0.2307826467
1147	0.2308201769
1148	0.2308021645
1149	0.2309312464
1150	0.2310496033
1151	0.2310099225
1152	0.2309997636
1153	0.2310670895
1154	0.2310507968
1155	0.2310217556
1156	0.2310282584
1157	0.2312157522
1158	0.2313278648
1159	0.2313791132
1160	0.2313314268
1161	0.2314236771
1162	0.2314741042
1163	0.2316426291
1164	0.231640778
1165	0.2316559825
1166	0.2315929195
1167	0.2316279716
1168	0.2315928272
1169	0.2316665331
1170	0.2316975405
1171	0.2317504351
1172	0.2318272803
1173	0.2318378398
1174	0.2318261971
1175	0.2318961664
1176	0.2318365074
1177	0.2317993761
1178	0.2317509834
1179	0.2318117932
1180	0.2317984173
1181	0.2319397335
1182	0.2319063956
1183	0.2319949626
1184	0.2318965616
1185	0.2320083982
1186	0.2320576228
1187	0.2321004896
1188	0.2320776487
1189	0.2320693036
1190	0.2322268623
1191	0.2322806772
1192	0.2323118992
1193	0.2321923604
1194	0.2322147583
1195	0.2321901862
1196	0.2323577888
1197	0.2323143692
1198	0.2323446141
1199	0.2324250852
1200	0.2324831818
1201	0.2324901235
1202	0.2326080918
1203	0.2326355452
1204	0.2326894133
1205	0.2326703217
1206	0.2327120365
1207	0.2326884307
1208	0.23270052
1209	0.232748938
1210	0.2327627844
1211	0.2327651161
1212	0.2327501411
1213	0.2326869204
1214	0.2326020101
1215	0.2326752223
1216	0.2327025686
1217	0.2326926538
1218	0.2327668641
1219	0.2328005823
1220	0.2328639136
1221	0.2328180447
1222	0.2328288334
1223	0.2327780658
1224	0.2329345291
1225	0.2329667071
1226	0.2330543401
1227	0.2331632435
1228	0.2333182069
1229	0.2332172795
1230	0.2331854633
1231	0.2331428726
1232	0.2332396812
1233	0.2332453789
1234	0.2332006079
1235	0.2332221021
1236	0.2331920666
1237	0.2332197601
1238	0.2332380711
1239	0.2332156223
1240	0.2331530336
1241	0.2330915714
1242	0.2330766333
1243	0.2333368666
1244	0.2332707037
1245	0.2332095409
1246	0.2334642024
1247	0.2334695533
1248	0.2334411607
1249	0.2335210483
1250	0.2335172068
1251	0.2337945198
1252	0.2337623542
1253	0.2337636977
1254	0.2338372564
1255	0.2338586084
1256	0.2339484695
1257	0.2339684948
1258	0.2339513429
1259	0.2340465858
1260	0.2340876484
1261	0.2341121695
1262	0.2340834802
1263	0.2340583832
1264	0.2339597385
1265	0.2339022202
1266	0.2340497525
1267	0.2339895218
1268	0.2339529195
1269	0.2339101994
1270	0.2338227972
1271	0.2338970307
1272	0.2340348612
1273	0.2341009773
1274	0.2340088216
1275	0.2340279519
1276	0.2339879691
1277	0.2339534097
1278	0.2339811862
1279	0.2339682383
1280	0.2337395042
1281	0.2337163784
1282	0.2336587474
1283	0.2337105444
1284	0.2337257401
1285	0.2336563747
1286	0.233671264
1287	0.233719889
1288	0.2336229521
1289	0.2337665926
1290	0.2337671923
1291	0.233708831
1292	0.2335874736
1293	0.233500304
1294	0.2335003108
1295	0.2335282253
1296	0.2334636251
1297	0.2334025119
1298	0.2332957569
1299	0.2333130292
1300	0.2333595985
1301	0.233430922
1302	0.233533801
1303	0.2335172705
1304	0.2335062395
1305	0.2334938474
1306	0.2335574308
1307	0.2337383061
1308	0.233770786
1309	0.2338944872
1310	0.2339360471
1311	0.2339686699
1312	0.2341707084
1313	0.2341333157
1314	0.2340911067
1315	0.2340593155
1316	0.2340297349
1317	0.2340236245
1318	0.2340426377
1319	0.2340410878
1320	0.2340386666
1321	0.2338562728
1322	0.2338654312
1323	0.2340103967
1324	0.2339727129
1325	0.2341834174
1326	0.2342421805
1327	0.234161222
1328	0.2343532335
1329	0.2344015422
1330	0.2344087118
1331	0.23435057
1332	0.234389849
1333	0.2344680907
1334	0.234489801
1335	0.2345510071
1336	0.2346896303
1337	0.2346851887
1338	0.2346324383
1339	0.234589744
1340	0.2346020002
1341	0.2345927045
1342	0.2345427241
1343	0.2345931518
1344	0.2346706023
1345	0.2347779477
1346	0.2349585116
1347	0.2349176025
1348	0.2349577916
1349	0.2349170852
1350	0.2347902679
1351	0.2348170567
1352	0.2348352617
1353	0.2348193124
1354	0.235041425
1355	0.2350633318
1356	0.2350827156
1357	0.2350032315
1358	0.234835829
1359	0.2347807422
1360	0.234721039
1361	0.2348628053
1362	0.2348893866
1363	0.234888859
1364	0.2349096147
1365	0.2349155586
1366	0.2351649673
1367	0.2350743636
1368	0.2351201741
1369	0.2351642931
1370	0.2350674252
1371	0.2351510677
1372	0.2352258196
1373	0.2351842884
1374	0.2350772627
1375	0.2350509448
1376	0.2350545639
1377	0.2350775796
1378	0.2350540332
1379	0.2352480661
1380	0.2353155332
1381	0.2352655303
1382	0.2353651705
1383	0.2353073214
1384	0.2352886635
1385	0.2353787889
1386	0.2354275253
1387	0.23550076
1388	0.2355773322
1389	0.2355781415
1390	0.235644273
1391	0.2356516112
1392	0.2356023617
1393	0.2355374087
1394	0.2355072021
1395	0.2355471184
1396	0.2355784844
1397	0.2356752821
1398	0.2357012109
1399	0.2357734398
1400	0.2356621639
1401	0.2358645889
1402	0.2358789165
1403	0.2359009682
1404	0.2358809454
1405	0.2357977078
1406	0.2357378947
1407	0.235729209
1408	0.2358415972
1409	0.2358140495
1410	0.2357613967
1411	0.2357506918
1412	0.2356257333
1413	0.2356749034
1414	0.235703034
1415	0.2357153553
1416	0.2358182409
1417	0.235766833
1418	0.2357463365
1419	0.2357626265
1420	0.2359299756
1421	0.2359512595
1422	0.2360336052
1423	0.2360509361
1424	0.2361520884
1425	0.2362816554
1426	0.2363482916
1427	0.2364268094
1428	0.2363706288
1429	0.236466107
1430	0.2363444593
1431	0.2363209761
1432	0.23634022
1433	0.2363271907
1434	0.2365557346
1435	0.2365817703
1436	0.2364593163
1437	0.2364552388
1438	0.2364439814
1439	0.2365405574
1440	0.2364006769
1441	0.2365064554
1442	0.2364211411
1443	0.236518865
1444	0.2366565128
1445	0.2366211117
1446	0.2366244543
1447	0.2365819666
1448	0.2365543607
1449	0.236470332
1450	0.2365728124
1451	0.2366180801
1452	0.2367970923
1453	0.2367880116
1454	0.2368437063
1455	0.23682176
1456	0.236938815
1457	0.2369404902
1458	0.2368898516
1459	0.2368817522
1460	0.2369005727
1461	0.2368618897
1462	0.236917578
1463	0.2368573356
1464	0.2368789238
1465	0.236863701
1466	0.2371091301
1467	0.237129294
1468	0.2371423488
1469	0.2370600421
1470	0.2370617629
1471	0.2371971265
1472	0.2372729613
1473	0.2371924778
1474	0.2371543631
1475	0.2371678759
1476	0.2372218343
1477	0.2372487152
1478	0.2372560813
1479	0.237368267
1480	0.2373824018
1481	0.2377105914
1482	0.237689304
1483	0.2378950624
1484	0.2378428703
1485	0.2377967163
1486	0.2377250235
1487	0.2376970032
1488	0.2375410936
1489	0.2374908494
1490	0.2375080667
1491	0.2374667957
1492	0.237485846
1493	0.2374420724
1494	0.2374709667
1495	0.237487816
1496	0.2374513133
1497	0.2373747641
1498	0.2374093037
1499	0.2373827925
1500	0.2374623183
1501	0.2375971261
1502	0.237628402
1503	0.2377070762
1504	0.2377093884
1505	0.2377058058
1506	0.23770787
1507	0.2376581945
1508	0.2375569334
1509	0.23758436
1510	0.2377187586
1511	0.2377129247
1512	0.2376044968
