index,nerdiness
223,0.49729999999999996
224,0.48029999999999995
225,0.25049999999999994
226,0.3216
227,0.5128
228,0.795
229,0.8918
230,0.9281
231,0.3548
232,0.4394
233,0.6418
234,0.1916
235,0.5031
236,0.13839999999999997
237,0.11809999999999998
238,0.6183
239,0.5753
240,0.7321
241,0.7248
242,0.3145
243,0.8501
244,0.24780000000000002
245,0.07440000000000002
246,0.6561
247,0.8904
248,0.7054
249,0.4718
250,0.8009
251,0.8978
252,0.14090000000000003
253,0.5236
254,0.8084
255,0.7781
256,0.7445
257,0.18310000000000004
258,0.8288
259,0.7714
260,0.7387
261,0.37929999999999997
262,0.4851
263,0.754
264,0.29610000000000003
265,0.5883
266,0.8403
267,0.8833
268,0.7067
269,0.6482
270,0.3781
271,0.47409999999999997
272,0.19179999999999997
273,0.39259999999999995
274,0.7755
275,0.27290000000000003
276,0.13560000000000005
277,0.6182
278,0.2663
279,0.9092
280,0.6698
281,0.1906
282,0.9319
283,0.6939
284,0.41700000000000004
285,0.8186
286,0.28280000000000005
287,0.6459
288,0.6306
289,0.9481
290,0.9204
291,0.3891
292,0.8936
293,0.41669999999999996
294,0.7332
295,0.46240000000000003
296,0.7239
297,0.48729999999999996
298,0.7976
299,0.7661
300,0.17959999999999998
301,0.5726
302,0.24280000000000002
303,0.19440000000000002
304,0.5738
305,0.8547
306,0.6188
307,0.32230000000000003
308,0.7165
309,0.682
310,0.8506
311,0.27159999999999995
312,0.46950000000000003
313,0.06259999999999999
314,0.7877
315,0.43279999999999996
316,0.22599999999999998
317,0.08579999999999999
318,0.6575
319,0.7275
320,0.6971
321,0.8122
322,0.5745
323,0.7629
324,0.5981
325,0.4927
326,0.5426
327,0.45420000000000005
328,0.8646
329,0.7467
330,0.7877
331,0.9522
332,0.8686
333,0.6911
334,0.48019999999999996
335,0.36429999999999996
336,0.547
337,0.8482
338,0.17459999999999998
339,0.6218
340,0.5906
341,0.44430000000000003
342,0.8415
343,0.5032
344,0.9244
345,0.7906
346,0.376
347,0.895
348,0.40900000000000003
349,0.33330000000000004
350,0.8109
351,0.7035
352,0.9305
353,0.7371
354,0.6929
355,0.6226
356,0.877
357,0.8625
358,0.495
359,0.16669999999999996
360,0.28869999999999996
361,0.43679999999999997
362,0.4216
363,0.35660000000000003
364,0.9122
365,0.6082
366,0.5977
367,0.636
368,0.8909
369,0.16710000000000003
370,0.9411
371,0.7939
372,0.9241
373,0.4474
374,0.6279
375,0.4222
376,0.2036
377,0.6593
378,0.7299
379,0.40549999999999997
380,0.31120000000000003
381,0.5684
382,0.8626
383,0.6107
384,0.6508
385,0.5324
386,0.784
387,0.9076
388,0.7626
389,0.8145
390,0.8721
391,0.4718
392,0.5927
393,0.3287
394,0.7137
395,0.33109999999999995
396,0.7748
397,0.7556
398,0.5564
399,0.9594
400,0.6542
401,0.26670000000000005
402,0.8064
403,0.29190000000000005
404,0.6856
405,0.26559999999999995
406,0.7069
407,0.5716
408,0.8114
409,0.5511
410,0.5648
411,0.735
412,0.01859999999999995
413,0.6663
414,0.40980000000000005
415,0.05900000000000005
416,0.9147
417,0.35940000000000005
418,0.18289999999999995
419,0.09109999999999996
420,0.582
421,0.7999
422,0.8993
423,0.10550000000000004
424,0.7513
425,0.8068
426,0.24729999999999996
427,0.9346
428,0.8077
429,0.5023
430,0.7083
431,0.8957
432,0.6986
433,0.3087
434,0.7605
435,0.9065
436,0.6461
437,0.7474
438,0.396
439,0.41000000000000003
440,0.11760000000000004
441,0.7014
442,0.7044
443,0.1473
444,0.7038
445,0.9352
446,0.23839999999999995
447,0.16790000000000005
448,0.8493
449,0.1512
450,0.862
451,0.6402
452,0.2076
453,0.26459999999999995
454,0.6955
455,0.48939999999999995
456,0.6237
457,0.13319999999999999
458,0.55
459,0.9522
460,0.563
461,0.1885
462,0.6033
463,0.7489
464,0.3397
465,0.5172
466,0.2549
467,0.6573
468,0.5141
469,0.9181
470,0.32999999999999996
471,0.8448
472,0.5808
473,0.5506
474,0.471
475,0.6034
476,0.8552
477,0.604
478,0.6207
479,0.6891
480,0.42379999999999995
481,0.5111
482,0.7344
483,0.8408
484,0.2874
485,0.36970000000000003
486,0.7882
487,0.7605
488,0.6569
489,0.774
490,0.9528
491,0.8189
492,0.9464
493,0.7532
494,0.758
495,0.8362
496,0.9522
497,0.4917
498,0.8726
499,0.04910000000000003
500,0.8285
501,0.3758
502,0.4181
503,0.8275
504,0.34609999999999996
505,0.5963
506,0.8272
507,0.32520000000000004
508,0.8615
509,0.3506
510,0.8264
511,0.4213
512,0.22629999999999995
513,0.8237
514,0.43920000000000003
515,0.9433
516,0.5057
517,0.2651
518,0.9492
519,0.3457
520,0.5709
521,0.19030000000000002
522,0.8317
523,0.8041
524,0.5976
525,0.521
526,0.7649
527,0.5149
528,0.9224
529,0.27290000000000003
530,0.10360000000000003
531,0.21140000000000003
532,0.784
533,0.13239999999999996
534,0.7394
535,0.7771
536,0.7942
537,0.5739
538,0.8226
539,0.6428
540,0.9312
541,0.7872
542,0.8062
543,0.7294
544,0.20899999999999996
545,0.9573
546,0.8056
547,0.8514
548,0.06289999999999996
549,0.8601
550,0.7339
551,0.2875
552,0.695
553,0.3429
554,0.753
555,0.6433
556,0.857
557,0.31120000000000003
558,0.6616
559,0.7457
560,0.7212
561,0.7962
562,0.908
563,0.2146
564,0.573
565,0.3214
566,0.19830000000000003
567,0.4373
568,0.6156
569,0.7188
570,0.20730000000000004
571,0.42679999999999996
572,0.9477
573,0.3459
574,0.14170000000000005
575,0.7857
576,0.11599999999999999
577,0.47040000000000004
578,0.121
579,0.6233
580,0.6917
581,0.6368
582,0.4468
583,0.7604
584,0.2198
585,0.9031
586,0.5942
587,0.642
588,0.23009999999999997
589,0.18969999999999998
590,0.9043
591,0.8871
592,0.7321
593,0.67
594,0.8779
595,0.6937
596,0.8027
597,0.12480000000000002
598,0.7551
599,0.24680000000000002
600,0.5636
601,0.6983
602,0.5365
603,0.5629
604,0.35860000000000003
605,0.1371
606,0.9242
607,0.6815
608,0.8944
609,0.7953
610,0.2834
611,0.5574
612,0.7845
613,0.7692
614,0.7867
615,0.17779999999999996
616,0.8132
617,0.491
618,0.13
619,0.10440000000000005
620,0.6439
621,0.9244
622,0.7054
623,0.9046
624,0.506
625,0.21819999999999995
626,0.18730000000000002
627,0.49870000000000003
628,0.03049999999999997
629,0.05630000000000002
630,0.4717
631,0.21889999999999998
632,0.15690000000000004
633,0.6544
634,0.24419999999999997
635,0.8953
636,0.9168
637,0.745
638,0.19830000000000003
639,0.9263
640,0.842
641,0.9293
642,0.795
643,0.5315
644,0.07920000000000005
645,0.9655
646,0.4568
647,0.8321
648,0.7655
649,0.6953
650,0.7827
651,0.17859999999999998
652,0.7886
653,0.5836
654,0.10399999999999998
655,0.6895
656,0.9175
657,0.3971
658,0.34509999999999996
659,0.8512
660,0.6629
661,0.8101
662,0.8509
663,0.3801
664,0.6474
665,0.7696
666,0.9023
667,0.8091
668,0.8231
669,0.6565
670,0.8769
671,0.2641
672,0.18210000000000004
673,0.1844
674,0.8058
675,0.33109999999999995
676,0.7332
677,0.7766
678,0.6798
679,0.6183
680,0.8873
681,0.3548
682,0.8395
683,0.127
684,0.6517
685,0.8579
686,0.8864
687,0.913
688,0.5385
689,0.40580000000000005
690,0.8636
691,0.5202
692,0.9286
693,0.43300000000000005
694,0.5545
695,0.478
696,0.21809999999999996
697,0.17159999999999997
698,0.9038
699,0.6796
700,0.8985
701,0.5976
702,0.9665
703,0.5564
704,0.3822
705,0.1805
706,0.8202
707,0.636
708,0.9226
709,0.5625
710,0.6483
711,0.5532
712,0.13139999999999996
713,0.478
714,0.7688
715,0.38839999999999997
716,0.20789999999999997
717,0.7666
718,0.8977
719,0.6104
720,0.48140000000000005
721,0.6311
722,0.6828
723,0.8098
724,0.4246
725,0.39070000000000005
726,0.7743
727,0.8961
728,0.763
729,0.05489999999999995
730,0.09740000000000004
731,0.1542
732,0.9097
733,0.9207
734,0.09440000000000004
735,0.916
736,0.18779999999999997
737,0.0695
738,0.8625
739,0.018000000000000016
740,0.03200000000000003
741,0.8638
742,0.38470000000000004
743,0.9019
744,0.25329999999999997
745,0.16210000000000002
746,0.8715
747,0.277
748,0.7028
749,0.5255
750,0.17979999999999996
751,0.9188
752,0.26080000000000003
753,0.6206
754,0.3823
755,0.23960000000000004
756,0.8866
757,0.8289
758,0.7863
759,0.34099999999999997
760,0.7988
761,0.048699999999999966
762,0.7662
763,0.9433
764,0.09560000000000002
765,0.9489
766,0.7692
767,0.7032
768,0.5936
769,0.3237
770,0.2502
771,0.9601
772,0.49760000000000004
773,0.03720000000000001
774,0.9193
775,0.37739999999999996
776,0.961
777,0.3781
778,0.15790000000000004
779,0.49760000000000004
780,0.8903
781,0.43799999999999994
782,0.8856
783,0.35229999999999995
784,0.9285
785,0.26339999999999997
786,0.27490000000000003
787,0.6854
788,0.7662
789,0.1382
790,0.8027
791,0.47819999999999996
792,0.5205
793,0.829
794,0.9362
795,0.08309999999999995
796,0.7265
797,0.8867
798,0.30179999999999996
799,0.8614
800,0.25049999999999994
801,0.6969
802,0.7891
803,0.6854
804,0.053200000000000025
805,0.31810000000000005
806,0.6268
807,0.121
808,0.37560000000000004
809,0.32830000000000004
810,0.6643
811,0.2631
812,0.5146
813,0.7357
814,0.8767
815,0.9506
816,0.6734
817,0.24939999999999996
818,0.2238
819,0.7899
820,0.2499
821,0.5558
822,0.757
823,0.32899999999999996
824,0.356
825,0.8783
826,0.944
827,0.09609999999999996
828,0.6686
829,0.6001
830,0.9581
831,0.7021
832,0.6797
833,0.7835
834,0.06659999999999999
835,0.3006
836,0.25349999999999995
837,0.7468
838,0.6403
839,0.27549999999999997
840,0.929
841,0.6018
842,0.6308
843,0.6719
844,0.5456
845,0.3254
846,0.8503
847,0.7637
848,0.2571
849,0.1553
850,0.9499
851,0.5016
852,0.3852
853,0.8628
854,0.20599999999999996
855,0.8883
856,0.5102
857,0.07479999999999998
858,0.8894
859,0.9159
860,0.46640000000000004
861,0.507
862,0.09999999999999998
863,0.44710000000000005
864,0.14759999999999995
865,0.5902
866,0.8737
867,0.19199999999999995
868,0.6246
869,0.6357
870,0.7532
871,0.6234
872,0.8648
873,0.6531
874,0.846
875,0.6029
876,0.605
877,0.6167
878,0.9468
879,0.8968
880,0.017100000000000004
881,0.8012
882,0.9104
883,0.34550000000000003
884,0.8847
885,0.7957
886,0.961
887,0.7897
888,0.06920000000000004
889,0.9211
890,0.8373
891,0.14490000000000003
892,0.1622
893,0.6598
894,0.19440000000000002
895,0.2661
896,0.8708
897,0.5088
898,0.28600000000000003
899,0.8781
900,0.897
901,0.08489999999999998
902,0.528
903,0.20950000000000002
904,0.6256
905,0.3801
906,0.3598
907,0.6066
908,0.06330000000000002
909,0.2659
910,0.7468
911,0.8812
912,0.9342
913,0.893
914,0.9521
915,0.6473
916,0.8812
917,0.763
918,0.897
919,0.08779999999999999
920,0.23470000000000002
921,0.13429999999999997
922,0.6015
923,0.5507
924,0.5397
925,0.4992
926,0.3641
927,0.9132
928,0.19910000000000005
929,0.9073
930,0.40080000000000005
931,0.8546
932,0.7739
933,0.7973
934,0.13129999999999997
935,0.7815
936,0.3054
937,0.7885
938,0.08879999999999999
939,0.32220000000000004
940,0.1321
941,0.5076
942,0.32820000000000005
943,0.5747
944,0.17900000000000005
945,0.8662
946,0.7724
947,0.040000000000000036
948,0.05989999999999995
949,0.8182
950,0.7466
951,0.8676
952,0.1785
953,0.5844
954,0.7353
955,0.0797
956,0.5247
957,0.8034
958,0.17100000000000004
959,0.8398
960,0.7976
961,0.6927
962,0.6359
963,0.6943
964,0.3448
965,0.7463
966,0.2895
967,0.6674
968,0.8703
969,0.12829999999999997
970,0.19420000000000004
971,0.4161
972,0.14390000000000003
973,0.8243
974,0.6401
975,0.8408
976,0.07120000000000004
977,0.9304
978,0.9424
979,0.35840000000000005
980,0.8118
981,0.2558
982,0.2593
983,0.8984
984,0.1654
985,0.17500000000000004
986,0.22030000000000005
987,0.7401
988,0.6628
989,0.5182
990,0.6407
991,0.869
992,0.4206
993,0.1502
994,0.39170000000000005
995,0.8113
996,0.33899999999999997
997,0.16859999999999997
998,0.4446
999,0.6555
1000,0.6781
1001,0.5011
1002,0.27780000000000005
1003,0.1563
1004,0.931
1005,0.7628
1006,0.28369999999999995
1007,0.8765
1008,0.1432
1009,0.774
1010,0.8537
1011,0.5179
1012,0.42500000000000004
1013,0.5594
1014,0.44289999999999996
1015,0.3983
1016,0.683
1017,0.6628
1018,0.8121
1019,0.6896
1020,0.389
1021,0.48240000000000005
1022,0.28900000000000003
1023,0.55
1024,0.34950000000000003
1025,0.8816
1026,0.8047
1027,0.8592
1028,0.34940000000000004
1029,0.8809
1030,0.3778
1031,0.6642
1032,0.5633
1033,0.9487
1034,0.33630000000000004
1035,0.7691
1036,0.5527
1037,0.3722
1038,0.9099
1039,0.22099999999999997
1040,0.6716
1041,0.8488
1042,0.6365
1043,0.5919
1044,0.49350000000000005
1045,0.9465
1046,0.829
1047,0.6206
1048,0.7939
1049,0.9322
1050,0.46340000000000003
1051,0.8753
1052,0.803
1053,0.7236
1054,0.6426
1055,0.19469999999999998
1056,0.48009999999999997
1057,0.8759
1058,0.2933
1059,0.07499999999999996
1060,0.7845
1061,0.8904
1062,0.9329
1063,0.6796
1064,0.9265
1065,0.4396
1066,0.6759
1067,0.8772
1068,0.6765
1069,0.5285
1070,0.8359
1071,0.7417
1072,0.8612
1073,0.4972
1074,0.2875
1075,0.8238
1076,0.41600000000000004
1077,0.8029
1078,0.013900000000000023
1079,0.9194
1080,0.8116
1081,0.7705
1082,0.17620000000000002
1083,0.5531
1084,0.8607
1085,0.5006
1086,0.8746
1087,0.8008
1088,0.8126
1089,0.7891
1090,0.3127
1091,0.8866
1092,0.46220000000000006
1093,0.8003
1094,0.131
1095,0.5682
1096,0.8931
1097,0.6645
1098,0.8587
1099,0.4647
1100,0.31810000000000005
1101,0.378
1102,0.15359999999999996
1103,0.12829999999999997
1104,0.7714
1105,0.2592
1106,0.9474
1107,0.9575
1108,0.047900000000000054
1109,0.9235
1110,0.853
1111,0.9637
1112,0.71
1113,0.5876
1114,0.5898
1115,0.9122
1116,0.16610000000000003
1117,0.6945
1118,0.3264
1119,0.7114
1120,0.572
1121,0.8459
1122,0.3042
1123,0.36450000000000005
1124,0.47109999999999996
1125,0.10019999999999996
1126,0.09970000000000001
1127,0.8609
1128,0.36129999999999995
1129,0.04749999999999999
1130,0.6614
1131,0.5648
1132,0.9599
1133,0.37329999999999997
1134,0.6469
1135,0.6225
1136,0.5997
1137,0.43410000000000004
1138,0.7775
1139,0.8064
1140,0.624
1141,0.19520000000000004
1142,0.4861
1143,0.25660000000000005
1144,0.09770000000000001
1145,0.3692
1146,0.8175
1147,0.7465
1148,0.6862
1149,0.26849999999999996
1150,0.6612
1151,0.8266
1152,0.7968
1153,0.38370000000000004
1154,0.36929999999999996
1155,0.6158
1156,0.9094
1157,0.677
1158,0.03149999999999997
1159,0.40859999999999996
1160,0.4616
1161,0.12290000000000001
1162,0.40800000000000003
1163,0.5194
1164,0.40990000000000004
1165,0.7373
1166,0.5172
1167,0.6847
1168,0.8255
1169,0.8766
1170,0.7553
1171,0.6202
1172,0.7767
1173,0.24360000000000004
1174,0.25329999999999997
1175,0.11539999999999995
1176,0.606
1177,0.6927
1178,0.055499999999999994
1179,0.08650000000000002
1180,0.5636
1181,0.5339
1182,0.7322
1183,0.8027
1184,0.883
1185,0.13829999999999998
1186,0.4881
1187,0.9186
1188,0.7286
1189,0.6927
1190,0.652
1191,0.1795
1192,0.2742
1193,0.18810000000000004
1194,0.6617
1195,0.043300000000000005
1196,0.7537
1197,0.764
1198,0.1512
1199,0.7822
1200,0.9568
1201,0.36729999999999996
1202,0.6123
1203,0.6551
1204,0.20340000000000003
1205,0.96
1206,0.7898
1207,0.2609
1208,0.5705
1209,0.5973
1210,0.9355
1211,0.5673
1212,0.3841
1213,0.6257
1214,0.14129999999999998
1215,0.6825
1216,0.6459
1217,0.4787
1218,0.5176
1219,0.8464
1220,0.4387
1221,0.5718
1222,0.6697
1223,0.1291
1224,0.6345
1225,0.1824
1226,0.8324
1227,0.9785
1228,0.3983
1229,0.11639999999999995
1230,0.2893
1231,0.31299999999999994
1232,0.6892
1233,0.8942
1234,0.27259999999999995
1235,0.8608
1236,0.7038
1237,0.18189999999999995
1238,0.7795
1239,0.7861
1240,0.7465
1241,0.854
1242,0.3405
1243,0.8395
1244,0.6123
1245,0.07450000000000001
1246,0.6233
1247,0.6837
1248,0.34609999999999996
1249,0.2398
1250,0.9151
1251,0.2663
1252,0.1513
1253,0.5469
1254,0.8965
1255,0.24360000000000004
1256,0.9108
1257,0.8628
1258,0.48350000000000004
1259,0.617
1260,0.8159
1261,0.5821
1262,0.06610000000000005
1263,0.784
1264,0.07340000000000002
1265,0.8503
1266,0.7851
1267,0.23519999999999996
1268,0.8597
1269,0.4184
1270,0.29710000000000003
1271,0.6797
1272,0.8281
1273,0.19999999999999996
1274,0.3016
1275,0.246
1276,0.8831
1277,0.9484
1278,0.7712
1279,0.693
1280,0.9155
1281,0.6048
1282,0.03639999999999999
1283,0.3087
1284,0.8721
1285,0.8452
1286,0.6503
1287,0.7748
1288,0.4216
1289,0.23540000000000005
1290,0.6232
1291,0.9142
1292,0.7082
1293,0.6703
1294,0.40080000000000005
1295,0.10260000000000002
1296,0.7515
1297,0.6554
1298,0.6955
1299,0.34909999999999997
1300,0.5875
1301,0.4527
1302,0.38549999999999995
1303,0.8421
1304,0.9438
1305,0.9166
1306,0.5789
1307,0.8341
1308,0.24380000000000002
1309,0.7718
1310,0.5424
1311,0.40180000000000005
1312,0.8902
1313,0.8574
1314,0.6555
1315,0.6532
1316,0.6879
1317,0.6493
1318,0.03259999999999996
1319,0.18700000000000006
1320,0.30889999999999995
1321,0.4991
1322,0.5085
1323,0.4196
1324,0.09760000000000002
1325,0.5626
1326,0.8492
1327,0.3499
1328,0.7188
1329,0.355
1330,0.16620000000000001
1331,0.20930000000000004
1332,0.7386
1333,0.6822
1334,0.2529
1335,0.32620000000000005
1336,0.5489
1337,0.7457
1338,0.26239999999999997
1339,0.044499999999999984
1340,0.5056
1341,0.7243
1342,0.32099999999999995
1343,0.7198
1344,0.5078
1345,0.36619999999999997
1346,0.368
1347,0.7251
1348,0.43410000000000004
1349,0.6893
1350,0.9117
1351,0.777
1352,0.8823
1353,0.7598
1354,0.7139
1355,0.26070000000000004
1356,0.34750000000000003
1357,0.5268
1358,0.5469
1359,0.7886
1360,0.522
1361,0.31679999999999997
1362,0.8642
1363,0.7468
1364,0.17800000000000005
1365,0.5385
1366,0.6374
1367,0.6612
1368,0.43010000000000004
1369,0.20350000000000001
1370,0.8893
1371,0.7295
1372,0.7621
1373,0.1602
1374,0.32030000000000003
1375,0.1059
1376,0.6208
1377,0.5806
1378,0.8884
1379,0.5906
1380,0.19930000000000003
1381,0.7649
1382,0.7439
1383,0.6054
1384,0.8176
1385,0.41890000000000005
1386,0.7595
1387,0.0988
1388,0.7559
1389,0.5548
1390,0.6787
1391,0.883
1392,0.7481
1393,0.581
1394,0.6748
1395,0.8773
1396,0.4053
1397,0.24639999999999995
1398,0.3336
1399,0.7066
1400,0.897
1401,0.7936
1402,0.4085
1403,0.6064
1404,0.18210000000000004
1405,0.18500000000000005
1406,0.7254
1407,0.9105
1408,0.6997
1409,0.4052
1410,0.5524
1411,0.1189
1412,0.28300000000000003
1413,0.5028
1414,0.46209999999999996
1415,0.8106
1416,0.8601
1417,0.3347
1418,0.264
1419,0.591
1420,0.1372
1421,0.13729999999999998
1422,0.7596
1423,0.6477
1424,0.6145
1425,0.39349999999999996
1426,0.5622
1427,0.7786
1428,0.2682
1429,0.21109999999999995
1430,0.3608
1431,0.6151
1432,0.040100000000000025
1433,0.5622
1434,0.15839999999999999
1435,0.7045
1436,0.4101
1437,0.44310000000000005
1438,0.47819999999999996
1439,0.37629999999999997
1440,0.8085
1441,0.40759999999999996
1442,0.8579
1443,0.8989
1444,0.10670000000000002
1445,0.8444
1446,0.26670000000000005
1447,0.1945
1448,0.3599
1449,0.09040000000000004
1450,0.7711
1451,0.40049999999999997
1452,0.2814
1453,0.4163
1454,0.8933
1455,0.6907
1456,0.05130000000000001
1457,0.16849999999999998
1458,0.8729
1459,0.9112
1460,0.5766
1461,0.8747
1462,0.728
1463,0.8691
1464,0.7564
1465,0.5132
1466,0.11509999999999998
1467,0.8724
1468,0.6761
1469,0.11329999999999996
1470,0.6786
1471,0.5929
1472,0.4585
1473,0.09799999999999998
1474,0.869
1475,0.15800000000000003
1476,0.8676
1477,0.16080000000000005
1478,0.5337
1479,0.31510000000000005
1480,0.24429999999999996
1481,0.7638
1482,0.899
1483,0.7431
1484,0.4438
1485,0.7535
1486,0.6631
1487,0.48860000000000003
1488,0.7359
1489,0.2784
1490,0.9346
1491,0.5829
1492,0.7271
1493,0.21760000000000002
1494,0.24019999999999997
1495,0.47019999999999995
1496,0.8454
1497,0.8801
1498,0.7371
1499,0.3499
1500,0.8498
1501,0.33740000000000003
1502,0.8231
1503,0.7058
1504,0.9303
1505,0.9022
1506,0.6105
1507,0.369
1508,0.33919999999999995
1509,0.357
1510,0.4232
1511,0.6967
1512,0.7221
1513,0.667
1514,0.9458
1515,0.124
1516,0.8495
1517,0.15359999999999996
1518,0.7487
1519,0.6291
1520,0.7041
1521,0.9005
1522,0.9384
1523,0.1874
1524,0.8991
1525,0.8334
1526,0.1473
1527,0.4272
1528,0.29490000000000005
1529,0.8612
1530,0.82
1531,0.5295
1532,0.8719
1533,0.9188
1534,0.8849
1535,0.11319999999999997
1536,0.5063
1537,0.9276
1538,0.7821
1539,0.8986
1540,0.8081
1541,0.7761
1542,0.41090000000000004
1543,0.3375
1544,0.16069999999999995
1545,0.4204
1546,0.6885
1547,0.046499999999999986
1548,0.7871
1549,0.4074
1550,0.6996
1551,0.36760000000000004
1552,0.8048
1553,0.6067
1554,0.19830000000000003
1555,0.44630000000000003
1556,0.6913
1557,0.30989999999999995
1558,0.8516
1559,0.7519
1560,0.4305
1561,0.7826
1562,0.47609999999999997
1563,0.6904
1564,0.6214
1565,0.7074
1566,0.23309999999999997
1567,0.8375
1568,0.654
1569,0.2901
1570,0.822
1571,0.6044
1572,0.6796
1573,0.26070000000000004
1574,0.26890000000000003
1575,0.46609999999999996
1576,0.8317
1577,0.8798
1578,0.7655
1579,0.7095
1580,0.7104
1581,0.5351
1582,0.7162
1583,0.9045
1584,0.8589
1585,0.13949999999999996
1586,0.6477
1587,0.35419999999999996
1588,0.27080000000000004
1589,0.2613
1590,0.31789999999999996
1591,0.243
1592,0.7554
1593,0.4182
1594,0.21530000000000005
1595,0.6346
1596,0.8378
1597,0.44820000000000004
1598,0.2683
1599,0.5237
1600,0.6738
1601,0.6505
1602,0.20109999999999995
1603,0.694
1604,0.4609
1605,0.0686
1606,0.47909999999999997
1607,0.7485
1608,0.8415
1609,0.6609
1610,0.15969999999999995
1611,0.3043
1612,0.9158
1613,0.4354
1614,0.19069999999999998
1615,0.7104
1616,0.7854
1617,0.9115
1618,0.21089999999999998
1619,0.6791
1620,0.5241
1621,0.49260000000000004
1622,0.8193
1623,0.25539999999999996
1624,0.8455
1625,0.9115
1626,0.5997
1627,0.4337
1628,0.7634
1629,0.5062
1630,0.8696
1631,0.3005
1632,0.7998
1633,0.8867
1634,0.28090000000000004
1635,0.5
1636,0.8146
1637,0.8939
1638,0.6561
1639,0.648
1640,0.8416
1641,0.38980000000000004
1642,0.5277
1643,0.16549999999999998
1644,0.8045
1645,0.8703
1646,0.27180000000000004
1647,0.16659999999999997
1648,0.5207
1649,0.5694
1650,0.7739
1651,0.9602
1652,0.8661
1653,0.7151
1654,0.9237
1655,0.7723
1656,0.1582
1657,0.788
1658,0.6432
1659,0.5229
1660,0.46399999999999997
1661,0.5635
1662,0.8024
1663,0.11180000000000001
1664,0.0937
1665,0.07179999999999997
1666,0.954
1667,0.23950000000000005
1668,0.4454
1669,0.7324
1670,0.9237
1671,0.1916
1672,0.4306
1673,0.8352
1674,0.581
1675,0.17810000000000004
1676,0.6082
1677,0.9355
1678,0.5096
1679,0.5695
