index,nerdiness
359,0.22709999999999997
360,0.24529999999999996
361,0.40069999999999995
362,0.3277
363,0.33899999999999997
364,0.9038
365,0.6234
366,0.651
367,0.6365
368,0.8038
369,0.29810000000000003
370,0.9416
371,0.6637
372,0.8034
373,0.5045
374,0.6707
375,0.4296
376,0.36760000000000004
377,0.6536
378,0.7811
379,0.39159999999999995
380,0.2923
381,0.5811
382,0.8145
383,0.6778
384,0.6368
385,0.5781
386,0.7219
387,0.8276
388,0.7938
389,0.8154
390,0.8272
391,0.43189999999999995
392,0.478
393,0.3365
394,0.7111
395,0.31589999999999996
396,0.785
397,0.7833
398,0.44520000000000004
399,0.9159
400,0.5826
401,0.22140000000000004
402,0.7775
403,0.39870000000000005
404,0.7115
405,0.3782
406,0.6501
407,0.46730000000000005
408,0.8075
409,0.5363
410,0.632
411,0.6636
412,0.023800000000000043
413,0.5643
414,0.4061
415,0.14649999999999996
416,0.8687
417,0.3809
418,0.28080000000000005
419,0.20850000000000002
420,0.5134
421,0.7
422,0.8437
423,0.20130000000000003
424,0.6661
425,0.643
426,0.3468
427,0.9025
428,0.642
429,0.6091
430,0.8035
431,0.9201
432,0.7312
433,0.31210000000000004
434,0.7895
435,0.8584
436,0.6594
437,0.6029
438,0.4798
439,0.44010000000000005
440,0.1139
441,0.7679
442,0.7317
443,0.26839999999999997
444,0.6287
445,0.8485
446,0.19999999999999996
447,0.20199999999999996
448,0.784
449,0.15249999999999997
450,0.8396
451,0.7011
452,0.2239
453,0.2127
454,0.6096
455,0.5072
456,0.6265
457,0.12329999999999997
458,0.4839
459,0.9068
460,0.4272
461,0.2177
462,0.7006
463,0.586
464,0.3974
465,0.4739
466,0.17579999999999996
467,0.681
468,0.5237
469,0.7765
470,0.3083
471,0.8208
472,0.6463
473,0.4919
474,0.4698
475,0.5064
476,0.8465
477,0.5773
478,0.724
479,0.7263
480,0.4101
481,0.4495
482,0.7102
483,0.79
484,0.2639
485,0.41390000000000005
486,0.723
487,0.7638
488,0.5566
489,0.7925
490,0.9164
491,0.7503
492,0.9237
493,0.6255
494,0.7578
495,0.8392
496,0.9244
497,0.4908
498,0.8132
499,0.09760000000000002
500,0.8129
501,0.29890000000000005
502,0.5319
503,0.7551
504,0.4848
505,0.5412
506,0.8481
507,0.42569999999999997
508,0.8003
509,0.39
510,0.81
511,0.44710000000000005
512,0.30610000000000004
513,0.8638
514,0.5109
515,0.9059
516,0.5146
517,0.25549999999999995
518,0.8766
519,0.5655
520,0.5674
521,0.16920000000000002
522,0.8443
523,0.6692
524,0.6522
525,0.494
526,0.746
527,0.55
528,0.9392
529,0.32709999999999995
530,0.16759999999999997
531,0.25880000000000003
532,0.7802
533,0.2309
534,0.7605
535,0.6299
536,0.7317
537,0.5837
538,0.7832
539,0.554
540,0.8767
541,0.7705
542,0.8091
543,0.7063
544,0.38680000000000003
545,0.866
546,0.7578
547,0.7937
548,0.0887
549,0.8605
550,0.7406
551,0.28259999999999996
552,0.6551
553,0.33709999999999996
554,0.7773
555,0.5581
556,0.8152
557,0.38770000000000004
558,0.5715
559,0.614
560,0.7414
561,0.8039
562,0.895
563,0.22350000000000003
564,0.5511
565,0.36939999999999995
566,0.23370000000000002
567,0.4668
568,0.6638
569,0.6906
570,0.30500000000000005
571,0.3899
572,0.9202
573,0.3832
574,0.23409999999999997
575,0.8243
576,0.19840000000000002
577,0.49039999999999995
578,0.16469999999999996
579,0.6896
580,0.646
581,0.6188
582,0.3933
583,0.7583
584,0.1956
585,0.9113
586,0.6555
587,0.6473
588,0.3266
589,0.21789999999999998
590,0.8649
591,0.7985
592,0.6563
593,0.5975
594,0.8006
595,0.7664
596,0.7678
597,0.1874
598,0.664
599,0.28959999999999997
600,0.6407
601,0.6615
602,0.5024
603,0.6717
604,0.4294
605,0.12170000000000003
606,0.8919
607,0.7087
608,0.8383
609,0.7809
610,0.3024
611,0.4689
612,0.7984
613,0.6374
614,0.6479
615,0.27559999999999996
616,0.8727
617,0.4133
618,0.17090000000000005
619,0.14780000000000004
620,0.6913
621,0.9576
622,0.668
623,0.8588
624,0.45099999999999996
625,0.3288
626,0.2067
627,0.5835
628,0.0474
629,0.07599999999999996
630,0.5109
631,0.3044
632,0.15539999999999998
633,0.6108
634,0.2177
635,0.8399
636,0.8635
637,0.7614
638,0.16979999999999995
639,0.9188
640,0.8712
641,0.89
642,0.7199
643,0.6149
644,0.0786
645,0.9621
646,0.4676
647,0.7311
648,0.7954
649,0.6831
650,0.7801
651,0.24839999999999995
652,0.8427
653,0.6463
654,0.23640000000000005
655,0.7347
656,0.8802
657,0.39970000000000006
658,0.4417
659,0.7962
660,0.6465
661,0.7274
662,0.7824
663,0.39380000000000004
664,0.6405
665,0.6956
666,0.83
667,0.6707
668,0.7779
669,0.483
670,0.7598
671,0.37129999999999996
672,0.2692
673,0.10960000000000003
674,0.8266
675,0.31589999999999996
676,0.7044
677,0.5802
678,0.6544
679,0.6652
680,0.8772
681,0.39649999999999996
682,0.7574
683,0.23050000000000004
684,0.5996
685,0.7863
686,0.8349
687,0.8074
688,0.502
689,0.4072
690,0.8205
691,0.49329999999999996
692,0.8437
693,0.4578
694,0.5259
695,0.4678
696,0.19140000000000001
697,0.18620000000000003
698,0.8371
699,0.6739
700,0.9117
701,0.6096
702,0.958
703,0.48860000000000003
704,0.3076
705,0.24
706,0.7137
707,0.7101
708,0.9267
709,0.6032
710,0.6538
711,0.4952
712,0.21399999999999997
713,0.4678
714,0.5979
715,0.5111
716,0.2309
717,0.6376
718,0.8281
719,0.6129
720,0.45940000000000003
721,0.5956
722,0.6856
723,0.8527
724,0.31989999999999996
725,0.4081
726,0.8004
727,0.9339
728,0.7511
729,0.15280000000000005
730,0.28469999999999995
731,0.16469999999999996
732,0.9261
733,0.9062
734,0.15459999999999996
735,0.9206
736,0.21640000000000004
737,0.1078
738,0.8384
739,0.03600000000000003
740,0.06010000000000004
741,0.7536
742,0.36719999999999997
743,0.8545
744,0.14870000000000005
745,0.1632
746,0.7277
747,0.28169999999999995
748,0.5895
749,0.47550000000000003
750,0.26780000000000004
751,0.8581
752,0.3496
753,0.6249
754,0.4263
755,0.32489999999999997
756,0.7787
757,0.7749
758,0.7726
759,0.4053
760,0.8126
761,0.1522
762,0.8289
763,0.8581
764,0.1472
765,0.9215
766,0.7285
767,0.5375
768,0.5569
769,0.36319999999999997
770,0.3074
771,0.9274
772,0.5383
773,0.08489999999999998
774,0.8361
775,0.4776
776,0.9585
777,0.38580000000000003
778,0.21009999999999995
779,0.5474
780,0.8553
781,0.3658
782,0.8484
783,0.32230000000000003
784,0.8714
785,0.33120000000000005
786,0.4073
787,0.6627
788,0.7317
789,0.1361
790,0.7471
791,0.5408
792,0.6604
793,0.8182
794,0.9141
795,0.09019999999999995
796,0.6903
797,0.7954
798,0.32599999999999996
799,0.904
800,0.2983
801,0.6623
802,0.7514
803,0.6259
804,0.21889999999999998
805,0.3306
806,0.7185
807,0.12409999999999999
808,0.31920000000000004
809,0.43310000000000004
810,0.6414
811,0.2641
812,0.5024
813,0.7166
814,0.8526
815,0.8705
816,0.642
817,0.3528
818,0.26380000000000003
819,0.7343
820,0.3759
821,0.5737
822,0.6199
823,0.4498
824,0.32909999999999995
825,0.8792
826,0.9234
827,0.30010000000000003
828,0.587
829,0.5732
830,0.9029
831,0.6377
832,0.6807
833,0.8307
834,0.04279999999999995
835,0.357
836,0.33740000000000003
837,0.71
838,0.6371
839,0.46430000000000005
840,0.9216
841,0.49529999999999996
842,0.5745
843,0.5597
844,0.5085
845,0.3547
846,0.7546
847,0.7856
848,0.26070000000000004
849,0.23350000000000004
850,0.8956
851,0.5047
852,0.4938
853,0.809
854,0.2943
855,0.8227
856,0.46830000000000005
857,0.19010000000000005
858,0.8467
859,0.8304
860,0.5368
861,0.5846
862,0.19089999999999996
863,0.4888
864,0.21899999999999997
865,0.5929
866,0.9122
867,0.21509999999999996
868,0.6379
869,0.6888
870,0.7046
871,0.6588
872,0.8517
873,0.6716
874,0.8279
875,0.7141
876,0.7104
877,0.6159
878,0.8737
879,0.8122
880,0.0806
881,0.6969
882,0.8601
883,0.41800000000000004
884,0.8969
885,0.7586
886,0.9627
887,0.7876
888,0.13319999999999999
889,0.9329
890,0.831
891,0.3244
892,0.19720000000000004
893,0.7037
894,0.28090000000000004
895,0.38280000000000003
896,0.7952
897,0.5775
898,0.39770000000000005
899,0.8078
900,0.8998
901,0.1854
902,0.5606
903,0.24660000000000004
904,0.6373
905,0.39380000000000004
906,0.38980000000000004
907,0.6173
908,0.13260000000000005
909,0.43289999999999995
910,0.7696
911,0.8464
912,0.8319
913,0.8588
914,0.9217
915,0.6182
916,0.8531
917,0.7412
918,0.8746
919,0.12760000000000005
920,0.4344
921,0.14349999999999996
922,0.5559
923,0.5312
924,0.4545
925,0.5986
926,0.2963
927,0.8417
928,0.19489999999999996
929,0.9321
930,0.4861
931,0.8418
932,0.8054
933,0.753
934,0.22660000000000002
935,0.8329
936,0.4395
937,0.7571
938,0.10129999999999995
939,0.36439999999999995
940,0.2026
941,0.5534
942,0.36040000000000005
943,0.5443
944,0.33930000000000005
945,0.777
946,0.6402
947,0.08789999999999998
948,0.15180000000000005
949,0.7963
950,0.7735
951,0.8639
952,0.3166
953,0.5668
954,0.7548
955,0.118
956,0.5019
957,0.6827
958,0.4034
959,0.8481
960,0.7823
961,0.6913
962,0.6616
963,0.6907
964,0.2865
965,0.7452
966,0.49150000000000005
967,0.7311
968,0.7756
969,0.2289
970,0.31710000000000005
971,0.36960000000000004
972,0.239
973,0.7159
974,0.6265
975,0.8554
976,0.12170000000000003
977,0.9054
978,0.9307
979,0.33120000000000005
980,0.6948
981,0.23970000000000002
982,0.3105
983,0.9051
984,0.21660000000000001
985,0.28669999999999995
986,0.35250000000000004
987,0.5785
988,0.511
989,0.4606
990,0.6869
991,0.8666
992,0.48040000000000005
993,0.274
994,0.3992
995,0.7663
996,0.40780000000000005
997,0.21930000000000005
998,0.4296
999,0.6654
1000,0.7499
1001,0.5575
1002,0.2502
1003,0.2551
1004,0.9236
1005,0.7387
1006,0.3116
1007,0.8836
1008,0.14839999999999998
1009,0.7482
1010,0.7691
1011,0.5337
1012,0.47529999999999994
1013,0.5664
1014,0.40759999999999996
1015,0.5067
1016,0.632
1017,0.6736
1018,0.8084
1019,0.6822
1020,0.28390000000000004
1021,0.4505
1022,0.21419999999999995
1023,0.5365
1024,0.42479999999999996
1025,0.8273
1026,0.8057
1027,0.828
1028,0.28590000000000004
1029,0.6763
1030,0.264
1031,0.6896
1032,0.6211
1033,0.9054
1034,0.4729
1035,0.8011
1036,0.5981
1037,0.41159999999999997
1038,0.8742
1039,0.22260000000000002
1040,0.699
1041,0.8687
1042,0.5562
1043,0.47819999999999996
1044,0.5065
1045,0.9351
1046,0.8129
1047,0.6438
1048,0.6614
1049,0.8823
1050,0.48319999999999996
1051,0.8762
1052,0.7539
1053,0.7505
1054,0.6271
1055,0.2835
1056,0.5205
1057,0.7881
1058,0.358
1059,0.13649999999999995
1060,0.7439
1061,0.905
1062,0.8976
1063,0.6516
1064,0.8288
1065,0.47819999999999996
1066,0.6296
1067,0.8643
1068,0.7393
1069,0.5182
1070,0.8799
1071,0.7401
1072,0.8314
1073,0.5088
1074,0.26439999999999997
1075,0.8674
1076,0.48460000000000003
1077,0.7532
1078,0.036699999999999955
1079,0.8789
1080,0.8393
1081,0.7016
1082,0.1745
1083,0.6269
1084,0.7779
1085,0.5569
1086,0.8139
1087,0.7865
1088,0.8042
1089,0.6753
1090,0.4303
1091,0.8771
1092,0.48340000000000005
1093,0.7655
1094,0.20689999999999997
1095,0.48419999999999996
1096,0.8909
1097,0.6876
1098,0.8058
1099,0.4808
1100,0.37139999999999995
1101,0.44099999999999995
1102,0.21020000000000005
1103,0.1805
1104,0.7503
1105,0.36150000000000004
1106,0.9037
1107,0.8916
1108,0.0766
1109,0.9292
1110,0.7635
1111,0.9268
1112,0.7722
1113,0.6792
1114,0.5408
1115,0.8801
1116,0.32730000000000004
1117,0.7076
1118,0.4636
1119,0.7083
1120,0.5397
1121,0.8822
1122,0.42000000000000004
1123,0.3578
1124,0.49319999999999997
1125,0.11619999999999997
1126,0.14339999999999997
1127,0.8076
1128,0.33799999999999997
1129,0.13029999999999997
1130,0.6505
1131,0.4858
1132,0.929
1133,0.37660000000000005
1134,0.7298
1135,0.5023
1136,0.6303
1137,0.4487
1138,0.74
1139,0.7591
1140,0.563
1141,0.16859999999999997
1142,0.5629
1143,0.2772
1144,0.1058
1145,0.4164
1146,0.8407
1147,0.6645
1148,0.583
1149,0.264
1150,0.656
1151,0.7624
1152,0.6881
1153,0.3115
1154,0.41400000000000003
1155,0.6598
1156,0.8719
1157,0.6823
1158,0.06320000000000003
1159,0.38
1160,0.5336
1161,0.2178
1162,0.3729
1163,0.5147
1164,0.3518
1165,0.6892
1166,0.5087
1167,0.7472
1168,0.7931
1169,0.8789
1170,0.7751
1171,0.5571
1172,0.736
1173,0.1926
1174,0.30469999999999997
1175,0.15349999999999997
1176,0.6262
1177,0.7704
1178,0.0534
1179,0.16479999999999995
1180,0.5293
1181,0.481
1182,0.5751
1183,0.8425
1184,0.7897
1185,0.1865
1186,0.514
1187,0.8892
1188,0.6867
1189,0.7704
1190,0.5702
1191,0.3024
1192,0.34230000000000005
1193,0.28190000000000004
1194,0.6563
1195,0.05179999999999996
1196,0.7785
1197,0.7644
1198,0.15249999999999997
1199,0.7706
1200,0.9398
1201,0.30110000000000003
1202,0.5311
1203,0.5978
1204,0.17190000000000005
1205,0.9438
1206,0.7408
1207,0.3385
1208,0.528
1209,0.5662
1210,0.8966
1211,0.5294
1212,0.4073
1213,0.4578
1214,0.19240000000000002
1215,0.6904
1216,0.5691
1217,0.5713
1218,0.6341
1219,0.8591
1220,0.4821
1221,0.5796
1222,0.7167
1223,0.15559999999999996
1224,0.5974
1225,0.26239999999999997
1226,0.7925
1227,0.9703
1228,0.37429999999999997
1229,0.1301
1230,0.31179999999999997
1231,0.43110000000000004
1232,0.6316
1233,0.8583
1234,0.3167
1235,0.8476
1236,0.6287
1237,0.18579999999999997
1238,0.7744
1239,0.7424
1240,0.6645
1241,0.8593
1242,0.2882
1243,0.8675
1244,0.5963
1245,0.07399999999999995
1246,0.6896
1247,0.7397
1248,0.4848
1249,0.34919999999999995
1250,0.8993
1251,0.3266
1252,0.18669999999999998
1253,0.5717
1254,0.9146
1255,0.1926
1256,0.8932
1257,0.825
1258,0.5161
1259,0.5888
1260,0.794
1261,0.5212
1262,0.13580000000000003
1263,0.7054
1264,0.09650000000000003
1265,0.7516
1266,0.7378
1267,0.25029999999999997
1268,0.9166
1269,0.4275
1270,0.2711
1271,0.6199
1272,0.8773
1273,0.3185
1274,0.3721
1275,0.24650000000000005
1276,0.8664
1277,0.945
1278,0.7425
1279,0.6985
1280,0.9252
1281,0.575
1282,0.07499999999999996
1283,0.32789999999999997
1284,0.8272
1285,0.8147
1286,0.584
1287,0.7932
1288,0.5752
1289,0.2511
1290,0.5915
1291,0.8834
1292,0.7107
1293,0.7279
1294,0.37770000000000004
1295,0.16510000000000002
1296,0.7291
1297,0.6687
1298,0.5925
1299,0.42689999999999995
1300,0.5418
1301,0.5022
1302,0.29679999999999995
1303,0.7494
1304,0.9167
1305,0.8468
1306,0.5778
1307,0.8618
1308,0.2583
1309,0.7853
1310,0.534
1311,0.5492
1312,0.7855
1313,0.805
1314,0.6034
1315,0.6484
1316,0.6285
1317,0.6047
1318,0.07199999999999995
1319,0.25449999999999995
1320,0.3601
1321,0.4316
1322,0.6204
1323,0.37829999999999997
1324,0.09950000000000003
1325,0.5925
1326,0.8114
1327,0.2642
1328,0.7237
1329,0.42879999999999996
1330,0.28300000000000003
1331,0.32720000000000005
1332,0.7463
1333,0.6726
1334,0.25549999999999995
1335,0.4064
1336,0.5712
1337,0.614
1338,0.22009999999999996
1339,0.043300000000000005
1340,0.5911
1341,0.738
1342,0.4871
1343,0.7644
1344,0.43689999999999996
1345,0.3983
1346,0.39790000000000003
1347,0.7478
1348,0.4487
1349,0.7284
1350,0.9225
1351,0.7822
1352,0.8073
1353,0.7333
1354,0.7776
1355,0.4112
1356,0.34719999999999995
1357,0.42210000000000003
1358,0.534
1359,0.7578
1360,0.4897
1361,0.3115
1362,0.7618
1363,0.752
1364,0.26970000000000005
1365,0.49570000000000003
1366,0.6127
1367,0.625
1368,0.46199999999999997
1369,0.21909999999999996
1370,0.8928
1371,0.6605
1372,0.8495
1373,0.15990000000000004
1374,0.34940000000000004
1375,0.1483
1376,0.6691
1377,0.46209999999999996
1378,0.8821
1379,0.5135
1380,0.34919999999999995
1381,0.7833
1382,0.7774
1383,0.7212
1384,0.7504
1385,0.4464
1386,0.6199
1387,0.049799999999999955
1388,0.6034
1389,0.5192
1390,0.6614
1391,0.8517
1392,0.8276
1393,0.6006
1394,0.7069
1395,0.8095
1396,0.49119999999999997
1397,0.3335
1398,0.25439999999999996
1399,0.7855
1400,0.7895
1401,0.7376
1402,0.33130000000000004
1403,0.5141
1404,0.12339999999999995
1405,0.1754
1406,0.6236
1407,0.8847
1408,0.6814
1409,0.5171
1410,0.38560000000000005
1411,0.22089999999999999
1412,0.378
1413,0.4144
1414,0.46030000000000004
1415,0.7665
1416,0.8196
1417,0.31499999999999995
1418,0.25370000000000004
1419,0.582
1420,0.2107
1421,0.1935
1422,0.7407
1423,0.7512
1424,0.5946
1425,0.36450000000000005
1426,0.5099
1427,0.7671
1428,0.19530000000000003
1429,0.22650000000000003
1430,0.5153
1431,0.7017
1432,0.06130000000000002
1433,0.5023
1434,0.17390000000000005
1435,0.7163
1436,0.42479999999999996
1437,0.5488
1438,0.47409999999999997
1439,0.47609999999999997
1440,0.7901
1441,0.45209999999999995
1442,0.9431
1443,0.8551
1444,0.21889999999999998
1445,0.8011
1446,0.22140000000000004
1447,0.3712
1448,0.32530000000000003
1449,0.17169999999999996
1450,0.7111
1451,0.3357
1452,0.4687
1453,0.5933
1454,0.8639
1455,0.6788
1456,0.07530000000000003
1457,0.23319999999999996
1458,0.8176
1459,0.8975
1460,0.551
1461,0.8846
1462,0.7469
1463,0.8477
1464,0.8008
1465,0.5346
1466,0.17490000000000006
1467,0.8
1468,0.6457
1469,0.09570000000000001
1470,0.5776
1471,0.6791
1472,0.518
1473,0.13049999999999995
1474,0.8301
1475,0.2548
1476,0.8249
1477,0.28490000000000004
1478,0.49460000000000004
1479,0.3558
1480,0.4284
1481,0.7109
1482,0.8647
1483,0.7723
1484,0.36429999999999996
1485,0.5987
1486,0.6661
1487,0.5229
1488,0.7811
1489,0.32110000000000005
1490,0.8694
1491,0.6404
1492,0.7471
1493,0.22950000000000004
1494,0.25129999999999997
1495,0.4707
1496,0.7959
1497,0.8638
1498,0.766
1499,0.23729999999999996
1500,0.7512
1501,0.39349999999999996
1502,0.8159
1503,0.7245
1504,0.9002
1505,0.9078
1506,0.7129
1507,0.2902
1508,0.27680000000000005
1509,0.31299999999999994
1510,0.5356
1511,0.6992
1512,0.5868
1513,0.6019
1514,0.9141
1515,0.15990000000000004
1516,0.8148
1517,0.22529999999999994
1518,0.7152
1519,0.6871
1520,0.6795
1521,0.8954
1522,0.9053
1523,0.256
1524,0.8641
1525,0.8637
1526,0.15780000000000005
1527,0.34119999999999995
1528,0.3769
1529,0.7533
1530,0.7485
1531,0.5292
1532,0.8938
1533,0.91
1534,0.7979
1535,0.14690000000000003
1536,0.4919
1537,0.9096
1538,0.794
1539,0.8435
1540,0.8041
1541,0.7635
1542,0.32630000000000003
1543,0.3076
1544,0.127
1545,0.4131
1546,0.6597
1547,0.10940000000000005
1548,0.7826
1549,0.4172
1550,0.7672
1551,0.39870000000000005
1552,0.7736
1553,0.5657
1554,0.2449
1555,0.47440000000000004
1556,0.6394
1557,0.37250000000000005
1558,0.7954
1559,0.695
1560,0.5583
1561,0.7375
1562,0.45430000000000004
1563,0.7004
1564,0.6647
1565,0.5363
1566,0.22399999999999998
1567,0.7881
1568,0.7144
1569,0.30000000000000004
1570,0.7739
1571,0.5365
1572,0.6906
1573,0.38260000000000005
1574,0.37529999999999997
1575,0.6314
1576,0.8443
1577,0.867
1578,0.8184
1579,0.7104
1580,0.7602
1581,0.4849
1582,0.568
1583,0.8316
1584,0.7688
1585,0.2066
1586,0.7512
1587,0.36819999999999997
1588,0.2238
1589,0.32720000000000005
1590,0.4487
1591,0.5082
1592,0.7933
1593,0.5702
1594,0.3889
1595,0.6869
1596,0.7036
1597,0.5624
1598,0.24519999999999997
1599,0.6564
1600,0.626
1601,0.621
1602,0.19389999999999996
1603,0.7366
1604,0.5481
1605,0.18830000000000002
1606,0.5806
1607,0.8237
1608,0.8337
1609,0.7193
1610,0.16769999999999996
1611,0.41769999999999996
1612,0.9297
1613,0.5284
1614,0.24019999999999997
1615,0.7602
1616,0.6455
1617,0.9008
1618,0.22209999999999996
1619,0.5825
1620,0.5121
1621,0.5812
1622,0.8638
1623,0.37939999999999996
1624,0.7377
1625,0.903
1626,0.595
1627,0.5163
1628,0.7607
1629,0.5601
1630,0.8395
1631,0.3375
1632,0.7039
1633,0.859
1634,0.28969999999999996
1635,0.5163
1636,0.8086
1637,0.8451
1638,0.7946
1639,0.7015
1640,0.8028
1641,0.36619999999999997
1642,0.47219999999999995
1643,0.20009999999999994
1644,0.7459
1645,0.7881
1646,0.4465
1647,0.2995
1648,0.48540000000000005
1649,0.6777
1650,0.6882
1651,0.9294
1652,0.811
1653,0.6943
1654,0.8702
1655,0.7642
1656,0.09899999999999998
1657,0.783
1658,0.5962
1659,0.5647
1660,0.539
1661,0.6556
1662,0.8008
1663,0.10099999999999998
1664,0.1058
1665,0.10829999999999995
1666,0.942
1667,0.2811
1668,0.49550000000000005
1669,0.7006
1670,0.8702
1671,0.2319
1672,0.4868
1673,0.7981
1674,0.5469
1675,0.20379999999999998
1676,0.6234
1677,0.9269
1678,0.5062
1679,0.6871
1680,0.9249
1681,0.2902
1682,0.9458
1683,0.8524
1684,0.5856
1685,0.8563
1686,0.827
1687,0.30889999999999995
1688,0.6045
1689,0.22719999999999996
1690,0.5625
1691,0.7416
1692,0.8103
1693,0.6989
1694,0.6504
1695,0.5924
1696,0.9096
1697,0.25860000000000005
