index,nerdiness
634,0.2238
635,0.7638
636,0.723
637,0.7455
638,0.23260000000000003
639,0.9171
640,0.869
641,0.8302
642,0.775
643,0.5082
644,0.2863
645,0.9226
646,0.5115
647,0.6964
648,0.8546
649,0.5599
650,0.7581
651,0.43720000000000003
652,0.8182
653,0.7353
654,0.16820000000000002
655,0.7252
656,0.895
657,0.47650000000000003
658,0.7782
659,0.8629
660,0.5595
661,0.513
662,0.6796
663,0.3016
664,0.6035
665,0.4131
666,0.7636
667,0.6831
668,0.8194
669,0.5757
670,0.7615
671,0.5338
672,0.42579999999999996
673,0.11880000000000002
674,0.7806
675,0.3801
676,0.6752
677,0.6641
678,0.6955
679,0.7246
680,0.8498
681,0.39780000000000004
682,0.5665
683,0.40080000000000005
684,0.7399
685,0.7356
686,0.7687
687,0.8437
688,0.5143
689,0.384
690,0.6255
691,0.5381
692,0.8086
693,0.28969999999999996
694,0.568
695,0.33409999999999995
696,0.26739999999999997
697,0.2389
698,0.7692
699,0.6549
700,0.8603
701,0.5109
702,0.9128
703,0.5445
704,0.32110000000000005
705,0.14549999999999996
706,0.5536
707,0.621
708,0.9101
709,0.6696
710,0.3348
711,0.6294
712,0.2952
713,0.33409999999999995
714,0.14380000000000004
715,0.43799999999999994
716,0.4244
717,0.42510000000000003
718,0.6145
719,0.5907
720,0.31899999999999995
721,0.6192
722,0.7647
723,0.8599
724,0.27290000000000003
725,0.4184
726,0.7645
727,0.9131
728,0.8016
729,0.26549999999999996
730,0.49229999999999996
731,0.14149999999999996
732,0.9175
733,0.8632
734,0.23060000000000003
735,0.8141
736,0.11270000000000002
737,0.12860000000000005
738,0.7967
739,0.11150000000000004
740,0.17390000000000005
741,0.7217
742,0.23839999999999995
743,0.8467
744,0.15680000000000005
745,0.13190000000000002
746,0.7517
747,0.3318
748,0.8032
749,0.46440000000000003
750,0.3711
751,0.7889
752,0.44099999999999995
753,0.7129
754,0.4363
755,0.3248
756,0.7161
757,0.5671
758,0.8528
759,0.395
760,0.7632
761,0.2593
762,0.7597
763,0.7918
764,0.2471
765,0.8876
766,0.7759
767,0.4102
768,0.6042
769,0.4225
770,0.3415
771,0.9133
772,0.5597
773,0.09830000000000005
774,0.7923
775,0.3902
776,0.9147
777,0.38180000000000003
778,0.3809
779,0.2865
780,0.9147
781,0.26449999999999996
782,0.7901
783,0.35729999999999995
784,0.7357
785,0.5014
786,0.26559999999999995
787,0.6217
788,0.798
789,0.20850000000000002
790,0.7274
791,0.5623
792,0.7286
793,0.8419
794,0.8624
795,0.07509999999999994
796,0.494
797,0.6387
798,0.35940000000000005
799,0.8766
800,0.38349999999999995
801,0.5533
802,0.7911
803,0.7388
804,0.22950000000000004
805,0.40590000000000004
806,0.7151
807,0.3125
808,0.4135
809,0.41779999999999995
810,0.5842
811,0.24619999999999997
812,0.46340000000000003
813,0.7334
814,0.8815
815,0.8223
816,0.6376
817,0.3681
818,0.25880000000000003
819,0.7762
820,0.19210000000000005
821,0.4961
822,0.44110000000000005
823,0.42310000000000003
824,0.29879999999999995
825,0.8937
826,0.7588
827,0.34019999999999995
828,0.35129999999999995
829,0.5385
830,0.8156
831,0.6152
832,0.5674
833,0.8214
834,0.07869999999999999
835,0.42190000000000005
836,0.5078
837,0.8073
838,0.5974
839,0.7066
840,0.8174
841,0.4718
842,0.46409999999999996
843,0.8053
844,0.5171
845,0.36639999999999995
846,0.7135
847,0.7381
848,0.272
849,0.23109999999999997
850,0.8486
851,0.35529999999999995
852,0.46130000000000004
853,0.6177
854,0.29000000000000004
855,0.6603
856,0.26370000000000005
857,0.2901
858,0.7013
859,0.7892
860,0.6052
861,0.564
862,0.3631
863,0.42789999999999995
864,0.3517
865,0.6204
866,0.9028
867,0.2913
868,0.7012
869,0.7134
870,0.7875
871,0.6838
872,0.8481
873,0.6409
874,0.8399
875,0.6247
876,0.6796
877,0.631
878,0.7289
879,0.5656
880,0.12990000000000002
881,0.6658
882,0.8221
883,0.6621
884,0.8998
885,0.7833
886,0.9193
887,0.7887
888,0.14959999999999996
889,0.9199
890,0.8242
891,0.35840000000000005
892,0.13260000000000005
893,0.6242
894,0.5311
895,0.41569999999999996
896,0.7506
897,0.6141
898,0.5025
899,0.8816
900,0.883
901,0.17469999999999997
902,0.38049999999999995
903,0.24109999999999998
904,0.6047
905,0.3016
906,0.35540000000000005
907,0.6291
908,0.24160000000000004
909,0.6677
910,0.7178
911,0.7719
912,0.7761
913,0.7654
914,0.8452
915,0.5798
916,0.7279
917,0.7229
918,0.7343
919,0.30389999999999995
920,0.5402
921,0.28390000000000004
922,0.6625
923,0.4467
924,0.3852
925,0.5888
926,0.3256
927,0.8013
928,0.25060000000000004
929,0.9097
930,0.38460000000000005
931,0.6854
932,0.7442
933,0.6159
934,0.32720000000000005
935,0.8022
936,0.6247
937,0.5936
938,0.10060000000000002
939,0.12290000000000001
940,0.29159999999999997
941,0.5665
942,0.28069999999999995
943,0.348
944,0.3749
945,0.8804
946,0.6946
947,0.19999999999999996
948,0.2358
949,0.8614
950,0.7697
951,0.8495
952,0.43289999999999995
953,0.5997
954,0.689
955,0.22850000000000004
956,0.34330000000000005
957,0.40069999999999995
958,0.5551
959,0.811
960,0.6842
961,0.6038
962,0.4897
963,0.5986
964,0.35629999999999995
965,0.785
966,0.7831
967,0.621
968,0.7033
969,0.3074
970,0.43820000000000003
971,0.2923
972,0.28769999999999996
973,0.5268
974,0.5671
975,0.8669
976,0.10319999999999996
977,0.9196
978,0.8809
979,0.22519999999999996
980,0.7216
981,0.2854
982,0.5453
983,0.8873
984,0.23750000000000004
985,0.5045
986,0.30400000000000005
987,0.39259999999999995
988,0.41679999999999995
989,0.6449
990,0.6185
991,0.7901
992,0.28200000000000003
993,0.22399999999999998
994,0.39759999999999995
995,0.8156
996,0.273
997,0.3186
998,0.33609999999999995
999,0.767
1000,0.6571
1001,0.5166
1002,0.258
1003,0.21189999999999998
1004,0.9124
1005,0.7595
1006,0.36219999999999997
1007,0.8962
1008,0.3689
1009,0.7996
1010,0.4929
1011,0.5994
1012,0.36739999999999995
1013,0.6068
1014,0.3378
1015,0.5364
1016,0.7015
1017,0.5656
1018,0.8152
1019,0.6828
1020,0.12219999999999998
1021,0.381
1022,0.31089999999999995
1023,0.49960000000000004
1024,0.41690000000000005
1025,0.7681
1026,0.749
1027,0.79
1028,0.3125
1029,0.5883
1030,0.25670000000000004
1031,0.7324
1032,0.7096
1033,0.8597
1034,0.6018
1035,0.7701
1036,0.5732
1037,0.488
1038,0.9037
1039,0.21240000000000003
1040,0.6752
1041,0.8767
1042,0.7069
1043,0.41879999999999995
1044,0.5199
1045,0.8972
1046,0.8066
1047,0.6239
1048,0.3254
1049,0.7958
1050,0.471
1051,0.6341
1052,0.663
1053,0.6727
1054,0.6697
1055,0.14039999999999997
1056,0.45740000000000003
1057,0.8122
1058,0.6116
1059,0.14039999999999997
1060,0.7575
1061,0.8619
1062,0.7541
1063,0.7782
1064,0.861
1065,0.4335
1066,0.6075
1067,0.8478
1068,0.786
1069,0.44210000000000005
1070,0.8706
1071,0.7805
1072,0.8774
1073,0.5472
1074,0.2964
1075,0.8496
1076,0.5025
1077,0.7957
1078,0.08379999999999999
1079,0.8403
1080,0.7666
1081,0.8116
1082,0.44710000000000005
1083,0.6257
1084,0.7379
1085,0.6836
1086,0.6592
1087,0.828
1088,0.7412
1089,0.48960000000000004
1090,0.5409
1091,0.8846
1092,0.6055
1093,0.4736
1094,0.1945
1095,0.5152
1096,0.8201
1097,0.7034
1098,0.7879
1099,0.37929999999999997
1100,0.4668
1101,0.38670000000000004
1102,0.27349999999999997
1103,0.36539999999999995
1104,0.7636
1105,0.4224
1106,0.8799
1107,0.8853
1108,0.1422
1109,0.9193
1110,0.5919
1111,0.9015
1112,0.779
1113,0.647
1114,0.5636
1115,0.8965
1116,0.5111
1117,0.7603
1118,0.6185
1119,0.7553
1120,0.4699
1121,0.8476
1122,0.6382
1123,0.3379
1124,0.4266
1125,0.21220000000000006
1126,0.14780000000000004
1127,0.5924
1128,0.35009999999999997
1129,0.19989999999999997
1130,0.5769
1131,0.6463
1132,0.8914
1133,0.347
1134,0.6757
1135,0.3459
1136,0.5357
1137,0.48340000000000005
1138,0.7423
1139,0.788
1140,0.692
1141,0.27890000000000004
1142,0.5493
1143,0.1844
1144,0.18830000000000002
1145,0.3204
1146,0.8781
1147,0.7512
1148,0.47509999999999997
1149,0.28269999999999995
1150,0.6293
1151,0.7535
1152,0.44389999999999996
1153,0.39490000000000003
1154,0.29690000000000005
1155,0.7107
1156,0.824
1157,0.626
1158,0.15090000000000003
1159,0.4467
1160,0.4477
1161,0.34209999999999996
1162,0.37450000000000006
1163,0.5297
1164,0.3238
1165,0.5449
1166,0.33640000000000003
1167,0.7349
1168,0.7839
1169,0.8944
1170,0.8613
1171,0.24409999999999998
1172,0.43720000000000003
1173,0.1049
1174,0.3801
1175,0.2641
1176,0.6816
1177,0.7621
1178,0.07130000000000003
1179,0.20720000000000005
1180,0.6221
1181,0.4766
1182,0.5075
1183,0.6018
1184,0.8805
1185,0.11180000000000001
1186,0.5749
1187,0.8492
1188,0.7283
1189,0.7621
1190,0.5465
1191,0.3651
1192,0.3205
1193,0.4395
1194,0.7178
1195,0.06940000000000002
1196,0.7667
1197,0.6369
1198,0.12119999999999997
1199,0.7754
1200,0.911
1201,0.364
1202,0.654
1203,0.641
1204,0.22360000000000002
1205,0.8844
1206,0.7083
1207,0.5534
1208,0.575
1209,0.5672
1210,0.8624
1211,0.563
1212,0.23109999999999997
1213,0.3428
1214,0.21940000000000004
1215,0.7267
1216,0.5499
1217,0.5621
1218,0.5925
1219,0.8094
1220,0.3154
1221,0.6927
1222,0.7487
1223,0.1078
1224,0.6957
1225,0.4355
1226,0.6824
1227,0.9214
1228,0.399
1229,0.128
1230,0.273
1231,0.3589
1232,0.6329
1233,0.8482
1234,0.23960000000000004
1235,0.819
1236,0.7311
1237,0.13570000000000004
1238,0.702
1239,0.7819
1240,0.7512
1241,0.7279
1242,0.5822
1243,0.8519
1244,0.5669
1245,0.10370000000000001
1246,0.6304
1247,0.7507
1248,0.569
1249,0.42369999999999997
1250,0.6899
1251,0.4192
1252,0.4726
1253,0.5914
1254,0.9046
1255,0.1049
1256,0.8965
1257,0.8408
1258,0.4828
1259,0.5421
1260,0.7988
1261,0.5568
1262,0.29200000000000004
1263,0.7006
1264,0.19589999999999996
1265,0.5114
1266,0.6107
1267,0.2419
1268,0.9122
1269,0.4635
1270,0.42390000000000005
1271,0.5705
1272,0.8535
1273,0.4716
1274,0.29710000000000003
1275,0.14839999999999998
1276,0.855
1277,0.8603
1278,0.7863
1279,0.734
1280,0.9149
1281,0.6252
1282,0.11080000000000001
1283,0.23850000000000005
1284,0.8383
1285,0.5992
1286,0.5531
1287,0.7591
1288,0.7443
1289,0.13419999999999999
1290,0.6995
1291,0.8527
1292,0.8828
1293,0.6285
1294,0.4013
1295,0.3095
1296,0.8245
1297,0.667
1298,0.345
1299,0.4455
1300,0.7089
1301,0.6469
1302,0.26280000000000003
1303,0.677
1304,0.9157
1305,0.7578
1306,0.653
1307,0.7671
1308,0.2874
1309,0.8133
1310,0.3107
1311,0.8418
1312,0.703
1313,0.688
1314,0.7002
1315,0.7118
1316,0.4675
1317,0.6627
1318,0.1926
1319,0.21889999999999998
1320,0.28200000000000003
1321,0.41500000000000004
1322,0.5517
1323,0.5031
1324,0.12109999999999999
1325,0.6287
1326,0.7537
1327,0.34919999999999995
1328,0.6963
1329,0.4173
1330,0.3657
1331,0.2581
1332,0.7611
1333,0.7773
1334,0.14449999999999996
1335,0.31579999999999997
1336,0.508
1337,0.6181
1338,0.23140000000000005
1339,0.15549999999999997
1340,0.5071
1341,0.7708
1342,0.8617
1343,0.7434
1344,0.6402
1345,0.25
1346,0.5491
1347,0.6129
1348,0.48340000000000005
1349,0.7296
1350,0.9208
1351,0.791
1352,0.7712
1353,0.7852
1354,0.7576
1355,0.5235
1356,0.4101
1357,0.2549
1358,0.42800000000000005
1359,0.7092
1360,0.5545
1361,0.24160000000000004
1362,0.7232
1363,0.7054
1364,0.4931
1365,0.4242
1366,0.4615
1367,0.5434
1368,0.4264
1369,0.11880000000000002
1370,0.8688
1371,0.6776
1372,0.6804
1373,0.10470000000000002
1374,0.63
1375,0.19610000000000005
1376,0.6398
1377,0.5718
1378,0.9004
1379,0.5994
1380,0.6012
1381,0.7816
1382,0.7438
1383,0.5785
1384,0.7395
1385,0.47509999999999997
1386,0.3406
1387,0.08450000000000002
1388,0.593
1389,0.6272
1390,0.628
1391,0.7609
1392,0.7994
1393,0.5535
1394,0.6702
1395,0.8098
1396,0.47440000000000004
1397,0.5199
1398,0.19699999999999995
1399,0.7549
1400,0.7583
1401,0.577
1402,0.5119
1403,0.5358
1404,0.15569999999999995
1405,0.3648
1406,0.638
1407,0.8243
1408,0.7086
1409,0.7853
1410,0.5959
1411,0.2673
1412,0.5223
1413,0.36650000000000005
1414,0.3306
1415,0.7465
1416,0.883
1417,0.27049999999999996
1418,0.38349999999999995
1419,0.5778
1420,0.3046
1421,0.41080000000000005
1422,0.6518
1423,0.7571
1424,0.5468
1425,0.577
1426,0.603
1427,0.86
1428,0.3164
1429,0.24319999999999997
1430,0.3641
1431,0.7247
1432,0.27070000000000005
1433,0.6036
1434,0.31310000000000004
1435,0.6951
1436,0.4569
1437,0.25880000000000003
1438,0.49860000000000004
1439,0.5727
1440,0.7944
1441,0.4232
1442,0.914
1443,0.8192
1444,0.3327
1445,0.7918
1446,0.14739999999999998
1447,0.45799999999999996
1448,0.242
1449,0.18110000000000004
1450,0.5167
1451,0.5447
1452,0.5955
1453,0.8235
1454,0.8812
1455,0.6497
1456,0.17789999999999995
1457,0.34099999999999997
1458,0.6972
1459,0.8222
1460,0.396
1461,0.7967
1462,0.7159
1463,0.8419
1464,0.804
1465,0.6193
1466,0.23640000000000005
1467,0.8276
1468,0.4195
1469,0.08889999999999998
1470,0.6247
1471,0.5181
1472,0.44789999999999996
1473,0.15849999999999997
1474,0.7078
1475,0.28
1476,0.8304
1477,0.3952
1478,0.6024
1479,0.1582
1480,0.5589
1481,0.5618
1482,0.7838
1483,0.7697
1484,0.37360000000000004
1485,0.46209999999999996
1486,0.7223
1487,0.6215
1488,0.7794
1489,0.26349999999999996
1490,0.7728
1491,0.6049
1492,0.7181
1493,0.29159999999999997
1494,0.5493
1495,0.5144
1496,0.8204
1497,0.6756
1498,0.7259
1499,0.23150000000000004
1500,0.6468
1501,0.28490000000000004
1502,0.7763
1503,0.7576
1504,0.8792
1505,0.9078
1506,0.6596
1507,0.3861
1508,0.26170000000000004
1509,0.4293
1510,0.4618
1511,0.7036
1512,0.5606
1513,0.564
1514,0.8344
1515,0.12
1516,0.8588
1517,0.4585
1518,0.7132
1519,0.57
1520,0.7216
1521,0.9031
1522,0.8338
1523,0.32120000000000004
1524,0.8895
1525,0.8962
1526,0.1855
1527,0.32899999999999996
1528,0.5118
1529,0.6044
1530,0.8844
1531,0.46209999999999996
1532,0.9127
1533,0.9187
1534,0.6171
1535,0.09189999999999998
1536,0.4314
1537,0.818
1538,0.7805
1539,0.5189
1540,0.771
1541,0.7587
1542,0.349
1543,0.22260000000000002
1544,0.19269999999999998
1545,0.37539999999999996
1546,0.5765
1547,0.2611
1548,0.8124
1549,0.4528
1550,0.4637
1551,0.33520000000000005
1552,0.352
1553,0.539
1554,0.27259999999999995
1555,0.3195
1556,0.6595
1557,0.48160000000000003
1558,0.7604
1559,0.8233
1560,0.8351
1561,0.7504
1562,0.25249999999999995
1563,0.6932
1564,0.45599999999999996
1565,0.5946
1566,0.18159999999999998
1567,0.8437
1568,0.6704
1569,0.25229999999999997
1570,0.6913
1571,0.6002
1572,0.6086
1573,0.24
1574,0.5624
1575,0.9062
1576,0.8642
1577,0.8849
1578,0.8635
1579,0.7489
1580,0.6422
1581,0.5377
1582,0.19520000000000004
1583,0.8528
1584,0.6319
1585,0.27780000000000005
1586,0.7571
1587,0.17210000000000003
1588,0.3318
1589,0.4869
1590,0.578
1591,0.7265
1592,0.6446
1593,0.4867
1594,0.5163
1595,0.747
1596,0.5528
1597,0.6462
1598,0.29200000000000004
1599,0.48750000000000004
1600,0.4305
1601,0.7698
1602,0.3077
1603,0.7285
1604,0.40669999999999995
1605,0.25239999999999996
1606,0.5131
1607,0.7104
1608,0.8547
1609,0.7005
1610,0.128
1611,0.6322
1612,0.8425
1613,0.3902
1614,0.38570000000000004
1615,0.6422
1616,0.5633
1617,0.8787
1618,0.16269999999999996
1619,0.6709
1620,0.43979999999999997
1621,0.5237
1622,0.9065
1623,0.5266
1624,0.6868
1625,0.8183
1626,0.5881
1627,0.49939999999999996
1628,0.8564
1629,0.5042
1630,0.7772
1631,0.18200000000000005
1632,0.3862
1633,0.7992
1634,0.33030000000000004
1635,0.5541
1636,0.5583
1637,0.721
1638,0.7683
1639,0.5559
1640,0.8894
1641,0.5436
1642,0.43899999999999995
1643,0.21819999999999995
1644,0.586
1645,0.6604
1646,0.6701
1647,0.48560000000000003
1648,0.4478
1649,0.637
1650,0.7205
1651,0.8122
1652,0.6735
1653,0.7004
1654,0.9152
1655,0.7712
1656,0.14849999999999997
1657,0.8411
1658,0.4263
1659,0.49660000000000004
1660,0.509
1661,0.6552
1662,0.763
1663,0.20409999999999995
1664,0.25339999999999996
1665,0.21109999999999995
1666,0.8921
1667,0.19299999999999995
1668,0.5512
1669,0.7715
1670,0.9152
1671,0.35040000000000004
1672,0.45399999999999996
1673,0.7989
1674,0.5462
1675,0.14529999999999998
1676,0.6128
1677,0.9143
1678,0.5149
1679,0.6152
1680,0.9004
1681,0.3136
1682,0.9159
1683,0.6732
1684,0.6182
1685,0.8591
1686,0.8228
1687,0.39690000000000003
1688,0.5701
1689,0.4454
1690,0.46930000000000005
1691,0.6272
1692,0.8116
1693,0.6564
1694,0.625
1695,0.6484
1696,0.8757
1697,0.32730000000000004
