index,nerdiness
124,0.8849
125,0.9306
126,0.6953
127,0.668
128,0.5265
129,0.48719999999999997
130,0.933
131,0.6577
132,0.7845
133,0.20609999999999995
134,0.23329999999999995
135,0.14339999999999997
136,0.8749
137,0.5494
138,0.9351
139,0.4627
140,0.8579
141,0.575
142,0.6803
143,0.4881
144,0.7887
145,0.21840000000000004
146,0.10860000000000003
147,0.9022
148,0.6112
149,0.9573
150,0.07120000000000004
151,0.6229
152,0.9486
153,0.7455
154,0.04579999999999995
155,0.052200000000000024
156,0.32620000000000005
157,0.3062
158,0.794
159,0.5952
160,0.29379999999999995
161,0.4888
162,0.5
163,0.7994
164,0.7143
165,0.22660000000000002
166,0.2711
167,0.3961
168,0.46540000000000004
169,0.3113
170,0.7749
171,0.7657
172,0.8256
173,0.6889
174,0.3587
175,0.4464
176,0.42300000000000004
177,0.29710000000000003
178,0.8476
179,0.4979
180,0.8707
181,0.8581
182,0.34740000000000004
183,0.8845
184,0.7185
185,0.854
186,0.7272
187,0.7668
188,0.4072
189,0.5111
190,0.6946
191,0.9261
192,0.1714
193,0.7307
194,0.6707
195,0.3518
196,0.3506
197,0.581
198,0.4425
199,0.9033
200,0.2822
201,0.5256
202,0.6423
203,0.7912
204,0.6315
205,0.7139
206,0.573
207,0.8401
208,0.9041
209,0.5105
210,0.9359
211,0.8763
212,0.24639999999999995
213,0.7017
214,0.6886
215,0.8618
216,0.5374
217,0.763
218,0.9113
219,0.07669999999999999
220,0.8449
221,0.17320000000000002
222,0.42879999999999996
223,0.47729999999999995
224,0.4254
225,0.2974
226,0.33420000000000005
227,0.5873
228,0.7228
229,0.7798
230,0.8924
231,0.35860000000000003
232,0.42290000000000005
233,0.5585
234,0.18889999999999996
235,0.5633
236,0.22560000000000002
237,0.06940000000000002
238,0.5746
239,0.5112
240,0.669
241,0.8017
242,0.41080000000000005
243,0.7746
244,0.3809
245,0.08640000000000003
246,0.6396
247,0.9037
248,0.7471
249,0.38539999999999996
250,0.8104
251,0.913
252,0.19340000000000002
253,0.48029999999999995
254,0.814
255,0.7529
256,0.7711
257,0.3076
258,0.8574
259,0.7629
260,0.7955
261,0.5119
262,0.4901
263,0.6437
264,0.39949999999999997
265,0.6391
266,0.8106
267,0.8758
268,0.7416
269,0.6711
270,0.46199999999999997
271,0.42279999999999995
272,0.21220000000000006
273,0.35760000000000003
274,0.7453
275,0.3217
276,0.17320000000000002
277,0.5403
278,0.2875
279,0.8418
280,0.6477
281,0.26480000000000004
282,0.9281
283,0.765
284,0.46709999999999996
285,0.8083
286,0.47809999999999997
287,0.7084
288,0.6521
289,0.9294
290,0.897
291,0.4537
292,0.8044
293,0.39649999999999996
294,0.6094
295,0.47529999999999994
296,0.7743
297,0.491
298,0.6242
299,0.7225
300,0.23770000000000002
301,0.7214
302,0.3639
303,0.20799999999999996
304,0.6255
305,0.8678
306,0.5955
307,0.37160000000000004
308,0.6995
309,0.6115
310,0.8305
311,0.3709
312,0.5295
313,0.13449999999999995
314,0.7319
315,0.4838
316,0.33999999999999997
317,0.12329999999999997
318,0.6583
319,0.6694
320,0.7742
321,0.8069
322,0.6169
323,0.777
324,0.5608
325,0.3055
326,0.6015
327,0.4685
328,0.8142
329,0.6858
330,0.7319
331,0.9162
332,0.7531
333,0.6531
334,0.3923
335,0.3135
336,0.4787
337,0.8685
338,0.3355
339,0.623
340,0.5569
341,0.40580000000000005
342,0.7023
343,0.503
344,0.8361
345,0.6857
346,0.4637
347,0.8774
348,0.32799999999999996
349,0.3508
350,0.7668
351,0.7311
352,0.8781
353,0.6964
354,0.5653
355,0.592
356,0.8925
357,0.796
358,0.42169999999999996
359,0.20189999999999997
360,0.33330000000000004
361,0.4364
362,0.42710000000000004
363,0.3688
364,0.8711
365,0.6533
366,0.629
367,0.6021
368,0.7851
369,0.22740000000000005
370,0.943
371,0.7151
372,0.8397
373,0.5306
374,0.6935
375,0.43920000000000003
376,0.33940000000000003
377,0.6384
378,0.7862
379,0.4293
380,0.29469999999999996
381,0.556
382,0.834
383,0.6144
384,0.7135
385,0.581
386,0.7811
387,0.8342
388,0.7414
389,0.7972
390,0.8001
391,0.38539999999999996
392,0.5347
393,0.2481
394,0.6885
395,0.32909999999999995
396,0.7834
397,0.7999
398,0.4849
399,0.936
400,0.6963
401,0.25249999999999995
402,0.7532
403,0.4063
404,0.7244
405,0.2915
406,0.7639
407,0.491
408,0.8058
409,0.5382
410,0.6069
411,0.7629
412,0.025699999999999945
413,0.5996
414,0.4091
415,0.15039999999999998
416,0.8729
417,0.4175
418,0.2881
419,0.20620000000000005
420,0.5585
421,0.6967
422,0.7927
423,0.19569999999999999
424,0.6254
425,0.6227
426,0.42569999999999997
427,0.9323
428,0.6797
429,0.6135
430,0.763
431,0.9235
432,0.7355
433,0.2982
434,0.6598
435,0.8622
436,0.6873
437,0.6405
438,0.46699999999999997
439,0.4204
440,0.14039999999999997
441,0.7551
442,0.7576
443,0.19830000000000003
444,0.6137
445,0.8553
446,0.25060000000000004
447,0.2328
448,0.8257
449,0.14629999999999999
450,0.8527
451,0.6592
452,0.22519999999999996
453,0.22929999999999995
454,0.6404
455,0.498
456,0.6343
457,0.11839999999999995
458,0.48340000000000005
459,0.9185
460,0.4789
461,0.1753
462,0.6434
463,0.5937
464,0.3861
465,0.4628
466,0.25529999999999997
467,0.7091
468,0.49150000000000005
469,0.7985
470,0.37549999999999994
471,0.8128
472,0.6019
473,0.6033
474,0.4317
475,0.45530000000000004
476,0.8491
477,0.6488
478,0.6995
479,0.7225
480,0.42589999999999995
481,0.4196
482,0.7021
483,0.7806
484,0.2811
485,0.398
486,0.742
487,0.6936
488,0.545
489,0.7574
490,0.9228
491,0.7683
492,0.9449
493,0.7134
494,0.7969
495,0.8051
496,0.9305
497,0.5159
498,0.7962
499,0.12229999999999996
500,0.7749
501,0.25370000000000004
502,0.5447
503,0.7785
504,0.45940000000000003
505,0.46040000000000003
506,0.8514
507,0.4222
508,0.8256
509,0.41859999999999997
510,0.727
511,0.5453
512,0.3034
513,0.8412
514,0.47030000000000005
515,0.8876
516,0.47
517,0.24739999999999995
518,0.8686
519,0.5287
520,0.6432
521,0.1542
522,0.8102
523,0.6529
524,0.5656
525,0.45030000000000003
526,0.8199
527,0.5944
528,0.9339
529,0.259
530,0.15969999999999995
531,0.22819999999999996
532,0.7758
533,0.2713
534,0.7033
535,0.654
536,0.6805
537,0.5049
538,0.7657
539,0.5848
540,0.8666
541,0.7266
542,0.8648
543,0.6673
544,0.35429999999999995
545,0.8578
546,0.6978
547,0.7783
548,0.14290000000000003
549,0.8604
550,0.7336
551,0.30579999999999996
552,0.7135
553,0.3257
554,0.7347
555,0.5475
556,0.8108
557,0.3627
558,0.5365
559,0.5437
560,0.6833
561,0.845
562,0.7945
563,0.2398
564,0.5443
565,0.3901
566,0.2197
567,0.41190000000000004
568,0.673
569,0.6996
570,0.3294
571,0.3982
572,0.902
573,0.4242
574,0.21750000000000003
575,0.8311
576,0.20389999999999997
577,0.5416
578,0.21519999999999995
579,0.6428
580,0.6481
581,0.6283
582,0.40569999999999995
583,0.7341
584,0.17869999999999997
585,0.9308
586,0.6033
587,0.6392
588,0.28200000000000003
589,0.2108
590,0.8734
591,0.8228
592,0.6722
593,0.6787
594,0.8354
595,0.7506
596,0.7845
597,0.18469999999999998
598,0.6359
599,0.2966
600,0.5914
601,0.6535
602,0.5552
603,0.6961
604,0.5232
605,0.1503
606,0.8865
607,0.7667
608,0.894
609,0.7859
610,0.33030000000000004
611,0.5607
612,0.8111
613,0.654
614,0.6949
615,0.25549999999999995
616,0.8595
617,0.5404
618,0.18189999999999995
619,0.12490000000000001
620,0.6478
621,0.9294
622,0.6407
623,0.8482
624,0.4729
625,0.31930000000000003
626,0.12470000000000003
627,0.6195
628,0.04569999999999996
629,0.09160000000000001
630,0.45120000000000005
631,0.2771
632,0.18879999999999997
633,0.6233
634,0.20650000000000002
635,0.8292
636,0.819
637,0.7826
638,0.20740000000000003
639,0.9246
640,0.8029
641,0.8678
642,0.7826
643,0.6161
644,0.10450000000000004
645,0.9645
646,0.48740000000000006
647,0.799
648,0.7416
649,0.786
650,0.8046
651,0.20650000000000002
652,0.7896
653,0.6797
654,0.16149999999999998
655,0.7457
656,0.8698
657,0.386
658,0.4132
659,0.8059
660,0.638
661,0.716
662,0.782
663,0.34450000000000003
664,0.5913
665,0.648
666,0.7946
667,0.7117
668,0.8231
669,0.4927
670,0.717
671,0.37329999999999997
672,0.3397
673,0.13639999999999997
674,0.8818
675,0.32909999999999995
676,0.721
677,0.6047
678,0.6101
679,0.5746
680,0.9019
681,0.33199999999999996
682,0.739
683,0.20120000000000005
684,0.6183
685,0.7904
686,0.8014
687,0.812
688,0.5196
689,0.44420000000000004
690,0.7879
691,0.5295
692,0.8985
693,0.38839999999999997
694,0.5216
695,0.46309999999999996
696,0.22909999999999997
697,0.24929999999999997
698,0.8475
699,0.6244
700,0.9208
701,0.5644
702,0.9354
703,0.4847
704,0.32589999999999997
705,0.257
706,0.742
707,0.6388
708,0.948
709,0.5958
710,0.6009
711,0.5434
712,0.1965
713,0.46309999999999996
714,0.5303
715,0.5689
716,0.34740000000000004
717,0.6478
718,0.8348
719,0.5249
720,0.4303
721,0.5317
722,0.7321
723,0.8233
724,0.34219999999999995
725,0.3076
726,0.7615
727,0.9377
728,0.7518
729,0.14790000000000003
730,0.2855
731,0.20130000000000003
732,0.9101
733,0.8953
734,0.12270000000000003
735,0.8979
736,0.19240000000000002
737,0.07830000000000004
738,0.8362
739,0.025699999999999945
740,0.059699999999999975
741,0.7479
742,0.3687
743,0.8755
744,0.1381
745,0.16169999999999995
746,0.7459
747,0.2965
748,0.6896
749,0.5758
750,0.26359999999999995
751,0.8768
752,0.28669999999999995
753,0.6034
754,0.43899999999999995
755,0.24119999999999997
756,0.8215
757,0.8134
758,0.7943
759,0.3772
760,0.7966
761,0.15480000000000005
762,0.8108
763,0.8887
764,0.17989999999999995
765,0.913
766,0.7031
767,0.5563
768,0.5117
769,0.362
770,0.30779999999999996
771,0.8909
772,0.45330000000000004
773,0.08899999999999997
774,0.8462
775,0.39359999999999995
776,0.9586
777,0.46499999999999997
778,0.23040000000000005
779,0.5694
780,0.8644
781,0.4226
782,0.8363
783,0.30989999999999995
784,0.8724
785,0.3557
786,0.32799999999999996
787,0.6787
788,0.8127
789,0.1279
790,0.736
791,0.48519999999999996
792,0.643
793,0.804
794,0.88
795,0.08520000000000005
796,0.6666
797,0.8094
798,0.32820000000000005
799,0.8642
800,0.3468
801,0.6607
802,0.783
803,0.5583
804,0.1683
805,0.35129999999999995
806,0.7163
807,0.17090000000000005
808,0.42379999999999995
809,0.38770000000000004
810,0.5064
811,0.22299999999999998
812,0.5535
813,0.7709
814,0.8552
815,0.8534
816,0.7093
817,0.2823
818,0.3025
819,0.7083
820,0.28380000000000005
821,0.5887
822,0.6507
823,0.34299999999999997
824,0.30979999999999996
825,0.8528
826,0.9183
827,0.17290000000000005
828,0.537
829,0.5303
830,0.9197
831,0.6483
832,0.6167
833,0.8442
834,0.04469999999999996
835,0.4182
836,0.32630000000000003
837,0.7459
838,0.6345
839,0.45320000000000005
840,0.9187
841,0.4685
842,0.5171
843,0.5623
844,0.45609999999999995
845,0.40669999999999995
846,0.718
847,0.7715
848,0.37460000000000004
849,0.2228
850,0.9052
851,0.5119
852,0.46499999999999997
853,0.7985
854,0.31910000000000005
855,0.7862
856,0.44599999999999995
857,0.19369999999999998
858,0.7613
859,0.8564
860,0.5478
861,0.5349
862,0.17869999999999997
863,0.4458
864,0.20930000000000004
865,0.5884
866,0.8776
867,0.23199999999999998
868,0.7382
869,0.6659
870,0.7461
871,0.7032
872,0.8533
873,0.7354
874,0.8165
875,0.7075
876,0.6913
877,0.5898
878,0.8737
879,0.7832
880,0.048799999999999955
881,0.6775
882,0.8512
883,0.45589999999999997
884,0.8883
885,0.6937
886,0.9426
887,0.7576
888,0.09940000000000004
889,0.9058
890,0.9132
891,0.36960000000000004
892,0.248
893,0.682
894,0.26580000000000004
895,0.3345
896,0.8095
897,0.5894
898,0.401
899,0.8521
900,0.8947
901,0.17290000000000005
902,0.5769
903,0.2249
904,0.5832
905,0.34450000000000003
906,0.4234
907,0.6709
908,0.14070000000000005
909,0.44079999999999997
910,0.783
911,0.8054
912,0.8879
913,0.8578
914,0.9123
915,0.6362
916,0.84
917,0.7012
918,0.839
919,0.10429999999999995
920,0.44310000000000005
921,0.16090000000000004
922,0.6847
923,0.47919999999999996
924,0.4334
925,0.649
926,0.2835
927,0.8149
928,0.22399999999999998
929,0.929
930,0.4134
931,0.828
932,0.8323
933,0.759
934,0.23939999999999995
935,0.775
936,0.40180000000000005
937,0.783
938,0.11599999999999999
939,0.26770000000000005
940,0.16549999999999998
941,0.5641
942,0.32389999999999997
943,0.4819
944,0.31920000000000004
945,0.8701
946,0.7139
947,0.09419999999999995
948,0.12760000000000005
949,0.829
950,0.744
951,0.8618
952,0.30989999999999995
953,0.5088
954,0.7293
955,0.09089999999999998
956,0.44399999999999995
957,0.7108
958,0.3265
959,0.8536
960,0.7336
961,0.6113
962,0.6196
963,0.6507
964,0.3113
965,0.6678
966,0.4716
967,0.6455
968,0.8579
969,0.14329999999999998
970,0.33120000000000005
971,0.3692
972,0.1904
973,0.7664
974,0.6554
975,0.8858
976,0.11050000000000004
977,0.9237
978,0.918
979,0.41669999999999996
980,0.6954
981,0.24739999999999995
982,0.35440000000000005
983,0.8918
984,0.2661
985,0.25229999999999997
986,0.20879999999999999
987,0.6034
988,0.5128
989,0.5046
990,0.6341
991,0.8772
992,0.3909
993,0.19199999999999995
994,0.40190000000000003
995,0.8114
996,0.38849999999999996
997,0.21030000000000004
998,0.3862
999,0.6426
1000,0.6697
1001,0.535
1002,0.23099999999999998
1003,0.21989999999999998
1004,0.9309
1005,0.7022
1006,0.3681
1007,0.8955
1008,0.17869999999999997
1009,0.8389
1010,0.7695
1011,0.5505
1012,0.5133
1013,0.6171
1014,0.33830000000000005
1015,0.49
1016,0.6158
1017,0.6188
1018,0.817
1019,0.7082
1020,0.3124
1021,0.4244
1022,0.29379999999999995
1023,0.44710000000000005
1024,0.39139999999999997
1025,0.8391
1026,0.7876
1027,0.8102
1028,0.2561
1029,0.7606
1030,0.43389999999999995
1031,0.6817
1032,0.6409
1033,0.9355
1034,0.4737
1035,0.7127
1036,0.6929
1037,0.34540000000000004
1038,0.914
1039,0.25439999999999996
1040,0.7127
1041,0.8829
1042,0.5586
1043,0.5497
1044,0.5515
1045,0.9014
1046,0.7934
1047,0.6179
1048,0.6929
1049,0.8914
1050,0.4498
1051,0.8652
1052,0.7514
1053,0.7475
1054,0.6453
1055,0.2643
1056,0.43079999999999996
1057,0.7819
1058,0.4344
1059,0.10399999999999998
1060,0.7462
1061,0.8903
1062,0.8988
1063,0.6467
1064,0.866
1065,0.4556
1066,0.7387
1067,0.8848
1068,0.7244
1069,0.46340000000000003
1070,0.8554
1071,0.7055
1072,0.8357
1073,0.49429999999999996
1074,0.242
1075,0.8586
1076,0.4224
1077,0.7764
1078,0.03269999999999995
1079,0.8635
1080,0.7746
1081,0.781
1082,0.18669999999999998
1083,0.498
1084,0.8143
1085,0.5097
1086,0.8687
1087,0.7528
1088,0.8176
1089,0.7375
1090,0.45120000000000005
1091,0.8854
1092,0.564
1093,0.7571
1094,0.14700000000000002
1095,0.4609
1096,0.8788
1097,0.7396
1098,0.7851
1099,0.4425
1100,0.42769999999999997
1101,0.3759
1102,0.19430000000000003
1103,0.2561
1104,0.7644
1105,0.383
1106,0.9004
1107,0.9386
1108,0.07140000000000002
1109,0.9233
1110,0.8239
1111,0.9406
1112,0.7268
1113,0.6225
1114,0.561
1115,0.8954
1116,0.35760000000000003
1117,0.6606
1118,0.47740000000000005
1119,0.6986
1120,0.5343
1121,0.8614
1122,0.4094
1123,0.32210000000000005
1124,0.4121
1125,0.11750000000000005
1126,0.15059999999999996
1127,0.7618
1128,0.4263
1129,0.11419999999999997
1130,0.593
1131,0.5201
1132,0.9362
1133,0.2925
1134,0.6494
1135,0.5285
1136,0.5997
1137,0.48519999999999996
1138,0.7562
1139,0.7796
1140,0.677
1141,0.20689999999999997
1142,0.49670000000000003
1143,0.28669999999999995
1144,0.09509999999999996
1145,0.3971
1146,0.8758
1147,0.7165
1148,0.5841
1149,0.23760000000000003
1150,0.5994
1151,0.7533
1152,0.7132
1153,0.35940000000000005
1154,0.4556
1155,0.6894
1156,0.8904
1157,0.5944
1158,0.0716
1159,0.38270000000000004
1160,0.46819999999999995
1161,0.21440000000000003
1162,0.3711
1163,0.5667
1164,0.2793
1165,0.7216
1166,0.45640000000000003
1167,0.6883
1168,0.7833
1169,0.8765
1170,0.8034
1171,0.5016
1172,0.7601
1173,0.16369999999999996
1174,0.25439999999999996
1175,0.11699999999999999
1176,0.63
1177,0.6458
1178,0.04620000000000002
1179,0.17369999999999997
1180,0.5274
1181,0.5469
1182,0.5928
1183,0.8039
1184,0.8066
1185,0.19640000000000002
1186,0.5501
1187,0.9127
1188,0.7311
1189,0.6458
1190,0.5822
1191,0.22260000000000002
1192,0.31110000000000004
1193,0.3015
1194,0.6229
1195,0.059799999999999964
1196,0.7845
1197,0.7582
1198,0.14629999999999999
1199,0.8146
1200,0.935
1201,0.3093
1202,0.5095
1203,0.6133
1204,0.1775
1205,0.9206
1206,0.7506
1207,0.34740000000000004
1208,0.5606
1209,0.5901
1210,0.9243
1211,0.47750000000000004
1212,0.44320000000000004
1213,0.5189
1214,0.1896
1215,0.6189
1216,0.6433
1217,0.5872
1218,0.524
1219,0.8725
1220,0.5329
1221,0.5887
1222,0.6618
1223,0.12360000000000004
1224,0.5401
1225,0.2559
1226,0.7924
1227,0.959
1228,0.37649999999999995
1229,0.13739999999999997
1230,0.29769999999999996
1231,0.3759
1232,0.6867
1233,0.8142
1234,0.279
1235,0.8274
1236,0.6137
1237,0.14449999999999996
1238,0.7356
1239,0.7689
1240,0.7165
1241,0.8658
1242,0.31699999999999995
1243,0.859
1244,0.6015
1245,0.09489999999999998
1246,0.6428
1247,0.7016
1248,0.45940000000000003
1249,0.3166
1250,0.8559
1251,0.2875
1252,0.2539
1253,0.576
1254,0.9243
1255,0.16369999999999996
1256,0.8583
1257,0.9129
1258,0.4587
1259,0.7382
1260,0.8452
1261,0.527
1262,0.14639999999999997
1263,0.7277
1264,0.10870000000000002
1265,0.7463
1266,0.7105
1267,0.22550000000000003
1268,0.8739
1269,0.3648
1270,0.21450000000000002
1271,0.6203
1272,0.8553
1273,0.2903
1274,0.32830000000000004
1275,0.2538
1276,0.8042
1277,0.9156
1278,0.7408
1279,0.6629
1280,0.9095
1281,0.6069
1282,0.11660000000000004
1283,0.33130000000000004
1284,0.8001
1285,0.8033
1286,0.5904
1287,0.7952
1288,0.6046
1289,0.2167
1290,0.5613
1291,0.8361
1292,0.698
1293,0.7166
1294,0.35419999999999996
1295,0.2025
1296,0.8074
1297,0.57
1298,0.5956
1299,0.385
1300,0.5496
1301,0.5541
1302,0.30410000000000004
1303,0.7256
1304,0.9222
1305,0.8483
1306,0.5697
1307,0.8244
1308,0.22089999999999999
1309,0.7803
1310,0.5632
1311,0.538
1312,0.8976
1313,0.8168
1314,0.5773
1315,0.6384
1316,0.5876
1317,0.6185
1318,0.08250000000000002
1319,0.2188
1320,0.3528
1321,0.4405
1322,0.5599
1323,0.41900000000000004
1324,0.07469999999999999
1325,0.5728
1326,0.837
1327,0.2602
1328,0.6784
1329,0.4144
1330,0.24250000000000005
1331,0.25270000000000004
1332,0.7875
1333,0.7193
1334,0.22540000000000004
1335,0.4103
1336,0.5705
1337,0.5437
1338,0.23609999999999998
1339,0.05830000000000002
1340,0.5673
1341,0.7237
1342,0.5226
1343,0.7835
1344,0.43620000000000003
1345,0.3378
1346,0.4254
1347,0.7548
1348,0.48519999999999996
1349,0.7124
1350,0.9233
1351,0.8218
1352,0.8463
1353,0.6614
1354,0.7757
1355,0.32820000000000005
1356,0.3659
1357,0.43789999999999996
1358,0.6006
1359,0.7575
1360,0.5552
1361,0.40069999999999995
1362,0.7697
1363,0.7165
1364,0.3408
1365,0.5164
1366,0.6158
1367,0.6
1368,0.48329999999999995
1369,0.16900000000000004
1370,0.8573
1371,0.7083
1372,0.7907
1373,0.15339999999999998
1374,0.4688
1375,0.08289999999999997
1376,0.5991
1377,0.5063
1378,0.8717
1379,0.49329999999999996
1380,0.3157
1381,0.7682
1382,0.7538
1383,0.6733
1384,0.7702
1385,0.3073
1386,0.6622
1387,0.03410000000000002
1388,0.7121
1389,0.5601
1390,0.5759
1391,0.8472
1392,0.8137
1393,0.6013
1394,0.5667
1395,0.8314
1396,0.47030000000000005
1397,0.3739
1398,0.24209999999999998
1399,0.7408
1400,0.8247
1401,0.7461
1402,0.3669
1403,0.5496
1404,0.15049999999999997
1405,0.21650000000000003
1406,0.6184
1407,0.8611
1408,0.7078
1409,0.5003
1410,0.46950000000000003
1411,0.26849999999999996
1412,0.43579999999999997
1413,0.3587
1414,0.41269999999999996
1415,0.746
1416,0.8813
1417,0.359
1418,0.21220000000000006
1419,0.5308
1420,0.21450000000000002
1421,0.2148
1422,0.7091
1423,0.7304
1424,0.5019
1425,0.41990000000000005
1426,0.5578
1427,0.6962
1428,0.29669999999999996
1429,0.2649
1430,0.4296
1431,0.669
1432,0.06269999999999998
1433,0.5852
1434,0.19030000000000002
1435,0.7176
1436,0.4317
1437,0.6049
1438,0.43789999999999996
1439,0.5001
1440,0.8376
1441,0.5093
1442,0.8947
1443,0.8766
1444,0.17459999999999998
1445,0.8239
1446,0.25249999999999995
1447,0.31200000000000006
1448,0.36960000000000004
1449,0.08950000000000002
1450,0.6959
1451,0.3751
1452,0.491
1453,0.5931
1454,0.8683
1455,0.6379
1456,0.0827
1457,0.28990000000000005
1458,0.8492
1459,0.9105
1460,0.5461
1461,0.884
1462,0.7213
1463,0.8569
1464,0.8444
1465,0.49629999999999996
1466,0.19310000000000005
1467,0.7655
1468,0.677
1469,0.10399999999999998
1470,0.6628
1471,0.6314
1472,0.46330000000000005
1473,0.12390000000000001
1474,0.8009
1475,0.1804
1476,0.8518
1477,0.22219999999999995
1478,0.5205
1479,0.4193
1480,0.37029999999999996
1481,0.6921
1482,0.8458
1483,0.811
1484,0.3488
1485,0.6377
1486,0.6569
1487,0.5832
1488,0.7935
1489,0.3073
1490,0.8812
1491,0.5707
1492,0.7478
1493,0.24619999999999997
1494,0.25560000000000005
1495,0.5431
1496,0.8201
1497,0.86
1498,0.7481
1499,0.2459
1500,0.7493
1501,0.37549999999999994
1502,0.7858
1503,0.7119
1504,0.8819
1505,0.9329
1506,0.6785
1507,0.34299999999999997
1508,0.30200000000000005
1509,0.39759999999999995
1510,0.4992
1511,0.6724
1512,0.5798
1513,0.6461
1514,0.9164
1515,0.12829999999999997
1516,0.8368
1517,0.2358
1518,0.7017
1519,0.6609
1520,0.729
1521,0.906
1522,0.8789
1523,0.23409999999999997
1524,0.86
1525,0.8681
1526,0.1674
1527,0.4042
1528,0.3486
1529,0.7872
1530,0.7344
1531,0.4538
1532,0.912
1533,0.8835
1534,0.7554
1535,0.16080000000000005
1536,0.47509999999999997
1537,0.8432
1538,0.8069
1539,0.8405
1540,0.767
1541,0.7832
1542,0.32920000000000005
1543,0.3449
1544,0.12760000000000005
1545,0.42500000000000004
1546,0.6429
1547,0.12980000000000003
1548,0.6953
1549,0.4487
1550,0.7169
1551,0.44310000000000005
1552,0.7868
1553,0.6091
1554,0.259
1555,0.49429999999999996
1556,0.657
1557,0.4376
1558,0.7754
1559,0.7051
1560,0.5497
1561,0.738
1562,0.38570000000000004
1563,0.6648
1564,0.595
1565,0.5727
1566,0.24470000000000003
1567,0.8043
1568,0.6784
1569,0.2946
1570,0.8225
1571,0.4746
1572,0.6933
1573,0.365
1574,0.33409999999999995
1575,0.6094
1576,0.8102
1577,0.8552
1578,0.8054
1579,0.7669
1580,0.7068
1581,0.45409999999999995
1582,0.5722
1583,0.7817
1584,0.7163
1585,0.23460000000000003
1586,0.7304
1587,0.3498
1588,0.25139999999999996
1589,0.2754
1590,0.3842
1591,0.43899999999999995
1592,0.7667
1593,0.5102
1594,0.40580000000000005
1595,0.6995
1596,0.712
1597,0.49060000000000004
1598,0.28159999999999996
1599,0.6347
1600,0.6328
1601,0.5866
1602,0.21299999999999997
1603,0.6599
1604,0.46419999999999995
1605,0.15869999999999995
1606,0.6078
1607,0.7498
1608,0.8211
1609,0.7107
1610,0.15880000000000005
1611,0.4215
1612,0.8816
1613,0.5117
1614,0.25460000000000005
1615,0.7068
1616,0.6525
1617,0.8866
1618,0.22640000000000005
1619,0.6111
1620,0.46609999999999996
1621,0.551
1622,0.8397
1623,0.3647
1624,0.709
1625,0.9217
1626,0.574
1627,0.4656
1628,0.802
1629,0.4917
1630,0.8821
1631,0.32789999999999997
1632,0.7289
1633,0.8016
1634,0.31389999999999996
1635,0.5514
1636,0.7909
1637,0.8352
1638,0.7679
1639,0.6805
1640,0.8472
1641,0.45420000000000005
1642,0.605
1643,0.1513
1644,0.7485
1645,0.7825
1646,0.4262
1647,0.2563
1648,0.5374
1649,0.596
1650,0.7514
1651,0.8936
1652,0.8361
1653,0.6495
1654,0.8729
1655,0.7972
1656,0.11709999999999998
1657,0.7312
1658,0.5634
1659,0.5338
1660,0.48619999999999997
1661,0.6542
1662,0.8138
1663,0.12760000000000005
1664,0.09999999999999998
1665,0.12719999999999998
1666,0.9159
1667,0.22650000000000003
1668,0.5341
1669,0.7104
1670,0.8729
1671,0.19830000000000003
1672,0.4588
1673,0.8267
1674,0.5991
1675,0.20450000000000002
1676,0.6533
1677,0.9472
1678,0.5439
1679,0.6386
1680,0.8709
1681,0.2802
1682,0.9275
1683,0.8144
1684,0.6468
