index,nerdiness
498,0.8469
499,0.07809999999999995
500,0.8664
501,0.5428
502,0.5369
503,0.8649
504,0.3892
505,0.4796
506,0.9005
507,0.42569999999999997
508,0.7939
509,0.32189999999999996
510,0.8585
511,0.3711
512,0.26480000000000004
513,0.9026
514,0.41390000000000005
515,0.9134
516,0.3517
517,0.20479999999999998
518,0.9222
519,0.28869999999999996
520,0.5586
521,0.1461
522,0.9043
523,0.6247
524,0.5377
525,0.3839
526,0.7689
527,0.30210000000000004
528,0.9354
529,0.26239999999999997
530,0.267
531,0.08599999999999997
532,0.7855
533,0.3399
534,0.837
535,0.7688
536,0.7864
537,0.5325
538,0.6905
539,0.5907
540,0.8845
541,0.765
542,0.8904
543,0.7716
544,0.4115
545,0.8827
546,0.8112
547,0.8883
548,0.1733
549,0.9122
550,0.785
551,0.18720000000000003
552,0.7137
553,0.36519999999999997
554,0.8221
555,0.45520000000000005
556,0.7128
557,0.3117
558,0.6953
559,0.6854
560,0.8118
561,0.872
562,0.8862
563,0.13060000000000005
564,0.6795
565,0.35729999999999995
566,0.262
567,0.5848
568,0.7852
569,0.6205
570,0.29879999999999995
571,0.6021
572,0.9362
573,0.2218
574,0.25970000000000004
575,0.8568
576,0.20199999999999996
577,0.48819999999999997
578,0.19610000000000005
579,0.7744
580,0.731
581,0.684
582,0.3064
583,0.8509
584,0.16800000000000004
585,0.9247
586,0.6038
587,0.7092
588,0.15890000000000004
589,0.10760000000000003
590,0.8499
591,0.8922
592,0.7133
593,0.758
594,0.7828
595,0.7826
596,0.6977
597,0.25370000000000004
598,0.7039
599,0.2852
600,0.5964
601,0.7045
602,0.6286
603,0.5867
604,0.404
605,0.17490000000000006
606,0.9203
607,0.7488
608,0.9437
609,0.9178
610,0.3258
611,0.6395
612,0.8515
613,0.6804
614,0.766
615,0.2158
616,0.8426
617,0.5685
618,0.14870000000000005
619,0.19820000000000004
620,0.7962
621,0.906
622,0.7893
623,0.8551
624,0.2744
625,0.38439999999999996
626,0.09599999999999997
627,0.3881
628,0.0736
629,0.09599999999999997
630,0.472
631,0.16169999999999995
632,0.21909999999999996
633,0.5104
634,0.15159999999999996
635,0.8532
636,0.8139
637,0.8336
638,0.15649999999999997
639,0.9481
640,0.925
641,0.8884
642,0.84
643,0.5934
644,0.1895
645,0.9482
646,0.5921
647,0.8091
648,0.9061
649,0.7148
650,0.8425
651,0.33009999999999995
652,0.8875
653,0.8105
654,0.13229999999999997
655,0.6536
656,0.9187
657,0.5124
658,0.5214
659,0.8819
660,0.6832
661,0.6755
662,0.771
663,0.2722
664,0.69
665,0.6199
666,0.8497
667,0.804
668,0.8659
669,0.5778
670,0.8171
671,0.3528
672,0.29469999999999996
673,0.07089999999999996
674,0.7985
675,0.27280000000000004
676,0.6481
677,0.7424
678,0.7565
679,0.7367
680,0.8982
681,0.25160000000000005
682,0.7126
683,0.265
684,0.803
685,0.8211
686,0.8683
687,0.893
688,0.5937
689,0.47929999999999995
690,0.7506
691,0.6784
692,0.8672
693,0.3224
694,0.38260000000000005
695,0.23719999999999997
696,0.17930000000000001
697,0.17479999999999996
698,0.8386
699,0.5584
700,0.9068
701,0.5689
702,0.9376
703,0.5835
704,0.23919999999999997
705,0.09019999999999995
706,0.701
707,0.6968
708,0.9452
709,0.6541
710,0.44010000000000005
711,0.5542
712,0.2348
713,0.23719999999999997
714,0.42190000000000005
715,0.30920000000000003
716,0.28190000000000004
717,0.6247
718,0.7481
719,0.40680000000000005
720,0.5049
721,0.43920000000000003
722,0.8359
723,0.8836
724,0.31610000000000005
725,0.281
726,0.8456
727,0.9429
728,0.8495
729,0.16810000000000003
730,0.2895
731,0.08350000000000002
732,0.9361
733,0.9082
734,0.4276
735,0.8733
736,0.10940000000000005
737,0.0877
738,0.8578
739,0.07689999999999997
740,0.12160000000000004
741,0.8204
742,0.18100000000000005
743,0.8815
744,0.11199999999999999
745,0.08819999999999995
746,0.8222
747,0.28500000000000003
748,0.6418
749,0.363
750,0.24980000000000002
751,0.8557
752,0.28069999999999995
753,0.5308
754,0.2865
755,0.2178
756,0.8095
757,0.7062
758,0.9025
759,0.29900000000000004
760,0.7784
761,0.17159999999999997
762,0.8414
763,0.8702
764,0.1623
765,0.9234
766,0.7302
767,0.6018
768,0.7267
769,0.32630000000000003
770,0.32199999999999995
771,0.9408
772,0.4316
773,0.06059999999999999
774,0.8448
775,0.3597
776,0.942
777,0.42300000000000004
778,0.23440000000000005
779,0.43579999999999997
780,0.9318
781,0.1683
782,0.8754
783,0.19530000000000003
784,0.8326
785,0.3365
786,0.23709999999999998
787,0.5473
788,0.8549
789,0.14280000000000004
790,0.7859
791,0.42689999999999995
792,0.7027
793,0.8332
794,0.9066
795,0.048900000000000055
796,0.6667
797,0.7398
798,0.22560000000000002
799,0.912
800,0.27659999999999996
801,0.6059
802,0.828
803,0.6678
804,0.13729999999999998
805,0.29100000000000004
806,0.7917
807,0.2136
808,0.3395
809,0.5341
810,0.44079999999999997
811,0.1593
812,0.6161
813,0.8088
814,0.9058
815,0.8705
816,0.7247
817,0.29379999999999995
818,0.3607
819,0.8529
820,0.18320000000000003
821,0.636
822,0.6115
823,0.38160000000000005
824,0.21550000000000002
825,0.9315
826,0.8389
827,0.22650000000000003
828,0.5901
829,0.5734
830,0.8832
831,0.7457
832,0.38670000000000004
833,0.8798
834,0.05269999999999997
835,0.2975
836,0.3335
837,0.8338
838,0.6621
839,0.4758
840,0.875
841,0.6549
842,0.6067
843,0.6087
844,0.5032
845,0.2993
846,0.7992
847,0.8074
848,0.20550000000000002
849,0.1642
850,0.8993
851,0.521
852,0.34640000000000004
853,0.7297
854,0.19789999999999996
855,0.7662
856,0.31710000000000005
857,0.19599999999999995
858,0.8068
859,0.8534
860,0.7297
861,0.39259999999999995
862,0.25349999999999995
863,0.34409999999999996
864,0.2609
865,0.7401
866,0.9133
867,0.23529999999999995
868,0.7478
869,0.8039
870,0.8201
871,0.5894
872,0.8901
873,0.7612
874,0.8773
875,0.478
876,0.6839
877,0.7114
878,0.7968
879,0.7038
880,0.08130000000000004
881,0.7789
882,0.8712
883,0.45309999999999995
884,0.9264
885,0.8505
886,0.9478
887,0.8546
888,0.09989999999999999
889,0.9457
890,0.9129
891,0.23609999999999998
892,0.12660000000000005
893,0.7347
894,0.3328
895,0.27749999999999997
896,0.8187
897,0.609
898,0.3466
899,0.9278
900,0.9176
901,0.11099999999999999
902,0.5499
903,0.1563
904,0.7283
905,0.2722
906,0.2519
907,0.6562
908,0.15969999999999995
909,0.4605
910,0.7987
911,0.845
912,0.8658
913,0.8667
914,0.8952
915,0.5849
916,0.8362
917,0.7923
918,0.8021
919,0.21040000000000003
920,0.3701
921,0.19230000000000003
922,0.7573
923,0.627
924,0.31999999999999995
925,0.665
926,0.23729999999999996
927,0.8698
928,0.1795
929,0.9361
930,0.30179999999999996
931,0.7771
932,0.7426
933,0.7361
934,0.21589999999999998
935,0.8695
936,0.41790000000000005
937,0.7113
938,0.07740000000000002
939,0.09650000000000003
940,0.16979999999999995
941,0.6711
942,0.18989999999999996
943,0.24950000000000006
944,0.25760000000000005
945,0.9338
946,0.7839
947,0.14049999999999996
948,0.1442
949,0.8774
950,0.7771
951,0.9005
952,0.2874
953,0.5765
954,0.7929
955,0.1674
956,0.42379999999999995
957,0.6209
958,0.37260000000000004
959,0.8666
960,0.7843
961,0.6202
962,0.6411
963,0.6171
964,0.24039999999999995
965,0.7995
966,0.5255
967,0.7492
968,0.8003
969,0.23219999999999996
970,0.268
971,0.20850000000000002
972,0.1965
973,0.6872
974,0.6855
975,0.8691
976,0.07579999999999998
977,0.9463
978,0.9285
979,0.1582
980,0.7987
981,0.27059999999999995
982,0.38660000000000005
983,0.9253
984,0.17010000000000003
985,0.33420000000000005
986,0.23409999999999997
987,0.5728
988,0.5841
989,0.5405
990,0.43589999999999995
991,0.8709
992,0.24060000000000004
993,0.16990000000000005
994,0.2832
995,0.8778
996,0.32720000000000005
997,0.18230000000000002
998,0.3758
999,0.6945
1000,0.8082
1001,0.43710000000000004
1002,0.17910000000000004
1003,0.25549999999999995
1004,0.9416
1005,0.8257
1006,0.5558
1007,0.9288
1008,0.21889999999999998
1009,0.8748
1010,0.6595
1011,0.5733
1012,0.43220000000000003
1013,0.6934
1014,0.25439999999999996
1015,0.6224
1016,0.7667
1017,0.4504
1018,0.8462
1019,0.7834
1020,0.0968
1021,0.27370000000000005
1022,0.1987
1023,0.5528
1024,0.3821
1025,0.8375
1026,0.8368
1027,0.855
1028,0.23619999999999997
1029,0.7028
1030,0.31589999999999996
1031,0.8191
1032,0.7782
1033,0.8976
1034,0.4061
1035,0.8128
1036,0.6821
1037,0.48650000000000004
1038,0.9389
1039,0.18220000000000003
1040,0.7503
1041,0.9101
1042,0.66
1043,0.3428
1044,0.598
1045,0.931
1046,0.8558
1047,0.5839
1048,0.5541
1049,0.8695
1050,0.6268
1051,0.7531
1052,0.7454
1053,0.7831
1054,0.7347
1055,0.16469999999999996
1056,0.53
1057,0.859
1058,0.41759999999999997
1059,0.0867
1060,0.8485
1061,0.9102
1062,0.8195
1063,0.8632
1064,0.9056
1065,0.4767
1066,0.7389
1067,0.9021
1068,0.8378
1069,0.5018
1070,0.919
1071,0.8474
1072,0.9125
1073,0.5658
1074,0.19310000000000005
1075,0.8832
1076,0.44489999999999996
1077,0.5859
1078,0.05720000000000003
1079,0.9018
1080,0.8212
1081,0.8265
1082,0.29990000000000006
1083,0.7447
1084,0.8303
1085,0.5606
1086,0.77
1087,0.8541
1088,0.8313
1089,0.6649
1090,0.3869
1091,0.926
1092,0.48329999999999995
1093,0.6485
1094,0.13160000000000005
1095,0.5115
1096,0.8648
1097,0.8384
1098,0.8692
1099,0.31279999999999997
1100,0.30879999999999996
1101,0.4406
1102,0.19610000000000005
1103,0.24739999999999995
1104,0.8287
1105,0.29790000000000005
1106,0.9191
1107,0.9265
1108,0.09660000000000002
1109,0.9472
1110,0.7338
1111,0.9327
1112,0.8352
1113,0.6155
1114,0.5355
1115,0.9347
1116,0.33399999999999996
1117,0.8214
1118,0.41679999999999995
1119,0.8197
1120,0.6111
1121,0.8946
1122,0.4316
1123,0.5041
1124,0.5524
1125,0.13759999999999994
1126,0.08999999999999997
1127,0.7329
1128,0.26549999999999996
1129,0.13190000000000002
1130,0.6542
1131,0.4767
1132,0.9286
1133,0.24409999999999998
1134,0.7461
1135,0.5618
1136,0.6016
1137,0.3752
1138,0.5361
1139,0.7722
1140,0.5538
1141,0.19740000000000002
1142,0.7093
1143,0.2279
1144,0.13180000000000003
1145,0.43189999999999995
1146,0.9093
1147,0.7875
1148,0.6147
1149,0.17510000000000003
1150,0.6869
1151,0.8346
1152,0.619
1153,0.2581
1154,0.2429
1155,0.8072
1156,0.8809
1157,0.6878
1158,0.11319999999999997
1159,0.3689
1160,0.3255
1161,0.25070000000000003
1162,0.3699
1163,0.3609
1164,0.2157
1165,0.6969
1166,0.5204
1167,0.8428
1168,0.8411
1169,0.8995
1170,0.9
1171,0.49029999999999996
1172,0.606
1173,0.07399999999999995
1174,0.26080000000000003
1175,0.17169999999999996
1176,0.7424
1177,0.8028
1178,0.047900000000000054
1179,0.13980000000000004
1180,0.5356
1181,0.6276
1182,0.7014
1183,0.7266
1184,0.904
1185,0.08330000000000004
1186,0.673
1187,0.8983
1188,0.7992
1189,0.8028
1190,0.43479999999999996
1191,0.2542
1192,0.22119999999999995
1193,0.3065
1194,0.7876
1195,0.04420000000000002
1196,0.8084
1197,0.7567
1198,0.08040000000000003
1199,0.8328
1200,0.9437
1201,0.2551
1202,0.6031
1203,0.7661
1204,0.1441
1205,0.9245
1206,0.7772
1207,0.3577
1208,0.5762
1209,0.6433
1210,0.9126
1211,0.6855
1212,0.18620000000000003
1213,0.25739999999999996
1214,0.14259999999999995
1215,0.6375
1216,0.5187
1217,0.49770000000000003
1218,0.6937
1219,0.8687
1220,0.3617
1221,0.7318
1222,0.8055
1223,0.07299999999999995
1224,0.7745
1225,0.28080000000000005
1226,0.7853
1227,0.9464
1228,0.26759999999999995
1229,0.09740000000000004
1230,0.473
1231,0.27390000000000003
1232,0.6085
1233,0.8979
1234,0.17090000000000005
1235,0.8852
1236,0.8113
1237,0.08460000000000001
1238,0.7922
1239,0.8565
1240,0.7875
1241,0.8386
1242,0.3689
1243,0.9153
1244,0.6715
1245,0.06789999999999996
1246,0.7744
1247,0.7637
1248,0.3892
1249,0.28080000000000005
1250,0.7843
1251,0.3015
1252,0.29579999999999995
1253,0.64
1254,0.9421
1255,0.07399999999999995
1256,0.9242
1257,0.8939
1258,0.641
1259,0.5268
1260,0.8445
1261,0.6699
1262,0.18510000000000004
1263,0.8071
1264,0.12839999999999996
1265,0.6526
1266,0.748
1267,0.1623
1268,0.9444
1269,0.3266
1270,0.2548
1271,0.7223
1272,0.8935
1273,0.32920000000000005
1274,0.3023
1275,0.09509999999999996
1276,0.906
1277,0.905
1278,0.8539
1279,0.5264
1280,0.9441
1281,0.5842
1282,0.08120000000000005
1283,0.18120000000000003
1284,0.8895
1285,0.7465
1286,0.6274
1287,0.8522
1288,0.5175
1289,0.11509999999999998
1290,0.6586
1291,0.8914
1292,0.9154
1293,0.7554
1294,0.2731
1295,0.2098
1296,0.7217
1297,0.45920000000000005
1298,0.5569
1299,0.2864
1300,0.8021
1301,0.7091
1302,0.24239999999999995
1303,0.7657
1304,0.9425
1305,0.8374
1306,0.7077
1307,0.8941
1308,0.24550000000000005
1309,0.8661
1310,0.21909999999999996
1311,0.5716
1312,0.8104
1313,0.7828
1314,0.7872
1315,0.5101
1316,0.46840000000000004
1317,0.4425
1318,0.12990000000000002
1319,0.2015
1320,0.2147
1321,0.42669999999999997
1322,0.6959
1323,0.48260000000000003
1324,0.07669999999999999
1325,0.7535
1326,0.8381
1327,0.42879999999999996
1328,0.8112
1329,0.2942
1330,0.23750000000000004
1331,0.19610000000000005
1332,0.7654
1333,0.7901
1334,0.15590000000000004
1335,0.2339
1336,0.6543
1337,0.6854
1338,0.16620000000000001
1339,0.09660000000000002
1340,0.37250000000000005
1341,0.5583
1342,0.5783
1343,0.8293
1344,0.4464
1345,0.2511
1346,0.506
1347,0.7308
1348,0.3752
1349,0.8063
1350,0.9444
1351,0.8783
1352,0.8394
1353,0.822
1354,0.7826
1355,0.3449
1356,0.26170000000000004
1357,0.2026
1358,0.40669999999999995
1359,0.794
1360,0.6334
1361,0.18489999999999995
1362,0.813
1363,0.8177
1364,0.34209999999999996
1365,0.5938
1366,0.5423
1367,0.6816
1368,0.4547
1369,0.07809999999999995
1370,0.9072
1371,0.7584
1372,0.8026
1373,0.0766
1374,0.4333
1375,0.13090000000000002
1376,0.7106
1377,0.5379
1378,0.935
1379,0.4615
1380,0.4135
1381,0.7638
1382,0.7333
1383,0.7323
1384,0.8314
1385,0.47540000000000004
1386,0.5505
1387,0.055499999999999994
1388,0.677
1389,0.6258
1390,0.7336
1391,0.8379
1392,0.8502
1393,0.5971
1394,0.7433
1395,0.9055
1396,0.33089999999999997
1397,0.32289999999999996
1398,0.14900000000000002
1399,0.8402
1400,0.839
1401,0.7149
1402,0.43700000000000006
1403,0.6958
1404,0.09619999999999995
1405,0.2359
1406,0.6231
1407,0.8826
1408,0.8111
1409,0.506
1410,0.4255
1411,0.2016
1412,0.33440000000000003
1413,0.25339999999999996
1414,0.20720000000000005
1415,0.8282
1416,0.9227
1417,0.21919999999999995
1418,0.26680000000000004
1419,0.6916
1420,0.20430000000000004
1421,0.3052
1422,0.6387
1423,0.7781
1424,0.377
1425,0.4003
1426,0.4435
1427,0.776
1428,0.21120000000000005
1429,0.16669999999999996
1430,0.5456
1431,0.8171
1432,0.1845
1433,0.483
1434,0.21730000000000005
1435,0.7967
1436,0.49129999999999996
1437,0.4837
1438,0.31020000000000003
1439,0.4253
1440,0.8613
1441,0.5021
1442,0.9375
1443,0.8812
1444,0.23860000000000003
1445,0.8563
1446,0.1129
1447,0.32330000000000003
1448,0.16459999999999997
1449,0.13329999999999997
1450,0.6671
1451,0.36660000000000004
1452,0.41279999999999994
1453,0.5609
1454,0.921
1455,0.5281
1456,0.12849999999999995
1457,0.22999999999999998
1458,0.8077
1459,0.8742
1460,0.4458
1461,0.8509
1462,0.8151
1463,0.8922
1464,0.8544
1465,0.4377
1466,0.15490000000000004
1467,0.8838
1468,0.6401
1469,0.06120000000000003
1470,0.7331
1471,0.622
1472,0.2944
1473,0.10329999999999995
1474,0.8139
1475,0.18420000000000003
1476,0.8804
1477,0.2924
1478,0.45420000000000005
1479,0.13170000000000004
1480,0.34009999999999996
1481,0.7164
1482,0.8432
1483,0.8332
1484,0.31189999999999996
1485,0.6292
1486,0.5077
1487,0.6889
1488,0.8486
1489,0.17420000000000002
1490,0.8349
1491,0.7375
1492,0.8137
1493,0.18179999999999996
1494,0.36
1495,0.6646
1496,0.7898
1497,0.7822
1498,0.7835
1499,0.17710000000000004
1500,0.7756
1501,0.16669999999999996
1502,0.85
1503,0.8397
1504,0.922
1505,0.9451
1506,0.5637
1507,0.2621
1508,0.18169999999999997
1509,0.4536
1510,0.4023
1511,0.7807
1512,0.6844
1513,0.6212
1514,0.8858
1515,0.0776
1516,0.9072
1517,0.32389999999999997
1518,0.7703
1519,0.7015
1520,0.8282
1521,0.9347
1522,0.8839
1523,0.21140000000000003
1524,0.9259
1525,0.9331
1526,0.16000000000000003
1527,0.4306
1528,0.36729999999999996
1529,0.7328
1530,0.917
1531,0.5114
1532,0.9286
1533,0.946
1534,0.7289
1535,0.061899999999999955
1536,0.30300000000000005
1537,0.877
1538,0.6872
1539,0.6731
1540,0.8343
1541,0.786
1542,0.30369999999999997
1543,0.18769999999999998
1544,0.11709999999999998
1545,0.4625
1546,0.7044
1547,0.15669999999999995
1548,0.8581
1549,0.28769999999999996
1550,0.6364
1551,0.43799999999999994
1552,0.5529
1553,0.6741
1554,0.17179999999999995
1555,0.2641
1556,0.6446
1557,0.42269999999999996
1558,0.8296
1559,0.8784
1560,0.5526
1561,0.8243
1562,0.2027
1563,0.7871
1564,0.4477
1565,0.7127
1566,0.12939999999999996
1567,0.8908
1568,0.7611
1569,0.24170000000000003
1570,0.8068
1571,0.5711
1572,0.5241
1573,0.17800000000000005
1574,0.3889
1575,0.5603
1576,0.9043
1577,0.9051
1578,0.9093
1579,0.852
1580,0.6164
1581,0.4
1582,0.4617
1583,0.8831
1584,0.7365
1585,0.20799999999999996
1586,0.7781
1587,0.3851
1588,0.2328
1589,0.3358
1590,0.5534
1591,0.46840000000000004
1592,0.7592
1593,0.5534
1594,0.3439
1595,0.8446
1596,0.6963
1597,0.5556
1598,0.1895
1599,0.6807
1600,0.6266
1601,0.7641
1602,0.19420000000000004
1603,0.5994
1604,0.5994
1605,0.1744
1606,0.45809999999999995
1607,0.8035
1608,0.8988
1609,0.7491
1610,0.0847
1611,0.4144
1612,0.8938
1613,0.3808
1614,0.25460000000000005
1615,0.6164
1616,0.7093
1617,0.9195
1618,0.123
1619,0.7141
1620,0.4588
1621,0.5615
1622,0.8836
1623,0.3611
1624,0.7934
1625,0.8761
1626,0.613
1627,0.5125
1628,0.8979
1629,0.3719
1630,0.8638
1631,0.22099999999999997
1632,0.5756
1633,0.8712
1634,0.274
1635,0.6781
1636,0.7009
1637,0.8103
1638,0.8389
1639,0.6368
1640,0.9249
1641,0.6746
1642,0.43579999999999997
1643,0.14180000000000004
1644,0.7218
1645,0.7609
1646,0.4394
1647,0.33309999999999995
1648,0.46120000000000005
1649,0.6221
1650,0.7913
1651,0.8707
1652,0.7698
1653,0.6901
1654,0.9376
1655,0.8347
1656,0.09099999999999997
1657,0.7052
1658,0.5284
1659,0.5024
1660,0.34940000000000004
1661,0.7421
1662,0.83
1663,0.12839999999999996
1664,0.1552
1665,0.132
1666,0.9327
1667,0.20109999999999995
1668,0.6589
1669,0.798
1670,0.9376
1671,0.23719999999999997
