index,nerdiness
237,0.13790000000000002
238,0.6283
239,0.5726
240,0.7414
241,0.7615
242,0.24950000000000006
243,0.8349
244,0.23060000000000003
245,0.10599999999999998
246,0.679
247,0.8823
248,0.7271
249,0.39059999999999995
250,0.7688
251,0.8939
252,0.15739999999999998
253,0.4343
254,0.8007
255,0.749
256,0.7667
257,0.2975
258,0.8615
259,0.7909
260,0.7706
261,0.3188
262,0.4758
263,0.7821
264,0.3611
265,0.6578
266,0.7604
267,0.9114
268,0.7129
269,0.6358
270,0.3103
271,0.4646
272,0.15149999999999997
273,0.44810000000000005
274,0.7518
275,0.2894
276,0.134
277,0.5328
278,0.32130000000000003
279,0.8875
280,0.6727
281,0.22040000000000004
282,0.9437
283,0.7303
284,0.366
285,0.8062
286,0.28890000000000005
287,0.695
288,0.5614
289,0.96
290,0.9272
291,0.46499999999999997
292,0.884
293,0.5076
294,0.7807
295,0.5177
296,0.7395
297,0.49160000000000004
298,0.7233
299,0.6895
300,0.2279
301,0.6473
302,0.23429999999999995
303,0.22629999999999995
304,0.6361
305,0.8581
306,0.6185
307,0.3379
308,0.717
309,0.6595
310,0.8012
311,0.2722
312,0.496
313,0.07230000000000003
314,0.7539
315,0.5091
316,0.3489
317,0.10929999999999995
318,0.6922
319,0.7477
320,0.735
321,0.8132
322,0.6523
323,0.7669
324,0.5396
325,0.32509999999999994
326,0.6214
327,0.45420000000000005
328,0.8135
329,0.7187
330,0.7539
331,0.9535
332,0.8435
333,0.6425
334,0.39690000000000003
335,0.388
336,0.4377
337,0.9059
338,0.1955
339,0.6222
340,0.5661
341,0.42290000000000005
342,0.8459
343,0.5265
344,0.9138
345,0.698
346,0.47050000000000003
347,0.7819
348,0.32830000000000004
349,0.4253
350,0.8062
351,0.7088
352,0.9387
353,0.6644
354,0.6938
355,0.5334
356,0.8382
357,0.8664
358,0.4927
359,0.2319
360,0.33020000000000005
361,0.43289999999999995
362,0.44489999999999996
363,0.41259999999999997
364,0.9061
365,0.5466
366,0.6014
367,0.6486
368,0.8608
369,0.2529
370,0.9448
371,0.7994
372,0.9108
373,0.5085
374,0.6443
375,0.44279999999999997
376,0.27980000000000005
377,0.6487
378,0.7716
379,0.42700000000000005
380,0.37770000000000004
381,0.5707
382,0.8274
383,0.6485
384,0.6785
385,0.6325
386,0.7577
387,0.9166
388,0.7162
389,0.8269
390,0.8395
391,0.39059999999999995
392,0.5496
393,0.34440000000000004
394,0.6979
395,0.36119999999999997
396,0.777
397,0.7748
398,0.4748
399,0.9389
400,0.6198
401,0.2966
402,0.8521
403,0.2803
404,0.6742
405,0.3044
406,0.6581
407,0.5002
408,0.8326
409,0.48350000000000004
410,0.6004
411,0.7106
412,0.016199999999999992
413,0.5968
414,0.43610000000000004
415,0.1038
416,0.9198
417,0.2582
418,0.20079999999999998
419,0.13929999999999998
420,0.5447
421,0.7956
422,0.8795
423,0.12019999999999997
424,0.7678
425,0.7795
426,0.24019999999999997
427,0.9204
428,0.7748
429,0.6266
430,0.7765
431,0.9304
432,0.6631
433,0.36629999999999996
434,0.7337
435,0.924
436,0.6212
437,0.7796
438,0.5033
439,0.4687
440,0.09179999999999999
441,0.7094
442,0.8208
443,0.1794
444,0.5638
445,0.9362
446,0.25739999999999996
447,0.18269999999999997
448,0.7933
449,0.15839999999999999
450,0.8107
451,0.6398
452,0.18589999999999995
453,0.25049999999999994
454,0.6788
455,0.49929999999999997
456,0.5691
457,0.09430000000000005
458,0.4989
459,0.9371
460,0.4981
461,0.22709999999999997
462,0.576
463,0.7222
464,0.3923
465,0.48229999999999995
466,0.22950000000000004
467,0.6573
468,0.5411
469,0.8158
470,0.33320000000000005
471,0.8382
472,0.5671
473,0.5759
474,0.4286
475,0.5003
476,0.8374
477,0.6541
478,0.6667
479,0.7228
480,0.4698
481,0.49260000000000004
482,0.7038
483,0.7404
484,0.276
485,0.37060000000000004
486,0.8172
487,0.6729
488,0.7273
489,0.7319
490,0.9464
491,0.8516
492,0.9684
493,0.779
494,0.7543
495,0.7838
496,0.9249
497,0.54
498,0.8394
499,0.056400000000000006
500,0.7857
501,0.3335
502,0.5599
503,0.786
504,0.3899
505,0.6645
506,0.8398
507,0.3033
508,0.8864
509,0.36929999999999996
510,0.7777
511,0.4092
512,0.2258
513,0.8074
514,0.4316
515,0.9426
516,0.5062
517,0.2741
518,0.9198
519,0.5068
520,0.5933
521,0.16720000000000002
522,0.8374
523,0.7964
524,0.6572
525,0.4949
526,0.7371
527,0.5122
528,0.9059
529,0.28890000000000005
530,0.1189
531,0.22250000000000003
532,0.8622
533,0.135
534,0.7078
535,0.7028
536,0.8005
537,0.5822
538,0.8602
539,0.6818
540,0.9083
541,0.8912
542,0.8017
543,0.625
544,0.2642
545,0.9042
546,0.8465
547,0.8041
548,0.07069999999999999
549,0.8757
550,0.6881
551,0.3389
552,0.7406
553,0.3258
554,0.7406
555,0.5881
556,0.8537
557,0.3337
558,0.5315
559,0.6324
560,0.7427
561,0.8099
562,0.9027
563,0.23209999999999997
564,0.5393
565,0.4236
566,0.1916
567,0.43069999999999997
568,0.6894
569,0.7864
570,0.17820000000000003
571,0.46699999999999997
572,0.9446
573,0.3567
574,0.14870000000000005
575,0.7908
576,0.08420000000000005
577,0.5064
578,0.14490000000000003
579,0.6643
580,0.7699
581,0.6134
582,0.41300000000000003
583,0.7148
584,0.21609999999999996
585,0.897
586,0.6058
587,0.6645
588,0.30310000000000004
589,0.20520000000000005
590,0.9062
591,0.8379
592,0.7934
593,0.693
594,0.848
595,0.7841
596,0.8324
597,0.12849999999999995
598,0.6476
599,0.2319
600,0.5692
601,0.6276
602,0.5881
603,0.5929
604,0.3075
605,0.11040000000000005
606,0.8868
607,0.7262
608,0.8559
609,0.7683
610,0.2278
611,0.5281
612,0.8021
613,0.7507
614,0.7977
615,0.17279999999999995
616,0.8378
617,0.5075
618,0.10089999999999999
619,0.059699999999999975
620,0.6947
621,0.9571
622,0.6627
623,0.9116
624,0.45940000000000003
625,0.22060000000000002
626,0.19730000000000003
627,0.5353
628,0.03620000000000001
629,0.07869999999999999
630,0.5014
631,0.33809999999999996
632,0.11240000000000006
633,0.5746
634,0.20299999999999996
635,0.8924
636,0.8942
637,0.7409
638,0.14770000000000005
639,0.9277
640,0.8677
641,0.8947
642,0.7625
643,0.606
644,0.07789999999999997
645,0.9711
646,0.5233
647,0.8297
648,0.8036
649,0.7199
650,0.7467
651,0.23329999999999995
652,0.782
653,0.6308
654,0.20409999999999995
655,0.7376
656,0.9013
657,0.43979999999999997
658,0.28480000000000005
659,0.8239
660,0.5822
661,0.8121
662,0.862
663,0.36060000000000003
664,0.5483
665,0.8111
666,0.9081
667,0.7882
668,0.7592
669,0.49629999999999996
670,0.8028
671,0.26849999999999996
672,0.17789999999999995
673,0.12890000000000001
674,0.7954
675,0.36119999999999997
676,0.6653
677,0.746
678,0.6051
679,0.6283
680,0.863
681,0.39280000000000004
682,0.8473
683,0.15859999999999996
684,0.654
685,0.8661
686,0.8782
687,0.8577
688,0.47
689,0.4777
690,0.8327
691,0.5659
692,0.9268
693,0.41890000000000005
694,0.4736
695,0.48360000000000003
696,0.20820000000000005
697,0.28200000000000003
698,0.885
699,0.6314
700,0.8643
701,0.5996
702,0.9715
703,0.49339999999999995
704,0.34450000000000003
705,0.2399
706,0.8219
707,0.6586
708,0.9372
709,0.6164
710,0.5771
711,0.5184
712,0.1634
713,0.48360000000000003
714,0.715
715,0.47950000000000004
716,0.20940000000000003
717,0.7689
718,0.8644
719,0.6527
720,0.4293
721,0.5996
722,0.6803
723,0.868
724,0.36519999999999997
725,0.3699
726,0.8013
727,0.9369
728,0.794
729,0.07579999999999998
730,0.1865
731,0.18210000000000004
732,0.9301
733,0.9143
734,0.17610000000000003
735,0.9346
736,0.17810000000000004
737,0.06810000000000005
738,0.7896
739,0.020399999999999974
740,0.026499999999999968
741,0.8122
742,0.30179999999999996
743,0.9248
744,0.18279999999999996
745,0.18700000000000006
746,0.8225
747,0.2643
748,0.6766
749,0.5089
750,0.19089999999999996
751,0.8961
752,0.26339999999999997
753,0.543
754,0.41479999999999995
755,0.3439
756,0.8788
757,0.8668
758,0.7748
759,0.3801
760,0.7585
761,0.12209999999999999
762,0.796
763,0.8876
764,0.13060000000000005
765,0.9334
766,0.6891
767,0.7327
768,0.5516
769,0.37649999999999995
770,0.30369999999999997
771,0.9292
772,0.45120000000000005
773,0.038000000000000034
774,0.9224
775,0.45420000000000005
776,0.9691
777,0.40449999999999997
778,0.1411
779,0.5516
780,0.8867
781,0.39149999999999996
782,0.8481
783,0.36850000000000005
784,0.9307
785,0.23329999999999995
786,0.3064
787,0.6281
788,0.8207
789,0.16949999999999998
790,0.8078
791,0.4689
792,0.606
793,0.8252
794,0.9424
795,0.07499999999999996
796,0.7784
797,0.8967
798,0.3419
799,0.8761
800,0.19830000000000003
801,0.6477
802,0.7288
803,0.5753
804,0.09330000000000005
805,0.3426
806,0.7677
807,0.09750000000000003
808,0.3641
809,0.3859
810,0.6277
811,0.21809999999999996
812,0.5221
813,0.6964
814,0.848
815,0.9035
816,0.601
817,0.27080000000000004
818,0.29259999999999997
819,0.7209
820,0.3097
821,0.5851
822,0.7637
823,0.42679999999999996
824,0.40769999999999995
825,0.8764
826,0.9423
827,0.17779999999999996
828,0.6862
829,0.5145
830,0.9425
831,0.6258
832,0.6599
833,0.8083
834,0.05989999999999995
835,0.40959999999999996
836,0.24270000000000003
837,0.7291
838,0.6825
839,0.34819999999999995
840,0.9179
841,0.5015
842,0.5071
843,0.6324
844,0.5894
845,0.3903
846,0.7948
847,0.7761
848,0.3339
849,0.2067
850,0.9343
851,0.47330000000000005
852,0.45640000000000003
853,0.8766
854,0.21030000000000004
855,0.8904
856,0.4625
857,0.11219999999999997
858,0.8611
859,0.9073
860,0.5775
861,0.4609
862,0.12839999999999996
863,0.4841
864,0.13090000000000002
865,0.6316
866,0.8703
867,0.22829999999999995
868,0.6339
869,0.6802
870,0.7406
871,0.6747
872,0.8759
873,0.656
874,0.8108
875,0.6633
876,0.6624
877,0.5767
878,0.8888
879,0.851
880,0.0403
881,0.8114
882,0.9161
883,0.3125
884,0.893
885,0.7504
886,0.983
887,0.7663
888,0.1169
889,0.9366
890,0.8243
891,0.2278
892,0.19269999999999998
893,0.6633
894,0.19089999999999996
895,0.256
896,0.8691
897,0.5692
898,0.31779999999999997
899,0.8795
900,0.8558
901,0.12770000000000004
902,0.595
903,0.26549999999999996
904,0.5996
905,0.36060000000000003
906,0.405
907,0.6984
908,0.0776
909,0.24270000000000003
910,0.747
911,0.8855
912,0.9149
913,0.9097
914,0.9434
915,0.6009
916,0.8993
917,0.7082
918,0.8923
919,0.07950000000000002
920,0.30289999999999995
921,0.11329999999999996
922,0.7019
923,0.5064
924,0.4908
925,0.556
926,0.31920000000000004
927,0.9017
928,0.24980000000000002
929,0.8965
930,0.5068
931,0.8764
932,0.7558
933,0.8457
934,0.16449999999999998
935,0.8183
936,0.2862
937,0.8166
938,0.12080000000000002
939,0.34619999999999995
940,0.1804
941,0.5252
942,0.3853
943,0.555
944,0.19779999999999998
945,0.861
946,0.7022
947,0.07750000000000001
948,0.08940000000000003
949,0.7969
950,0.7252
951,0.8713
952,0.20230000000000004
953,0.5179
954,0.7535
955,0.06440000000000001
956,0.4669
957,0.7854
958,0.2138
959,0.8014
960,0.7773
961,0.692
962,0.6359
963,0.6567
964,0.3023
965,0.7233
966,0.2731
967,0.6922
968,0.8887
969,0.21399999999999997
970,0.23640000000000005
971,0.32399999999999995
972,0.16269999999999996
973,0.8361
974,0.6512
975,0.8389
976,0.11809999999999998
977,0.9444
978,0.9517
979,0.35629999999999995
980,0.7962
981,0.2783
982,0.22760000000000002
983,0.904
984,0.1773
985,0.19169999999999998
986,0.34750000000000003
987,0.7325
988,0.6652
989,0.5221
990,0.6325
991,0.9254
992,0.49570000000000003
993,0.26880000000000004
994,0.385
995,0.7893
996,0.44179999999999997
997,0.1966
998,0.42100000000000004
999,0.6401
1000,0.6947
1001,0.5562
1002,0.25339999999999996
1003,0.20609999999999995
1004,0.9304
1005,0.7875
1006,0.31189999999999996
1007,0.8771
1008,0.09870000000000001
1009,0.7698
1010,0.8703
1011,0.5726
1012,0.4949
1013,0.5909
1014,0.3871
1015,0.4726
1016,0.6322
1017,0.5842
1018,0.8176
1019,0.6711
1020,0.3779
1021,0.45899999999999996
1022,0.27959999999999996
1023,0.5229
1024,0.3257
1025,0.8931
1026,0.7733
1027,0.8547
1028,0.2722
1029,0.8335
1030,0.45409999999999995
1031,0.6275
1032,0.5963
1033,0.9292
1034,0.30910000000000004
1035,0.8144
1036,0.6745
1037,0.36519999999999997
1038,0.915
1039,0.19599999999999995
1040,0.6681
1041,0.8433
1042,0.5677
1043,0.5711
1044,0.5065
1045,0.9344
1046,0.8324
1047,0.6171
1048,0.7895
1049,0.9193
1050,0.48550000000000004
1051,0.9091
1052,0.8219
1053,0.8058
1054,0.6557
1055,0.25649999999999995
1056,0.48029999999999995
1057,0.8943
1058,0.32889999999999997
1059,0.08309999999999995
1060,0.727
1061,0.8749
1062,0.9212
1063,0.6908
1064,0.9073
1065,0.4869
1066,0.703
1067,0.8983
1068,0.7498
1069,0.4768
1070,0.8656
1071,0.7229
1072,0.8291
1073,0.5168
1074,0.30689999999999995
1075,0.8329
1076,0.46020000000000005
1077,0.7329
1078,0.0121
1079,0.9033
1080,0.793
1081,0.6792
1082,0.13670000000000004
1083,0.6141
1084,0.7632
1085,0.5845
1086,0.8652
1087,0.7216
1088,0.8795
1089,0.8326
1090,0.2593
1091,0.8753
1092,0.4789
1093,0.8576
1094,0.128
1095,0.5175
1096,0.9343
1097,0.679
1098,0.8794
1099,0.47009999999999996
1100,0.2651
1101,0.41969999999999996
1102,0.124
1103,0.14529999999999998
1104,0.6999
1105,0.2399
1106,0.935
1107,0.9413
1108,0.06640000000000001
1109,0.9388
1110,0.8416
1111,0.944
1112,0.7105
1113,0.6064
1114,0.559
1115,0.92
1116,0.20779999999999998
1117,0.7235
1118,0.32410000000000005
1119,0.7083
1120,0.5873
1121,0.8743
1122,0.2681
1123,0.4174
1124,0.42110000000000003
1125,0.07930000000000004
1126,0.10770000000000002
1127,0.8252
1128,0.37129999999999996
1129,0.07369999999999999
1130,0.6261
1131,0.48160000000000003
1132,0.9596
1133,0.40090000000000003
1134,0.6285
1135,0.6727
1136,0.585
1137,0.44179999999999997
1138,0.7552
1139,0.7275
1140,0.5523
1141,0.2007
1142,0.5246
1143,0.28490000000000004
1144,0.06799999999999995
1145,0.34409999999999996
1146,0.8699
1147,0.6534
1148,0.5996
1149,0.25429999999999997
1150,0.6631
1151,0.8577
1152,0.8261
1153,0.36460000000000004
1154,0.4477
1155,0.681
1156,0.9424
1157,0.6242
1158,0.040200000000000014
1159,0.4628
1160,0.45299999999999996
1161,0.13290000000000002
1162,0.41800000000000004
1163,0.5133
1164,0.3489
1165,0.6783
1166,0.4384
1167,0.7787
1168,0.7617
1169,0.8807
1170,0.7583
1171,0.694
1172,0.8207
1173,0.21099999999999997
1174,0.2563
1175,0.15080000000000005
1176,0.5635
1177,0.7065
1178,0.03300000000000003
1179,0.11770000000000003
1180,0.5391
1181,0.4747
1182,0.7835
1183,0.8158
1184,0.8031
1185,0.17989999999999995
1186,0.5671
1187,0.9442
1188,0.6834
1189,0.7065
1190,0.5529
1191,0.20179999999999998
1192,0.36519999999999997
1193,0.22740000000000005
1194,0.6178
1195,0.047599999999999976
1196,0.7362
1197,0.7541
1198,0.15839999999999999
1199,0.7625
1200,0.9622
1201,0.3811
1202,0.5
1203,0.6444
1204,0.18589999999999995
1205,0.9569
1206,0.7237
1207,0.21440000000000003
1208,0.6327
1209,0.6211
1210,0.9524
1211,0.5178
1212,0.3849
1213,0.5284
1214,0.1593
1215,0.6817
1216,0.5952
1217,0.5031
1218,0.5636
1219,0.8585
1220,0.4396
1221,0.6469
1222,0.6475
1223,0.15269999999999995
1224,0.5676
1225,0.19499999999999995
1226,0.8427
1227,0.9758
1228,0.3651
1229,0.15900000000000003
1230,0.29679999999999995
1231,0.3598
1232,0.6381
1233,0.9041
1234,0.2793
1235,0.8104
1236,0.5638
1237,0.18220000000000003
1238,0.8598
1239,0.7145
1240,0.6534
1241,0.8835
1242,0.31379999999999997
1243,0.8124
1244,0.6155
1245,0.08240000000000003
1246,0.6643
1247,0.7555
1248,0.3899
1249,0.2368
1250,0.9216
1251,0.32130000000000003
1252,0.14890000000000003
1253,0.5899
1254,0.8991
1255,0.21099999999999997
1256,0.9053
1257,0.8597
1258,0.5272
1259,0.6163
1260,0.7893
1261,0.5783
1262,0.11260000000000003
1263,0.6844
1264,0.08550000000000002
1265,0.854
1266,0.8277
1267,0.20699999999999996
1268,0.8886
1269,0.4687
1270,0.27280000000000004
1271,0.6494
1272,0.8812
1273,0.28069999999999995
1274,0.35
1275,0.25149999999999995
1276,0.8342
1277,0.9617
1278,0.7353
1279,0.649
1280,0.9225
1281,0.5958
1282,0.06489999999999996
1283,0.35340000000000005
1284,0.8395
1285,0.859
1286,0.6032
1287,0.7494
1288,0.3881
1289,0.22350000000000003
1290,0.6356
1291,0.9298
1292,0.7412
1293,0.6668
1294,0.4514
1295,0.10870000000000002
1296,0.7281
1297,0.607
1298,0.7232
1299,0.3931
1300,0.5911
1301,0.5425
1302,0.35040000000000004
1303,0.7924
1304,0.9328
1305,0.8758
1306,0.6075
1307,0.8537
1308,0.264
1309,0.7933
1310,0.5258
1311,0.384
1312,0.8758
1313,0.8913
1314,0.5766
1315,0.6017
1316,0.6357
1317,0.5537
1318,0.05300000000000005
1319,0.28779999999999994
1320,0.37350000000000005
1321,0.43179999999999996
1322,0.5484
1323,0.4163
1324,0.1269
1325,0.6291
1326,0.8912
1327,0.2751
1328,0.7004
1329,0.4454
1330,0.19820000000000004
1331,0.3095
1332,0.7123
1333,0.6839
1334,0.26980000000000004
1335,0.42379999999999995
1336,0.4899
1337,0.6324
1338,0.23260000000000003
1339,0.049699999999999966
1340,0.5781
1341,0.7524
1342,0.34230000000000005
1343,0.7658
1344,0.4647
1345,0.3539
1346,0.38349999999999995
1347,0.7365
1348,0.44179999999999997
1349,0.7071
1350,0.8838
1351,0.8023
1352,0.8716
1353,0.7571
1354,0.7457
1355,0.21199999999999997
1356,0.33009999999999995
1357,0.5405
1358,0.5708
1359,0.777
1360,0.5803
1361,0.40780000000000005
1362,0.8662
1363,0.7492
1364,0.21299999999999997
1365,0.5354
1366,0.605
1367,0.6282
1368,0.4394
1369,0.21889999999999998
1370,0.8425
1371,0.6263
1372,0.9063
1373,0.15980000000000005
1374,0.3215
1375,0.08109999999999995
1376,0.6296
1377,0.49560000000000004
1378,0.8833
1379,0.5674
1380,0.19640000000000002
1381,0.745
1382,0.7509
1383,0.6851
1384,0.8242
1385,0.38160000000000005
1386,0.7398
1387,0.05510000000000004
1388,0.6311
1389,0.5275
1390,0.6669
1391,0.926
1392,0.7938
1393,0.5824
1394,0.6194
1395,0.8125
1396,0.4698
1397,0.21440000000000003
1398,0.35109999999999997
1399,0.7238
1400,0.8637
1401,0.8283
1402,0.39680000000000004
1403,0.7019
1404,0.17279999999999995
1405,0.13229999999999997
1406,0.6116
1407,0.9321
1408,0.6731
1409,0.3084
1410,0.4687
1411,0.14629999999999999
1412,0.2882
1413,0.4433
1414,0.4205
1415,0.7552
1416,0.8141
1417,0.3035
1418,0.24639999999999995
1419,0.5585
1420,0.15049999999999997
1421,0.2026
1422,0.7651
1423,0.665
1424,0.5859
1425,0.46499999999999997
1426,0.5609
1427,0.7863
1428,0.26349999999999996
1429,0.24939999999999996
1430,0.4403
1431,0.6963
1432,0.04700000000000004
1433,0.5631
1434,0.1493
1435,0.7055
1436,0.40669999999999995
1437,0.6188
1438,0.4468
1439,0.4819
1440,0.7563
1441,0.43410000000000004
1442,0.9002
1443,0.9306
1444,0.15039999999999998
1445,0.8388
1446,0.2966
1447,0.22219999999999995
1448,0.34619999999999995
1449,0.1623
1450,0.7721
1451,0.37939999999999996
1452,0.3014
1453,0.4004
1454,0.875
1455,0.6433
1456,0.11080000000000001
1457,0.17610000000000003
1458,0.8674
1459,0.9221
1460,0.5882
1461,0.8249
1462,0.7277
1463,0.9018
1464,0.8191
1465,0.5582
1466,0.07230000000000003
1467,0.7842
1468,0.7769
1469,0.10709999999999997
1470,0.5877
1471,0.6437
1472,0.4466
1473,0.10040000000000004
1474,0.8665
1475,0.1663
1476,0.8167
1477,0.18689999999999996
1478,0.491
1479,0.39749999999999996
1480,0.20940000000000003
1481,0.7915
1482,0.9121
1483,0.7775
1484,0.3952
1485,0.7141
1486,0.6624
1487,0.5477
1488,0.7858
1489,0.21809999999999996
1490,0.937
1491,0.6119
1492,0.7558
1493,0.24519999999999997
1494,0.2278
1495,0.4637
1496,0.7902
1497,0.8931
1498,0.7081
1499,0.2399
1500,0.8325
1501,0.42369999999999997
1502,0.7372
1503,0.6931
1504,0.94
1505,0.9156
1506,0.5707
1507,0.37670000000000003
1508,0.3042
1509,0.4487
1510,0.47119999999999995
1511,0.6987
1512,0.7587
1513,0.589
1514,0.9528
1515,0.14959999999999996
1516,0.8501
1517,0.1633
1518,0.6923
1519,0.585
1520,0.7079
1521,0.8786
1522,0.9278
1523,0.128
1524,0.8702
1525,0.8264
1526,0.1473
1527,0.4366
1528,0.2239
1529,0.8678
1530,0.7306
1531,0.512
1532,0.9065
1533,0.902
1534,0.8278
1535,0.12139999999999995
1536,0.47840000000000005
1537,0.9295
1538,0.7594
1539,0.8773
1540,0.7661
1541,0.7519
1542,0.39280000000000004
1543,0.37239999999999995
1544,0.12729999999999997
1545,0.46619999999999995
1546,0.7157
1547,0.04290000000000005
1548,0.7399
1549,0.47130000000000005
1550,0.6918
1551,0.3984
1552,0.8488
1553,0.5948
1554,0.24019999999999997
1555,0.4458
1556,0.623
1557,0.40290000000000004
1558,0.8823
1559,0.7585
1560,0.3427
1561,0.8141
1562,0.3609
1563,0.7135
1564,0.5612
1565,0.5257
1566,0.2651
1567,0.7943
1568,0.7267
1569,0.3638
1570,0.874
1571,0.5169
1572,0.7063
1573,0.24250000000000005
1574,0.2217
1575,0.4072
1576,0.8374
1577,0.8877
1578,0.7803
1579,0.7499
1580,0.6765
1581,0.47419999999999995
1582,0.7196
1583,0.8904
1584,0.8173
1585,0.13790000000000002
1586,0.665
1587,0.33909999999999996
1588,0.29900000000000004
1589,0.2157
1590,0.41990000000000005
1591,0.27669999999999995
1592,0.7861
1593,0.5359
1594,0.2714
1595,0.6703
1596,0.8124
1597,0.4658
1598,0.23850000000000005
1599,0.5765
1600,0.7472
1601,0.5832
1602,0.15639999999999998
1603,0.6924
1604,0.45020000000000004
1605,0.11229999999999996
1606,0.6109
1607,0.7579
1608,0.7928
1609,0.7217
1610,0.14749999999999996
1611,0.45640000000000003
1612,0.9353
1613,0.4776
1614,0.17490000000000006
1615,0.6765
1616,0.744
1617,0.9403
1618,0.21589999999999998
1619,0.6714
1620,0.4639
1621,0.541
1622,0.8025
1623,0.2239
1624,0.8289
1625,0.9489
1626,0.5645
1627,0.475
1628,0.7517
1629,0.4821
1630,0.9259
1631,0.3556
1632,0.7933
1633,0.8604
1634,0.38939999999999997
1635,0.5095
1636,0.8748
1637,0.8804
1638,0.7475
1639,0.6549
1640,0.8516
1641,0.4023
1642,0.5546
1643,0.16700000000000004
1644,0.864
1645,0.8637
1646,0.28269999999999995
1647,0.15380000000000005
1648,0.49939999999999996
1649,0.6266
1650,0.7787
1651,0.9385
1652,0.8512
1653,0.6813
1654,0.8918
1655,0.7717
1656,0.16669999999999996
1657,0.7793
1658,0.5635
1659,0.5142
1660,0.47430000000000005
1661,0.6126
1662,0.8284
1663,0.06659999999999999
1664,0.10399999999999998
1665,0.06799999999999995
1666,0.9455
1667,0.30410000000000004
1668,0.4951
1669,0.6905
1670,0.8918
1671,0.16080000000000005
1672,0.527
1673,0.8183
1674,0.5211
1675,0.2036
