index,nerdiness
506,0.8797
507,0.31989999999999996
508,0.8897
509,0.374
510,0.8015
511,0.4588
512,0.25870000000000004
513,0.811
514,0.40249999999999997
515,0.9539
516,0.5443
517,0.2612
518,0.9296
519,0.46519999999999995
520,0.5949
521,0.13090000000000002
522,0.8361
523,0.7846
524,0.6409
525,0.5023
526,0.7406
527,0.5384
528,0.8888
529,0.2583
530,0.07830000000000004
531,0.19369999999999998
532,0.8534
533,0.12749999999999995
534,0.7217
535,0.7492
536,0.7757
537,0.5932
538,0.8553
539,0.6376
540,0.9074
541,0.8818
542,0.8325
543,0.6225
544,0.2814
545,0.9463
546,0.8498
547,0.8412
548,0.08599999999999997
549,0.9035
550,0.7172
551,0.2984
552,0.7459
553,0.30879999999999996
554,0.7809
555,0.6121
556,0.8956
557,0.3056
558,0.5572
559,0.6235
560,0.7741
561,0.8298
562,0.8941
563,0.20309999999999995
564,0.5089
565,0.4255
566,0.19740000000000002
567,0.3811
568,0.7191
569,0.7497
570,0.13729999999999998
571,0.4405
572,0.9469
573,0.35509999999999997
574,0.16800000000000004
575,0.8162
576,0.08630000000000004
577,0.5546
578,0.12239999999999995
579,0.7115
580,0.7548
581,0.6201
582,0.3994
583,0.7072
584,0.23409999999999997
585,0.9105
586,0.5987
587,0.6618
588,0.24960000000000004
589,0.17769999999999997
590,0.9393
591,0.8169
592,0.7601
593,0.7445
594,0.842
595,0.8112
596,0.8037
597,0.14770000000000005
598,0.6514
599,0.24780000000000002
600,0.5787
601,0.6114
602,0.5971
603,0.6044
604,0.34119999999999995
605,0.11050000000000004
606,0.9001
607,0.7094
608,0.8989
609,0.7724
610,0.26170000000000004
611,0.5672
612,0.8132
613,0.7411
614,0.7666
615,0.1642
616,0.8516
617,0.5512
618,0.09130000000000005
619,0.05449999999999999
620,0.742
621,0.9656
622,0.674
623,0.9224
624,0.4841
625,0.27590000000000003
626,0.18089999999999995
627,0.518
628,0.029299999999999993
629,0.07310000000000005
630,0.46719999999999995
631,0.34209999999999996
632,0.10860000000000003
633,0.5719
634,0.14939999999999998
635,0.9036
636,0.9013
637,0.7714
638,0.15659999999999996
639,0.9265
640,0.8866
641,0.9271
642,0.7688
643,0.604
644,0.05679999999999996
645,0.9616
646,0.51
647,0.8196
648,0.8254
649,0.7499
650,0.7601
651,0.18999999999999995
652,0.783
653,0.6812
654,0.1612
655,0.7864
656,0.897
657,0.4347
658,0.32709999999999995
659,0.8308
660,0.6234
661,0.7731
662,0.843
663,0.3409
664,0.5575
665,0.8167
666,0.9322
667,0.7824
668,0.7488
669,0.5144
670,0.7792
671,0.27769999999999995
672,0.16690000000000005
673,0.10840000000000005
674,0.8032
675,0.31679999999999997
676,0.673
677,0.749
678,0.6226
679,0.6524
680,0.8846
681,0.3792
682,0.841
683,0.133
684,0.641
685,0.8742
686,0.8724
687,0.8616
688,0.4599
689,0.47650000000000003
690,0.834
691,0.5389
692,0.9152
693,0.4084
694,0.4505
695,0.49539999999999995
696,0.19740000000000002
697,0.2631
698,0.9174
699,0.6171
700,0.8865
701,0.5994
702,0.9722
703,0.44510000000000005
704,0.3217
705,0.20479999999999998
706,0.8079
707,0.6878
708,0.9358
709,0.6046
710,0.5807
711,0.5076
712,0.1452
713,0.49539999999999995
714,0.7025
715,0.4293
716,0.21909999999999996
717,0.7733
718,0.8865
719,0.6691
720,0.42900000000000005
721,0.5993
722,0.7105
723,0.862
724,0.37770000000000004
725,0.3548
726,0.837
727,0.9453
728,0.781
729,0.058699999999999974
730,0.15469999999999995
731,0.1532
732,0.9601
733,0.9314
734,0.18410000000000004
735,0.9319
736,0.16720000000000002
737,0.052100000000000035
738,0.8443
739,0.010700000000000043
740,0.01980000000000004
741,0.8133
742,0.29779999999999995
743,0.9422
744,0.1542
745,0.1755
746,0.7937
747,0.24650000000000005
748,0.7049
749,0.46330000000000005
750,0.1864
751,0.8991
752,0.2751
753,0.5245
754,0.4223
755,0.3659
756,0.8632
757,0.8902
758,0.7821
759,0.3952
760,0.7677
761,0.08320000000000005
762,0.8091
763,0.8764
764,0.1159
765,0.945
766,0.6837
767,0.709
768,0.5775
769,0.3447
770,0.3005
771,0.9338
772,0.4569
773,0.02200000000000002
774,0.9136
775,0.46130000000000004
776,0.9687
777,0.38180000000000003
778,0.15159999999999996
779,0.5275
780,0.895
781,0.35229999999999995
782,0.8821
783,0.3578
784,0.9411
785,0.25
786,0.27949999999999997
787,0.6421
788,0.8411
789,0.13429999999999997
790,0.7717
791,0.4484
792,0.6539
793,0.8379
794,0.9436
795,0.07250000000000001
796,0.7526
797,0.9
798,0.32789999999999997
799,0.8742
800,0.21250000000000002
801,0.7016
802,0.7532
803,0.5729
804,0.06000000000000005
805,0.31899999999999995
806,0.7666
807,0.06620000000000004
808,0.3762
809,0.3889
810,0.6615
811,0.22719999999999996
812,0.47319999999999995
813,0.7096
814,0.8569
815,0.9102
816,0.6364
817,0.2512
818,0.26890000000000003
819,0.7313
820,0.2845
821,0.5876
822,0.7305
823,0.4002
824,0.38660000000000005
825,0.8795
826,0.9334
827,0.18169999999999997
828,0.6693
829,0.5518
830,0.9588
831,0.6237
832,0.6599
833,0.8174
834,0.049799999999999955
835,0.36439999999999995
836,0.21899999999999997
837,0.7386
838,0.7187
839,0.34219999999999995
840,0.9318
841,0.5222
842,0.5306
843,0.6335
844,0.5541
845,0.35040000000000004
846,0.7722
847,0.8092
848,0.33089999999999997
849,0.20509999999999995
850,0.9265
851,0.4799
852,0.4095
853,0.8749
854,0.20040000000000002
855,0.8906
856,0.4337
857,0.08320000000000005
858,0.8867
859,0.9009
860,0.5812
861,0.4514
862,0.11270000000000002
863,0.46109999999999995
864,0.13639999999999997
865,0.6324
866,0.8854
867,0.2025
868,0.6509
869,0.6954
870,0.781
871,0.6721
872,0.8939
873,0.694
874,0.8262
875,0.68
876,0.6786
877,0.6151
878,0.9133
879,0.8765
880,0.015499999999999958
881,0.7971
882,0.9041
883,0.3237
884,0.9095
885,0.7906
886,0.9745
887,0.7794
888,0.10029999999999994
889,0.9349
890,0.8214
891,0.24170000000000003
892,0.14400000000000002
893,0.72
894,0.20130000000000003
895,0.29390000000000005
896,0.8587
897,0.6038
898,0.3067
899,0.8942
900,0.8887
901,0.09160000000000001
902,0.6625
903,0.2733
904,0.6194
905,0.3409
906,0.38249999999999995
907,0.7275
908,0.08140000000000003
909,0.239
910,0.7305
911,0.8983
912,0.9023
913,0.9196
914,0.9401
915,0.6014
916,0.8939
917,0.7373
918,0.9134
919,0.06920000000000004
920,0.2893
921,0.09999999999999998
922,0.7028
923,0.5246
924,0.4313
925,0.539
926,0.29879999999999995
927,0.8975
928,0.22970000000000002
929,0.9047
930,0.5252
931,0.8795
932,0.7937
933,0.8186
934,0.14670000000000005
935,0.8274
936,0.30920000000000003
937,0.7899
938,0.11619999999999997
939,0.3294
940,0.17559999999999998
941,0.5477
942,0.353
943,0.5225
944,0.18669999999999998
945,0.8915
946,0.7283
947,0.07620000000000005
948,0.05900000000000005
949,0.8103
950,0.7078
951,0.862
952,0.20840000000000003
953,0.5219
954,0.7253
955,0.04159999999999997
956,0.46040000000000003
957,0.7531
958,0.24070000000000003
959,0.8172
960,0.7959
961,0.668
962,0.6688
963,0.6601
964,0.3085
965,0.73
966,0.27470000000000006
967,0.7083
968,0.908
969,0.18100000000000005
970,0.22970000000000002
971,0.34099999999999997
972,0.1441
973,0.8391
974,0.6568
975,0.8333
976,0.08720000000000006
977,0.9416
978,0.9376
979,0.34440000000000004
980,0.8093
981,0.25239999999999996
982,0.24139999999999995
983,0.9011
984,0.14090000000000003
985,0.1875
986,0.32630000000000003
987,0.7337
988,0.6428
989,0.5482
990,0.5937
991,0.9331
992,0.5435
993,0.23319999999999996
994,0.3375
995,0.8339
996,0.42269999999999996
997,0.18489999999999995
998,0.4314
999,0.6352
1000,0.707
1001,0.5592
1002,0.23519999999999996
1003,0.21919999999999995
1004,0.9456
1005,0.7912
1006,0.27790000000000004
1007,0.9007
1008,0.10809999999999997
1009,0.8147
1010,0.8905
1011,0.5689
1012,0.47230000000000005
1013,0.6113
1014,0.3456
1015,0.43899999999999995
1016,0.6182
1017,0.6112
1018,0.8513
1019,0.7116
1020,0.3569
1021,0.4234
1022,0.24939999999999996
1023,0.5394
1024,0.3086
1025,0.9047
1026,0.7799
1027,0.852
1028,0.2783
1029,0.8453
1030,0.45609999999999995
1031,0.6312
1032,0.6144
1033,0.9488
1034,0.3437
1035,0.8216
1036,0.6667
1037,0.3579
1038,0.9225
1039,0.18899999999999995
1040,0.6972
1041,0.8449
1042,0.6315
1043,0.5716
1044,0.5447
1045,0.9516
1046,0.8035
1047,0.5956
1048,0.8292
1049,0.919
1050,0.46319999999999995
1051,0.9086
1052,0.8329
1053,0.7837
1054,0.6786
1055,0.2298
1056,0.49539999999999995
1057,0.9015
1058,0.32830000000000004
1059,0.06969999999999998
1060,0.7604
1061,0.8923
1062,0.9418
1063,0.7212
1064,0.911
1065,0.4253
1066,0.7195
1067,0.8924
1068,0.7896
1069,0.5103
1070,0.8833
1071,0.7493
1072,0.8287
1073,0.4901
1074,0.2904
1075,0.8594
1076,0.46040000000000003
1077,0.7794
1078,0.01319999999999999
1079,0.8999
1080,0.8295
1081,0.7088
1082,0.10999999999999999
1083,0.5911
1084,0.7597
1085,0.5568
1086,0.8428
1087,0.7673
1088,0.8642
1089,0.7939
1090,0.29890000000000005
1091,0.893
1092,0.47340000000000004
1093,0.8513
1094,0.11199999999999999
1095,0.46619999999999995
1096,0.9464
1097,0.7385
1098,0.8891
1099,0.47019999999999995
1100,0.3126
1101,0.37960000000000005
1102,0.10089999999999999
1103,0.12290000000000001
1104,0.7348
1105,0.24980000000000002
1106,0.9424
1107,0.9569
1108,0.06459999999999999
1109,0.9281
1110,0.8573
1111,0.951
1112,0.7208
1113,0.5996
1114,0.5336
1115,0.9201
1116,0.2016
1117,0.7152
1118,0.3711
1119,0.7125
1120,0.5759
1121,0.9014
1122,0.3022
1123,0.3762
1124,0.39170000000000005
1125,0.06899999999999995
1126,0.08650000000000002
1127,0.8378
1128,0.352
1129,0.08050000000000002
1130,0.6342
1131,0.47240000000000004
1132,0.9544
1133,0.37129999999999996
1134,0.6627
1135,0.644
1136,0.5775
1137,0.42769999999999997
1138,0.7728
1139,0.7763
1140,0.5934
1141,0.1511
1142,0.4869
1143,0.2673
1144,0.04700000000000004
1145,0.35119999999999996
1146,0.8649
1147,0.6851
1148,0.6494
1149,0.24639999999999995
1150,0.6747
1151,0.8765
1152,0.8492
1153,0.41679999999999995
1154,0.4316
1155,0.6965
1156,0.9387
1157,0.6412
1158,0.025399999999999978
1159,0.4243
1160,0.4495
1161,0.10440000000000005
1162,0.3719
1163,0.4799
1164,0.36829999999999996
1165,0.7424
1166,0.4376
1167,0.788
1168,0.7926
1169,0.886
1170,0.7624
1171,0.661
1172,0.821
1173,0.1815
1174,0.24439999999999995
1175,0.1511
1176,0.6102
1177,0.7347
1178,0.02949999999999997
1179,0.11160000000000003
1180,0.5837
1181,0.482
1182,0.7702
1183,0.8337
1184,0.7896
1185,0.17479999999999996
1186,0.5857
1187,0.9312
1188,0.6701
1189,0.7347
1190,0.5693
1191,0.2177
1192,0.3528
1193,0.24609999999999999
1194,0.6367
1195,0.03639999999999999
1196,0.7444
1197,0.7811
1198,0.14759999999999995
1199,0.7737
1200,0.9582
1201,0.3517
1202,0.47
1203,0.6317
1204,0.15890000000000004
1205,0.9603
1206,0.7355
1207,0.23650000000000004
1208,0.624
1209,0.6316
1210,0.9486
1211,0.5218
1212,0.4024
1213,0.5526
1214,0.139
1215,0.7076
1216,0.6077
1217,0.5347
1218,0.5554
1219,0.8778
1220,0.4444
1221,0.6553
1222,0.6563
1223,0.15400000000000003
1224,0.5214
1225,0.2025
1226,0.8591
1227,0.9737
1228,0.35760000000000003
1229,0.12839999999999996
1230,0.2802
1231,0.3347
1232,0.6522
1233,0.9012
1234,0.28390000000000004
1235,0.8156
1236,0.5606
1237,0.11839999999999995
1238,0.8447
1239,0.7167
1240,0.6851
1241,0.9053
1242,0.29569999999999996
1243,0.8536
1244,0.6282
1245,0.06359999999999999
1246,0.7115
1247,0.7683
1248,0.39980000000000004
1249,0.22519999999999996
1250,0.9125
1251,0.31189999999999996
1252,0.1633
1253,0.5949
1254,0.8936
1255,0.1815
1256,0.8929
1257,0.8645
1258,0.5058
1259,0.6094
1260,0.794
1261,0.5824
1262,0.07889999999999997
1263,0.7417
1264,0.06830000000000003
1265,0.846
1266,0.8115
1267,0.16049999999999998
1268,0.9078
1269,0.44799999999999995
1270,0.24419999999999997
1271,0.6491
1272,0.8968
1273,0.28600000000000003
1274,0.34009999999999996
1275,0.23729999999999996
1276,0.8463
1277,0.9626
1278,0.738
1279,0.6735
1280,0.9338
1281,0.6238
1282,0.04239999999999999
1283,0.32010000000000005
1284,0.8542
1285,0.8584
1286,0.6199
1287,0.8042
1288,0.4071
1289,0.19020000000000004
1290,0.6435
1291,0.9297
1292,0.7317
1293,0.6951
1294,0.43710000000000004
1295,0.10799999999999998
1296,0.7471
1297,0.6205
1298,0.6748
1299,0.35960000000000003
1300,0.5917
1301,0.5588
1302,0.3506
1303,0.7837
1304,0.9142
1305,0.8787
1306,0.6462
1307,0.8355
1308,0.21099999999999997
1309,0.7899
1310,0.5288
1311,0.45599999999999996
1312,0.8887
1313,0.907
1314,0.5499
1315,0.6375
1316,0.6236
1317,0.5656
1318,0.04949999999999999
1319,0.26160000000000005
1320,0.37529999999999997
1321,0.40269999999999995
1322,0.6226
1323,0.4345
1324,0.10529999999999995
1325,0.6487
1326,0.9317
1327,0.24260000000000004
1328,0.7156
1329,0.44799999999999995
1330,0.20730000000000004
1331,0.2843
1332,0.7535
1333,0.7208
1334,0.26959999999999995
1335,0.39070000000000005
1336,0.4799
1337,0.6235
1338,0.19389999999999996
1339,0.034599999999999964
1340,0.5571
1341,0.7587
1342,0.39849999999999997
1343,0.8038
1344,0.43710000000000004
1345,0.3408
1346,0.36529999999999996
1347,0.7497
1348,0.42769999999999997
1349,0.7057
1350,0.9007
1351,0.8384
1352,0.8424
1353,0.7556
1354,0.7636
1355,0.2379
1356,0.33009999999999995
1357,0.4808
1358,0.5963
1359,0.7855
1360,0.5854
1361,0.39670000000000005
1362,0.8794
1363,0.7689
1364,0.1894
1365,0.5181
1366,0.5975
1367,0.6423
1368,0.44910000000000005
1369,0.1634
1370,0.8787
1371,0.6545
1372,0.8894
1373,0.13970000000000005
1374,0.35219999999999996
1375,0.0817
1376,0.6444
1377,0.45840000000000003
1378,0.88
1379,0.5711
1380,0.16459999999999997
1381,0.7774
1382,0.7864
1383,0.6526
1384,0.8413
1385,0.3923
1386,0.7247
1387,0.04259999999999997
1388,0.6516
1389,0.5163
1390,0.6554
1391,0.929
1392,0.8256
1393,0.5936
1394,0.6591
1395,0.8587
1396,0.4347
1397,0.2066
1398,0.3166
1399,0.7607
1400,0.8606
1401,0.8025
1402,0.34519999999999995
1403,0.6828
1404,0.1542
1405,0.09850000000000003
1406,0.5873
1407,0.9382
1408,0.6997
1409,0.35760000000000003
1410,0.43799999999999994
1411,0.11939999999999995
1412,0.2773
1413,0.4599
1414,0.39580000000000004
1415,0.7829
1416,0.8112
1417,0.3052
1418,0.2247
1419,0.5827
1420,0.17569999999999997
1421,0.18899999999999995
1422,0.7776
1423,0.7075
1424,0.6189
1425,0.45740000000000003
1426,0.6013
1427,0.7745
1428,0.2752
1429,0.2641
1430,0.4455
1431,0.6744
1432,0.04059999999999997
1433,0.5447
1434,0.14890000000000003
1435,0.7082
1436,0.395
1437,0.6031
1438,0.45020000000000004
1439,0.5178
1440,0.8395
1441,0.4112
1442,0.9053
1443,0.9309
1444,0.14070000000000005
1445,0.8582
1446,0.27490000000000003
1447,0.22829999999999995
1448,0.3144
1449,0.14339999999999997
1450,0.7482
1451,0.35409999999999997
1452,0.32199999999999995
1453,0.4205
1454,0.8675
1455,0.665
1456,0.10119999999999996
1457,0.16920000000000002
1458,0.881
1459,0.9231
1460,0.5723
1461,0.8374
1462,0.7665
1463,0.9226
1464,0.8586
1465,0.5573
1466,0.08350000000000002
1467,0.8164
1468,0.7754
1469,0.0857
1470,0.5766
1471,0.6505
1472,0.42979999999999996
1473,0.055499999999999994
1474,0.8798
1475,0.1744
1476,0.8651
1477,0.23529999999999995
1478,0.47650000000000003
1479,0.3962
1480,0.21909999999999996
1481,0.7973
1482,0.8981
1483,0.8262
1484,0.3929
1485,0.7012
1486,0.6636
1487,0.5465
1488,0.7987
1489,0.21220000000000006
1490,0.9405
1491,0.5929
1492,0.7687
1493,0.2128
1494,0.25170000000000003
1495,0.4756
1496,0.8253
1497,0.8997
1498,0.7772
1499,0.2348
1500,0.8187
1501,0.38560000000000005
1502,0.7708
1503,0.6897
1504,0.96
1505,0.9335
1506,0.5911
1507,0.32509999999999994
1508,0.2963
1509,0.3931
1510,0.4917
1511,0.7431
1512,0.7631
1513,0.6135
1514,0.9392
1515,0.09430000000000005
1516,0.8651
1517,0.18989999999999996
1518,0.7284
1519,0.5975
1520,0.7169
1521,0.8679
1522,0.9318
1523,0.122
1524,0.8754
1525,0.8297
1526,0.131
1527,0.40490000000000004
1528,0.2259
1529,0.8717
1530,0.751
1531,0.5379
1532,0.9197
1533,0.893
1534,0.8516
1535,0.08209999999999995
1536,0.5127
1537,0.9593
1538,0.7542
1539,0.9009
1540,0.7891
1541,0.7428
1542,0.3841
1543,0.38360000000000005
1544,0.10099999999999998
1545,0.45430000000000004
1546,0.7036
1547,0.03939999999999999
1548,0.7798
1549,0.4869
1550,0.7277
1551,0.4226
1552,0.8532
1553,0.6672
1554,0.19030000000000002
1555,0.4586
1556,0.6394
1557,0.4293
1558,0.8935
1559,0.7577
1560,0.3591
1561,0.8211
1562,0.37639999999999996
1563,0.7202
1564,0.5868
1565,0.5585
1566,0.21760000000000002
1567,0.7764
1568,0.715
1569,0.3107
1570,0.866
1571,0.5053
1572,0.7044
1573,0.2538
1574,0.23250000000000004
1575,0.4508
1576,0.8361
1577,0.8866
1578,0.7954
1579,0.7398
1580,0.7198
1581,0.43620000000000003
1582,0.7095
1583,0.8906
1584,0.796
1585,0.14680000000000004
1586,0.7075
1587,0.3387
1588,0.2986
1589,0.21850000000000003
1590,0.43979999999999997
1591,0.27
1592,0.7892
1593,0.5638
1594,0.29710000000000003
1595,0.6955
1596,0.8136
1597,0.4687
1598,0.23270000000000002
1599,0.5997
1600,0.7159
1601,0.6248
1602,0.14459999999999995
1603,0.7137
1604,0.4504
1605,0.07350000000000001
1606,0.6114
1607,0.7719
1608,0.8192
1609,0.6976
1610,0.12629999999999997
1611,0.4296
1612,0.9179
1613,0.45630000000000004
1614,0.15239999999999998
1615,0.7198
1616,0.7209
1617,0.9354
1618,0.20879999999999999
1619,0.6571
1620,0.4909
1621,0.5265
1622,0.8288
1623,0.17579999999999996
1624,0.8683
1625,0.9333
1626,0.5468
1627,0.4325
1628,0.8076
1629,0.47319999999999995
1630,0.9089
1631,0.34330000000000005
1632,0.82
1633,0.8656
1634,0.3791
1635,0.4992
1636,0.8871
1637,0.8756
1638,0.7613
1639,0.6974
1640,0.8624
1641,0.4284
1642,0.5519
1643,0.1604
1644,0.881
1645,0.8655
1646,0.32899999999999996
1647,0.18569999999999998
1648,0.4891
1649,0.6299
1650,0.793
1651,0.9628
1652,0.8718
1653,0.7219
1654,0.9026
1655,0.8025
1656,0.14
1657,0.784
1658,0.5703
1659,0.5363
1660,0.5064
1661,0.5888
1662,0.8626
1663,0.06989999999999996
1664,0.10109999999999997
1665,0.052000000000000046
1666,0.9482
1667,0.2662
1668,0.49260000000000004
1669,0.7107
1670,0.9026
1671,0.16110000000000002
1672,0.5355
1673,0.8174
1674,0.5266
1675,0.20040000000000002
1676,0.5799
1677,0.9145
1678,0.49970000000000003
1679,0.6413
1680,0.893
1681,0.2845
1682,0.9775
1683,0.8701
1684,0.5937
1685,0.8334
