index,nerdiness
592,0.6671
593,0.66
594,0.8129
595,0.7187
596,0.7327
597,0.18979999999999997
598,0.7101
599,0.3418
600,0.5486
601,0.6683
602,0.5165
603,0.5379
604,0.48860000000000003
605,0.20709999999999995
606,0.9042
607,0.7165
608,0.8994
609,0.8503
610,0.4034
611,0.6074
612,0.7995
613,0.6792
614,0.7217
615,0.26780000000000004
616,0.8432
617,0.43100000000000005
618,0.16500000000000004
619,0.1644
620,0.6789
621,0.8844
622,0.6404
623,0.8296
624,0.481
625,0.2682
626,0.20230000000000004
627,0.5237
628,0.055499999999999994
629,0.09630000000000005
630,0.4767
631,0.20889999999999997
632,0.21189999999999998
633,0.6294
634,0.18920000000000003
635,0.8353
636,0.8218
637,0.735
638,0.14329999999999998
639,0.9213
640,0.872
641,0.8843
642,0.77
643,0.5615
644,0.1642
645,0.9605
646,0.4668
647,0.7821
648,0.7655
649,0.6653
650,0.8177
651,0.15359999999999996
652,0.8286
653,0.5586
654,0.17900000000000005
655,0.7095
656,0.8975
657,0.43210000000000004
658,0.46009999999999995
659,0.8562
660,0.6629
661,0.7251
662,0.7959
663,0.3801
664,0.6524
665,0.6696
666,0.8273
667,0.6841
668,0.8331
669,0.6515
670,0.8019
671,0.3741
672,0.2871
673,0.1744
674,0.7958
675,0.2811
676,0.6982
677,0.6666
678,0.6748
679,0.5983
680,0.8473
681,0.38480000000000003
682,0.7545
683,0.21699999999999997
684,0.6167
685,0.7829
686,0.8264
687,0.848
688,0.6035
689,0.40580000000000005
690,0.7936
691,0.5952
692,0.8686
693,0.473
694,0.6245
695,0.44799999999999995
696,0.18310000000000004
697,0.17659999999999998
698,0.8388
699,0.7146
700,0.8685
701,0.6326
702,0.9615
703,0.5064
704,0.3772
705,0.1955
706,0.7502
707,0.636
708,0.9226
709,0.5525
710,0.5933
711,0.5682
712,0.1814
713,0.44799999999999995
714,0.6538
715,0.36339999999999995
716,0.30289999999999995
717,0.6416
718,0.8277
719,0.6204
720,0.4064
721,0.6761
722,0.7078
723,0.7998
724,0.4296
725,0.4357
726,0.7743
727,0.9311
728,0.793
729,0.1149
730,0.22240000000000004
731,0.1642
732,0.9147
733,0.8707
734,0.11439999999999995
735,0.881
736,0.2128
737,0.12450000000000006
738,0.8425
739,0.02300000000000002
740,0.03700000000000003
741,0.8038
742,0.42969999999999997
743,0.8419
744,0.19830000000000003
745,0.17210000000000003
746,0.8065
747,0.267
748,0.6628
749,0.5055
750,0.24480000000000002
751,0.8438
752,0.27580000000000005
753,0.6356
754,0.37729999999999997
755,0.25960000000000005
756,0.8116
757,0.7189
758,0.7913
759,0.366
760,0.8088
761,0.12370000000000003
762,0.7962
763,0.9033
764,0.17059999999999997
765,0.9289
766,0.8192
767,0.5632
768,0.5986
769,0.3187
770,0.2752
771,0.9451
772,0.5376
773,0.07220000000000004
774,0.8593
775,0.34240000000000004
776,0.956
777,0.3931
778,0.21789999999999998
779,0.4776
780,0.8903
781,0.44799999999999995
782,0.8456
783,0.35729999999999995
784,0.8835
785,0.37339999999999995
786,0.28490000000000004
787,0.6804
788,0.7962
789,0.1432
790,0.7077
791,0.45320000000000005
792,0.5355
793,0.809
794,0.9112
795,0.09809999999999997
796,0.6265
797,0.8267
798,0.27180000000000004
799,0.8714
800,0.35550000000000004
801,0.6569
802,0.7441
803,0.6854
804,0.1482
805,0.34809999999999997
806,0.6118
807,0.18600000000000005
808,0.39559999999999995
809,0.2933
810,0.6143
811,0.30310000000000004
812,0.5146
813,0.7157
814,0.9017
815,0.8856
816,0.6334
817,0.2844
818,0.2388
819,0.6999
820,0.2649
821,0.6058
822,0.692
823,0.369
824,0.34099999999999997
825,0.8483
826,0.924
827,0.19110000000000005
828,0.5386
829,0.6051
830,0.9081
831,0.6671
832,0.6197
833,0.8335
834,0.06159999999999999
835,0.3506
836,0.36350000000000005
837,0.7118
838,0.6353
839,0.4205
840,0.879
841,0.6068
842,0.6258
843,0.6369
844,0.5006
845,0.2954
846,0.7703
847,0.7237
848,0.24209999999999998
849,0.18530000000000002
850,0.8949
851,0.49660000000000004
852,0.3902
853,0.8278
854,0.28600000000000003
855,0.8033
856,0.48019999999999996
857,0.13980000000000004
858,0.8194
859,0.8609
860,0.46640000000000004
861,0.507
862,0.13
863,0.5271
864,0.2126
865,0.6202
866,0.8887
867,0.19199999999999995
868,0.6146
869,0.6357
870,0.7682
871,0.6184
872,0.8548
873,0.6931
874,0.821
875,0.6079
876,0.6
877,0.6517
878,0.8718
879,0.8018
880,0.05710000000000004
881,0.7012
882,0.8754
883,0.47550000000000003
884,0.8797
885,0.7357
886,0.961
887,0.7497
888,0.09419999999999995
889,0.9161
890,0.8273
891,0.2249
892,0.20220000000000005
893,0.6548
894,0.2844
895,0.3661
896,0.7958
897,0.5388
898,0.41100000000000003
899,0.8831
900,0.887
901,0.17490000000000006
902,0.528
903,0.22950000000000004
904,0.7056
905,0.3801
906,0.40980000000000005
907,0.5966
908,0.07830000000000004
909,0.40090000000000003
910,0.7518
911,0.8312
912,0.8842
913,0.843
914,0.8971
915,0.6373
916,0.8612
917,0.743
918,0.852
919,0.15280000000000005
920,0.3647
921,0.20430000000000004
922,0.5915
923,0.49570000000000003
924,0.5147
925,0.46419999999999995
926,0.34909999999999997
927,0.8632
928,0.20409999999999995
929,0.9173
930,0.4608
931,0.7896
932,0.7439
933,0.7223
934,0.21630000000000005
935,0.8265
936,0.4204
937,0.7285
938,0.1038
939,0.30720000000000003
940,0.17710000000000004
941,0.49260000000000004
942,0.2782
943,0.6097
944,0.28400000000000003
945,0.8362
946,0.6874
947,0.06000000000000005
948,0.1149
949,0.8182
950,0.7416
951,0.8526
952,0.26349999999999996
953,0.5744
954,0.7403
955,0.13470000000000004
956,0.5347
957,0.7034
958,0.271
959,0.8498
960,0.7926
961,0.6427
962,0.6259
963,0.7093
964,0.28979999999999995
965,0.7063
966,0.4195
967,0.7024
968,0.8053
969,0.1683
970,0.31420000000000003
971,0.3961
972,0.14890000000000003
973,0.7193
974,0.6451
975,0.8758
976,0.09119999999999995
977,0.9254
978,0.9224
979,0.3984
980,0.6918
981,0.2358
982,0.36929999999999996
983,0.8784
984,0.25039999999999996
985,0.27
986,0.2653
987,0.6251
988,0.5378
989,0.5582
990,0.6407
991,0.779
992,0.41059999999999997
993,0.1602
994,0.4367
995,0.8163
996,0.349
997,0.1936
998,0.39959999999999996
999,0.7005
1000,0.7231
1001,0.5911
1002,0.2528
1003,0.22130000000000005
1004,0.941
1005,0.7478
1006,0.3487
1007,0.8815
1008,0.22319999999999995
1009,0.734
1010,0.7987
1011,0.4729
1012,0.43500000000000005
1013,0.5444
1014,0.4579
1015,0.36329999999999996
1016,0.633
1017,0.6178
1018,0.8471
1019,0.6796
1020,0.33899999999999997
1021,0.4374
1022,0.30900000000000005
1023,0.56
1024,0.38449999999999995
1025,0.8266
1026,0.8197
1027,0.7892
1028,0.2894
1029,0.7909
1030,0.3678
1031,0.6642
1032,0.5633
1033,0.8837
1034,0.46630000000000005
1035,0.8091
1036,0.6077
1037,0.3822
1038,0.8849
1039,0.23099999999999998
1040,0.6866
1041,0.8788
1042,0.5865
1043,0.5719
1044,0.49350000000000005
1045,0.9165
1046,0.859
1047,0.5956
1048,0.6689
1049,0.8822
1050,0.5084
1051,0.8203
1052,0.743
1053,0.6336
1054,0.6226
1055,0.2247
1056,0.5751
1057,0.7909
1058,0.45330000000000004
1059,0.12
1060,0.7445
1061,0.8804
1062,0.8829
1063,0.6396
1064,0.9015
1065,0.4396
1066,0.6609
1067,0.8822
1068,0.6565
1069,0.4635
1070,0.8559
1071,0.7217
1072,0.8362
1073,0.5122
1074,0.25749999999999995
1075,0.8538
1076,0.45099999999999996
1077,0.7479
1078,0.03390000000000004
1079,0.8694
1080,0.7966
1081,0.7855
1082,0.2562
1083,0.5781
1084,0.8057
1085,0.5306
1086,0.8246
1087,0.7958
1088,0.7726
1089,0.7341
1090,0.40769999999999995
1091,0.8916
1092,0.46719999999999995
1093,0.7453
1094,0.21599999999999997
1095,0.5682
1096,0.8431
1097,0.6645
1098,0.7887
1099,0.5047
1100,0.4181
1101,0.40800000000000003
1102,0.2036
1103,0.18830000000000002
1104,0.7464
1105,0.36419999999999997
1106,0.8974
1107,0.9275
1108,0.06789999999999996
1109,0.9335
1110,0.783
1111,0.9337
1112,0.695
1113,0.5776
1114,0.5748
1115,0.8622
1116,0.2561
1117,0.7445
1118,0.4214
1119,0.6914
1120,0.572
1121,0.9109
1122,0.3992
1123,0.36950000000000005
1124,0.47109999999999996
1125,0.1552
1126,0.17969999999999997
1127,0.7759
1128,0.35129999999999995
1129,0.11750000000000005
1130,0.6114
1131,0.5498
1132,0.9449
1133,0.4183
1134,0.7019
1135,0.5225
1136,0.6097
1137,0.41910000000000003
1138,0.7825
1139,0.7664
1140,0.664
1141,0.17520000000000002
1142,0.5261
1143,0.26659999999999995
1144,0.10270000000000001
1145,0.36419999999999997
1146,0.8075
1147,0.7265
1148,0.6612
1149,0.27349999999999997
1150,0.6712
1151,0.7216
1152,0.6718
1153,0.3687
1154,0.3993
1155,0.6708
1156,0.8594
1157,0.657
1158,0.05149999999999999
1159,0.39859999999999995
1160,0.4366
1161,0.2379
1162,0.393
1163,0.5294
1164,0.39990000000000003
1165,0.6923
1166,0.5122
1167,0.6797
1168,0.8005
1169,0.8916
1170,0.7653
1171,0.5102
1172,0.6917
1173,0.15859999999999996
1174,0.25329999999999997
1175,0.12039999999999995
1176,0.641
1177,0.6977
1178,0.035499999999999976
1179,0.1765
1180,0.5436
1181,0.5039
1182,0.5872
1183,0.7327
1184,0.838
1185,0.14329999999999998
1186,0.44810000000000005
1187,0.8936
1188,0.7686
1189,0.6977
1190,0.647
1191,0.25949999999999995
1192,0.22919999999999996
1193,0.2831
1194,0.6867
1195,0.053300000000000014
1196,0.7237
1197,0.724
1198,0.1512
1199,0.7522
1200,0.9318
1201,0.33230000000000004
1202,0.6073
1203,0.6401
1204,0.21340000000000003
1205,0.955
1206,0.7498
1207,0.3409
1208,0.6055
1209,0.6223
1210,0.9155
1211,0.5823
1212,0.44410000000000005
1213,0.5557
1214,0.21630000000000005
1215,0.6775
1216,0.5659
1217,0.4787
1218,0.49260000000000004
1219,0.8564
1220,0.4887
1221,0.6018
1222,0.7147
1223,0.1491
1224,0.6245
1225,0.2824
1226,0.7424
1227,0.9735
1228,0.4283
1229,0.1814
1230,0.2943
1231,0.358
1232,0.7092
1233,0.8592
1234,0.3426
1235,0.8458
1236,0.6588
1237,0.18689999999999996
1238,0.7345
1239,0.7761
1240,0.7265
1241,0.784
1242,0.37050000000000005
1243,0.8145
1244,0.6373
1245,0.0695
1246,0.6083
1247,0.6537
1248,0.4011
1249,0.3448
1250,0.8751
1251,0.23629999999999995
1252,0.22629999999999995
1253,0.5619
1254,0.8965
1255,0.15859999999999996
1256,0.9208
1257,0.8628
1258,0.49350000000000005
1259,0.592
1260,0.8309
1261,0.6171
1262,0.1411
1263,0.744
1264,0.09840000000000004
1265,0.7753
1266,0.7301
1267,0.2702
1268,0.8847
1269,0.4284
1270,0.2871
1271,0.6747
1272,0.8481
1273,0.30500000000000005
1274,0.27159999999999995
1275,0.21599999999999997
1276,0.8381
1277,0.9134
1278,0.7512
1279,0.718
1280,0.8905
1281,0.6498
1282,0.06140000000000001
1283,0.3237
1284,0.8621
1285,0.7802
1286,0.6303
1287,0.7948
1288,0.6216
1289,0.25039999999999996
1290,0.5882
1291,0.8442
1292,0.6582
1293,0.7003
1294,0.39080000000000004
1295,0.18259999999999998
1296,0.6965
1297,0.6704
1298,0.5855
1299,0.3791
1300,0.6175
1301,0.4877
1302,0.38549999999999995
1303,0.7671
1304,0.9338
1305,0.8566
1306,0.5939
1307,0.8541
1308,0.26380000000000003
1309,0.7268
1310,0.5774
1311,0.5218
1312,0.8452
1313,0.7974
1314,0.5855
1315,0.6382
1316,0.6929
1317,0.6243
1318,0.0726
1319,0.23199999999999998
1320,0.28890000000000005
1321,0.5091
1322,0.5085
1323,0.3546
1324,0.10260000000000002
1325,0.5776
1326,0.8292
1327,0.31489999999999996
1328,0.7488
1329,0.31000000000000005
1330,0.23619999999999997
1331,0.24429999999999996
1332,0.7286
1333,0.7522
1334,0.2479
1335,0.36619999999999997
1336,0.5539
1337,0.7257
1338,0.21240000000000003
1339,0.07450000000000001
1340,0.5306
1341,0.6743
1342,0.43600000000000005
1343,0.7748
1344,0.4928
1345,0.3962
1346,0.31299999999999994
1347,0.7401
1348,0.41910000000000003
1349,0.6943
1350,0.9267
1351,0.737
1352,0.8373
1353,0.7498
1354,0.7089
1355,0.38070000000000004
1356,0.2975
1357,0.5818
1358,0.5619
1359,0.7586
1360,0.527
1361,0.3568
1362,0.7742
1363,0.7568
1364,0.258
1365,0.5335
1366,0.6224
1367,0.5862
1368,0.43010000000000004
1369,0.20350000000000001
1370,0.8793
1371,0.6345
1372,0.7171
1373,0.17020000000000002
1374,0.4203
1375,0.14090000000000003
1376,0.6458
1377,0.5506
1378,0.8984
1379,0.5306
1380,0.33430000000000004
1381,0.7199
1382,0.7889
1383,0.6604
1384,0.7476
1385,0.4789
1386,0.6245
1387,0.04379999999999995
1388,0.7109
1389,0.5348
1390,0.6987
1391,0.818
1392,0.7781
1393,0.551
1394,0.7048
1395,0.8173
1396,0.4403
1397,0.33140000000000003
1398,0.2986
1399,0.7166
1400,0.842
1401,0.7236
1402,0.4135
1403,0.47140000000000004
1404,0.17210000000000003
1405,0.29000000000000004
1406,0.6554
1407,0.8605
1408,0.7047
1409,0.5402
1410,0.5874
1411,0.20889999999999997
1412,0.40800000000000003
1413,0.4478
1414,0.45209999999999995
1415,0.7506
1416,0.8501
1417,0.3447
1418,0.259
1419,0.591
1420,0.21719999999999995
1421,0.19730000000000003
1422,0.6746
1423,0.6477
1424,0.5495
1425,0.38349999999999995
1426,0.5222
1427,0.7736
1428,0.23319999999999996
1429,0.22609999999999997
1430,0.38580000000000003
1431,0.6201
1432,0.08009999999999995
1433,0.5322
1434,0.23340000000000005
1435,0.7195
1436,0.43510000000000004
1437,0.5031
1438,0.5082
1439,0.4113
1440,0.8035
1441,0.38260000000000005
1442,0.8929
1443,0.8489
1444,0.19669999999999999
1445,0.8094
1446,0.26670000000000005
1447,0.2995
1448,0.3699
1449,0.15539999999999998
1450,0.7011
1451,0.40049999999999997
1452,0.4114
1453,0.6113
1454,0.8683
1455,0.7407
1456,0.06630000000000003
1457,0.23850000000000005
1458,0.8229
1459,0.8712
1460,0.6116
1461,0.8447
1462,0.723
1463,0.8091
1464,0.7764
1465,0.5682
1466,0.18010000000000004
1467,0.8024
1468,0.5911
1469,0.11829999999999996
1470,0.5936
1471,0.5679
1472,0.4285
1473,0.15800000000000003
1474,0.789
1475,0.21299999999999997
1476,0.8676
1477,0.20079999999999998
1478,0.41369999999999996
1479,0.31510000000000005
1480,0.32930000000000004
1481,0.6588
1482,0.874
1483,0.7031
1484,0.4438
1485,0.6385
1486,0.6581
1487,0.5136
1488,0.7609
1489,0.38839999999999997
1490,0.8846
1491,0.5529
1492,0.7171
1493,0.1926
1494,0.36019999999999996
1495,0.5202
1496,0.8204
1497,0.8051
1498,0.7471
1499,0.3349
1500,0.7598
1501,0.4274
1502,0.7781
1503,0.7108
1504,0.8803
1505,0.8722
1506,0.5555
1507,0.344
1508,0.33919999999999995
1509,0.362
1510,0.5032
1511,0.6717
1512,0.6271
1513,0.612
1514,0.9258
1515,0.11399999999999999
1516,0.8145
1517,0.22360000000000002
1518,0.6937
1519,0.6441
1520,0.6991
1521,0.8905
1522,0.9084
1523,0.2724
1524,0.8791
1525,0.8584
1526,0.13729999999999998
1527,0.43720000000000003
1528,0.3899
1529,0.7862
1530,0.775
1531,0.5645
1532,0.9119
1533,0.8938
1534,0.7799
1535,0.1482
1536,0.47130000000000005
1537,0.8826
1538,0.7571
1539,0.8186
1540,0.7431
1541,0.7511
1542,0.3759
1543,0.3025
1544,0.15569999999999995
1545,0.4504
1546,0.5885
1547,0.08650000000000002
1548,0.7621
1549,0.4124
1550,0.7196
1551,0.40259999999999996
1552,0.7248
1553,0.6567
1554,0.19830000000000003
1555,0.44630000000000003
1556,0.6913
1557,0.31989999999999996
1558,0.7616
1559,0.7619
1560,0.6055
1561,0.6826
1562,0.47609999999999997
1563,0.7004
1564,0.6064
1565,0.6124
1566,0.22809999999999997
1567,0.8175
1568,0.679
1569,0.2901
1570,0.747
1571,0.5644
1572,0.6396
1573,0.3307
1574,0.3889
1575,0.6261
1576,0.8367
1577,0.8148
1578,0.7905
1579,0.7645
1580,0.6954
1581,0.5301
1582,0.5762
1583,0.8495
1584,0.7939
1585,0.1995
1586,0.6477
1587,0.2992
1588,0.2258
1589,0.34630000000000005
1590,0.3829
1591,0.403
1592,0.7854
1593,0.46319999999999995
1594,0.34530000000000005
1595,0.6596
1596,0.7178
1597,0.46819999999999995
1598,0.2583
1599,0.5337
1600,0.5688
1601,0.6005
1602,0.32609999999999995
1603,0.634
1604,0.4759
1605,0.16359999999999997
1606,0.5091
1607,0.6935
1608,0.8415
1609,0.7259
1610,0.16469999999999996
1611,0.2993
1612,0.8758
1613,0.4404
1614,0.28569999999999995
1615,0.6954
1616,0.6954
1617,0.8765
1618,0.2559
1619,0.6891
1620,0.5241
1621,0.5426
1622,0.8743
1623,0.38539999999999996
1624,0.7455
1625,0.9015
1626,0.5597
1627,0.4887
1628,0.7084
1629,0.5562
1630,0.8446
1631,0.25049999999999994
1632,0.6848
1633,0.8367
1634,0.29590000000000005
1635,0.515
1636,0.7546
1637,0.8389
1638,0.6611
1639,0.643
1640,0.7916
1641,0.38980000000000004
1642,0.5177
1643,0.21050000000000002
1644,0.7295
1645,0.7853
1646,0.3318
1647,0.25160000000000005
1648,0.5157
1649,0.5244
1650,0.7539
1651,0.9102
1652,0.7811
1653,0.7651
1654,0.9037
1655,0.7873
1656,0.12319999999999998
1657,0.798
1658,0.6632
1659,0.5579
1660,0.509
1661,0.5285
1662,0.8024
1663,0.17179999999999995
1664,0.14870000000000005
1665,0.12680000000000002
1666,0.949
1667,0.24950000000000006
1668,0.4154
1669,0.7124
1670,0.9037
1671,0.29159999999999997
1672,0.4256
1673,0.8152
1674,0.596
1675,0.1431
1676,0.6082
1677,0.9055
1678,0.5596
1679,0.5845
1680,0.8591
1681,0.3006
1682,0.9356
1683,0.8413
1684,0.5875
1685,0.8328
1686,0.8494
1687,0.3073
1688,0.6953
1689,0.22309999999999997
1690,0.5275
1691,0.6651
1692,0.799
1693,0.6849
1694,0.6497
1695,0.6148
1696,0.9118
1697,0.3036
1698,0.4665
