index,nerdiness
200,0.259
201,0.5483
202,0.8033
203,0.8628
204,0.7534
205,0.7519
206,0.5524
207,0.7775
208,0.9528
209,0.37329999999999997
210,0.9506
211,0.8914
212,0.1936
213,0.7505
214,0.6534
215,0.8782
216,0.44910000000000005
217,0.782
218,0.9026
219,0.06010000000000004
220,0.8895
221,0.2067
222,0.49450000000000005
223,0.49539999999999995
224,0.5147
225,0.3087
226,0.3304
227,0.5501
228,0.7576
229,0.846
230,0.9428
231,0.40269999999999995
232,0.44320000000000004
233,0.6611
234,0.1894
235,0.5412
236,0.13849999999999996
237,0.1482
238,0.6252
239,0.5246
240,0.7121
241,0.7496
242,0.28259999999999996
243,0.8005
244,0.24129999999999996
245,0.08420000000000005
246,0.6548
247,0.9251
248,0.7419
249,0.45189999999999997
250,0.7864
251,0.8924
252,0.17600000000000005
253,0.46409999999999996
254,0.8115
255,0.7708
256,0.7147
257,0.24319999999999997
258,0.8886
259,0.8167
260,0.8398
261,0.35350000000000004
262,0.4829
263,0.757
264,0.39790000000000003
265,0.6119
266,0.8158
267,0.9016
268,0.7086
269,0.6755
270,0.3519
271,0.3405
272,0.13019999999999998
273,0.35019999999999996
274,0.8057
275,0.27
276,0.11850000000000005
277,0.619
278,0.3166
279,0.937
280,0.6671
281,0.18500000000000005
282,0.9256
283,0.6752
284,0.4659
285,0.8367
286,0.3328
287,0.6635
288,0.6089
289,0.9528
290,0.9354
291,0.39039999999999997
292,0.8447
293,0.4315
294,0.7427
295,0.4968
296,0.7742
297,0.4091
298,0.747
299,0.7229
300,0.2217
301,0.6791
302,0.24080000000000001
303,0.18520000000000003
304,0.6631
305,0.8809
306,0.615
307,0.3577
308,0.6991
309,0.6166
310,0.8316
311,0.32699999999999996
312,0.5411
313,0.059699999999999975
314,0.6611
315,0.34530000000000005
316,0.30700000000000005
317,0.07589999999999997
318,0.7181
319,0.7707
320,0.6275
321,0.798
322,0.6359
323,0.748
324,0.6738
325,0.28659999999999997
326,0.5797
327,0.42369999999999997
328,0.8323
329,0.7204
330,0.6611
331,0.962
332,0.8262
333,0.6076
334,0.36850000000000005
335,0.32589999999999997
336,0.5261
337,0.8981
338,0.18020000000000003
339,0.5525
340,0.5532
341,0.3318
342,0.8152
343,0.39249999999999996
344,0.9191
345,0.73
346,0.37760000000000005
347,0.8921
348,0.31920000000000004
349,0.31289999999999996
350,0.8179
351,0.7093
352,0.9275
353,0.7207
354,0.66
355,0.6164
356,0.8874
357,0.8724
358,0.4484
359,0.1471
360,0.25029999999999997
361,0.41569999999999996
362,0.39770000000000005
363,0.33899999999999997
364,0.8988
365,0.5634
366,0.631
367,0.5515
368,0.8788
369,0.19810000000000005
370,0.9516
371,0.7637
372,0.8534
373,0.5045
374,0.6107
375,0.4196
376,0.25760000000000005
377,0.6686
378,0.7761
379,0.39159999999999995
380,0.2623
381,0.5761
382,0.8695
383,0.7078
384,0.6368
385,0.6131
386,0.7819
387,0.8776
388,0.7038
389,0.8054
390,0.8472
391,0.45189999999999997
392,0.44299999999999995
393,0.36650000000000005
394,0.7411
395,0.30589999999999995
396,0.775
397,0.8183
398,0.44020000000000004
399,0.9359
400,0.6276
401,0.25139999999999996
402,0.8425
403,0.26870000000000005
404,0.7615
405,0.34819999999999995
406,0.6601
407,0.4173
408,0.8375
409,0.49629999999999996
410,0.567
411,0.6886
412,0.013800000000000034
413,0.5643
414,0.3761
415,0.09650000000000003
416,0.9237
417,0.29090000000000005
418,0.19579999999999997
419,0.11850000000000005
420,0.5434
421,0.785
422,0.9037
423,0.11629999999999996
424,0.7911
425,0.773
426,0.24180000000000001
427,0.9425
428,0.762
429,0.6291
430,0.7985
431,0.9301
432,0.7412
433,0.2771
434,0.7545
435,0.9234
436,0.6394
437,0.7129
438,0.4898
439,0.47509999999999997
440,0.06889999999999996
441,0.7529
442,0.8067
443,0.20340000000000003
444,0.5887
445,0.9235
446,0.21999999999999997
447,0.17200000000000004
448,0.774
449,0.16249999999999998
450,0.8196
451,0.6861
452,0.2589
453,0.26270000000000004
454,0.6346
455,0.5322
456,0.6665
457,0.08830000000000005
458,0.4689
459,0.9418
460,0.5222
461,0.2177
462,0.6256
463,0.691
464,0.38239999999999996
465,0.4789
466,0.18579999999999997
467,0.726
468,0.5737
469,0.8415
470,0.2883
471,0.7858
472,0.6413
473,0.5269
474,0.43479999999999996
475,0.46140000000000003
476,0.8515
477,0.5873
478,0.704
479,0.7313
480,0.34009999999999996
481,0.4545
482,0.7252
483,0.83
484,0.30889999999999995
485,0.3739
486,0.823
487,0.7138
488,0.6466
489,0.7575
490,0.9564
491,0.8303
492,0.9537
493,0.7805
494,0.7778
495,0.8292
496,0.9244
497,0.4558
498,0.8532
499,0.047599999999999976
500,0.8179
501,0.27390000000000003
502,0.5419
503,0.7901
504,0.4498
505,0.6062
506,0.8531
507,0.30069999999999997
508,0.8553
509,0.385
510,0.79
511,0.4871
512,0.20609999999999995
513,0.8438
514,0.5109
515,0.9409
516,0.48960000000000004
517,0.24050000000000005
518,0.9216
519,0.5155
520,0.5274
521,0.16920000000000002
522,0.8493
523,0.7742
524,0.6872
525,0.479
526,0.766
527,0.515
528,0.9242
529,0.3621
530,0.0676
531,0.27880000000000005
532,0.8302
533,0.15090000000000003
534,0.7105
535,0.6799
536,0.7867
537,0.5837
538,0.8782
539,0.659
540,0.9467
541,0.8855
542,0.8091
543,0.6663
544,0.25680000000000003
545,0.931
546,0.8378
547,0.8037
548,0.05369999999999997
549,0.8355
550,0.6956
551,0.26759999999999995
552,0.6551
553,0.34209999999999996
554,0.7323
555,0.5481
556,0.9202
557,0.37770000000000004
558,0.5765
559,0.584
560,0.7414
561,0.8589
562,0.915
563,0.20350000000000001
564,0.5761
565,0.4294
566,0.14370000000000005
567,0.4568
568,0.7288
569,0.7606
570,0.17000000000000004
571,0.3849
572,0.9402
573,0.4182
574,0.1441
575,0.8143
576,0.13839999999999997
577,0.5054
578,0.0897
579,0.7146
580,0.751
581,0.6188
582,0.44830000000000003
583,0.7183
584,0.23560000000000003
585,0.9313
586,0.5655
587,0.6473
588,0.3016
589,0.20789999999999997
590,0.9299
591,0.7835
592,0.7313
593,0.6025
594,0.8606
595,0.7364
596,0.7878
597,0.13739999999999997
598,0.659
599,0.2046
600,0.5957
601,0.6915
602,0.5524
603,0.6117
604,0.3194
605,0.0817
606,0.8969
607,0.7137
608,0.8933
609,0.8259
610,0.21240000000000003
611,0.5039
612,0.7984
613,0.7274
614,0.7329
615,0.15559999999999996
616,0.8827
617,0.47330000000000005
618,0.12090000000000001
619,0.08279999999999998
620,0.6813
621,0.9776
622,0.628
623,0.9088
624,0.486
625,0.24880000000000002
626,0.17169999999999996
627,0.5385
628,0.022399999999999975
629,0.05600000000000005
630,0.4809
631,0.2894
632,0.11040000000000005
633,0.6208
634,0.18269999999999997
635,0.9249
636,0.9335
637,0.7664
638,0.13480000000000003
639,0.9338
640,0.8512
641,0.94
642,0.7549
643,0.5649
644,0.04859999999999998
645,0.9621
646,0.5426
647,0.8361
648,0.8054
649,0.6931
650,0.8101
651,0.22840000000000005
652,0.8177
653,0.6713
654,0.1764
655,0.7797
656,0.9152
657,0.3547
658,0.3217
659,0.8262
660,0.6165
661,0.8024
662,0.8374
663,0.3188
664,0.6355
665,0.8206
666,0.895
667,0.7857
668,0.7979
669,0.493
670,0.8348
671,0.2563
672,0.17420000000000002
673,0.14459999999999995
674,0.8666
675,0.30589999999999995
676,0.7094
677,0.7052
678,0.6494
679,0.6252
680,0.9072
681,0.4415
682,0.8424
683,0.13049999999999995
684,0.6096
685,0.8713
686,0.8799
687,0.8624
688,0.497
689,0.5022
690,0.9005
691,0.46830000000000005
692,0.8937
693,0.40280000000000005
694,0.5659
695,0.43779999999999997
696,0.21140000000000003
697,0.18120000000000003
698,0.8971
699,0.6239
700,0.9167
701,0.6196
702,0.973
703,0.4436
704,0.3126
705,0.20499999999999996
706,0.7937
707,0.6801
708,0.9467
709,0.6432
710,0.6138
711,0.49019999999999997
712,0.119
713,0.43779999999999997
714,0.7179
715,0.48109999999999997
716,0.15090000000000003
717,0.7576
718,0.8931
719,0.5729
720,0.37439999999999996
721,0.6006
722,0.6856
723,0.8577
724,0.31989999999999996
725,0.34809999999999997
726,0.7754
727,0.9439
728,0.7761
729,0.0928
730,0.15469999999999995
731,0.12470000000000003
732,0.9211
733,0.9462
734,0.12960000000000005
735,0.9506
736,0.20140000000000002
737,0.047799999999999954
738,0.8484
739,0.01100000000000001
740,0.02510000000000001
741,0.8136
742,0.32720000000000005
743,0.9245
744,0.15369999999999995
745,0.1632
746,0.8377
747,0.2167
748,0.6445
749,0.47550000000000003
750,0.2128
751,0.9031
752,0.35960000000000003
753,0.6399
754,0.4313
755,0.2649
756,0.8637
757,0.8599
758,0.7826
759,0.37529999999999997
760,0.7726
761,0.10219999999999996
762,0.8239
763,0.8981
764,0.07720000000000005
765,0.9465
766,0.7135
767,0.6525
768,0.5819
769,0.32320000000000004
770,0.3024
771,0.9524
772,0.5383
773,0.029900000000000038
774,0.9011
775,0.4676
776,0.9635
777,0.38580000000000003
778,0.1451
779,0.5424
780,0.8853
781,0.3408
782,0.8584
783,0.37729999999999997
784,0.9064
785,0.22619999999999996
786,0.36729999999999996
787,0.6927
788,0.7767
789,0.1311
790,0.7971
791,0.5658
792,0.6454
793,0.8432
794,0.9441
795,0.09019999999999995
796,0.7603
797,0.8754
798,0.29600000000000004
799,0.854
800,0.21330000000000005
801,0.6723
802,0.7514
803,0.6309
804,0.1139
805,0.3256
806,0.7135
807,0.06910000000000005
808,0.33919999999999995
809,0.3731
810,0.6914
811,0.21409999999999996
812,0.5174
813,0.7616
814,0.8376
815,0.9205
816,0.632
817,0.30279999999999996
818,0.2538
819,0.7393
820,0.3359
821,0.5937
822,0.7149
823,0.4598
824,0.3691
825,0.8892
826,0.9334
827,0.17010000000000003
828,0.707
829,0.5782
830,0.9479
831,0.5727
832,0.6557
833,0.7907
834,0.03280000000000005
835,0.32199999999999995
836,0.19240000000000002
837,0.765
838,0.6021
839,0.3043
840,0.9516
841,0.5053
842,0.5745
843,0.5997
844,0.5185
845,0.38970000000000005
846,0.8296
847,0.7756
848,0.30569999999999997
849,0.24350000000000005
850,0.9406
851,0.4797
852,0.5388
853,0.889
854,0.21930000000000005
855,0.8627
856,0.44830000000000003
857,0.10509999999999997
858,0.8967
859,0.9004
860,0.5418
861,0.5896
862,0.1159
863,0.4438
864,0.134
865,0.6029
866,0.9072
867,0.20009999999999994
868,0.6779
869,0.6938
870,0.7646
871,0.6738
872,0.8767
873,0.7416
874,0.8479
875,0.7091
876,0.7054
877,0.5809
878,0.9237
879,0.8922
880,0.015599999999999947
881,0.7819
882,0.9151
883,0.32299999999999995
884,0.8969
885,0.7486
886,0.9727
887,0.7876
888,0.09819999999999995
889,0.9279
890,0.816
891,0.22940000000000005
892,0.18220000000000003
893,0.6987
894,0.18089999999999995
895,0.27780000000000005
896,0.8802
897,0.6275
898,0.27270000000000005
899,0.8728
900,0.8998
901,0.10540000000000005
902,0.5356
903,0.23160000000000003
904,0.6223
905,0.3188
906,0.3748
907,0.6073
908,0.09260000000000002
909,0.30289999999999995
910,0.7846
911,0.8914
912,0.8869
913,0.9238
914,0.9467
915,0.5782
916,0.8931
917,0.7262
918,0.9146
919,0.09260000000000002
920,0.2944
921,0.08850000000000002
922,0.6009
923,0.43620000000000003
924,0.47450000000000003
925,0.6136
926,0.3013
927,0.9067
928,0.21989999999999998
929,0.9271
930,0.4911
931,0.8968
932,0.7204
933,0.813
934,0.13660000000000005
935,0.8179
936,0.3295
937,0.8021
938,0.11629999999999996
939,0.36939999999999995
940,0.18259999999999998
941,0.5634
942,0.38039999999999996
943,0.5193
944,0.23429999999999995
945,0.872
946,0.6452
947,0.027900000000000036
948,0.0968
949,0.8113
950,0.7685
951,0.8589
952,0.2016
953,0.5568
954,0.7798
955,0.05300000000000005
956,0.4919
957,0.7677
958,0.2784
959,0.8881
960,0.7723
961,0.6713
962,0.6066
963,0.6707
964,0.2915
965,0.7652
966,0.3215
967,0.7161
968,0.8606
969,0.20389999999999997
970,0.21209999999999996
971,0.3396
972,0.18899999999999995
973,0.8109
974,0.6515
975,0.8654
976,0.0917
977,0.9104
978,0.9507
979,0.31620000000000004
980,0.7998
981,0.2047
982,0.22550000000000003
983,0.9151
984,0.13160000000000005
985,0.2217
986,0.38749999999999996
987,0.6985
988,0.641
989,0.4656
990,0.6869
991,0.9266
992,0.5154
993,0.249
994,0.34919999999999995
995,0.7813
996,0.39780000000000004
997,0.18430000000000002
998,0.4646
999,0.7104
1000,0.7649
1001,0.6075
1002,0.2552
1003,0.23009999999999997
1004,0.9386
1005,0.7337
1006,0.3316
1007,0.8786
1008,0.05840000000000001
1009,0.8132
1010,0.8641
1011,0.5137
1012,0.46530000000000005
1013,0.5814
1014,0.36260000000000003
1015,0.49670000000000003
1016,0.612
1017,0.6286
1018,0.8234
1019,0.7022
1020,0.32889999999999997
1021,0.40549999999999997
1022,0.23419999999999996
1023,0.5715
1024,0.3648
1025,0.9273
1026,0.8007
1027,0.873
1028,0.2609
1029,0.8013
1030,0.30400000000000005
1031,0.6546
1032,0.6061
1033,0.9454
1034,0.3429
1035,0.8211
1036,0.5881
1037,0.38660000000000005
1038,0.8892
1039,0.17259999999999998
1040,0.649
1041,0.8787
1042,0.5712
1043,0.5182
1044,0.49650000000000005
1045,0.9601
1046,0.8229
1047,0.6088
1048,0.7914
1049,0.9223
1050,0.5032
1051,0.9362
1052,0.8339
1053,0.8005
1054,0.7021
1055,0.27349999999999997
1056,0.4605
1057,0.8731
1058,0.22799999999999998
1059,0.0665
1060,0.7589
1061,0.91
1062,0.9176
1063,0.7016
1064,0.8938
1065,0.49319999999999997
1066,0.6396
1067,0.8893
1068,0.7293
1069,0.5332
1070,0.9099
1071,0.7551
1072,0.8214
1073,0.4838
1074,0.2994
1075,0.8374
1076,0.4796
1077,0.7682
1078,0.016700000000000048
1079,0.9339
1080,0.8243
1081,0.7416
1082,0.10450000000000004
1083,0.6269
1084,0.8279
1085,0.5669
1086,0.8739
1087,0.7765
1088,0.8542
1089,0.7503
1090,0.3103
1091,0.9321
1092,0.5234
1093,0.7905
1094,0.09189999999999998
1095,0.5092
1096,0.9359
1097,0.7326
1098,0.8658
1099,0.4558
1100,0.2714
1101,0.471
1102,0.13019999999999998
1103,0.11550000000000005
1104,0.7953
1105,0.24650000000000005
1106,0.9587
1107,0.9516
1108,0.05159999999999998
1109,0.9542
1110,0.8385
1111,0.9568
1112,0.7272
1113,0.6342
1114,0.5408
1115,0.9001
1116,0.21230000000000004
1117,0.7276
1118,0.3436
1119,0.6883
1120,0.5397
1121,0.8622
1122,0.32999999999999996
1123,0.31779999999999997
1124,0.43820000000000003
1125,0.06120000000000003
1126,0.07340000000000002
1127,0.8776
1128,0.358
1129,0.055300000000000016
1130,0.6305
1131,0.43079999999999996
1132,0.954
1133,0.3066
1134,0.7048
1135,0.6423
1136,0.6003
1137,0.42369999999999997
1138,0.755
1139,0.7691
1140,0.603
1141,0.15359999999999996
1142,0.5579
1143,0.2772
1144,0.08579999999999999
1145,0.4214
1146,0.8657
1147,0.6795
1148,0.588
1149,0.244
1150,0.626
1151,0.8424
1152,0.7831
1153,0.3165
1154,0.45399999999999996
1155,0.6998
1156,0.9319
1157,0.6723
1158,0.0232
1159,0.4
1160,0.5486
1161,0.14280000000000004
1162,0.3629
1163,0.5147
1164,0.30179999999999996
1165,0.7242
1166,0.5137
1167,0.6922
1168,0.8031
1169,0.8639
1170,0.7351
1171,0.6621
1172,0.796
1173,0.15259999999999996
1174,0.26970000000000005
1175,0.10350000000000004
1176,0.5862
1177,0.7704
1178,0.05840000000000001
1179,0.12980000000000003
1180,0.5993
1181,0.476
1182,0.7151
1183,0.8975
1184,0.8497
1185,0.16149999999999998
1186,0.519
1187,0.9142
1188,0.7417
1189,0.7704
1190,0.6052
1191,0.22240000000000004
1192,0.36729999999999996
1193,0.18689999999999996
1194,0.6513
1195,0.05179999999999996
1196,0.8035
1197,0.7644
1198,0.16249999999999998
1199,0.7506
1200,0.9598
1201,0.30110000000000003
1202,0.5561
1203,0.6078
1204,0.16690000000000005
1205,0.9488
1206,0.7208
1207,0.25349999999999995
1208,0.518
1209,0.5462
1210,0.9366
1211,0.5244
1212,0.3973
1213,0.5028
1214,0.1724
1215,0.7154
1216,0.5691
1217,0.5613
1218,0.5591
1219,0.8391
1220,0.45209999999999995
1221,0.6246
1222,0.6367
1223,0.11060000000000003
1224,0.5874
1225,0.20240000000000002
1226,0.8625
1227,0.9753
1228,0.35429999999999995
1229,0.1301
1230,0.28680000000000005
1231,0.3661
1232,0.6316
1233,0.9083
1234,0.27170000000000005
1235,0.8476
1236,0.5887
1237,0.14580000000000004
1238,0.8394
1239,0.7724
1240,0.6795
1241,0.9293
1242,0.2982
1243,0.8525
1244,0.5813
1245,0.09399999999999997
1246,0.7146
1247,0.7397
1248,0.4498
1249,0.24919999999999998
1250,0.9243
1251,0.3166
1252,0.13170000000000004
1253,0.5217
1254,0.9146
1255,0.15259999999999996
1256,0.8932
1257,0.89
1258,0.5011
1259,0.6138
1260,0.804
1261,0.5362
1262,0.07579999999999998
1263,0.7254
1264,0.056499999999999995
1265,0.8166
1266,0.8078
1267,0.23029999999999995
1268,0.9116
1269,0.4125
1270,0.24609999999999999
1271,0.6049
1272,0.8873
1273,0.23350000000000004
1274,0.32709999999999995
1275,0.23650000000000004
1276,0.8514
1277,0.96
1278,0.7575
1279,0.6985
1280,0.8852
1281,0.595
1282,0.04500000000000004
1283,0.32789999999999997
1284,0.8472
1285,0.8797
1286,0.569
1287,0.7882
1288,0.4002
1289,0.2711
1290,0.6315
1291,0.9184
1292,0.7307
1293,0.7279
1294,0.37770000000000004
1295,0.07509999999999994
1296,0.7791
1297,0.6737
1298,0.6775
1299,0.3819
1300,0.4818
1301,0.5422
1302,0.30179999999999996
1303,0.8194
1304,0.8867
1305,0.9018
1306,0.5728
1307,0.8418
1308,0.25329999999999997
1309,0.7503
1310,0.574
1311,0.43420000000000003
1312,0.8705
1313,0.88
1314,0.6434
1315,0.6484
1316,0.5885
1317,0.6097
1318,0.03700000000000003
1319,0.24950000000000006
1320,0.31510000000000005
1321,0.41659999999999997
1322,0.6354
1323,0.4133
1324,0.10450000000000004
1325,0.6025
1326,0.9164
1327,0.23419999999999996
1328,0.7287
1329,0.40880000000000005
1330,0.20799999999999996
1331,0.2872
1332,0.7363
1333,0.6926
1334,0.25549999999999995
1335,0.33640000000000003
1336,0.5562
1337,0.584
1338,0.15510000000000002
1339,0.018299999999999983
1340,0.5761
1341,0.748
1342,0.3671
1343,0.7594
1344,0.3919
1345,0.37329999999999997
1346,0.3479
1347,0.7328
1348,0.42369999999999997
1349,0.7034
1350,0.9075
1351,0.8122
1352,0.8573
1353,0.7083
1354,0.8026
1355,0.3012
1356,0.32220000000000004
1357,0.45709999999999995
1358,0.514
1359,0.7678
1360,0.5097
1361,0.2915
1362,0.8468
1363,0.762
1364,0.2097
1365,0.4757
1366,0.5827
1367,0.625
1368,0.477
1369,0.19910000000000005
1370,0.8928
1371,0.6505
1372,0.8845
1373,0.15490000000000004
1374,0.2694
1375,0.07330000000000003
1376,0.6341
1377,0.44210000000000005
1378,0.8821
1379,0.5085
1380,0.21919999999999995
1381,0.7883
1382,0.7674
1383,0.6912
1384,0.8204
1385,0.4214
1386,0.7199
1387,0.03480000000000005
1388,0.6634
1389,0.5042
1390,0.7064
1391,0.9217
1392,0.7726
1393,0.6306
1394,0.6219
1395,0.8795
1396,0.44120000000000004
1397,0.20850000000000002
1398,0.3144
1399,0.7355
1400,0.8695
1401,0.7876
1402,0.36129999999999995
1403,0.6391
1404,0.13339999999999996
1405,0.09040000000000004
1406,0.5936
1407,0.9297
1408,0.7064
1409,0.3921
1410,0.38560000000000005
1411,0.14090000000000003
1412,0.273
1413,0.4494
1414,0.45030000000000003
1415,0.7615
1416,0.8696
1417,0.29500000000000004
1418,0.25870000000000004
1419,0.622
1420,0.16069999999999995
1421,0.12350000000000005
1422,0.7807
1423,0.7162
1424,0.6196
1425,0.4195
1426,0.5249
1427,0.7871
1428,0.21030000000000004
1429,0.2015
1430,0.5203
1431,0.7067
1432,0.02629999999999999
1433,0.5173
1434,0.09889999999999999
1435,0.6613
1436,0.41979999999999995
1437,0.5388
1438,0.4891
1439,0.48109999999999997
1440,0.8151
1441,0.43210000000000004
1442,0.9181
1443,0.9101
1444,0.1189
1445,0.8411
1446,0.25139999999999996
1447,0.2612
1448,0.34530000000000005
1449,0.18169999999999997
1450,0.7961
1451,0.3657
1452,0.3287
1453,0.3883
1454,0.8439
1455,0.7188
1456,0.09030000000000005
1457,0.1382
1458,0.8776
1459,0.9275
1460,0.586
1461,0.8546
1462,0.7669
1463,0.8977
1464,0.8008
1465,0.5246
1466,0.1149
1467,0.8
1468,0.7357
1469,0.0857
1470,0.6376
1471,0.6341
1472,0.493
1473,0.0655
1474,0.8951
1475,0.18479999999999996
1476,0.8299
1477,0.2249
1478,0.5896
1479,0.30579999999999996
1480,0.2834
1481,0.8009
1482,0.9147
1483,0.7473
1484,0.3943
1485,0.7337
1486,0.6811
1487,0.5679
1488,0.8111
1489,0.22109999999999996
1490,0.9194
1491,0.6004
1492,0.7671
1493,0.1745
1494,0.19130000000000003
1495,0.4757
1496,0.7759
1497,0.9138
1498,0.786
1499,0.24729999999999996
1500,0.8462
1501,0.37849999999999995
1502,0.7959
1503,0.6995
1504,0.9552
1505,0.9228
1506,0.7379
1507,0.31520000000000004
1508,0.2518
1509,0.34299999999999997
1510,0.5156
1511,0.6992
1512,0.6968
1513,0.6119
1514,0.9341
1515,0.13990000000000002
1516,0.8098
1517,0.1603
1518,0.7402
1519,0.6471
1520,0.7295
1521,0.8854
1522,0.9403
1523,0.15600000000000003
1524,0.8441
1525,0.8487
1526,0.12280000000000002
1527,0.4312
1528,0.2619
1529,0.8483
1530,0.7685
1531,0.5592
1532,0.9138
1533,0.93
1534,0.8729
1535,0.1169
1536,0.5019
1537,0.9496
1538,0.754
1539,0.8985
1540,0.7891
1541,0.7335
1542,0.3163
1543,0.3176
1544,0.132
1545,0.3731
1546,0.7697
1547,0.054400000000000004
1548,0.7576
1549,0.3822
1550,0.7522
1551,0.4637
1552,0.8436
1553,0.5957
1554,0.17490000000000006
1555,0.49939999999999996
1556,0.6694
1557,0.4125
1558,0.8504
1559,0.775
1560,0.3883
1561,0.8325
1562,0.4343
1563,0.7504
1564,0.6597
1565,0.5663
1566,0.254
1567,0.8131
1568,0.6594
1569,0.32999999999999996
1570,0.8589
1571,0.5315
1572,0.6506
1573,0.27759999999999996
1574,0.2803
1575,0.46640000000000004
1576,0.8493
1577,0.867
1578,0.7734
1579,0.6954
1580,0.8002
1581,0.5049
1582,0.703
1583,0.8916
1584,0.8338
1585,0.14659999999999995
1586,0.7162
1587,0.34319999999999995
1588,0.26380000000000003
1589,0.24719999999999998
1590,0.41369999999999996
1591,0.35319999999999996
1592,0.7883
1593,0.6052
1594,0.28890000000000005
1595,0.6569
1596,0.8036
1597,0.5224
1598,0.24019999999999997
1599,0.6814
1600,0.716
1601,0.606
1602,0.09889999999999999
1603,0.7466
1604,0.5431
1605,0.09830000000000005
1606,0.5706
1607,0.7787
1608,0.8537
1609,0.7743
1610,0.12270000000000003
1611,0.3577
1612,0.9497
1613,0.5884
1614,0.1552
1615,0.8002
1616,0.7555
1617,0.9258
1618,0.20709999999999995
1619,0.6125
1620,0.4971
1621,0.5462
1622,0.8288
1623,0.24939999999999996
1624,0.8477
1625,0.938
1626,0.62
1627,0.45130000000000003
1628,0.7707
1629,0.5301
1630,0.8795
1631,0.3375
1632,0.8139
1633,0.889
1634,0.25970000000000004
1635,0.5463
1636,0.8536
1637,0.9001
1638,0.7546
1639,0.6665
1640,0.8028
1641,0.33620000000000005
1642,0.5372
1643,0.18010000000000004
1644,0.8459
1645,0.8581
1646,0.3365
1647,0.22950000000000004
1648,0.48040000000000005
1649,0.6377
1650,0.7032
1651,0.9544
1652,0.861
1653,0.7393
1654,0.9002
1655,0.8242
1656,0.129
1657,0.808
1658,0.5412
1659,0.5397
1660,0.474
1661,0.6306
1662,0.8558
1663,0.061000000000000054
1664,0.05579999999999996
1665,0.043300000000000005
1666,0.967
1667,0.2661
1668,0.4605
1669,0.7056
1670,0.9002
1671,0.16190000000000004
1672,0.4918
1673,0.8231
1674,0.5819
1675,0.19879999999999998
1676,0.5634
1677,0.9219
