index,nerdiness
413,0.5562
414,0.43410000000000004
415,0.09770000000000001
416,0.9125
417,0.2539
418,0.18720000000000003
419,0.139
420,0.5223
421,0.8
422,0.8958
423,0.13419999999999999
424,0.7774
425,0.762
426,0.23119999999999996
427,0.935
428,0.7613
429,0.6161
430,0.789
431,0.9334
432,0.7075
433,0.33140000000000003
434,0.7697
435,0.9056
436,0.6196
437,0.7353
438,0.4898
439,0.47009999999999996
440,0.07589999999999997
441,0.7486
442,0.8211
443,0.17889999999999995
444,0.6091
445,0.899
446,0.21330000000000005
447,0.19469999999999998
448,0.766
449,0.16159999999999997
450,0.8097
451,0.6974
452,0.2559
453,0.26180000000000003
454,0.6297
455,0.5015
456,0.6543
457,0.08220000000000005
458,0.49929999999999997
459,0.9379
460,0.48150000000000004
461,0.22850000000000004
462,0.6504
463,0.724
464,0.40159999999999996
465,0.49260000000000004
466,0.19379999999999997
467,0.6806
468,0.5525
469,0.851
470,0.31889999999999996
471,0.7872
472,0.6242
473,0.5079
474,0.44320000000000004
475,0.47430000000000005
476,0.8443
477,0.6115
478,0.7093
479,0.7275
480,0.39339999999999997
481,0.4597
482,0.7068
483,0.78
484,0.29590000000000005
485,0.3893
486,0.8153
487,0.7226
488,0.7044
489,0.7483
490,0.9443
491,0.8335
492,0.9492
493,0.7504
494,0.7485
495,0.8228
496,0.9262
497,0.4839
498,0.8754
499,0.06510000000000005
500,0.8086
501,0.31930000000000003
502,0.528
503,0.76
504,0.43989999999999996
505,0.6941
506,0.8321
507,0.28380000000000005
508,0.8669
509,0.38660000000000005
510,0.8
511,0.4547
512,0.20409999999999995
513,0.8425
514,0.5006
515,0.9373
516,0.4831
517,0.2603
518,0.9177
519,0.5237
520,0.5483
521,0.20950000000000002
522,0.8396
523,0.7795
524,0.6781
525,0.49260000000000004
526,0.7473
527,0.5467
528,0.9362
529,0.3548
530,0.11180000000000001
531,0.2792
532,0.8535
533,0.15390000000000004
534,0.7137
535,0.6599
536,0.8211
537,0.5725
538,0.8555
539,0.7026
540,0.9178
541,0.847
542,0.8128
543,0.6808
544,0.2579
545,0.9106
546,0.8385
547,0.7758
548,0.05910000000000004
549,0.827
550,0.7104
551,0.3217
552,0.67
553,0.3547
554,0.7482
555,0.5387
556,0.8768
557,0.40180000000000005
558,0.541
559,0.6127
560,0.7142
561,0.8159
562,0.93
563,0.23570000000000002
564,0.5374
565,0.3963
566,0.15580000000000005
567,0.48119999999999996
568,0.6692
569,0.7938
570,0.20340000000000003
571,0.4
572,0.9335
573,0.4122
574,0.15610000000000002
575,0.7928
576,0.13229999999999997
577,0.5103
578,0.10980000000000001
579,0.6797
580,0.764
581,0.6125
582,0.43220000000000003
583,0.7089
584,0.2037
585,0.9075
586,0.617
587,0.6515
588,0.3177
589,0.22199999999999998
590,0.9099
591,0.8023
592,0.7709
593,0.585
594,0.8671
595,0.7376
596,0.8452
597,0.12490000000000001
598,0.666
599,0.19310000000000005
600,0.6038
601,0.6943
602,0.5182
603,0.6311
604,0.2863
605,0.08120000000000005
606,0.8846
607,0.7125
608,0.8655
609,0.7906
610,0.2016
611,0.48919999999999997
612,0.7923
613,0.7583
614,0.7653
615,0.18369999999999997
616,0.8785
617,0.4455
618,0.1139
619,0.09850000000000003
620,0.6742
621,0.9717
622,0.642
623,0.9059
624,0.45399999999999996
625,0.21919999999999995
626,0.19779999999999998
627,0.5523
628,0.03159999999999996
629,0.05069999999999997
630,0.5239
631,0.3163
632,0.10360000000000003
633,0.5939
634,0.23519999999999996
635,0.8932
636,0.909
637,0.7376
638,0.14990000000000003
639,0.9225
640,0.8675
641,0.9267
642,0.7266
643,0.5766
644,0.0524
645,0.9681
646,0.4717
647,0.8207
648,0.7769
649,0.6821
650,0.7934
651,0.24219999999999997
652,0.7985
653,0.6442
654,0.22089999999999999
655,0.7431
656,0.8968
657,0.41979999999999995
658,0.2944
659,0.8241
660,0.601
661,0.8183
662,0.8549
663,0.3892
664,0.6236
665,0.797
666,0.8867
667,0.7805
668,0.7753
669,0.4787
670,0.8399
671,0.24760000000000004
672,0.1795
673,0.14970000000000006
674,0.8377
675,0.33730000000000004
676,0.6796
677,0.7201
678,0.6329
679,0.6468
680,0.8914
681,0.4343
682,0.8383
683,0.15369999999999995
684,0.643
685,0.8575
686,0.89
687,0.8716
688,0.5014
689,0.48150000000000004
690,0.8803
691,0.4989
692,0.8958
693,0.4618
694,0.5539
695,0.4619
696,0.21430000000000005
697,0.1875
698,0.8914
699,0.6459
700,0.9145
701,0.593
702,0.972
703,0.4557
704,0.3084
705,0.25670000000000004
706,0.8091
707,0.6667
708,0.9378
709,0.6455
710,0.6359
711,0.5201
712,0.14270000000000005
713,0.4619
714,0.7319
715,0.48740000000000006
716,0.15400000000000003
717,0.7584
718,0.8854
719,0.5852
720,0.4196
721,0.5904
722,0.6704
723,0.8585
724,0.35660000000000003
725,0.41200000000000003
726,0.7636
727,0.9359
728,0.7708
729,0.10189999999999999
730,0.18979999999999997
731,0.15980000000000005
732,0.9274
733,0.9375
734,0.15639999999999998
735,0.947
736,0.20089999999999997
737,0.07189999999999996
738,0.8323
739,0.02400000000000002
740,0.040100000000000025
741,0.8357
742,0.37150000000000005
743,0.903
744,0.16249999999999998
745,0.18879999999999997
746,0.8185
747,0.2911
748,0.6163
749,0.48029999999999995
750,0.1785
751,0.9054
752,0.3398
753,0.6299
754,0.4042
755,0.3133
756,0.8525
757,0.8499
758,0.765
759,0.40349999999999997
760,0.7784
761,0.10150000000000003
762,0.826
763,0.9054
764,0.09809999999999997
765,0.9477
766,0.7057
767,0.6917
768,0.5646
769,0.35219999999999996
770,0.3083
771,0.9516
772,0.5322
773,0.056599999999999984
774,0.8907
775,0.46840000000000004
776,0.9724
777,0.40390000000000004
778,0.1401
779,0.5583
780,0.8502
781,0.39049999999999996
782,0.8423
783,0.36150000000000004
784,0.9142
785,0.2208
786,0.39490000000000003
787,0.6452
788,0.7345
789,0.15739999999999998
790,0.8314
791,0.5572
792,0.6502
793,0.8254
794,0.9427
795,0.09019999999999995
796,0.7935
797,0.8636
798,0.33399999999999996
799,0.8893
800,0.19879999999999998
801,0.6549
802,0.7243
803,0.6339
804,0.14600000000000002
805,0.3437
806,0.719
807,0.08279999999999998
808,0.31610000000000005
809,0.4354
810,0.6376
811,0.24609999999999999
812,0.5316
813,0.7344
814,0.8551
815,0.9136
816,0.628
817,0.31189999999999996
818,0.26249999999999996
819,0.7295
820,0.32389999999999997
821,0.5891
822,0.7466
823,0.4598
824,0.36939999999999995
825,0.8695
826,0.9489
827,0.19999999999999996
828,0.7247
829,0.5722
830,0.9352
831,0.6018
832,0.6605
833,0.7838
834,0.04190000000000005
835,0.37470000000000003
836,0.2249
837,0.73
838,0.6081
839,0.3095
840,0.9477
841,0.48019999999999996
842,0.5863
843,0.5865
844,0.5223
845,0.3798
846,0.8364
847,0.7737
848,0.30379999999999996
849,0.239
850,0.9304
851,0.49650000000000005
852,0.5159
853,0.8727
854,0.19620000000000004
855,0.8818
856,0.4688
857,0.12670000000000003
858,0.8978
859,0.8869
860,0.5412
861,0.5831
862,0.12729999999999997
863,0.4659
864,0.14600000000000002
865,0.5919
866,0.9048
867,0.23670000000000002
868,0.642
869,0.6592
870,0.7164
871,0.6525
872,0.8512
873,0.6744
874,0.832
875,0.6928
876,0.6803
877,0.5939
878,0.9158
879,0.8748
880,0.05379999999999996
881,0.7979
882,0.9067
883,0.27859999999999996
884,0.8913
885,0.7457
886,0.9752
887,0.7684
888,0.11880000000000002
889,0.9286
890,0.8007
891,0.21630000000000005
892,0.21150000000000002
893,0.6724
894,0.18730000000000002
895,0.2552
896,0.8635
897,0.5883
898,0.2651
899,0.8485
900,0.8999
901,0.12360000000000004
902,0.5004
903,0.27769999999999995
904,0.6115
905,0.3892
906,0.37649999999999995
907,0.5848
908,0.08840000000000003
909,0.28859999999999997
910,0.7697
911,0.8976
912,0.8879
913,0.9058
914,0.9478
915,0.5855
916,0.9021
917,0.7141
918,0.9164
919,0.08509999999999995
920,0.28959999999999997
921,0.09560000000000002
922,0.594
923,0.46419999999999995
924,0.47629999999999995
925,0.6024
926,0.3042
927,0.8945
928,0.24
929,0.9181
930,0.49739999999999995
931,0.8945
932,0.7236
933,0.8353
934,0.1511
935,0.8152
936,0.29300000000000004
937,0.8381
938,0.12419999999999998
939,0.36960000000000004
940,0.21509999999999996
941,0.5289
942,0.38029999999999997
943,0.5562
944,0.22950000000000004
945,0.798
946,0.6301
947,0.058599999999999985
948,0.10119999999999996
949,0.7875
950,0.7624
951,0.8526
952,0.21109999999999995
953,0.5412
954,0.7499
955,0.07869999999999999
956,0.528
957,0.7885
958,0.26890000000000003
959,0.8588
960,0.7649
961,0.6675
962,0.5977
963,0.6838
964,0.3177
965,0.7401
966,0.3277
967,0.7007
968,0.8504
969,0.21930000000000005
970,0.21140000000000003
971,0.36639999999999995
972,0.23270000000000002
973,0.8073
974,0.631
975,0.8469
976,0.11780000000000002
977,0.9069
978,0.9538
979,0.3608
980,0.7965
981,0.2531
982,0.20699999999999996
983,0.9034
984,0.14439999999999997
985,0.19110000000000005
986,0.385
987,0.719
988,0.674
989,0.477
990,0.7013
991,0.9111
992,0.49360000000000004
993,0.276
994,0.37949999999999995
995,0.7675
996,0.4252
997,0.21960000000000002
998,0.46640000000000004
999,0.6736
1000,0.7433
1001,0.5716
1002,0.2901
1003,0.2501
1004,0.9391
1005,0.7191
1006,0.34440000000000004
1007,0.8757
1008,0.09889999999999999
1009,0.7488
1010,0.8461
1011,0.5191
1012,0.47019999999999995
1013,0.5543
1014,0.4184
1015,0.5245
1016,0.628
1017,0.6224
1018,0.8089
1019,0.6581
1020,0.3226
1021,0.4304
1022,0.24950000000000006
1023,0.5577
1024,0.38649999999999995
1025,0.8849
1026,0.7804
1027,0.8853
1028,0.29059999999999997
1029,0.7842
1030,0.3127
1031,0.673
1032,0.6041
1033,0.937
1034,0.3153
1035,0.8041
1036,0.5921
1037,0.41769999999999996
1038,0.8928
1039,0.19510000000000005
1040,0.6527
1041,0.8625
1042,0.5508
1043,0.4788
1044,0.5176
1045,0.9567
1046,0.8086
1047,0.6258
1048,0.7743
1049,0.9215
1050,0.48550000000000004
1051,0.9175
1052,0.8359
1053,0.8337
1054,0.6314
1055,0.28900000000000003
1056,0.4937
1057,0.8588
1058,0.23870000000000002
1059,0.09099999999999997
1060,0.7326
1061,0.9034
1062,0.9317
1063,0.6611
1064,0.8859
1065,0.49539999999999995
1066,0.6597
1067,0.8729
1068,0.7229
1069,0.5121
1070,0.8933
1071,0.73
1072,0.8176
1073,0.49250000000000005
1074,0.29290000000000005
1075,0.8349
1076,0.45640000000000003
1077,0.7455
1078,0.024499999999999966
1079,0.9193
1080,0.8095
1081,0.7044
1082,0.11629999999999996
1083,0.6279
1084,0.8086
1085,0.568
1086,0.8759
1087,0.7644
1088,0.8695
1089,0.7835
1090,0.28680000000000005
1091,0.8947
1092,0.5323
1093,0.8436
1094,0.13790000000000002
1095,0.4928
1096,0.9272
1097,0.6851
1098,0.8705
1099,0.4605
1100,0.24760000000000004
1101,0.46399999999999997
1102,0.1401
1103,0.12039999999999995
1104,0.7569
1105,0.241
1106,0.9358
1107,0.9277
1108,0.06769999999999998
1109,0.9361
1110,0.8423
1111,0.9512
1112,0.7248
1113,0.6328
1114,0.5539
1115,0.8801
1116,0.21819999999999995
1117,0.7051
1118,0.30900000000000005
1119,0.6855
1120,0.5565
1121,0.8682
1122,0.28
1123,0.34519999999999995
1124,0.45209999999999995
1125,0.07750000000000001
1126,0.09560000000000002
1127,0.8717
1128,0.38870000000000005
1129,0.08689999999999998
1130,0.6437
1131,0.47719999999999996
1132,0.9527
1133,0.351
1134,0.6932
1135,0.6682
1136,0.5869
1137,0.42910000000000004
1138,0.72
1139,0.7394
1140,0.5654
1141,0.1824
1142,0.5519
1143,0.2915
1144,0.10389999999999999
1145,0.4043
1146,0.8438
1147,0.6597
1148,0.552
1149,0.2593
1150,0.6173
1151,0.8416
1152,0.7921
1153,0.33430000000000004
1154,0.43600000000000005
1155,0.6765
1156,0.9146
1157,0.6449
1158,0.042100000000000026
1159,0.43000000000000005
1160,0.5157
1161,0.1452
1162,0.402
1163,0.5464
1164,0.3245
1165,0.6895
1166,0.48250000000000004
1167,0.7248
1168,0.7687
1169,0.8592
1170,0.75
1171,0.7047
1172,0.824
1173,0.2017
1174,0.27980000000000005
1175,0.15239999999999998
1176,0.6008
1177,0.7603
1178,0.052200000000000024
1179,0.1099
1180,0.5562
1181,0.474
1182,0.7167
1183,0.895
1184,0.8265
1185,0.18430000000000002
1186,0.5294
1187,0.9261
1188,0.7145
1189,0.7603
1190,0.5502
1191,0.2016
1192,0.39149999999999996
1193,0.18789999999999996
1194,0.6408
1195,0.05120000000000002
1196,0.7824
1197,0.7296
1198,0.16159999999999997
1199,0.7404
1200,0.9599
1201,0.3307
1202,0.5374
1203,0.6252
1204,0.17459999999999998
1205,0.9625
1206,0.7172
1207,0.2257
1208,0.522
1209,0.5508
1210,0.9311
1211,0.5629
1212,0.3982
1213,0.47850000000000004
1214,0.20499999999999996
1215,0.6869
1216,0.5727
1217,0.5575
1218,0.5827
1219,0.8328
1220,0.4547
1221,0.5797
1222,0.6611
1223,0.15710000000000002
1224,0.585
1225,0.17490000000000006
1226,0.8617
1227,0.9802
1228,0.36950000000000005
1229,0.15339999999999998
1230,0.2912
1231,0.41069999999999995
1232,0.6211
1233,0.9055
1234,0.3145
1235,0.8251
1236,0.6091
1237,0.18720000000000003
1238,0.8496
1239,0.7449
1240,0.6597
1241,0.9062
1242,0.3188
1243,0.8384
1244,0.5842
1245,0.0826
1246,0.6797
1247,0.7165
1248,0.43989999999999996
1249,0.2328
1250,0.9329
1251,0.3278
1252,0.12450000000000006
1253,0.5378
1254,0.9064
1255,0.2017
1256,0.8955
1257,0.8467
1258,0.5074
1259,0.6292
1260,0.7694
1261,0.5275
1262,0.09060000000000001
1263,0.6869
1264,0.06430000000000002
1265,0.8344
1266,0.8252
1267,0.24350000000000005
1268,0.9078
1269,0.45499999999999996
1270,0.2774
1271,0.5899
1272,0.8782
1273,0.21240000000000003
1274,0.37139999999999995
1275,0.271
1276,0.8509
1277,0.9633
1278,0.7284
1279,0.669
1280,0.9035
1281,0.57
1282,0.050000000000000044
1283,0.36529999999999996
1284,0.8148
1285,0.8765
1286,0.5693
1287,0.7888
1288,0.38349999999999995
1289,0.28080000000000005
1290,0.6043
1291,0.9223
1292,0.7105
1293,0.7052
1294,0.4085
1295,0.11009999999999998
1296,0.7227
1297,0.6458
1298,0.7283
1299,0.41459999999999997
1300,0.5445
1301,0.5148
1302,0.32120000000000004
1303,0.8329
1304,0.9011
1305,0.8979
1306,0.5619
1307,0.8479
1308,0.26890000000000003
1309,0.7602
1310,0.5593
1311,0.3661
1312,0.857
1313,0.87
1314,0.6089
1315,0.6489
1316,0.589
1317,0.5998
1318,0.04800000000000004
1319,0.253
1320,0.34340000000000004
1321,0.42110000000000003
1322,0.5869
1323,0.38560000000000005
1324,0.12629999999999997
1325,0.605
1326,0.8742
1327,0.2528
1328,0.6991
1329,0.4125
1330,0.18869999999999998
1331,0.31479999999999997
1332,0.7175
1333,0.6551
1334,0.2703
1335,0.37760000000000005
1336,0.5375
1337,0.6127
1338,0.21340000000000003
1339,0.028900000000000037
1340,0.5974
1341,0.7154
1342,0.3248
1343,0.7362
1344,0.41790000000000005
1345,0.4022
1346,0.3819
1347,0.7119
1348,0.42910000000000004
1349,0.689
1350,0.9117
1351,0.7881
1352,0.8716
1353,0.7189
1354,0.7817
1355,0.2741
1356,0.35150000000000003
1357,0.46809999999999996
1358,0.5193
1359,0.7419
1360,0.5165
1361,0.33430000000000004
1362,0.8412
1363,0.728
1364,0.17979999999999996
1365,0.4838
1366,0.5985
1367,0.62
1368,0.48140000000000005
1369,0.24280000000000002
1370,0.8785
1371,0.627
1372,0.8997
1373,0.17320000000000002
1374,0.2329
1375,0.0988
1376,0.636
1377,0.47809999999999997
1378,0.868
1379,0.5223
1380,0.2328
1381,0.7622
1382,0.7483
1383,0.7208
1384,0.8336
1385,0.40090000000000003
1386,0.7466
1387,0.043200000000000016
1388,0.6156
1389,0.5028
1390,0.681
1391,0.9011
1392,0.7951
1393,0.5904
1394,0.6246
1395,0.843
1396,0.4908
1397,0.22230000000000005
1398,0.3096
1399,0.7437
1400,0.8597
1401,0.8251
1402,0.37760000000000005
1403,0.6727
1404,0.13890000000000002
1405,0.1169
1406,0.5991
1407,0.9231
1408,0.6776
1409,0.3447
1410,0.41369999999999996
1411,0.1473
1412,0.252
1413,0.4696
1414,0.43689999999999996
1415,0.7444
1416,0.8331
1417,0.32999999999999996
1418,0.26239999999999997
1419,0.5913
1420,0.14049999999999996
1421,0.129
1422,0.7438
1423,0.7041
1424,0.5798
1425,0.41969999999999996
1426,0.5066
1427,0.7547
1428,0.21689999999999998
1429,0.2177
1430,0.5035
1431,0.6578
1432,0.04079999999999995
1433,0.5082
1434,0.11599999999999999
1435,0.6676
1436,0.4465
1437,0.5625
1438,0.4627
1439,0.43410000000000004
1440,0.7834
1441,0.43479999999999996
1442,0.9354
1443,0.9034
1444,0.14590000000000003
1445,0.8141
1446,0.25429999999999997
1447,0.24750000000000005
1448,0.3702
1449,0.20450000000000002
1450,0.8074
1451,0.38049999999999995
1452,0.3125
1453,0.39559999999999995
1454,0.8559
1455,0.6792
1456,0.08350000000000002
1457,0.15539999999999998
1458,0.8784
1459,0.9317
1460,0.5707
1461,0.8631
1462,0.738
1463,0.8985
1464,0.7805
1465,0.5264
1466,0.11660000000000004
1467,0.7767
1468,0.7638
1469,0.10050000000000003
1470,0.6217
1471,0.6394
1472,0.542
1473,0.08699999999999997
1474,0.8867
1475,0.17320000000000002
1476,0.8133
1477,0.18999999999999995
1478,0.5364
1479,0.3539
1480,0.28559999999999997
1481,0.8073
1482,0.9098
1483,0.7248
1484,0.37949999999999995
1485,0.7325
1486,0.6474
1487,0.5586
1488,0.7874
1489,0.21409999999999996
1490,0.9129
1491,0.607
1492,0.7614
1493,0.22640000000000005
1494,0.16759999999999997
1495,0.5071
1496,0.7739
1497,0.9092
1498,0.764
1499,0.2549
1500,0.8342
1501,0.41569999999999996
1502,0.7939
1503,0.693
1504,0.9335
1505,0.9052
1506,0.7053
1507,0.34019999999999995
1508,0.27449999999999997
1509,0.3486
1510,0.5237
1511,0.6694
1512,0.7245
1513,0.5746
1514,0.9428
1515,0.1632
1516,0.7965
1517,0.1502
1518,0.7134
1519,0.6548
1520,0.7063
1521,0.887
1522,0.9369
1523,0.17069999999999996
1524,0.8327
1525,0.8425
1526,0.15849999999999997
1527,0.41080000000000005
1528,0.2512
1529,0.8355
1530,0.749
1531,0.5728
1532,0.8926
1533,0.9234
1534,0.8653
1535,0.15790000000000004
1536,0.4746
1537,0.9397
1538,0.7693
1539,0.8957
1540,0.7761
1541,0.7257
1542,0.3375
1543,0.3217
1544,0.14800000000000002
1545,0.4121
1546,0.7731
1547,0.07289999999999996
1548,0.7718
1549,0.40149999999999997
1550,0.7515
1551,0.43579999999999997
1552,0.849
1553,0.5672
1554,0.2399
1555,0.48960000000000004
1556,0.6429
1557,0.39170000000000005
1558,0.8636
1559,0.7333
1560,0.3722
1561,0.825
1562,0.42290000000000005
1563,0.7236
1564,0.6631
1565,0.5409
1566,0.25260000000000005
1567,0.7854
1568,0.6929
1569,0.3467
1570,0.8493
1571,0.521
1572,0.6637
1573,0.2551
1574,0.2502
1575,0.4243
1576,0.8396
1577,0.868
1578,0.8023
1579,0.7169
1580,0.7568
1581,0.5199
1582,0.712
1583,0.8878
1584,0.8459
1585,0.13780000000000003
1586,0.7041
1587,0.35209999999999997
1588,0.2692
1589,0.21809999999999996
1590,0.41910000000000003
1591,0.3388
1592,0.7755
1593,0.6035
1594,0.2593
1595,0.6413
1596,0.8024
1597,0.5449
1598,0.23340000000000005
1599,0.6743
1600,0.7507
1601,0.5973
1602,0.12929999999999997
1603,0.7177
1604,0.5421
1605,0.12549999999999994
1606,0.5771
1607,0.7958
1608,0.8258
1609,0.7395
1610,0.16510000000000002
1611,0.40180000000000005
1612,0.9532
1613,0.5456
1614,0.1602
1615,0.7568
1616,0.7637
1617,0.9339
1618,0.21809999999999996
1619,0.6083
1620,0.5081
1621,0.5374
1622,0.8225
1623,0.2529
1624,0.8251
1625,0.9353
1626,0.6034
1627,0.48750000000000004
1628,0.7471
1629,0.5334
1630,0.893
1631,0.355
1632,0.8026
1633,0.906
1634,0.3064
1635,0.5642
1636,0.8724
1637,0.8967
1638,0.7497
1639,0.6476
1640,0.8118
1641,0.36750000000000005
1642,0.5214
1643,0.21340000000000003
1644,0.8306
1645,0.8587
1646,0.2976
1647,0.1996
1648,0.48029999999999995
1649,0.6418
1650,0.6888
1651,0.9529
1652,0.874
1653,0.6928
1654,0.8901
1655,0.7661
1656,0.136
1657,0.7986
1658,0.5742
1659,0.5132
1660,0.5027
1661,0.627
1662,0.8139
1663,0.06740000000000002
1664,0.0706
1665,0.07220000000000004
1666,0.9613
1667,0.29069999999999996
1668,0.5037
1669,0.6837
1670,0.8901
1671,0.15459999999999996
1672,0.48119999999999996
1673,0.8054
1674,0.5712
1675,0.20920000000000005
1676,0.5689
1677,0.9213
1678,0.4908
