index,nerdiness
517,0.18269999999999997
518,0.927
519,0.24460000000000004
520,0.7317
521,0.14959999999999996
522,0.889
523,0.6241
524,0.7592
525,0.6872
526,0.7905
527,0.5822
528,0.936
529,0.26480000000000004
530,0.2781
531,0.08660000000000001
532,0.7918
533,0.3337
534,0.7182
535,0.7969
536,0.7869
537,0.512
538,0.6898
539,0.5831
540,0.8805
541,0.7606
542,0.9031
543,0.5762
544,0.4044
545,0.8824
546,0.8107
547,0.8931
548,0.17669999999999997
549,0.9122
550,0.8704
551,0.18730000000000002
552,0.7112
553,0.3288
554,0.8439
555,0.6058
556,0.7232
557,0.5251
558,0.5409
559,0.5951
560,0.7785
561,0.8435
562,0.8861
563,0.12760000000000005
564,0.7228
565,0.3379
566,0.2592
567,0.3244
568,0.779
569,0.6175
570,0.3075
571,0.3254
572,0.9345
573,0.21940000000000004
574,0.26280000000000003
575,0.8605
576,0.1977
577,0.5537
578,0.19030000000000002
579,0.7681
580,0.7241
581,0.7868
582,0.5117
583,0.8726
584,0.1542
585,0.9259
586,0.6892
587,0.7145
588,0.1713
589,0.10919999999999996
590,0.8509
591,0.8891
592,0.7276
593,0.7856
594,0.7912
595,0.809
596,0.6993
597,0.25670000000000004
598,0.6517
599,0.28069999999999995
600,0.5168
601,0.42200000000000004
602,0.5756
603,0.665
604,0.4063
605,0.17869999999999997
606,0.9161
607,0.5634
608,0.9397
609,0.9189
610,0.3234
611,0.6257
612,0.8419
613,0.6851
614,0.7665
615,0.21020000000000005
616,0.8503
617,0.6545
618,0.14990000000000003
619,0.20799999999999996
620,0.7881
621,0.9222
622,0.6784
623,0.8663
624,0.5488
625,0.3829
626,0.09689999999999999
627,0.46519999999999995
628,0.06930000000000003
629,0.09309999999999996
630,0.3429
631,0.2298
632,0.21330000000000005
633,0.644
634,0.15439999999999998
635,0.848
636,0.8127
637,0.8272
638,0.15649999999999997
639,0.9467
640,0.9257
641,0.8943
642,0.817
643,0.6439
644,0.1916
645,0.9481
646,0.37139999999999995
647,0.8118
648,0.9074
649,0.713
650,0.8369
651,0.3125
652,0.8842
653,0.5441
654,0.11680000000000001
655,0.718
656,0.9241
657,0.32499999999999996
658,0.5081
659,0.9019
660,0.7046
661,0.6835
662,0.7702
663,0.22040000000000004
664,0.5503
665,0.6261
666,0.8506
667,0.8038
668,0.8431
669,0.5135
670,0.8272
671,0.3608
672,0.29069999999999996
673,0.07189999999999996
674,0.6949
675,0.24629999999999996
676,0.764
677,0.7448
678,0.7625
679,0.8303
680,0.8976
681,0.2703
682,0.7134
683,0.2581
684,0.48150000000000004
685,0.8293
686,0.8631
687,0.9018
688,0.4353
689,0.5606
690,0.7498
691,0.6537
692,0.8695
693,0.21930000000000005
694,0.5421
695,0.25949999999999995
696,0.1654
697,0.23970000000000002
698,0.8363
699,0.4538
700,0.8956
701,0.6543
702,0.9397
703,0.6565
704,0.24750000000000005
705,0.09440000000000004
706,0.7216
707,0.698
708,0.945
709,0.7293
710,0.42379999999999995
711,0.6399
712,0.23550000000000004
713,0.25949999999999995
714,0.4296
715,0.3406
716,0.2865
717,0.6133
718,0.7474
719,0.7189
720,0.29500000000000004
721,0.5806
722,0.8488
723,0.9007
724,0.24580000000000002
725,0.3052
726,0.8515
727,0.9267
728,0.8666
729,0.16849999999999998
730,0.29690000000000005
731,0.08399999999999996
732,0.9424
733,0.9083
734,0.1693
735,0.8797
736,0.07889999999999997
737,0.08620000000000005
738,0.8626
739,0.07879999999999998
740,0.122
741,0.8191
742,0.36850000000000005
743,0.8872
744,0.10999999999999999
745,0.0877
746,0.8265
747,0.2601
748,0.8031
749,0.3177
750,0.24639999999999995
751,0.8615
752,0.2854
753,0.792
754,0.34430000000000005
755,0.22499999999999998
756,0.8118
757,0.7095
758,0.8709
759,0.3993
760,0.7933
761,0.16490000000000005
762,0.8457
763,0.8641
764,0.16000000000000003
765,0.9222
766,0.7737
767,0.6002
768,0.7246
769,0.32530000000000003
770,0.23609999999999998
771,0.9424
772,0.3808
773,0.0635
774,0.8547
775,0.26
776,0.9431
777,0.3629
778,0.251
779,0.24860000000000004
780,0.9349
781,0.22540000000000004
782,0.8704
783,0.3399
784,0.831
785,0.33320000000000005
786,0.23660000000000003
787,0.7037
788,0.8595
789,0.1422
790,0.7952
791,0.49570000000000003
792,0.8455
793,0.8254
794,0.9119
795,0.04859999999999998
796,0.6652
797,0.7547
798,0.2853
799,0.9161
800,0.2631
801,0.6651
802,0.848
803,0.8019
804,0.1562
805,0.30979999999999996
806,0.6782
807,0.21640000000000004
808,0.3013
809,0.38660000000000005
810,0.49360000000000004
811,0.15710000000000002
812,0.6379
813,0.8206
814,0.9185
815,0.8777
816,0.749
817,0.26759999999999995
818,0.18330000000000002
819,0.8481
820,0.18189999999999995
821,0.577
822,0.6203
823,0.564
824,0.20479999999999998
825,0.9312
826,0.8381
827,0.2228
828,0.6015
829,0.6795
830,0.8784
831,0.7358
832,0.6635
833,0.8777
834,0.049699999999999966
835,0.29490000000000005
836,0.3224
837,0.8142
838,0.3929
839,0.47119999999999995
840,0.8741
841,0.5004
842,0.6127
843,0.5423
844,0.6294
845,0.26659999999999995
846,0.7977
847,0.8121
848,0.3387
849,0.15500000000000003
850,0.8993
851,0.2581
852,0.5599
853,0.7374
854,0.20189999999999997
855,0.7585
856,0.3166
857,0.1956
858,0.8067
859,0.8646
860,0.689
861,0.5367
862,0.2528
863,0.2844
864,0.25049999999999994
865,0.6311
866,0.9368
867,0.2622
868,0.777
869,0.7207
870,0.7812
871,0.7295
872,0.8939
873,0.6802
874,0.8392
875,0.46940000000000004
876,0.8011
877,0.5068
878,0.8062
879,0.7056
880,0.06230000000000002
881,0.7801
882,0.8745
883,0.4505
884,0.9335
885,0.8501
886,0.9476
887,0.852
888,0.1532
889,0.9455
890,0.912
891,0.23140000000000005
892,0.10299999999999998
893,0.7371
894,0.31620000000000004
895,0.27259999999999995
896,0.8193
897,0.6611
898,0.3437
899,0.9241
900,0.9146
901,0.11439999999999995
902,0.5766
903,0.15980000000000005
904,0.7521
905,0.22040000000000004
906,0.28269999999999995
907,0.7393
908,0.16180000000000005
909,0.4595
910,0.7953
911,0.8427
912,0.8651
913,0.8572
914,0.8923
915,0.7028
916,0.84
917,0.8241
918,0.8012
919,0.19679999999999997
920,0.36229999999999996
921,0.18289999999999995
922,0.501
923,0.5459
924,0.4699
925,0.6143
926,0.4164
927,0.8713
928,0.2891
929,0.9359
930,0.25860000000000005
931,0.7808
932,0.8279
933,0.7398
934,0.21830000000000005
935,0.8687
936,0.4173
937,0.7156
938,0.06569999999999998
939,0.20689999999999997
940,0.1735
941,0.5271
942,0.19199999999999995
943,0.4747
944,0.2602
945,0.9247
946,0.6324
947,0.1391
948,0.1351
949,0.9097
950,0.8107
951,0.9007
952,0.28259999999999996
953,0.7056
954,0.8065
955,0.16490000000000005
956,0.22850000000000004
957,0.6203
958,0.37150000000000005
959,0.8694
960,0.7855
961,0.7179
962,0.6669
963,0.6316
964,0.24370000000000003
965,0.8277
966,0.5189
967,0.7496
968,0.8065
969,0.34040000000000004
970,0.27370000000000005
971,0.48429999999999995
972,0.22619999999999996
973,0.6845
974,0.6795
975,0.9131
976,0.06720000000000004
977,0.9459
978,0.9284
979,0.2562
980,0.81
981,0.19189999999999996
982,0.37370000000000003
983,0.9262
984,0.17000000000000004
985,0.33819999999999995
986,0.21050000000000002
987,0.5859
988,0.5907
989,0.5795
990,0.6584
991,0.8532
992,0.29469999999999996
993,0.1634
994,0.28459999999999996
995,0.8914
996,0.19269999999999998
997,0.1875
998,0.22199999999999998
999,0.7262
1000,0.8001
1001,0.49660000000000004
1002,0.22629999999999995
1003,0.17520000000000002
1004,0.9427
1005,0.8372
1006,0.41559999999999997
1007,0.9325
1008,0.22009999999999996
1009,0.7926
1010,0.6641
1011,0.6269
1012,0.27590000000000003
1013,0.6547
1014,0.5437
1015,0.39470000000000005
1016,0.7808
1017,0.5899
1018,0.8532
1019,0.7685
1020,0.20909999999999995
1021,0.4917
1022,0.1996
1023,0.3951
1024,0.31699999999999995
1025,0.8419
1026,0.832
1027,0.8522
1028,0.21299999999999997
1029,0.7095
1030,0.32430000000000003
1031,0.8018
1032,0.7976
1033,0.8972
1034,0.3991
1035,0.8366
1036,0.5747
1037,0.35250000000000004
1038,0.9378
1039,0.1523
1040,0.7729
1041,0.8994
1042,0.7946
1043,0.5935
1044,0.39659999999999995
1045,0.9318
1046,0.8468
1047,0.738
1048,0.549
1049,0.871
1050,0.34419999999999995
1051,0.7514
1052,0.7637
1053,0.786
1054,0.7345
1055,0.41000000000000003
1056,0.44910000000000005
1057,0.8636
1058,0.41169999999999995
1059,0.08309999999999995
1060,0.8344
1061,0.9079
1062,0.8236
1063,0.735
1064,0.9062
1065,0.3549
1066,0.7312
1067,0.9052
1068,0.7823
1069,0.5958
1070,0.641
1071,0.8467
1072,0.9108
1073,0.4458
1074,0.2995
1075,0.8985
1076,0.35850000000000004
1077,0.867
1078,0.05610000000000004
1079,0.9016
1080,0.8421
1081,0.843
1082,0.2946
1083,0.7679
1084,0.8191
1085,0.7743
1086,0.7712
1087,0.8533
1088,0.8381
1089,0.6587
1090,0.3627
1091,0.9251
1092,0.4163
1093,0.6541
1094,0.13170000000000004
1095,0.3691
1096,0.8758
1097,0.7505
1098,0.871
1099,0.3446
1100,0.3002
1101,0.30910000000000004
1102,0.20020000000000004
1103,0.253
1104,0.8341
1105,0.29769999999999996
1106,0.9192
1107,0.9282
1108,0.07999999999999996
1109,0.9456
1110,0.7359
1111,0.933
1112,0.8595
1113,0.7503
1114,0.47840000000000005
1115,0.9349
1116,0.3367
1117,0.7414
1118,0.41459999999999997
1119,0.8305
1120,0.615
1121,0.9064
1122,0.4373
1123,0.3187
1124,0.3173
1125,0.1372
1126,0.09179999999999999
1127,0.7277
1128,0.24570000000000003
1129,0.1281
1130,0.7064
1131,0.44499999999999995
1132,0.9295
1133,0.2551
1134,0.7803
1135,0.5619
1136,0.682
1137,0.3741
1138,0.8173
1139,0.8583
1140,0.783
1141,0.1784
1142,0.40580000000000005
1143,0.13380000000000003
1144,0.11709999999999998
1145,0.24
1146,0.9029
1147,0.8079
1148,0.6443
1149,0.16859999999999997
1150,0.7312
1151,0.8408
1152,0.6246
1153,0.255
1154,0.3224
1155,0.8118
1156,0.8821
1157,0.7632
1158,0.11250000000000004
1159,0.38149999999999995
1160,0.32310000000000005
1161,0.23760000000000003
1162,0.5668
1163,0.5524
1164,0.21999999999999997
1165,0.6807
1166,0.4495
1167,0.7662
1168,0.8398
1169,0.9329
1170,0.8655
1171,0.49739999999999995
1172,0.6198
1173,0.07279999999999998
1174,0.2855
1175,0.17259999999999998
1176,0.5352
1177,0.8443
1178,0.04690000000000005
1179,0.14080000000000004
1180,0.4294
1181,0.5802
1182,0.7042
1183,0.7285
1184,0.9096
1185,0.07379999999999998
1186,0.7159
1187,0.9019
1188,0.8233
1189,0.8443
1190,0.4737
1191,0.2601
1192,0.2683
1193,0.3042
1194,0.772
1195,0.04359999999999997
1196,0.8398
1197,0.7537
1198,0.08189999999999997
1199,0.8432
1200,0.9433
1201,0.5275
1202,0.6458
1203,0.7652
1204,0.1521
1205,0.9224
1206,0.713
1207,0.34619999999999995
1208,0.5886
1209,0.6843
1210,0.9124
1211,0.6826
1212,0.18879999999999997
1213,0.5008
1214,0.13780000000000003
1215,0.8141
1216,0.3902
1217,0.4133
1218,0.6608
1219,0.8685
1220,0.24980000000000002
1221,0.6247
1222,0.8024
1223,0.07569999999999999
1224,0.44179999999999997
1225,0.2834
1226,0.7921
1227,0.9481
1228,0.2764
1229,0.09799999999999998
1230,0.21940000000000004
1231,0.28500000000000003
1232,0.5565
1233,0.9004
1234,0.19469999999999998
1235,0.8821
1236,0.7983
1237,0.08489999999999998
1238,0.8057
1239,0.8577
1240,0.8079
1241,0.8225
1242,0.3718
1243,0.9124
1244,0.67
1245,0.0696
1246,0.7681
1247,0.8259
1248,0.4576
1249,0.27990000000000004
1250,0.7877
1251,0.5956
1252,0.2992
1253,0.624
1254,0.9438
1255,0.07279999999999998
1256,0.8857
1257,0.8787
1258,0.5771
1259,0.5413
1260,0.8236
1261,0.5562
1262,0.18359999999999999
1263,0.8091
1264,0.13119999999999998
1265,0.6457
1266,0.7614
1267,0.16210000000000002
1268,0.9406
1269,0.32130000000000003
1270,0.2512
1271,0.6906
1272,0.8909
1273,0.32410000000000005
1274,0.2277
1275,0.09630000000000005
1276,0.9083
1277,0.9042
1278,0.8412
1279,0.8042
1280,0.9447
1281,0.6135
1282,0.08109999999999995
1283,0.1613
1284,0.8875
1285,0.7486
1286,0.6024
1287,0.8489
1288,0.5076
1289,0.08799999999999997
1290,0.7463
1291,0.8994
1292,0.8949
1293,0.7445
1294,0.5127
1295,0.21120000000000005
1296,0.8792
1297,0.7691
1298,0.5638
1299,0.3992
1300,0.6171
1301,0.7288
1302,0.1764
1303,0.7725
1304,0.9418
1305,0.8289
1306,0.6894
1307,0.8887
1308,0.18689999999999996
1309,0.876
1310,0.503
1311,0.5724
1312,0.8092
1313,0.7936
1314,0.6127
1315,0.732
1316,0.4406
1317,0.7293
1318,0.1341
1319,0.15500000000000003
1320,0.492
1321,0.46319999999999995
1322,0.6898
1323,0.3418
1324,0.08030000000000004
1325,0.7444
1326,0.8339
1327,0.3399
1328,0.7972
1329,0.6148
1330,0.24409999999999998
1331,0.21209999999999996
1332,0.7181
1333,0.842
1334,0.1431
1335,0.3015
1336,0.625
1337,0.5951
1338,0.16800000000000004
1339,0.09089999999999998
1340,0.6259
1341,0.7103
1342,0.5787
1343,0.8311
1344,0.4182
1345,0.19099999999999995
1346,0.4284
1347,0.7504
1348,0.3741
1349,0.8327
1350,0.9441
1351,0.8782
1352,0.8422
1353,0.8432
1354,0.8359
1355,0.34919999999999995
1356,0.2733
1357,0.2168
1358,0.5517
1359,0.8046
1360,0.5536
1361,0.4779
1362,0.8088
1363,0.816
1364,0.33520000000000005
1365,0.504
1366,0.632
1367,0.6854
1368,0.5397
1369,0.07989999999999997
1370,0.9109
1371,0.7648
1372,0.8019
1373,0.07289999999999996
1374,0.42210000000000003
1375,0.13090000000000002
1376,0.731
1377,0.39880000000000004
1378,0.9355
1379,0.6216
1380,0.41390000000000005
1381,0.847
1382,0.8115
1383,0.7343
1384,0.8331
1385,0.3208
1386,0.5522
1387,0.054200000000000026
1388,0.7236
1389,0.7332
1390,0.708
1391,0.8444
1392,0.8628
1393,0.7012
1394,0.7691
1395,0.8948
1396,0.32210000000000005
1397,0.32399999999999995
1398,0.19279999999999997
1399,0.7862
1400,0.8355
1401,0.7165
1402,0.5391
1403,0.7024
1404,0.09409999999999996
1405,0.2299
1406,0.7709
1407,0.8781
1408,0.7987
1409,0.5124
1410,0.49770000000000003
1411,0.19679999999999997
1412,0.32820000000000005
1413,0.25529999999999997
1414,0.2702
1415,0.8197
1416,0.9224
1417,0.20350000000000001
1418,0.26780000000000004
1419,0.39080000000000004
1420,0.20140000000000002
1421,0.27859999999999996
1422,0.6494
1423,0.8108
1424,0.36860000000000004
1425,0.4214
1426,0.7097
1427,0.9083
1428,0.2146
1429,0.16759999999999997
1430,0.5833
1431,0.7408
1432,0.1825
1433,0.6356
1434,0.21250000000000002
1435,0.8012
1436,0.31079999999999997
1437,0.5035
1438,0.4245
1439,0.5001
1440,0.5832
1441,0.632
1442,0.9381
1443,0.8775
1444,0.22729999999999995
1445,0.8403
1446,0.23170000000000002
1447,0.3173
1448,0.2106
1449,0.12860000000000005
1450,0.6809
1451,0.3548
1452,0.41100000000000003
1453,0.5581
1454,0.9173
1455,0.7744
1456,0.11739999999999995
1457,0.2227
1458,0.8079
1459,0.8757
1460,0.5891
1461,0.8646
1462,0.8007
1463,0.8946
1464,0.8632
1465,0.5566
1466,0.1572
1467,0.8865
1468,0.6367
1469,0.06420000000000003
1470,0.7426
1471,0.678
1472,0.5172
1473,0.10270000000000001
1474,0.8185
1475,0.1804
1476,0.8843
1477,0.27890000000000004
1478,0.4416
1479,0.16459999999999997
1480,0.33909999999999996
1481,0.7197
1482,0.8495
1483,0.8324
1484,0.5472
1485,0.6355
1486,0.6146
1487,0.5132
1488,0.8457
1489,0.17010000000000003
1490,0.845
1491,0.7384
1492,0.794
1493,0.21350000000000002
1494,0.3628
1495,0.43310000000000004
1496,0.8783
1497,0.7847
1498,0.8175
1499,0.14870000000000005
1500,0.7785
1501,0.247
1502,0.839
1503,0.8394
1504,0.9215
1505,0.9469
1506,0.7251
1507,0.26039999999999996
1508,0.1622
1509,0.5267
1510,0.6346
1511,0.8163
1512,0.6899
1513,0.5942
1514,0.8923
1515,0.07620000000000005
1516,0.8931
1517,0.30820000000000003
1518,0.6893
1519,0.6238
1520,0.8308
1521,0.9351
1522,0.886
1523,0.20620000000000005
1524,0.9282
1525,0.9348
1526,0.13780000000000003
1527,0.26749999999999996
1528,0.3661
1529,0.7251
1530,0.9092
1531,0.4213
1532,0.9411
1533,0.9413
1534,0.7376
1535,0.06369999999999998
1536,0.4554
1537,0.8807
1538,0.864
1539,0.6691
1540,0.8348
1541,0.6807
1542,0.23219999999999996
1543,0.17610000000000003
1544,0.12190000000000001
1545,0.261
1546,0.7134
1547,0.16979999999999995
1548,0.8616
1549,0.2972
1550,0.6324
1551,0.553
1552,0.5539
1553,0.5746
1554,0.18130000000000002
1555,0.5727
1556,0.6957
1557,0.6164
1558,0.8322
1559,0.8757
1560,0.5539
1561,0.8203
1562,0.2025
1563,0.8046
1564,0.5802
1565,0.6055
1566,0.12409999999999999
1567,0.8887
1568,0.5418
1569,0.2005
1570,0.8072
1571,0.4043
1572,0.743
1573,0.17400000000000004
1574,0.39690000000000003
1575,0.6077
1576,0.889
1577,0.9187
1578,0.8735
1579,0.8395
1580,0.7697
1581,0.39459999999999995
1582,0.4708
1583,0.8822
1584,0.752
1585,0.22119999999999995
1586,0.8108
1587,0.44099999999999995
1588,0.23219999999999996
1589,0.33420000000000005
1590,0.3751
1591,0.46120000000000005
1592,0.7648
1593,0.367
1594,0.3508
1595,0.8444
1596,0.6941
1597,0.5911
1598,0.19110000000000005
1599,0.37860000000000005
1600,0.6516
1601,0.8311
1602,0.1926
1603,0.831
1604,0.38970000000000005
1605,0.17820000000000003
1606,0.5929
1607,0.8518
1608,0.8935
1609,0.6848
1610,0.0807
1611,0.4494
1612,0.8886
1613,0.49439999999999995
1614,0.2581
1615,0.7697
1616,0.7098
1617,0.9166
1618,0.126
1619,0.782
1620,0.5308
1621,0.6406
1622,0.9351
1623,0.3489
1624,0.7926
1625,0.8768
1626,0.7144
1627,0.6262
1628,0.8964
1629,0.6629
1630,0.8656
1631,0.3187
1632,0.5774
1633,0.8668
1634,0.23750000000000004
1635,0.5934
1636,0.7043
1637,0.8123
1638,0.857
1639,0.7077
1640,0.9242
1641,0.3919
1642,0.4589
1643,0.1432
1644,0.7237
1645,0.7639
1646,0.4544
1647,0.32720000000000005
1648,0.6276
1649,0.7573
1650,0.8163
1651,0.8761
1652,0.779
1653,0.7495
1654,0.8066
1655,0.843
1656,0.09889999999999999
1657,0.8799
1658,0.4941
1659,0.3206
1660,0.5221
1661,0.6857
1662,0.8313
1663,0.12670000000000003
1664,0.15559999999999996
1665,0.13260000000000005
1666,0.929
1667,0.14600000000000002
1668,0.6241
1669,0.6849
1670,0.8066
1671,0.23309999999999997
1672,0.4256
1673,0.8394
1674,0.5764
1675,0.12729999999999997
1676,0.708
1677,0.9452
1678,0.6454
1679,0.5429
1680,0.9368
1681,0.2086
1682,0.9402
1683,0.7818
1684,0.7347
1685,0.9015
1686,0.8833
1687,0.24339999999999995
1688,0.7004
1689,0.271
1690,0.35740000000000005
1691,0.6811
1692,0.861
