index,nerdiness
170,0.5767
171,0.747
172,0.8165
173,0.5981
174,0.5211
175,0.5026
176,0.39
177,0.2822
178,0.788
179,0.33840000000000003
180,0.8322
181,0.8759
182,0.35150000000000003
183,0.8062
184,0.6986
185,0.8169
186,0.6258
187,0.7171
188,0.49870000000000003
189,0.33520000000000005
190,0.6656
191,0.9162
192,0.11670000000000003
193,0.7551
194,0.5834
195,0.4376
196,0.36939999999999995
197,0.6915
198,0.4104
199,0.8379
200,0.30189999999999995
201,0.49360000000000004
202,0.538
203,0.57
204,0.5356
205,0.7888
206,0.5128
207,0.8725
208,0.9114
209,0.4918
210,0.9231
211,0.8895
212,0.3208
213,0.38649999999999995
214,0.6429
215,0.8241
216,0.5601
217,0.772
218,0.8699
219,0.12970000000000004
220,0.8758
221,0.11099999999999999
222,0.46430000000000005
223,0.4839
224,0.45740000000000003
225,0.3329
226,0.41180000000000005
227,0.48839999999999995
228,0.44799999999999995
229,0.6306
230,0.8444
231,0.36960000000000004
232,0.47409999999999997
233,0.19069999999999998
234,0.1854
235,0.5918
236,0.30479999999999996
237,0.10560000000000003
238,0.7524
239,0.5579
240,0.7767
241,0.7225
242,0.6012
243,0.5932
244,0.6531
245,0.09109999999999996
246,0.6899
247,0.8909
248,0.7922
249,0.30169999999999997
250,0.6794
251,0.8549
252,0.10260000000000002
253,0.5013
254,0.6262
255,0.7423
256,0.8257
257,0.2136
258,0.8701
259,0.8501
260,0.83
261,0.7443
262,0.632
263,0.6062
264,0.4968
265,0.5396
266,0.8246
267,0.7654
268,0.7076
269,0.5706
270,0.5138
271,0.5192
272,0.27080000000000004
273,0.33599999999999997
274,0.8198
275,0.13039999999999996
276,0.365
277,0.6238
278,0.42979999999999996
279,0.8581
280,0.6457
281,0.3438
282,0.9186
283,0.6976
284,0.2921
285,0.8621
286,0.5488
287,0.7318
288,0.6398
289,0.9037
290,0.811
291,0.5095
292,0.7751
293,0.5136
294,0.44610000000000005
295,0.6017
296,0.7125
297,0.47009999999999996
298,0.41080000000000005
299,0.8171
300,0.1169
301,0.6053
302,0.48929999999999996
303,0.11250000000000004
304,0.5819
305,0.8114
306,0.478
307,0.29269999999999996
308,0.7011
309,0.6986
310,0.8186
311,0.38170000000000004
312,0.5807
313,0.2369
314,0.74
315,0.4264
316,0.2552
317,0.21730000000000005
318,0.7734
319,0.4132
320,0.7717
321,0.7744
322,0.6798
323,0.6935
324,0.5047
325,0.6087
326,0.6356
327,0.48240000000000005
328,0.7634
329,0.591
330,0.74
331,0.8963
332,0.7224
333,0.7187
334,0.43300000000000005
335,0.30979999999999996
336,0.48729999999999996
337,0.7958
338,0.4437
339,0.6741
340,0.5872
341,0.45299999999999996
342,0.673
343,0.5918
344,0.7349
345,0.7037
346,0.28180000000000005
347,0.8256
348,0.24229999999999996
349,0.3799
350,0.5874
351,0.7428
352,0.8565
353,0.6449
354,0.5386
355,0.631
356,0.8613
357,0.8644
358,0.46530000000000005
359,0.2884
360,0.266
361,0.5071
362,0.43579999999999997
363,0.27990000000000004
364,0.8705
365,0.5967
366,0.49570000000000003
367,0.5819
368,0.6654
369,0.49550000000000005
370,0.8863
371,0.7741
372,0.746
373,0.6364
374,0.7539
375,0.4941
376,0.46230000000000004
377,0.7182
378,0.673
379,0.4789
380,0.24170000000000003
381,0.619
382,0.8473
383,0.6349
384,0.6615
385,0.6226
386,0.7144
387,0.7575
388,0.7321
389,0.6726
390,0.8344
391,0.30169999999999997
392,0.4337
393,0.2552
394,0.7172
395,0.35940000000000005
396,0.7566
397,0.8216
398,0.36729999999999996
399,0.8796
400,0.503
401,0.15049999999999997
402,0.5128
403,0.5255
404,0.6539
405,0.4305
406,0.7946
407,0.29690000000000005
408,0.8822
409,0.5434
410,0.6797
411,0.7359
412,0.0807
413,0.7373
414,0.555
415,0.21850000000000003
416,0.8222
417,0.7155
418,0.18410000000000004
419,0.3004
420,0.5725
421,0.6125
422,0.8035
423,0.1794
424,0.6067
425,0.6414
426,0.5813
427,0.8157
428,0.5607
429,0.5488
430,0.6227
431,0.8948
432,0.6475
433,0.5412
434,0.6751
435,0.752
436,0.6847
437,0.5752
438,0.36240000000000006
439,0.47219999999999995
440,0.1683
441,0.7801
442,0.5291
443,0.18000000000000005
444,0.7188
445,0.8756
446,0.24370000000000003
447,0.12239999999999995
448,0.867
449,0.12029999999999996
450,0.7433
451,0.5545
452,0.2679
453,0.24339999999999995
454,0.8337
455,0.39459999999999995
456,0.5351
457,0.14449999999999996
458,0.5778
459,0.9006
460,0.369
461,0.20520000000000005
462,0.5987
463,0.5039
464,0.274
465,0.3678
466,0.2771
467,0.7288
468,0.40080000000000005
469,0.675
470,0.24119999999999997
471,0.8128
472,0.6366
473,0.5205
474,0.5999
475,0.5419
476,0.8241
477,0.6679
478,0.7908
479,0.5699
480,0.36250000000000004
481,0.4636
482,0.6729
483,0.8464
484,0.3206
485,0.4605
486,0.5538
487,0.7519
488,0.3931
489,0.7111
490,0.9149
491,0.5306
492,0.89
493,0.48
494,0.8071
495,0.8638
496,0.9194
497,0.5102
498,0.7867
499,0.11699999999999999
500,0.7967
501,0.46540000000000004
502,0.5204
503,0.8206
504,0.5612
505,0.23170000000000002
506,0.8867
507,0.6172
508,0.6999
509,0.4064
510,0.7942
511,0.5144
512,0.38680000000000003
513,0.854
514,0.48360000000000003
515,0.8691
516,0.4386
517,0.25249999999999995
518,0.8912
519,0.3648
520,0.6019
521,0.2147
522,0.8636
523,0.4385
524,0.6604
525,0.555
526,0.7128
527,0.38549999999999995
528,0.9042
529,0.3429
530,0.4163
531,0.1281
532,0.6917
533,0.49839999999999995
534,0.7584
535,0.7045
536,0.6835
537,0.5714
538,0.5363
539,0.3758
540,0.8218
541,0.6451
542,0.8548
543,0.7253
544,0.6042
545,0.8248
546,0.7191
547,0.8578
548,0.26349999999999996
549,0.8685
550,0.8137
551,0.28069999999999995
552,0.5977
553,0.42989999999999995
554,0.7665
555,0.6188
556,0.5855
557,0.3186
558,0.5786
559,0.6189
560,0.7253
561,0.8072
562,0.8303
563,0.19130000000000003
564,0.6363
565,0.5029
566,0.38560000000000005
567,0.48219999999999996
568,0.6815
569,0.42669999999999997
570,0.4596
571,0.4847
572,0.9042
573,0.3288
574,0.39159999999999995
575,0.7908
576,0.2923
577,0.5779
578,0.28380000000000005
579,0.6534
580,0.5927
581,0.6867
582,0.4569
583,0.8093
584,0.22860000000000003
585,0.8889
586,0.5682
587,0.6242
588,0.23629999999999995
589,0.16369999999999996
590,0.7775
591,0.8337
592,0.5919
593,0.6939
594,0.6879
595,0.7146
596,0.5511
597,0.38260000000000005
598,0.7162
599,0.4155
600,0.5076
601,0.5713
602,0.5401
603,0.5081
604,0.6009
605,0.268
606,0.8742
607,0.6991
608,0.9095
609,0.8889
610,0.48260000000000003
611,0.5272
612,0.777
613,0.5328
614,0.6518
615,0.3133
616,0.7759
617,0.5512
618,0.22360000000000002
619,0.31020000000000003
620,0.6935
621,0.8847
622,0.7165
623,0.7996
624,0.39280000000000004
625,0.5678
626,0.14539999999999997
627,0.4356
628,0.10389999999999999
629,0.13870000000000005
630,0.5135
631,0.21609999999999996
632,0.3183
633,0.5646
634,0.23150000000000004
635,0.7752
636,0.7216
637,0.7471
638,0.23050000000000004
639,0.9206
640,0.8886
641,0.8448
642,0.7788
643,0.509
644,0.2872
645,0.9222
646,0.47950000000000004
647,0.7191
648,0.8629
649,0.57
650,0.7571
651,0.4685
652,0.8263
653,0.7407
654,0.17169999999999996
655,0.7087
656,0.8884
657,0.4778
658,0.7573
659,0.8539
660,0.559
661,0.5285
662,0.657
663,0.30400000000000005
664,0.5919
665,0.4397
666,0.7769
667,0.707
668,0.8026
669,0.5699
670,0.7428
671,0.5351
672,0.4264
673,0.1079
674,0.7807
675,0.35940000000000005
676,0.6714
677,0.6191
678,0.6652
679,0.7524
680,0.8465
681,0.3731
682,0.5727
683,0.38670000000000004
684,0.7085
685,0.7442
686,0.796
687,0.8532
688,0.5063
689,0.37660000000000005
690,0.6269
691,0.5256
692,0.8059
693,0.3064
694,0.5734
695,0.33720000000000006
696,0.24819999999999998
697,0.25339999999999996
698,0.757
699,0.6505
700,0.8631
701,0.5395
702,0.9096
703,0.5524
704,0.31779999999999997
705,0.13319999999999999
706,0.5845
707,0.6134
708,0.9175
709,0.6509
710,0.3064
711,0.6522
712,0.35129999999999995
713,0.33720000000000006
714,0.14700000000000002
715,0.43589999999999995
716,0.42689999999999995
717,0.4216
718,0.6224
719,0.5891
720,0.3425
721,0.6438
722,0.7785
723,0.8534
724,0.2711
725,0.39180000000000004
726,0.7825
727,0.9097
728,0.8017
729,0.25270000000000004
730,0.44120000000000004
731,0.1259
732,0.9137
733,0.8628
734,0.25360000000000005
735,0.8202
736,0.11219999999999997
737,0.1291
738,0.794
739,0.11819999999999997
740,0.18289999999999995
741,0.7336
742,0.2359
743,0.8371
744,0.15539999999999998
745,0.13149999999999995
746,0.7409
747,0.34840000000000004
748,0.8087
749,0.4676
750,0.36860000000000004
751,0.7964
752,0.42769999999999997
753,0.7222
754,0.4111
755,0.3366
756,0.7217
757,0.5644
758,0.8662
759,0.4206
760,0.691
761,0.2469
762,0.7709
763,0.7962
764,0.23939999999999995
765,0.8877
766,0.7528
767,0.40349999999999997
768,0.6284
769,0.4757
770,0.3479
771,0.9139
772,0.5402
773,0.09519999999999995
774,0.7847
775,0.38939999999999997
776,0.9146
777,0.39170000000000005
778,0.3708
779,0.3117
780,0.9026
781,0.24460000000000004
782,0.8057
783,0.31179999999999997
784,0.7487
785,0.4962
786,0.2851
787,0.6062
788,0.7918
789,0.2128
790,0.697
791,0.5765
792,0.7696
793,0.8028
794,0.868
795,0.07289999999999996
796,0.5015
797,0.6358
798,0.3326
799,0.8742
800,0.3912
801,0.5584
802,0.7742
803,0.7275
804,0.23429999999999995
805,0.41390000000000005
806,0.7304
807,0.32310000000000005
808,0.4242
809,0.4061
810,0.6168
811,0.23299999999999998
812,0.45720000000000005
813,0.7373
814,0.8784
815,0.8194
816,0.6399
817,0.3741
818,0.26449999999999996
819,0.7806
820,0.15959999999999996
821,0.49019999999999997
822,0.4363
823,0.4466
824,0.29590000000000005
825,0.8984
826,0.7571
827,0.3326
828,0.40590000000000004
829,0.5443
830,0.8177
831,0.6056
832,0.5722
833,0.8295
834,0.0746
835,0.43989999999999996
836,0.48019999999999996
837,0.8217
838,0.5881
839,0.703
840,0.813
841,0.493
842,0.4455
843,0.7967
844,0.506
845,0.3689
846,0.701
847,0.7309
848,0.29090000000000005
849,0.22840000000000005
850,0.8496
851,0.3458
852,0.4596
853,0.6101
854,0.29390000000000005
855,0.656
856,0.27180000000000004
857,0.2931
858,0.7106
859,0.7984
860,0.6173
861,0.5823
862,0.37870000000000004
863,0.4244
864,0.37570000000000003
865,0.6202
866,0.9066
867,0.34409999999999996
868,0.6697
869,0.7049
870,0.7806
871,0.7135
872,0.841
873,0.6472
874,0.8379
875,0.6421
876,0.704
877,0.6314
878,0.7096
879,0.5627
880,0.09209999999999996
881,0.6714
882,0.8178
883,0.6654
884,0.9004
885,0.7757
886,0.9215
887,0.7923
888,0.138
889,0.9188
890,0.8683
891,0.34419999999999995
892,0.134
893,0.621
894,0.4717
895,0.4033
896,0.7324
897,0.6055
898,0.5128
899,0.8891
900,0.872
901,0.16820000000000002
902,0.3951
903,0.23960000000000004
904,0.6327
905,0.30400000000000005
906,0.35550000000000004
907,0.6288
908,0.23870000000000002
909,0.6829
910,0.6932
911,0.7648
912,0.7982
913,0.7864
914,0.8392
915,0.5907
916,0.7607
917,0.7375
918,0.7022
919,0.29400000000000004
920,0.5366
921,0.2734
922,0.6439
923,0.4569
924,0.39349999999999996
925,0.5923
926,0.32099999999999995
927,0.8078
928,0.26080000000000003
929,0.9043
930,0.38449999999999995
931,0.6755
932,0.7438
933,0.6132
934,0.32389999999999997
935,0.8127
936,0.6236
937,0.5782
938,0.0978
939,0.1352
940,0.25539999999999996
941,0.5429
942,0.26539999999999997
943,0.354
944,0.38570000000000004
945,0.8895
946,0.6761
947,0.20830000000000004
948,0.2027
949,0.8647
950,0.7656
951,0.8517
952,0.4223
953,0.6136
954,0.7111
955,0.24729999999999996
956,0.3085
957,0.43489999999999995
958,0.5529
959,0.8068
960,0.6783
961,0.5851
962,0.5007
963,0.6026
964,0.3516
965,0.7683
966,0.7763
967,0.648
968,0.7102
969,0.32199999999999995
970,0.40759999999999996
971,0.30400000000000005
972,0.29710000000000003
973,0.5312
974,0.5529
975,0.8697
976,0.10040000000000004
977,0.9192
978,0.8927
979,0.22299999999999998
980,0.7177
981,0.2873
982,0.5595
983,0.8911
984,0.25429999999999997
985,0.5062
986,0.31110000000000004
987,0.38239999999999996
988,0.39180000000000004
989,0.6517
990,0.6204
991,0.7802
992,0.2804
993,0.24270000000000003
994,0.3891
995,0.8371
996,0.28859999999999997
997,0.2763
998,0.3329
999,0.7527
1000,0.7002
1001,0.4869
1002,0.2642
1003,0.2269
1004,0.9144
1005,0.7566
1006,0.35040000000000004
1007,0.8989
1008,0.32999999999999996
1009,0.7982
1010,0.4962
1011,0.6137
1012,0.37139999999999995
1013,0.6228
1014,0.3304
1015,0.5543
1016,0.6716
1017,0.5745
1018,0.7803
1019,0.687
1020,0.12629999999999997
1021,0.37029999999999996
1022,0.2983
1023,0.4928
1024,0.4214
1025,0.7646
1026,0.7482
1027,0.7834
1028,0.31820000000000004
1029,0.5686
1030,0.28480000000000005
1031,0.7346
1032,0.7042
1033,0.8459
1034,0.5911
1035,0.7559
1036,0.5806
1037,0.4938
1038,0.9068
1039,0.2138
1040,0.6696
1041,0.859
1042,0.698
1043,0.4171
1044,0.5358
1045,0.8977
1046,0.7861
1047,0.6237
1048,0.3268
1049,0.8066
1050,0.45509999999999995
1051,0.6272
1052,0.6481
1053,0.6818
1054,0.6408
1055,0.14049999999999996
1056,0.4112
1057,0.7964
1058,0.6153
1059,0.12460000000000004
1060,0.7651
1061,0.862
1062,0.7359
1063,0.7957
1064,0.8594
1065,0.4568
1066,0.6005
1067,0.8608
1068,0.7782
1069,0.4465
1070,0.8845
1071,0.7716
1072,0.8742
1073,0.5828
1074,0.26839999999999997
1075,0.8525
1076,0.5066
1077,0.8012
1078,0.08399999999999996
1079,0.8528
1080,0.7642
1081,0.8007
1082,0.43999999999999995
1083,0.652
1084,0.7298
1085,0.7035
1086,0.6572
1087,0.8071
1088,0.7583
1089,0.4917
1090,0.5392
1091,0.8877
1092,0.5937
1093,0.48350000000000004
1094,0.19569999999999999
1095,0.5036
1096,0.8139
1097,0.7172
1098,0.8078
1099,0.4142
1100,0.44889999999999997
1101,0.3871
1102,0.29979999999999996
1103,0.377
1104,0.7516
1105,0.44589999999999996
1106,0.8789
1107,0.8924
1108,0.12
1109,0.9185
1110,0.6064
1111,0.8995
1112,0.7892
1113,0.6637
1114,0.5621
1115,0.9026
1116,0.4982
1117,0.7523
1118,0.6175
1119,0.7463
1120,0.4576
1121,0.8597
1122,0.6455
1123,0.3369
1124,0.42390000000000005
1125,0.20430000000000004
1126,0.13629999999999998
1127,0.5955
1128,0.36760000000000004
1129,0.19210000000000005
1130,0.5664
1131,0.6188
1132,0.8944
1133,0.3284
1134,0.6729
1135,0.3439
1136,0.5441
1137,0.473
1138,0.7365
1139,0.7885
1140,0.6854
1141,0.26539999999999997
1142,0.5544
1143,0.1906
1144,0.17500000000000004
1145,0.32220000000000004
1146,0.8594
1147,0.7153
1148,0.4877
1149,0.24960000000000004
1150,0.6205
1151,0.7615
1152,0.43979999999999997
1153,0.3741
1154,0.31689999999999996
1155,0.7217
1156,0.8235
1157,0.6532
1158,0.16869999999999996
1159,0.4434
1160,0.44279999999999997
1161,0.354
1162,0.3861
1163,0.5123
1164,0.32909999999999995
1165,0.5417
1166,0.35
1167,0.7691
1168,0.7892
1169,0.9008
1170,0.8548
1171,0.2471
1172,0.43110000000000004
1173,0.10650000000000004
1174,0.37239999999999995
1175,0.2589
1176,0.6775
1177,0.7676
1178,0.07020000000000004
1179,0.20920000000000005
1180,0.6376
1181,0.49560000000000004
1182,0.5575
1183,0.5951
1184,0.8659
1185,0.11060000000000003
1186,0.5756
1187,0.8539
1188,0.737
1189,0.7676
1190,0.5588
1191,0.3702
1192,0.3286
1193,0.4495
1194,0.6992
1195,0.06530000000000002
1196,0.7617
1197,0.6472
1198,0.12029999999999996
1199,0.7671
1200,0.915
1201,0.3739
1202,0.6426
1203,0.648
1204,0.2178
1205,0.8842
1206,0.6752
1207,0.5169
1208,0.5922
1209,0.5443
1210,0.8688
1211,0.541
1212,0.24350000000000005
1213,0.34019999999999995
1214,0.2056
1215,0.7234
1216,0.5687
1217,0.5399
1218,0.539
1219,0.8029
1220,0.3254
1221,0.6897
1222,0.7434
1223,0.11329999999999996
1224,0.6601
1225,0.42410000000000003
1226,0.6894
1227,0.9221
1228,0.3648
1229,0.13770000000000004
1230,0.27969999999999995
1231,0.3788
1232,0.6411
1233,0.8523
1234,0.2409
1235,0.8234
1236,0.7188
1237,0.12719999999999998
1238,0.7108
1239,0.7904
1240,0.7153
1241,0.7343
1242,0.553
1243,0.8737
1244,0.555
1245,0.10160000000000002
1246,0.6534
1247,0.7668
1248,0.5612
1249,0.4155
1250,0.6831
1251,0.42979999999999996
1252,0.44810000000000005
1253,0.6331
1254,0.9159
1255,0.10650000000000004
1256,0.8997
1257,0.8367
1258,0.48329999999999995
1259,0.5181
1260,0.7557
1261,0.5454
1262,0.2743
1263,0.7138
1264,0.19469999999999998
1265,0.46930000000000005
1266,0.6452
1267,0.2378
1268,0.9163
1269,0.48040000000000005
1270,0.37529999999999997
1271,0.5829
1272,0.8463
1273,0.485
1274,0.33830000000000005
1275,0.1441
1276,0.8625
1277,0.857
1278,0.7864
1279,0.7326
1280,0.9182
1281,0.564
1282,0.12150000000000005
1283,0.24029999999999996
1284,0.8344
1285,0.6242
1286,0.559
1287,0.7752
1288,0.7512
1289,0.13039999999999996
1290,0.683
1291,0.8495
1292,0.8806
1293,0.6402
1294,0.39970000000000006
1295,0.31599999999999995
1296,0.8385
1297,0.6696
1298,0.35129999999999995
1299,0.3881
1300,0.7123
1301,0.6565
1302,0.2601
1303,0.6602
1304,0.9128
1305,0.7483
1306,0.637
1307,0.841
1308,0.2751
1309,0.814
1310,0.30269999999999997
1311,0.8502
1312,0.7146
1313,0.6911
1314,0.6817
1315,0.6893
1316,0.42179999999999995
1317,0.6001
1318,0.20109999999999995
1319,0.23140000000000005
1320,0.31710000000000005
1321,0.4172
1322,0.5418
1323,0.5125
1324,0.12039999999999995
1325,0.6289
1326,0.7509
1327,0.3248
1328,0.7155
1329,0.42889999999999995
1330,0.36140000000000005
1331,0.2921
1332,0.7573
1333,0.763
1334,0.14380000000000004
1335,0.2954
1336,0.5354
1337,0.6189
1338,0.252
1339,0.13590000000000002
1340,0.4999
1341,0.7707
1342,0.8617
1343,0.7561
1344,0.627
1345,0.2629
1346,0.5486
1347,0.6271
1348,0.473
1349,0.7492
1350,0.9168
1351,0.8278
1352,0.7642
1353,0.771
1354,0.7539
1355,0.5213
1356,0.3882
1357,0.2649
1358,0.3992
1359,0.7228
1360,0.5803
1361,0.2581
1362,0.7137
1363,0.734
1364,0.5022
1365,0.4455
1366,0.4599
1367,0.5355
1368,0.42910000000000004
1369,0.11939999999999995
1370,0.8669
1371,0.6488
1372,0.7078
1373,0.10899999999999999
1374,0.6314
1375,0.1935
1376,0.6265
1377,0.5169
1378,0.9033
1379,0.5825
1380,0.6169
1381,0.7708
1382,0.7185
1383,0.6023
1384,0.7519
1385,0.47409999999999997
1386,0.33209999999999995
1387,0.08130000000000004
1388,0.5878
1389,0.6382
1390,0.6202
1391,0.7667
1392,0.795
1393,0.5548
1394,0.6649
1395,0.8427
1396,0.47330000000000005
1397,0.4841
1398,0.19540000000000002
1399,0.7768
1400,0.763
1401,0.576
1402,0.4998
1403,0.5567
1404,0.14049999999999996
1405,0.3437
1406,0.668
1407,0.8198
1408,0.7113
1409,0.7647
1410,0.5674
1411,0.29390000000000005
1412,0.48919999999999997
1413,0.3701
1414,0.3076
1415,0.7315
1416,0.8844
1417,0.3026
1418,0.39959999999999996
1419,0.5844
1420,0.29779999999999995
1421,0.41579999999999995
1422,0.6424
1423,0.7589
1424,0.5406
1425,0.5847
1426,0.601
1427,0.8625
1428,0.3106
1429,0.24570000000000003
1430,0.38049999999999995
1431,0.7258
1432,0.2733
1433,0.6486
1434,0.3155
1435,0.7045
1436,0.4615
1437,0.27949999999999997
1438,0.4727
1439,0.5832
1440,0.8032
1441,0.4485
1442,0.916
1443,0.8191
1444,0.3407
1445,0.7814
1446,0.15049999999999997
1447,0.4747
1448,0.24580000000000002
1449,0.19210000000000005
1450,0.5238
1451,0.5307
1452,0.6023
1453,0.8295
1454,0.8801
1455,0.6625
1456,0.17589999999999995
1457,0.32999999999999996
1458,0.713
1459,0.8142
1460,0.41269999999999996
1461,0.7977
1462,0.7051
1463,0.842
1464,0.795
1465,0.5906
1466,0.23540000000000005
1467,0.8328
1468,0.4586
1469,0.09519999999999995
1470,0.621
1471,0.5219
1472,0.4353
1473,0.15410000000000001
1474,0.7306
1475,0.2642
1476,0.8266
1477,0.4173
1478,0.6112
1479,0.1632
1480,0.5064
1481,0.5827
1482,0.7744
1483,0.7632
1484,0.3537
1485,0.4578
1486,0.7471
1487,0.5963
1488,0.7699
1489,0.2528
1490,0.7677
1491,0.6298
1492,0.7284
1493,0.2945
1494,0.542
1495,0.5408
1496,0.8208
1497,0.6772
1498,0.7265
1499,0.21719999999999995
1500,0.6708
1501,0.2563
1502,0.7687
1503,0.7593
1504,0.8833
1505,0.9204
1506,0.6776
1507,0.3833
1508,0.23450000000000004
1509,0.4406
1510,0.46740000000000004
1511,0.7461
1512,0.5411
1513,0.5536
1514,0.8389
1515,0.11350000000000005
1516,0.8587
1517,0.46099999999999997
1518,0.7156
1519,0.5617
1520,0.7463
1521,0.9028
1522,0.8293
1523,0.30810000000000004
1524,0.8926
1525,0.9022
1526,0.20640000000000003
1527,0.3316
1528,0.5423
1529,0.5889
1530,0.8771
1531,0.4689
1532,0.9137
1533,0.9201
1534,0.6086
1535,0.0948
1536,0.4474
1537,0.8214
1538,0.797
1539,0.5042
1540,0.7713
1541,0.6982
1542,0.34640000000000004
1543,0.2623
1544,0.18279999999999996
1545,0.35919999999999996
1546,0.5737
1547,0.2538
1548,0.7925
1549,0.44299999999999995
1550,0.4555
1551,0.34440000000000004
1552,0.33430000000000004
1553,0.5216
1554,0.27190000000000003
1555,0.3641
1556,0.656
1557,0.4978
1558,0.7527
1559,0.8267
1560,0.8182
1561,0.7343
1562,0.253
1563,0.7112
1564,0.46430000000000005
1565,0.5911
1566,0.18379999999999996
1567,0.8344
1568,0.6516
1569,0.30069999999999997
1570,0.7112
1571,0.5992
1572,0.6188
1573,0.258
1574,0.5879
1575,0.9057
1576,0.8636
1577,0.8828
1578,0.8595
1579,0.7812
1580,0.6552
1581,0.5724
1582,0.20899999999999996
1583,0.8254
1584,0.6287
1585,0.33089999999999997
1586,0.7589
1587,0.1683
1588,0.3467
1589,0.49929999999999997
1590,0.5575
1591,0.6888
1592,0.6476
1593,0.47929999999999995
1594,0.5168
1595,0.7828
1596,0.5436
1597,0.6445
1598,0.2862
1599,0.5242
1600,0.4798
1601,0.7577
1602,0.28879999999999995
1603,0.7486
1604,0.43220000000000003
1605,0.26670000000000005
1606,0.5423
1607,0.7778
1608,0.8402
1609,0.709
1610,0.12029999999999996
1611,0.6445
1612,0.8361
1613,0.382
1614,0.38049999999999995
1615,0.6552
1616,0.5657
1617,0.879
1618,0.16479999999999995
1619,0.6733
1620,0.4276
1621,0.5425
1622,0.9085
1623,0.5171
1624,0.6936
1625,0.8153
1626,0.572
1627,0.5014
1628,0.8447
1629,0.5175
1630,0.7996
1631,0.18720000000000003
1632,0.36660000000000004
1633,0.8004
1634,0.31699999999999995
1635,0.5666
1636,0.5591
1637,0.7201
1638,0.7856
1639,0.5663
1640,0.898
1641,0.5791
1642,0.4395
1643,0.2147
1644,0.5874
1645,0.6474
1646,0.6739
1647,0.4897
1648,0.47550000000000003
1649,0.6509
1650,0.725
1651,0.8141
1652,0.6732
1653,0.6947
1654,0.9123
1655,0.7645
1656,0.14600000000000002
1657,0.8228
1658,0.4527
1659,0.4397
1660,0.5258
1661,0.6483
1662,0.7473
1663,0.1885
1664,0.23319999999999996
1665,0.19840000000000002
1666,0.8936
1667,0.19179999999999997
1668,0.5484
1669,0.7701
1670,0.9123
1671,0.34840000000000004
1672,0.4544
1673,0.7768
1674,0.5537
1675,0.1905
1676,0.5967
1677,0.9178
1678,0.5353
1679,0.611
1680,0.9053
1681,0.3097
1682,0.9103
1683,0.6727
1684,0.6035
1685,0.8638
1686,0.8262
1687,0.3638
1688,0.563
1689,0.40569999999999995
1690,0.47750000000000004
1691,0.6477
1692,0.8045
1693,0.6843
1694,0.6276
1695,0.6491
1696,0.8708
1697,0.32320000000000004
1698,0.45620000000000005
1699,0.17359999999999998
1700,0.0786
1701,0.5044
1702,0.8372
