index,nerdiness
153,0.6948
154,0.0383
155,0.025000000000000022
156,0.21450000000000002
157,0.2831
158,0.7787
159,0.5953
160,0.16469999999999996
161,0.48729999999999996
162,0.49939999999999996
163,0.7199
164,0.7024
165,0.26570000000000005
166,0.3255
167,0.44699999999999995
168,0.6659
169,0.35140000000000005
170,0.8057
171,0.7132
172,0.8423
173,0.6254
174,0.28669999999999995
175,0.44389999999999996
176,0.3772
177,0.31299999999999994
178,0.7598
179,0.43820000000000003
180,0.8812
181,0.8824
182,0.3076
183,0.8644
184,0.7904
185,0.8387
186,0.8224
187,0.7868
188,0.4647
189,0.4373
190,0.6388
191,0.9455
192,0.21189999999999998
193,0.6507
194,0.7207
195,0.3379
196,0.40490000000000004
197,0.5969
198,0.4294
199,0.936
200,0.25870000000000004
201,0.4578
202,0.8025
203,0.8321
204,0.8176
205,0.7649
206,0.5927
207,0.7959
208,0.9434
209,0.4256
210,0.9526
211,0.8842
212,0.15369999999999995
213,0.789
214,0.6138
215,0.8379
216,0.5397
217,0.7868
218,0.9089
219,0.07709999999999995
220,0.8968
221,0.18169999999999997
222,0.46130000000000004
223,0.4878
224,0.5225
225,0.3267
226,0.3266
227,0.5644
228,0.752
229,0.8326
230,0.9243
231,0.37929999999999997
232,0.49860000000000004
233,0.7409
234,0.2066
235,0.5571
236,0.1643
237,0.1451
238,0.6306
239,0.45730000000000004
240,0.7099
241,0.7375
242,0.24039999999999995
243,0.8355
244,0.24
245,0.1471
246,0.6582
247,0.8933
248,0.7153
249,0.45509999999999995
250,0.77
251,0.8881
252,0.2127
253,0.4786
254,0.7625
255,0.7304
256,0.7911
257,0.2761
258,0.8477
259,0.7631
260,0.7929
261,0.3641
262,0.49539999999999995
263,0.7904
264,0.34219999999999995
265,0.6006
266,0.7753
267,0.9223
268,0.7084
269,0.6987
270,0.2882
271,0.39049999999999996
272,0.15139999999999998
273,0.45299999999999996
274,0.8099
275,0.35550000000000004
276,0.09219999999999995
277,0.555
278,0.33009999999999995
279,0.9089
280,0.6511
281,0.23419999999999996
282,0.9089
283,0.7115
284,0.43289999999999995
285,0.8117
286,0.27
287,0.6891
288,0.5525
289,0.9508
290,0.9261
291,0.4242
292,0.8019
293,0.42010000000000003
294,0.7522
295,0.4971
296,0.7481
297,0.4579
298,0.7751
299,0.7274
300,0.21399999999999997
301,0.6864
302,0.245
303,0.24219999999999997
304,0.5911
305,0.8789
306,0.6103
307,0.34630000000000005
308,0.6822
309,0.6286
310,0.8303
311,0.2592
312,0.5469
313,0.07840000000000003
314,0.6835
315,0.4851
316,0.3808
317,0.10360000000000003
318,0.6953
319,0.7563
320,0.7049
321,0.7776
322,0.6191
323,0.7674
324,0.5905
325,0.34730000000000005
326,0.5454
327,0.503
328,0.8386
329,0.7201
330,0.6835
331,0.9561
332,0.8653
333,0.6382
334,0.39380000000000004
335,0.33440000000000003
336,0.49029999999999996
337,0.8771
338,0.22819999999999996
339,0.5947
340,0.5433
341,0.4236
342,0.8439
343,0.5347
344,0.9089
345,0.7457
346,0.4347
347,0.8632
348,0.38439999999999996
349,0.28800000000000003
350,0.8199
351,0.7453
352,0.9288
353,0.7155
354,0.6736
355,0.5707
356,0.8827
357,0.9001
358,0.47240000000000004
359,0.22350000000000003
360,0.3509
361,0.4365
362,0.3842
363,0.37670000000000003
364,0.8851
365,0.6004
366,0.6341
367,0.683
368,0.8858
369,0.2198
370,0.9577
371,0.7925
372,0.921
373,0.4839
374,0.6478
375,0.39270000000000005
376,0.23350000000000004
377,0.6144
378,0.779
379,0.45530000000000004
380,0.30610000000000004
381,0.5343
382,0.8307
383,0.6434
384,0.6351
385,0.5586
386,0.7079
387,0.8754
388,0.7164
389,0.794
390,0.8765
391,0.45509999999999995
392,0.47330000000000005
393,0.32199999999999995
394,0.7297
395,0.3627
396,0.8024
397,0.7555
398,0.5057
399,0.9548
400,0.6567
401,0.24
402,0.8499
403,0.2884
404,0.7224
405,0.3105
406,0.6724
407,0.5519
408,0.8349
409,0.4757
410,0.5637
411,0.6824
412,0.02200000000000002
413,0.6207
414,0.4264
415,0.09150000000000003
416,0.9047
417,0.27359999999999995
418,0.17769999999999997
419,0.1381
420,0.5657
421,0.8185
422,0.8811
423,0.13480000000000003
424,0.7518
425,0.749
426,0.24939999999999996
427,0.9385
428,0.7726
429,0.6062
430,0.7836
431,0.9218
432,0.7282
433,0.3349
434,0.7676
435,0.8994
436,0.6249
437,0.7604
438,0.44899999999999995
439,0.4477
440,0.0786
441,0.7134
442,0.7843
443,0.1684
444,0.6551
445,0.9016
446,0.26949999999999996
447,0.19710000000000005
448,0.8072
449,0.11409999999999998
450,0.8187
451,0.633
452,0.2299
453,0.29579999999999995
454,0.6891
455,0.5506
456,0.682
457,0.10009999999999997
458,0.4599
459,0.9586
460,0.48360000000000003
461,0.1955
462,0.6102
463,0.7188
464,0.41379999999999995
465,0.47650000000000003
466,0.244
467,0.6239
468,0.4978
469,0.855
470,0.4326
471,0.8277
472,0.5909
473,0.5377
474,0.4527
475,0.5391
476,0.8235
477,0.639
478,0.6379
479,0.699
480,0.48819999999999997
481,0.48460000000000003
482,0.6925
483,0.7625
484,0.2763
485,0.4354
486,0.8463
487,0.7045
488,0.7172
489,0.7295
490,0.951
491,0.8536
492,0.9403
493,0.7293
494,0.7827
495,0.7768
496,0.9427
497,0.5123
498,0.8632
499,0.08430000000000004
500,0.8086
501,0.3458
502,0.5125
503,0.808
504,0.486
505,0.6689
506,0.858
507,0.28659999999999997
508,0.8708
509,0.38980000000000004
510,0.7752
511,0.4968
512,0.1855
513,0.8127
514,0.45620000000000005
515,0.9263
516,0.493
517,0.2339
518,0.8992
519,0.46950000000000003
520,0.5694
521,0.21240000000000003
522,0.8342
523,0.7722
524,0.5709
525,0.509
526,0.7472
527,0.5393
528,0.9074
529,0.29469999999999996
530,0.12270000000000003
531,0.24009999999999998
532,0.8534
533,0.12309999999999999
534,0.7073
535,0.7006
536,0.7992
537,0.5665
538,0.8438
539,0.6867
540,0.928
541,0.8066
542,0.829
543,0.6403
544,0.26170000000000004
545,0.9258
546,0.8482
547,0.7865
548,0.06559999999999999
549,0.8674
550,0.647
551,0.3155
552,0.6916
553,0.3357
554,0.7103
555,0.5639
556,0.8521
557,0.4024
558,0.5589
559,0.6812
560,0.7178
561,0.8211
562,0.8842
563,0.23560000000000003
564,0.5623
565,0.4454
566,0.16710000000000003
567,0.4476
568,0.6857
569,0.7814
570,0.20140000000000002
571,0.44599999999999995
572,0.9401
573,0.41090000000000004
574,0.15559999999999996
575,0.7416
576,0.12670000000000003
577,0.5333
578,0.1763
579,0.6546
580,0.8003
581,0.5962
582,0.48719999999999997
583,0.7387
584,0.2529
585,0.894
586,0.6349
587,0.6987
588,0.3024
589,0.19030000000000002
590,0.9083
591,0.852
592,0.7672
593,0.6341
594,0.8565
595,0.7514
596,0.8427
597,0.11939999999999995
598,0.6734
599,0.22540000000000004
600,0.5527
601,0.6669
602,0.5668
603,0.6642
604,0.3157
605,0.09870000000000001
606,0.8675
607,0.7302
608,0.8405
609,0.7603
610,0.22309999999999997
611,0.49450000000000005
612,0.7699
613,0.7489
614,0.806
615,0.17610000000000003
616,0.8393
617,0.45740000000000003
618,0.13360000000000005
619,0.08899999999999997
620,0.6072
621,0.96
622,0.6867
623,0.8796
624,0.45130000000000003
625,0.20389999999999997
626,0.20879999999999999
627,0.627
628,0.05520000000000003
629,0.06220000000000003
630,0.5891
631,0.2639
632,0.0988
633,0.637
634,0.23250000000000004
635,0.8842
636,0.8932
637,0.7669
638,0.19640000000000002
639,0.9332
640,0.8708
641,0.9214
642,0.7088
643,0.5814
644,0.061799999999999966
645,0.9712
646,0.478
647,0.8435
648,0.769
649,0.675
650,0.7507
651,0.2278
652,0.8019
653,0.6257
654,0.1804
655,0.7531
656,0.8711
657,0.39049999999999996
658,0.2904
659,0.8241
660,0.6045
661,0.7872
662,0.8568
663,0.3517
664,0.5973
665,0.7664
666,0.9039
667,0.7723
668,0.7908
669,0.508
670,0.8412
671,0.24929999999999997
672,0.17400000000000004
673,0.1925
674,0.793
675,0.3627
676,0.6749
677,0.7591
678,0.6581
679,0.6306
680,0.9054
681,0.4044
682,0.8522
683,0.17520000000000002
684,0.6757
685,0.8856
686,0.8688
687,0.8811
688,0.4927
689,0.45599999999999996
690,0.8564
691,0.5528
692,0.932
693,0.4548
694,0.5023
695,0.46530000000000005
696,0.21960000000000002
697,0.19669999999999999
698,0.9123
699,0.6374
700,0.888
701,0.6277
702,0.9818
703,0.47819999999999996
704,0.29979999999999996
705,0.258
706,0.7664
707,0.704
708,0.9453
709,0.5924
710,0.5875
711,0.5357
712,0.14570000000000005
713,0.46530000000000005
714,0.7067
715,0.4595
716,0.21199999999999997
717,0.7373
718,0.8777
719,0.5705
720,0.4938
721,0.6183
722,0.661
723,0.8519
724,0.3409
725,0.357
726,0.7936
727,0.9383
728,0.7796
729,0.09140000000000004
730,0.18359999999999999
731,0.16010000000000002
732,0.9132
733,0.9313
734,0.15549999999999997
735,0.918
736,0.20620000000000005
737,0.08250000000000002
738,0.8584
739,0.017000000000000015
740,0.04069999999999996
741,0.8247
742,0.38070000000000004
743,0.8891
744,0.15710000000000002
745,0.1856
746,0.8412
747,0.2924
748,0.6394
749,0.5376
750,0.1763
751,0.8831
752,0.3174
753,0.594
754,0.37150000000000005
755,0.2852
756,0.8584
757,0.8772
758,0.7481
759,0.3329
760,0.7428
761,0.08940000000000003
762,0.7973
763,0.9129
764,0.1119
765,0.9337
766,0.749
767,0.7139
768,0.5766
769,0.40369999999999995
770,0.31789999999999996
771,0.9347
772,0.46430000000000005
773,0.0524
774,0.9395
775,0.4586
776,0.9697
777,0.4485
778,0.15639999999999998
779,0.5446
780,0.8586
781,0.34719999999999995
782,0.8432
783,0.3852
784,0.9085
785,0.24570000000000003
786,0.3688
787,0.6109
788,0.7703
789,0.1483
790,0.8204
791,0.5268
792,0.6331
793,0.766
794,0.9079
795,0.10729999999999995
796,0.7816
797,0.8517
798,0.3355
799,0.8828
800,0.21299999999999997
801,0.6094
802,0.7149
803,0.5894
804,0.11250000000000004
805,0.35660000000000003
806,0.7113
807,0.11370000000000002
808,0.402
809,0.44299999999999995
810,0.6083
811,0.252
812,0.595
813,0.7073
814,0.8364
815,0.9027
816,0.601
817,0.2893
818,0.2704
819,0.7287
820,0.3224
821,0.5787
822,0.7656
823,0.42910000000000004
824,0.3537
825,0.805
826,0.937
827,0.12229999999999996
828,0.7033
829,0.5118
830,0.9538
831,0.6025
832,0.6286
833,0.8287
834,0.06240000000000001
835,0.383
836,0.22550000000000003
837,0.737
838,0.6067
839,0.3207
840,0.943
841,0.5289
842,0.5422
843,0.6592
844,0.5385
845,0.4315
846,0.8187
847,0.7791
848,0.35829999999999995
849,0.2309
850,0.9063
851,0.46930000000000005
852,0.43910000000000005
853,0.8625
854,0.19089999999999996
855,0.8601
856,0.4666
857,0.1382
858,0.8562
859,0.9001
860,0.5746
861,0.49470000000000003
862,0.12990000000000002
863,0.3853
864,0.11729999999999996
865,0.6157
866,0.8687
867,0.20350000000000001
868,0.6582
869,0.6547
870,0.8071
871,0.7056
872,0.8532
873,0.6205
874,0.8406
875,0.6491
876,0.6946
877,0.6427
878,0.9255
879,0.8742
880,0.02839999999999998
881,0.7655
882,0.907
883,0.2993
884,0.8831
885,0.6959
886,0.9692
887,0.7487
888,0.11309999999999998
889,0.9123
890,0.8331
891,0.2349
892,0.22309999999999997
893,0.6634
894,0.138
895,0.2146
896,0.8811
897,0.5902
898,0.30179999999999996
899,0.8351
900,0.914
901,0.13419999999999999
902,0.5457
903,0.1955
904,0.6417
905,0.3517
906,0.35529999999999995
907,0.613
908,0.09119999999999995
909,0.26449999999999996
910,0.7413
911,0.8801
912,0.9123
913,0.9029
914,0.937
915,0.6159
916,0.9155
917,0.7336
918,0.9006
919,0.0867
920,0.3115
921,0.09550000000000003
922,0.6076
923,0.47619999999999996
924,0.4619
925,0.571
926,0.29179999999999995
927,0.8936
928,0.21209999999999996
929,0.8956
930,0.4134
931,0.8674
932,0.742
933,0.8502
934,0.14290000000000003
935,0.7473
936,0.26139999999999997
937,0.8303
938,0.10999999999999999
939,0.2946
940,0.20809999999999995
941,0.5623
942,0.357
943,0.5776
944,0.2158
945,0.8215
946,0.6443
947,0.049799999999999955
948,0.08819999999999995
949,0.7944
950,0.7281
951,0.8284
952,0.15859999999999996
953,0.5839
954,0.7382
955,0.06520000000000004
956,0.5159
957,0.798
958,0.22550000000000003
959,0.8465
960,0.7409
961,0.6545
962,0.6571
963,0.7031
964,0.31210000000000004
965,0.7382
966,0.30410000000000004
967,0.6263
968,0.8627
969,0.2187
970,0.24539999999999995
971,0.37260000000000004
972,0.22640000000000005
973,0.8318
974,0.6089
975,0.817
976,0.11229999999999996
977,0.9275
978,0.955
979,0.366
980,0.8371
981,0.242
982,0.22540000000000004
983,0.8803
984,0.14770000000000005
985,0.15380000000000005
986,0.2992
987,0.718
988,0.6887
989,0.5349
990,0.6474
991,0.9162
992,0.44910000000000005
993,0.23160000000000003
994,0.5111
995,0.7826
996,0.4626
997,0.20330000000000004
998,0.4013
999,0.6285
1000,0.6699
1001,0.5887
1002,0.2609
1003,0.23939999999999995
1004,0.9528
1005,0.7031
1006,0.37229999999999996
1007,0.9201
1008,0.118
1009,0.8061
1010,0.8625
1011,0.5798
1012,0.4847
1013,0.5255
1014,0.4376
1015,0.4941
1016,0.6139
1017,0.6314
1018,0.8186
1019,0.6856
1020,0.30820000000000003
1021,0.44189999999999996
1022,0.2802
1023,0.501
1024,0.3932
1025,0.9093
1026,0.7343
1027,0.8624
1028,0.3014
1029,0.857
1030,0.3651
1031,0.6736
1032,0.6192
1033,0.9204
1034,0.29610000000000003
1035,0.7747
1036,0.6678
1037,0.39790000000000003
1038,0.9042
1039,0.17869999999999997
1040,0.6932
1041,0.8504
1042,0.5453
1043,0.5227
1044,0.544
1045,0.946
1046,0.8415
1047,0.6014
1048,0.7909
1049,0.917
1050,0.5
1051,0.9066
1052,0.8171
1053,0.8319
1054,0.6201
1055,0.2349
1056,0.472
1057,0.8632
1058,0.2704
1059,0.08150000000000002
1060,0.7276
1061,0.8992
1062,0.92
1063,0.627
1064,0.9165
1065,0.4405
1066,0.7186
1067,0.8682
1068,0.7345
1069,0.5206
1070,0.865
1071,0.6552
1072,0.7958
1073,0.4941
1074,0.30800000000000005
1075,0.8242
1076,0.4273
1077,0.6997
1078,0.015199999999999991
1079,0.9194
1080,0.7968
1081,0.7057
1082,0.15900000000000003
1083,0.5803
1084,0.8605
1085,0.5476
1086,0.8845
1087,0.7649
1088,0.8602
1089,0.7774
1090,0.27790000000000004
1091,0.8811
1092,0.48819999999999997
1093,0.8214
1094,0.08299999999999996
1095,0.497
1096,0.9198
1097,0.6828
1098,0.8593
1099,0.494
1100,0.26849999999999996
1101,0.46950000000000003
1102,0.1119
1103,0.16210000000000002
1104,0.7668
1105,0.24029999999999996
1106,0.9289
1107,0.9543
1108,0.08340000000000003
1109,0.9278
1110,0.8515
1111,0.9683
1112,0.7308
1113,0.5991
1114,0.5046
1115,0.8914
1116,0.20850000000000002
1117,0.6622
1118,0.32120000000000004
1119,0.679
1120,0.5977
1121,0.8725
1122,0.26480000000000004
1123,0.42800000000000005
1124,0.41900000000000004
1125,0.0897
1126,0.07779999999999998
1127,0.8617
1128,0.40169999999999995
1129,0.10189999999999999
1130,0.547
1131,0.4929
1132,0.9607
1133,0.37860000000000005
1134,0.6391
1135,0.6832
1136,0.553
1137,0.4588
1138,0.7393
1139,0.7142
1140,0.6455
1141,0.17120000000000002
1142,0.57
1143,0.27470000000000006
1144,0.10750000000000004
1145,0.3629
1146,0.8394
1147,0.7065
1148,0.611
1149,0.24829999999999997
1150,0.6331
1151,0.839
1152,0.793
1153,0.3187
1154,0.43420000000000003
1155,0.7166
1156,0.9186
1157,0.6939
1158,0.05149999999999999
1159,0.4024
1160,0.4648
1161,0.15159999999999996
1162,0.4697
1163,0.5139
1164,0.2976
1165,0.688
1166,0.5201
1167,0.7676
1168,0.7463
1169,0.8669
1170,0.7576
1171,0.6819
1172,0.8107
1173,0.19299999999999995
1174,0.2694
1175,0.14190000000000003
1176,0.5644
1177,0.7034
1178,0.0363
1179,0.10170000000000001
1180,0.5823
1181,0.4746
1182,0.7035
1183,0.8403
1184,0.8045
1185,0.20650000000000002
1186,0.5866
1187,0.9345
1188,0.713
1189,0.7034
1190,0.5542
1191,0.2348
1192,0.32589999999999997
1193,0.20809999999999995
1194,0.5769
1195,0.05449999999999999
1196,0.7545
1197,0.7084
1198,0.11409999999999998
1199,0.7765
1200,0.9579
1201,0.3307
1202,0.5011
1203,0.6399
1204,0.1765
1205,0.9706
1206,0.6784
1207,0.24239999999999995
1208,0.5705
1209,0.6265
1210,0.9581
1211,0.5555
1212,0.4145
1213,0.558
1214,0.20809999999999995
1215,0.6525
1216,0.6136
1217,0.5246
1218,0.5507
1219,0.8678
1220,0.4396
1221,0.6933
1222,0.6362
1223,0.16900000000000004
1224,0.5831
1225,0.1753
1226,0.8726
1227,0.9783
1228,0.49660000000000004
1229,0.18100000000000005
1230,0.30600000000000005
1231,0.40980000000000005
1232,0.6413
1233,0.9054
1234,0.28900000000000003
1235,0.8075
1236,0.6551
1237,0.16920000000000002
1238,0.8625
1239,0.7292
1240,0.7065
1241,0.8731
1242,0.3328
1243,0.831
1244,0.5812
1245,0.08750000000000002
1246,0.6546
1247,0.7402
1248,0.486
1249,0.22699999999999998
1250,0.9329
1251,0.33009999999999995
1252,0.13149999999999995
1253,0.46009999999999995
1254,0.8952
1255,0.19299999999999995
1256,0.8722
1257,0.8326
1258,0.518
1259,0.6161
1260,0.8474
1261,0.5029
1262,0.08430000000000004
1263,0.7416
1264,0.050799999999999956
1265,0.8458
1266,0.8258
1267,0.21660000000000001
1268,0.8885
1269,0.4948
1270,0.2885
1271,0.6569
1272,0.8109
1273,0.1874
1274,0.36970000000000003
1275,0.26380000000000003
1276,0.8452
1277,0.9386
1278,0.7718
1279,0.6764
1280,0.8866
1281,0.5983
1282,0.05459999999999998
1283,0.35850000000000004
1284,0.8765
1285,0.8603
1286,0.6097
1287,0.7766
1288,0.38980000000000004
1289,0.23209999999999997
1290,0.6041
1291,0.9106
1292,0.709
1293,0.6879
1294,0.4203
1295,0.1422
1296,0.7012
1297,0.6577
1298,0.7469
1299,0.4172
1300,0.5952
1301,0.5395
1302,0.3406
1303,0.8205
1304,0.8931
1305,0.9089
1306,0.5769
1307,0.8508
1308,0.24009999999999998
1309,0.7827
1310,0.47809999999999997
1311,0.3761
1312,0.903
1313,0.8682
1314,0.5761
1315,0.6159
1316,0.5859
1317,0.6121
1318,0.04949999999999999
1319,0.28280000000000005
1320,0.36650000000000005
1321,0.4317
1322,0.5928
1323,0.3369
1324,0.12060000000000004
1325,0.5783
1326,0.8974
1327,0.30189999999999995
1328,0.7487
1329,0.401
1330,0.15710000000000002
1331,0.29059999999999997
1332,0.7231
1333,0.6553
1334,0.24160000000000004
1335,0.4506
1336,0.5653
1337,0.6812
1338,0.26160000000000005
1339,0.043200000000000016
1340,0.5398
1341,0.7316
1342,0.30410000000000004
1343,0.7344
1344,0.4667
1345,0.3629
1346,0.4061
1347,0.7219
1348,0.4588
1349,0.6616
1350,0.9075
1351,0.8138
1352,0.8628
1353,0.7105
1354,0.7324
1355,0.265
1356,0.31110000000000004
1357,0.4777
1358,0.5469
1359,0.7301
1360,0.5995
1361,0.38870000000000005
1362,0.8195
1363,0.6816
1364,0.16749999999999998
1365,0.51
1366,0.6102
1367,0.6091
1368,0.45799999999999996
1369,0.24409999999999998
1370,0.8686
1371,0.7184
1372,0.8495
1373,0.13839999999999997
1374,0.2714
1375,0.0676
1376,0.6155
1377,0.4304
1378,0.8672
1379,0.5262
1380,0.17989999999999995
1381,0.7079
1382,0.7337
1383,0.6961
1384,0.8273
1385,0.31079999999999997
1386,0.7221
1387,0.056499999999999995
1388,0.6337
1389,0.5675
1390,0.7325
1391,0.9125
1392,0.7763
1393,0.5519
1394,0.5949
1395,0.8479
1396,0.5206
1397,0.20279999999999998
1398,0.3137
1399,0.6757
1400,0.8516
1401,0.8368
1402,0.4234
1403,0.7002
1404,0.22829999999999995
1405,0.14590000000000003
1406,0.6015
1407,0.9419
1408,0.6536
1409,0.33499999999999996
1410,0.48750000000000004
1411,0.16269999999999996
1412,0.2973
1413,0.4282
1414,0.3982
1415,0.7472
1416,0.8301
1417,0.3123
1418,0.19330000000000003
1419,0.593
1420,0.15390000000000004
1421,0.1513
1422,0.7222
1423,0.662
1424,0.595
1425,0.4806
1426,0.5245
1427,0.7049
1428,0.24009999999999998
1429,0.2167
1430,0.4639
1431,0.6511
1432,0.06530000000000002
1433,0.5681
1434,0.13039999999999996
1435,0.6561
1436,0.37749999999999995
1437,0.5655
1438,0.44920000000000004
1439,0.45409999999999995
1440,0.7516
1441,0.4447
1442,0.938
1443,0.9026
1444,0.13090000000000002
1445,0.8216
1446,0.24
1447,0.2804
1448,0.345
1449,0.17220000000000002
1450,0.7761
1451,0.4608
1452,0.26970000000000005
1453,0.41090000000000004
1454,0.8717
1455,0.7048
1456,0.09340000000000004
1457,0.15600000000000003
1458,0.8919
1459,0.919
1460,0.5543
1461,0.8424
1462,0.7322
1463,0.9178
1464,0.7923
1465,0.5599
1466,0.07199999999999995
1467,0.8199
1468,0.7397
1469,0.07499999999999996
1470,0.6512
1471,0.6023
1472,0.49670000000000003
1473,0.07669999999999999
1474,0.8781
1475,0.17000000000000004
1476,0.8473
1477,0.20350000000000001
1478,0.4635
1479,0.35860000000000003
1480,0.19579999999999997
1481,0.7565
1482,0.9196
1483,0.7848
1484,0.40980000000000005
1485,0.7098
1486,0.6591
1487,0.49150000000000005
1488,0.7524
1489,0.253
1490,0.9103
1491,0.6764
1492,0.7478
1493,0.2883
1494,0.17810000000000004
1495,0.5044
1496,0.7656
1497,0.9171
1498,0.7244
1499,0.23119999999999996
1500,0.8191
1501,0.37470000000000003
1502,0.7995
1503,0.7464
1504,0.9382
1505,0.8926
1506,0.6556
1507,0.387
1508,0.3075
1509,0.42569999999999997
1510,0.48560000000000003
1511,0.6507
1512,0.7616
1513,0.587
1514,0.9468
1515,0.14180000000000004
1516,0.8311
1517,0.13539999999999996
1518,0.7056
1519,0.5881
1520,0.7363
1521,0.8955
1522,0.9066
1523,0.12960000000000005
1524,0.8665
1525,0.8535
1526,0.2227
1527,0.39259999999999995
1528,0.268
1529,0.8706
1530,0.7579
1531,0.5026
1532,0.9058
1533,0.9249
1534,0.8211
1535,0.16080000000000005
1536,0.43200000000000005
1537,0.9347
1538,0.7479
1539,0.8653
1540,0.7423
1541,0.7242
1542,0.35519999999999996
1543,0.37939999999999996
1544,0.14200000000000002
1545,0.43210000000000004
1546,0.7355
1547,0.05279999999999996
1548,0.7546
1549,0.4192
1550,0.7597
1551,0.495
1552,0.8302
1553,0.5853
1554,0.26480000000000004
1555,0.4548
1556,0.6539
1557,0.3962
1558,0.8909
1559,0.7312
1560,0.382
1561,0.827
1562,0.4234
1563,0.7326
1564,0.5855
1565,0.5771
1566,0.2559
1567,0.8278
1568,0.6795
1569,0.3379
1570,0.854
1571,0.5476
1572,0.6666
1573,0.22419999999999995
1574,0.26780000000000004
1575,0.4003
1576,0.8342
1577,0.8672
1578,0.798
1579,0.7466
1580,0.7122
1581,0.43300000000000005
1582,0.7358
1583,0.902
1584,0.8051
1585,0.16879999999999995
1586,0.662
1587,0.3447
1588,0.30679999999999996
1589,0.22919999999999996
1590,0.39039999999999997
1591,0.2831
1592,0.7845
1593,0.57
1594,0.25749999999999995
1595,0.6601
1596,0.8136
1597,0.5049
1598,0.24260000000000004
1599,0.6207
1600,0.7518
1601,0.6149
1602,0.16349999999999998
1603,0.6883
1604,0.5564
1605,0.11909999999999998
1606,0.604
1607,0.7447
1608,0.785
1609,0.7591
1610,0.17669999999999997
1611,0.4151
1612,0.9373
1613,0.5227
1614,0.15459999999999996
1615,0.7122
1616,0.7648
1617,0.9332
1618,0.2289
1619,0.6524
1620,0.49629999999999996
1621,0.5872
1622,0.8013
1623,0.26359999999999995
1624,0.7939
1625,0.9441
1626,0.547
1627,0.4787
1628,0.7199
1629,0.5917
1630,0.9162
1631,0.31930000000000003
1632,0.817
1633,0.8751
1634,0.3549
1635,0.5699
1636,0.8594
1637,0.9066
1638,0.7617
1639,0.6362
1640,0.884
1641,0.40459999999999996
1642,0.534
1643,0.19669999999999999
1644,0.8274
1645,0.8295
1646,0.2742
1647,0.14480000000000004
1648,0.552
1649,0.5341
1650,0.7495
1651,0.95
1652,0.8661
1653,0.727
1654,0.8615
1655,0.7581
1656,0.13560000000000005
1657,0.7954
1658,0.6846
1659,0.5209
1660,0.544
1661,0.6197
1662,0.7935
1663,0.08509999999999995
1664,0.08120000000000005
1665,0.06140000000000001
1666,0.971
1667,0.26339999999999997
1668,0.5499
1669,0.6649
1670,0.8615
1671,0.15490000000000004
1672,0.48729999999999996
1673,0.7932
1674,0.49870000000000003
1675,0.18999999999999995
1676,0.6004
1677,0.9238
1678,0.5206
1679,0.5465
1680,0.8846
1681,0.2955
1682,0.9555
1683,0.896
1684,0.5859
1685,0.8414
1686,0.8193
1687,0.17190000000000005
1688,0.6362
1689,0.1795
