index,nerdiness
552,0.7133
553,0.34530000000000005
554,0.7287
555,0.6289
556,0.8313
557,0.31420000000000003
558,0.6311
559,0.7038
560,0.6575
561,0.7874
562,0.9053
563,0.23970000000000002
564,0.562
565,0.35760000000000003
566,0.19220000000000004
567,0.46819999999999995
568,0.5804
569,0.7692
570,0.2349
571,0.4312
572,0.9452
573,0.38060000000000005
574,0.1511
575,0.7838
576,0.134
577,0.4736
578,0.15069999999999995
579,0.6188
580,0.7144
581,0.6412
582,0.4545
583,0.7403
584,0.20650000000000002
585,0.912
586,0.5961
587,0.6413
588,0.2734
589,0.23309999999999997
590,0.8962
591,0.8814
592,0.778
593,0.6633
594,0.8753
595,0.6858
596,0.8218
597,0.12649999999999995
598,0.7234
599,0.2279
600,0.5291
601,0.6789
602,0.5176
603,0.5353
604,0.32909999999999995
605,0.1381
606,0.9161
607,0.6977
608,0.883
609,0.8036
610,0.26890000000000003
611,0.5483
612,0.783
613,0.7861
614,0.8144
615,0.1785
616,0.8155
617,0.474
618,0.10999999999999999
619,0.10960000000000003
620,0.6559
621,0.9229
622,0.6603
623,0.8864
624,0.474
625,0.17879999999999996
626,0.20479999999999998
627,0.5092
628,0.03700000000000003
629,0.0676
630,0.5144
631,0.2359
632,0.14129999999999998
633,0.6063
634,0.24950000000000006
635,0.8902
636,0.8812
637,0.72
638,0.1622
639,0.9209
640,0.858
641,0.9229
642,0.76
643,0.5377
644,0.10950000000000004
645,0.9737
646,0.4478
647,0.8547
648,0.7303
649,0.6569
650,0.7851
651,0.18569999999999998
652,0.7891
653,0.5691
654,0.1593
655,0.7097
656,0.9083
657,0.43810000000000004
658,0.3067
659,0.8575
660,0.632
661,0.8167
662,0.8639
663,0.42679999999999996
664,0.635
665,0.7797
666,0.8849
667,0.7894
668,0.8054
669,0.621
670,0.8679
671,0.24939999999999996
672,0.19140000000000001
673,0.1996
674,0.8039
675,0.3274
676,0.7221
677,0.7778
678,0.6798
679,0.6122
680,0.8415
681,0.3932
682,0.8363
683,0.14470000000000005
684,0.6544
685,0.8553
686,0.8843
687,0.8987
688,0.5123
689,0.43720000000000003
690,0.8624
691,0.5568
692,0.9124
693,0.472
694,0.5763
695,0.4587
696,0.22540000000000004
697,0.16110000000000002
698,0.8926
699,0.6964
700,0.889
701,0.6117
702,0.9743
703,0.5176
704,0.3748
705,0.21699999999999997
706,0.8335
707,0.614
708,0.9284
709,0.5783
710,0.6189
711,0.5555
712,0.12090000000000001
713,0.4587
714,0.7692
715,0.40559999999999996
716,0.20189999999999997
717,0.761
718,0.8851
719,0.6003
720,0.4609
721,0.6274
722,0.6752
723,0.8032
724,0.4364
725,0.44710000000000005
726,0.7762
727,0.914
728,0.772
729,0.0766
730,0.1482
731,0.18279999999999996
732,0.9098
733,0.9138
734,0.11629999999999996
735,0.9207
736,0.21860000000000002
737,0.08299999999999996
738,0.845
739,0.01529999999999998
740,0.024700000000000055
741,0.8692
742,0.41979999999999995
743,0.8946
744,0.23560000000000003
745,0.19810000000000005
746,0.871
747,0.29800000000000004
748,0.6685
749,0.5303
750,0.1632
751,0.8959
752,0.2672
753,0.6404
754,0.38160000000000005
755,0.2531
756,0.8744
757,0.8126
758,0.7709
759,0.37070000000000003
760,0.7925
761,0.08250000000000002
762,0.7708
763,0.9355
764,0.11380000000000001
765,0.9526
766,0.7761
767,0.7088
768,0.5691
769,0.3325
770,0.2801
771,0.9634
772,0.5084
773,0.04810000000000003
774,0.9062
775,0.36160000000000003
776,0.9706
777,0.3921
778,0.1452
779,0.5217
780,0.8802
781,0.4386
782,0.8604
783,0.37150000000000005
784,0.9223
785,0.2489
786,0.2966
787,0.6536
788,0.7674
789,0.16210000000000002
790,0.8051
791,0.4688
792,0.5303
793,0.8094
794,0.9408
795,0.09540000000000004
796,0.751
797,0.8845
798,0.31120000000000003
799,0.8643
800,0.237
801,0.6579
802,0.7561
803,0.6669
804,0.0988
805,0.3587
806,0.6245
807,0.124
808,0.35040000000000004
809,0.3355
810,0.6162
811,0.2854
812,0.5197
813,0.7138
814,0.8911
815,0.9237
816,0.6356
817,0.27959999999999996
818,0.23250000000000004
819,0.7333
820,0.25329999999999997
821,0.5939
822,0.7946
823,0.38939999999999997
824,0.3873
825,0.8522
826,0.9493
827,0.12739999999999996
828,0.6924
829,0.59
830,0.9388
831,0.6714
832,0.6564
833,0.7857
834,0.07440000000000002
835,0.3537
836,0.24229999999999996
837,0.7112
838,0.6368
839,0.2803
840,0.9194
841,0.5812
842,0.6172
843,0.6413
844,0.5271
845,0.3436
846,0.8469
847,0.7225
848,0.2814
849,0.18679999999999997
850,0.9299
851,0.5011
852,0.4001
853,0.8852
854,0.1906
855,0.8689
856,0.5201
857,0.09319999999999995
858,0.8796
859,0.9073
860,0.48429999999999995
861,0.49470000000000003
862,0.0867
863,0.49139999999999995
864,0.14180000000000004
865,0.6001
866,0.8692
867,0.2046
868,0.6231
869,0.6171
870,0.7488
871,0.6123
872,0.8432
873,0.6687
874,0.824
875,0.6019
876,0.5933
877,0.6278
878,0.9146
879,0.8679
880,0.038000000000000034
881,0.8008
882,0.9169
883,0.32030000000000003
884,0.8831
885,0.7538
886,0.974
887,0.7698
888,0.09950000000000003
889,0.9274
890,0.8348
891,0.14990000000000003
892,0.22150000000000003
893,0.6332
894,0.1896
895,0.24409999999999998
896,0.8639
897,0.48919999999999997
898,0.274
899,0.8821
900,0.8846
901,0.11660000000000004
902,0.502
903,0.253
904,0.657
905,0.42679999999999996
906,0.36319999999999997
907,0.6077
908,0.052200000000000024
909,0.2673
910,0.7179
911,0.8874
912,0.9228
913,0.8954
914,0.9314
915,0.6249
916,0.9075
917,0.7386
918,0.9013
919,0.10189999999999999
920,0.24309999999999998
921,0.1362
922,0.611
923,0.5038
924,0.5398
925,0.4961
926,0.3527
927,0.9088
928,0.21609999999999996
929,0.9016
930,0.44720000000000004
931,0.8597
932,0.7526
933,0.8148
934,0.1442
935,0.7843
936,0.2802
937,0.819
938,0.09919999999999995
939,0.3315
940,0.1714
941,0.4851
942,0.30879999999999996
943,0.5931
944,0.1894
945,0.8242
946,0.6916
947,0.040000000000000036
948,0.0766
949,0.7921
950,0.7278
951,0.8551
952,0.17569999999999997
953,0.5563
954,0.7169
955,0.08979999999999999
956,0.5398
957,0.8023
958,0.18059999999999998
959,0.8366
960,0.7718
961,0.6651
962,0.6039
963,0.6895
964,0.3265
965,0.7242
966,0.27959999999999996
967,0.675
968,0.8702
969,0.15890000000000004
970,0.20940000000000003
971,0.4174
972,0.1493
973,0.8129
974,0.6267
975,0.8405
976,0.09079999999999999
977,0.9269
978,0.9483
979,0.3822
980,0.7946
981,0.2639
982,0.24619999999999997
983,0.8823
984,0.16690000000000005
985,0.18000000000000005
986,0.2669
987,0.75
988,0.6919
989,0.5388
990,0.6372
991,0.8527
992,0.42369999999999997
993,0.18010000000000004
994,0.40780000000000005
995,0.7976
996,0.36929999999999996
997,0.19240000000000002
998,0.42979999999999996
999,0.6703
1000,0.6788
1001,0.5707
1002,0.2752
1003,0.19420000000000004
1004,0.9373
1005,0.7519
1006,0.31579999999999997
1007,0.871
1008,0.14880000000000004
1009,0.726
1010,0.8658
1011,0.48860000000000003
1012,0.42669999999999997
1013,0.5396
1014,0.4619
1015,0.4155
1016,0.6353
1017,0.6285
1018,0.8314
1019,0.693
1020,0.37260000000000004
1021,0.4716
1022,0.31599999999999995
1023,0.55
1024,0.37629999999999997
1025,0.8844
1026,0.7931
1027,0.8595
1028,0.32630000000000003
1029,0.8606
1030,0.3852
1031,0.6628
1032,0.5555
1033,0.9224
1034,0.31089999999999995
1035,0.7727
1036,0.5851
1037,0.4014
1038,0.8999
1039,0.23399999999999999
1040,0.6844
1041,0.8592
1042,0.601
1043,0.5746
1044,0.48240000000000005
1045,0.9443
1046,0.8394
1047,0.6038
1048,0.7793
1049,0.9215
1050,0.4656
1051,0.8802
1052,0.8286
1053,0.7557
1054,0.6217
1055,0.23650000000000004
1056,0.5167
1057,0.8606
1058,0.3022
1059,0.07999999999999996
1060,0.753
1061,0.8769
1062,0.9219
1063,0.6364
1064,0.9343
1065,0.4797
1066,0.6739
1067,0.8715
1068,0.6677
1069,0.489
1070,0.8406
1071,0.7111
1072,0.8374
1073,0.5181
1074,0.28159999999999996
1075,0.8292
1076,0.4373
1077,0.7586
1078,0.022599999999999953
1079,0.9129
1080,0.8044
1081,0.7637
1082,0.17079999999999995
1083,0.5621
1084,0.8271
1085,0.5304
1086,0.8831
1087,0.7838
1088,0.8484
1089,0.8227
1090,0.27180000000000004
1091,0.881
1092,0.48150000000000004
1093,0.8302
1094,0.14400000000000002
1095,0.5388
1096,0.8954
1097,0.6397
1098,0.8591
1099,0.4831
1100,0.27869999999999995
1101,0.38859999999999995
1102,0.13580000000000003
1103,0.12549999999999994
1104,0.7543
1105,0.24280000000000002
1106,0.9316
1107,0.9517
1108,0.0686
1109,0.929
1110,0.8553
1111,0.9558
1112,0.6667
1113,0.5784
1114,0.5732
1115,0.8815
1116,0.17079999999999995
1117,0.7063
1118,0.28090000000000004
1119,0.6876
1120,0.5813
1121,0.8773
1122,0.2661
1123,0.38959999999999995
1124,0.47409999999999997
1125,0.10340000000000005
1126,0.11980000000000002
1127,0.8506
1128,0.40090000000000003
1129,0.07830000000000004
1130,0.6409
1131,0.5599
1132,0.9633
1133,0.4122
1134,0.6679
1135,0.6817
1136,0.5898
1137,0.4427
1138,0.7584
1139,0.7609
1140,0.626
1141,0.21020000000000005
1142,0.5074
1143,0.2744
1144,0.10509999999999997
1145,0.35609999999999997
1146,0.7917
1147,0.731
1148,0.6408
1149,0.279
1150,0.6341
1151,0.8144
1152,0.7812
1153,0.37250000000000005
1154,0.38959999999999995
1155,0.6438
1156,0.9063
1157,0.6347
1158,0.034399999999999986
1159,0.42579999999999996
1160,0.4344
1161,0.15859999999999996
1162,0.4154
1163,0.5263
1164,0.3799
1165,0.6849
1166,0.49150000000000005
1167,0.7065
1168,0.777
1169,0.8811
1170,0.7435
1171,0.6735
1172,0.7945
1173,0.2257
1174,0.2722
1175,0.13690000000000002
1176,0.574
1177,0.6951
1178,0.04369999999999996
1179,0.11770000000000003
1180,0.5424
1181,0.5293
1182,0.7248
1183,0.8218
1184,0.852
1185,0.1622
1186,0.48540000000000005
1187,0.9291
1188,0.7491
1189,0.6951
1190,0.6113
1191,0.17300000000000004
1192,0.2794
1193,0.18879999999999997
1194,0.6378
1195,0.052200000000000024
1196,0.7158
1197,0.7127
1198,0.15749999999999997
1199,0.7548
1200,0.9545
1201,0.36819999999999997
1202,0.5982
1203,0.6301
1204,0.2156
1205,0.97
1206,0.7566
1207,0.22729999999999995
1208,0.587
1209,0.6015
1210,0.9437
1211,0.5815
1212,0.42269999999999996
1213,0.5605
1214,0.19420000000000004
1215,0.6617
1216,0.594
1217,0.4758
1218,0.525
1219,0.8543
1220,0.4558
1221,0.5845
1222,0.6898
1223,0.17269999999999996
1224,0.6263
1225,0.18830000000000002
1226,0.8283
1227,0.9823
1228,0.40880000000000005
1229,0.1743
1230,0.2995
1231,0.3587
1232,0.6695
1233,0.9061
1234,0.3084
1235,0.8339
1236,0.6759
1237,0.19789999999999996
1238,0.823
1239,0.7708
1240,0.731
1241,0.856
1242,0.367
1243,0.793
1244,0.6082
1245,0.07640000000000002
1246,0.6188
1247,0.6658
1248,0.38739999999999997
1249,0.2299
1250,0.9168
1251,0.27080000000000004
1252,0.15090000000000003
1253,0.5813
1254,0.8876
1255,0.2257
1256,0.9139
1257,0.8552
1258,0.499
1259,0.6113
1260,0.8206
1261,0.5914
1262,0.09399999999999997
1263,0.7427
1264,0.06559999999999999
1265,0.8502
1266,0.8201
1267,0.2701
1268,0.8632
1269,0.4556
1270,0.3014
1271,0.6698
1272,0.8388
1273,0.20330000000000004
1274,0.31110000000000004
1275,0.25070000000000003
1276,0.8487
1277,0.9423
1278,0.7208
1279,0.6886
1280,0.897
1281,0.5966
1282,0.041000000000000036
1283,0.3258
1284,0.8614
1285,0.8535
1286,0.6035
1287,0.7699
1288,0.4144
1289,0.24019999999999997
1290,0.5955
1291,0.8961
1292,0.6921
1293,0.6635
1294,0.4205
1295,0.12170000000000003
1296,0.691
1297,0.6369
1298,0.7237
1299,0.3428
1300,0.6117
1301,0.47509999999999997
1302,0.38039999999999996
1303,0.8447
1304,0.9392
1305,0.9044
1306,0.5892
1307,0.8294
1308,0.2692
1309,0.7279
1310,0.5516
1311,0.3479
1312,0.8968
1313,0.8649
1314,0.617
1315,0.6488
1316,0.6653
1317,0.6262
1318,0.0484
1319,0.238
1320,0.29259999999999997
1321,0.46940000000000004
1322,0.48229999999999995
1323,0.38970000000000005
1324,0.11839999999999995
1325,0.5684
1326,0.8861
1327,0.35329999999999995
1328,0.7158
1329,0.3267
1330,0.15739999999999998
1331,0.2529
1332,0.7124
1333,0.6815
1334,0.27190000000000003
1335,0.35409999999999997
1336,0.5592
1337,0.7038
1338,0.2583
1339,0.049699999999999966
1340,0.5337
1341,0.6862
1342,0.29059999999999997
1343,0.7332
1344,0.5085
1345,0.37749999999999995
1346,0.34530000000000005
1347,0.7167
1348,0.4427
1349,0.6729
1350,0.9111
1351,0.7413
1352,0.8915
1353,0.7532
1354,0.7159
1355,0.2538
1356,0.32499999999999996
1357,0.5579
1358,0.5413
1359,0.7357
1360,0.5446
1361,0.34119999999999995
1362,0.8495
1363,0.7345
1364,0.17200000000000004
1365,0.5124
1366,0.6083
1367,0.6341
1368,0.4367
1369,0.23570000000000002
1370,0.8595
1371,0.6563
1372,0.8114
1373,0.18679999999999997
1374,0.2802
1375,0.09399999999999997
1376,0.6205
1377,0.5571
1378,0.8789
1379,0.5537
1380,0.2229
1381,0.7199
1382,0.7659
1383,0.6536
1384,0.8317
1385,0.41590000000000005
1386,0.7497
1387,0.08250000000000002
1388,0.7073
1389,0.5365
1390,0.6925
1391,0.8787
1392,0.7421
1393,0.574
1394,0.6532
1395,0.8249
1396,0.43679999999999997
1397,0.22089999999999999
1398,0.34240000000000004
1399,0.6977
1400,0.8947
1401,0.8158
1402,0.42900000000000005
1403,0.6476
1404,0.2047
1405,0.19330000000000003
1406,0.657
1407,0.907
1408,0.6831
1409,0.36019999999999996
1410,0.5549
1411,0.13929999999999998
1412,0.272
1413,0.5019
1414,0.4747
1415,0.7537
1416,0.8401
1417,0.34319999999999995
1418,0.26270000000000004
1419,0.5974
1420,0.14480000000000004
1421,0.13149999999999995
1422,0.7064
1423,0.6451
1424,0.5697
1425,0.40900000000000003
1426,0.5182
1427,0.759
1428,0.2521
1429,0.23399999999999999
1430,0.39390000000000003
1431,0.6101
1432,0.0534
1433,0.5448
1434,0.15559999999999996
1435,0.6863
1436,0.45009999999999994
1437,0.4921
1438,0.49550000000000005
1439,0.40090000000000003
1440,0.7957
1441,0.4084
1442,0.8586
1443,0.8993
1444,0.1311
1445,0.8262
1446,0.2845
1447,0.1997
1448,0.37329999999999997
1449,0.1503
1450,0.8007
1451,0.42700000000000005
1452,0.2743
1453,0.4075
1454,0.8622
1455,0.7005
1456,0.06420000000000003
1457,0.15900000000000003
1458,0.8819
1459,0.9141
1460,0.5844
1461,0.8532
1462,0.6953
1463,0.8727
1464,0.7576
1465,0.5355
1466,0.12009999999999998
1467,0.8349
1468,0.7274
1469,0.11560000000000004
1470,0.6591
1471,0.5619
1472,0.4757
1473,0.10529999999999995
1474,0.8593
1475,0.14200000000000002
1476,0.8618
1477,0.13390000000000002
1478,0.5058
1479,0.3467
1480,0.21960000000000002
1481,0.7725
1482,0.916
1483,0.7087
1484,0.4425
1485,0.759
1486,0.6354
1487,0.5224
1488,0.7439
1489,0.2589
1490,0.9231
1491,0.5652
1492,0.7114
1493,0.23839999999999995
1494,0.24009999999999998
1495,0.4968
1496,0.8102
1497,0.8701
1498,0.7314
1499,0.3266
1500,0.8399
1501,0.41490000000000005
1502,0.7921
1503,0.6838
1504,0.9202
1505,0.8815
1506,0.597
1507,0.386
1508,0.32609999999999995
1509,0.37470000000000003
1510,0.4688
1511,0.6745
1512,0.7514
1513,0.6147
1514,0.9505
1515,0.12929999999999997
1516,0.8096
1517,0.14900000000000002
1518,0.7092
1519,0.6294
1520,0.696
1521,0.8936
1522,0.9389
1523,0.18159999999999998
1524,0.8861
1525,0.8356
1526,0.1582
1527,0.43820000000000003
1528,0.2633
1529,0.8574
1530,0.7867
1531,0.553
1532,0.8779
1533,0.9125
1534,0.8532
1535,0.14880000000000004
1536,0.4575
1537,0.9217
1538,0.7748
1539,0.8791
1540,0.7554
1541,0.744
1542,0.4206
1543,0.355
1544,0.1805
1545,0.4336
1546,0.7256
1547,0.057699999999999974
1548,0.778
1549,0.4083
1550,0.6864
1551,0.37839999999999996
1552,0.8166
1553,0.6045
1554,0.2156
1555,0.4608
1556,0.6942
1557,0.32999999999999996
1558,0.8411
1559,0.7546
1560,0.40359999999999996
1561,0.7884
1562,0.45740000000000003
1563,0.6902
1564,0.6042
1565,0.6482
1566,0.24209999999999998
1567,0.8317
1568,0.6626
1569,0.3367
1570,0.8313
1571,0.5596
1572,0.6597
1573,0.22040000000000004
1574,0.2592
1575,0.4174
1576,0.8312
1577,0.8565
1578,0.757
1579,0.743
1580,0.6936
1581,0.5468
1582,0.7174
1583,0.8997
1584,0.8626
1585,0.133
1586,0.6451
1587,0.3228
1588,0.26060000000000005
1589,0.2309
1590,0.36519999999999997
1591,0.26870000000000005
1592,0.757
1593,0.47550000000000003
1594,0.23019999999999996
1595,0.6398
1596,0.8119
1597,0.5021
1598,0.27890000000000004
1599,0.5491
1600,0.7125
1601,0.6036
1602,0.21740000000000004
1603,0.6494
1604,0.4739
1605,0.10909999999999997
1606,0.49939999999999996
1607,0.6957
1608,0.8277
1609,0.6873
1610,0.18310000000000004
1611,0.34950000000000003
1612,0.9172
1613,0.4636
1614,0.1904
1615,0.6936
1616,0.7969
1617,0.9176
1618,0.24060000000000004
1619,0.6761
1620,0.5194
1621,0.5117
1622,0.8295
1623,0.2569
1624,0.8303
1625,0.9343
1626,0.5698
1627,0.4525
1628,0.7223
1629,0.5341
1630,0.8964
1631,0.3103
1632,0.7899
1633,0.8911
1634,0.3173
1635,0.53
1636,0.8364
1637,0.8926
1638,0.6707
1639,0.6254
1640,0.8277
1641,0.3832
1642,0.5318
1643,0.19030000000000002
1644,0.8196
1645,0.8569
1646,0.22450000000000003
1647,0.16779999999999995
1648,0.5205
1649,0.5229
1650,0.7459
1651,0.9401
1652,0.8541
1653,0.7201
1654,0.9091
1655,0.7649
1656,0.16210000000000002
1657,0.7886
1658,0.6221
1659,0.5286
1660,0.48929999999999996
1661,0.5556
1662,0.7783
1663,0.11450000000000005
1664,0.09909999999999997
1665,0.08450000000000002
1666,0.966
1667,0.263
1668,0.4536
1669,0.7049
1670,0.9091
1671,0.19440000000000002
1672,0.4204
1673,0.8135
1674,0.544
1675,0.15539999999999998
1676,0.6055
1677,0.917
1678,0.5298
1679,0.5697
1680,0.8727
1681,0.3237
1682,0.9571
1683,0.8942
1684,0.5783
1685,0.8452
1686,0.8329
1687,0.20479999999999998
1688,0.6569
1689,0.14870000000000005
1690,0.5316
1691,0.6701
1692,0.816
1693,0.6666
1694,0.6198
1695,0.5865
1696,0.9412
1697,0.20240000000000002
