index,nerdiness
372,0.8188
373,0.6148
374,0.8397
375,0.362
376,0.3094
377,0.6898
378,0.7503
379,0.4021
380,0.1894
381,0.7394
382,0.8983
383,0.7578
384,0.5747
385,0.48919999999999997
386,0.8155
387,0.826
388,0.8145
389,0.7909
390,0.8914
391,0.27759999999999996
392,0.5075
393,0.18379999999999996
394,0.7918
395,0.3206
396,0.8175
397,0.8857
398,0.3176
399,0.9227
400,0.5707
401,0.09770000000000001
402,0.6797
403,0.3537
404,0.6193
405,0.34530000000000005
406,0.8379
407,0.2529
408,0.9107
409,0.5709
410,0.5025
411,0.6297
412,0.055499999999999994
413,0.7974
414,0.42300000000000004
415,0.14680000000000004
416,0.867
417,0.485
418,0.12649999999999995
419,0.18810000000000004
420,0.6191
421,0.7251
422,0.84
423,0.13239999999999996
424,0.7312
425,0.7725
426,0.3889
427,0.8781
428,0.6947
429,0.6159
430,0.6864
431,0.9268
432,0.7512
433,0.41479999999999995
434,0.7667
435,0.851
436,0.6192
437,0.7255
438,0.35829999999999995
439,0.5355
440,0.12009999999999998
441,0.8451
442,0.6846
443,0.13759999999999994
444,0.791
445,0.9168
446,0.17779999999999996
447,0.07679999999999998
448,0.9106
449,0.0847
450,0.8366
451,0.676
452,0.18669999999999998
453,0.26339999999999997
454,0.8918
455,0.3376
456,0.5654
457,0.0937
458,0.516
459,0.9308
460,0.5366
461,0.1401
462,0.7229
463,0.6693
464,0.3577
465,0.4497
466,0.17120000000000002
467,0.8045
468,0.4626
469,0.7812
470,0.16710000000000003
471,0.8721
472,0.6737
473,0.5216
474,0.48450000000000004
475,0.4525
476,0.8801
477,0.7733
478,0.8284
479,0.7293
480,0.44730000000000003
481,0.5295
482,0.7665
483,0.7259
484,0.1936
485,0.32709999999999995
486,0.7026
487,0.8185
488,0.5886
489,0.6706
490,0.9391
491,0.6705
492,0.9325
493,0.6536
494,0.8582
495,0.8812
496,0.9444
497,0.6164
498,0.8525
499,0.08940000000000003
500,0.8613
501,0.37939999999999996
502,0.37649999999999995
503,0.8769
504,0.44789999999999996
505,0.4929
506,0.9177
507,0.4073
508,0.7878
509,0.4001
510,0.8587
511,0.33209999999999995
512,0.25649999999999995
513,0.9011
514,0.39849999999999997
515,0.902
516,0.31200000000000006
517,0.2348
518,0.9182
519,0.37139999999999995
520,0.6606
521,0.14390000000000003
522,0.902
523,0.6248
524,0.739
525,0.6782
526,0.7995
527,0.44099999999999995
528,0.9356
529,0.21350000000000002
530,0.2822
531,0.08120000000000005
532,0.7956
533,0.34450000000000003
534,0.8386
535,0.8232
536,0.787
537,0.6868
538,0.6872
539,0.5581
540,0.8815
541,0.7387
542,0.8969
543,0.7637
544,0.4021
545,0.8706
546,0.8002
547,0.8991
548,0.15980000000000005
549,0.9063
550,0.6659
551,0.19030000000000002
552,0.6156
553,0.2942
554,0.8536
555,0.7107
556,0.7354
557,0.38449999999999995
558,0.5029
559,0.736
560,0.7973
561,0.86
562,0.8894
563,0.1501
564,0.7145
565,0.41159999999999997
566,0.268
567,0.3568
568,0.7407
569,0.62
570,0.34450000000000003
571,0.40800000000000003
572,0.9345
573,0.26480000000000004
574,0.24960000000000004
575,0.8798
576,0.20589999999999997
577,0.5925
578,0.20279999999999998
579,0.5614
580,0.7125
581,0.7885
582,0.34450000000000003
583,0.5867
584,0.1461
585,0.9319
586,0.6488
587,0.5948
588,0.17800000000000005
589,0.1199
590,0.8592
591,0.8894
592,0.7484
593,0.7838
594,0.7869
595,0.8052
596,0.7285
597,0.24570000000000003
598,0.7336
599,0.2851
600,0.595
601,0.706
602,0.3902
603,0.4599
604,0.40159999999999996
605,0.16679999999999995
606,0.9157
607,0.76
608,0.9397
609,0.9232
610,0.3447
611,0.5218
612,0.8575
613,0.7102
614,0.7669
615,0.21040000000000003
616,0.8421
617,0.5684
618,0.1562
619,0.20989999999999998
620,0.7854
621,0.8989
622,0.7324
623,0.8564
624,0.546
625,0.3761
626,0.12380000000000002
627,0.4033
628,0.0716
629,0.09840000000000004
630,0.42869999999999997
631,0.15469999999999995
632,0.2278
633,0.5463
634,0.16279999999999994
635,0.8405
636,0.8125
637,0.8209
638,0.15500000000000003
639,0.9433
640,0.9097
641,0.8844
642,0.8497
643,0.6179
644,0.19069999999999998
645,0.9485
646,0.496
647,0.7976
648,0.8995
649,0.6984
650,0.834
651,0.3077
652,0.8647
653,0.7619
654,0.11399999999999999
655,0.8122
656,0.9197
657,0.32620000000000005
658,0.5326
659,0.9057
660,0.695
661,0.6742
662,0.7848
663,0.3134
664,0.733
665,0.6104
666,0.8413
667,0.7848
668,0.8811
669,0.6157
670,0.8292
671,0.36329999999999996
672,0.28669999999999995
673,0.09840000000000004
674,0.8451
675,0.3206
676,0.7477
677,0.7658
678,0.7754
679,0.8127
680,0.8985
681,0.48960000000000004
682,0.7051
683,0.2692
684,0.7393
685,0.8243
686,0.8395
687,0.8894
688,0.5903
689,0.2622
690,0.7485
691,0.6657
692,0.8706
693,0.25660000000000005
694,0.5353
695,0.2854
696,0.18279999999999996
697,0.16069999999999995
698,0.8446
699,0.7207
700,0.9065
701,0.6001
702,0.9424
703,0.6649
704,0.347
705,0.09599999999999997
706,0.7009
707,0.7331
708,0.9395
709,0.68
710,0.5545
711,0.5854
712,0.19820000000000004
713,0.2854
714,0.4193
715,0.33799999999999997
716,0.2791
717,0.6122
718,0.7423
719,0.6849
720,0.41290000000000004
721,0.691
722,0.8263
723,0.9035
724,0.33220000000000005
725,0.3519
726,0.8337
727,0.9415
728,0.8617
729,0.1795
730,0.32930000000000004
731,0.09460000000000002
732,0.9444
733,0.9056
734,0.1874
735,0.8715
736,0.09719999999999995
737,0.08660000000000001
738,0.8619
739,0.07099999999999995
740,0.11670000000000003
741,0.8132
742,0.18920000000000003
743,0.8938
744,0.12439999999999996
745,0.08789999999999998
746,0.8233
747,0.24650000000000005
748,0.7898
749,0.44179999999999997
750,0.2528
751,0.8587
752,0.29379999999999995
753,0.755
754,0.5939
755,0.23919999999999997
756,0.8087
757,0.7097
758,0.89
759,0.5135
760,0.8415
761,0.1774
762,0.8408
763,0.8602
764,0.16569999999999996
765,0.9251
766,0.8364
767,0.6031
768,0.712
769,0.3296
770,0.24439999999999995
771,0.9416
772,0.3991
773,0.06799999999999995
774,0.8609
775,0.31499999999999995
776,0.9416
777,0.39159999999999995
778,0.26160000000000005
779,0.5137
780,0.9408
781,0.4294
782,0.8537
783,0.23440000000000005
784,0.8229
785,0.3346
786,0.2118
787,0.7282
788,0.857
789,0.14459999999999995
790,0.8212
791,0.44430000000000003
792,0.5831
793,0.8792
794,0.9066
795,0.05010000000000003
796,0.6595
797,0.7472
798,0.26759999999999995
799,0.9067
800,0.26039999999999996
801,0.6996
802,0.8614
803,0.8043
804,0.15400000000000003
805,0.2812
806,0.7573
807,0.21509999999999996
808,0.3224
809,0.37949999999999995
810,0.43589999999999995
811,0.1704
812,0.4992
813,0.8129
814,0.9077
815,0.878
816,0.6766
817,0.25680000000000003
818,0.1743
819,0.8409
820,0.15300000000000002
821,0.5435
822,0.6164
823,0.5571
824,0.27390000000000003
825,0.9247
826,0.8372
827,0.22509999999999997
828,0.5689
829,0.564
830,0.8769
831,0.7219
832,0.694
833,0.8815
834,0.05289999999999995
835,0.2781
836,0.34450000000000003
837,0.8565
838,0.6977
839,0.48260000000000003
840,0.8765
841,0.3629
842,0.6198
843,0.8351
844,0.6539
845,0.25839999999999996
846,0.8034
847,0.8242
848,0.1874
849,0.15610000000000002
850,0.8974
851,0.4818
852,0.3184
853,0.7407
854,0.19710000000000005
855,0.772
856,0.3379
857,0.1936
858,0.797
859,0.8608
860,0.5435
861,0.5894
862,0.24550000000000005
863,0.31189999999999996
864,0.23670000000000002
865,0.5115
866,0.9276
867,0.20540000000000003
868,0.5724
869,0.8082
870,0.8462
871,0.7423
872,0.8776
873,0.7502
874,0.8896
875,0.7197
876,0.7669
877,0.7452
878,0.8179
879,0.7095
880,0.08709999999999996
881,0.774
882,0.8793
883,0.4425
884,0.9322
885,0.855
886,0.9445
887,0.7269
888,0.09850000000000003
889,0.9449
890,0.872
891,0.24680000000000002
892,0.08919999999999995
893,0.7603
894,0.35960000000000003
895,0.28400000000000003
896,0.8334
897,0.4908
898,0.34640000000000004
899,0.914
900,0.916
901,0.1199
902,0.581
903,0.21009999999999995
904,0.7174
905,0.3134
906,0.46940000000000004
907,0.7315
908,0.1644
909,0.4438
910,0.7836
911,0.8441
912,0.848
913,0.8407
914,0.8931
915,0.651
916,0.8138
917,0.7807
918,0.8207
919,0.20330000000000004
920,0.37260000000000004
921,0.19679999999999997
922,0.6831
923,0.6122
924,0.39259999999999995
925,0.6806
926,0.22560000000000002
927,0.8629
928,0.29890000000000005
929,0.9379
930,0.44520000000000004
931,0.7845
932,0.7969
933,0.7347
934,0.22040000000000004
935,0.8366
936,0.42190000000000005
937,0.7268
938,0.0686
939,0.08250000000000002
940,0.2106
941,0.4696
942,0.1866
943,0.5256
944,0.2528
945,0.9237
946,0.787
947,0.136
948,0.15700000000000003
949,0.8487
950,0.8325
951,0.8699
952,0.2921
953,0.6228
954,0.7899
955,0.15649999999999997
956,0.29979999999999996
957,0.5955
958,0.374
959,0.8687
960,0.7624
961,0.6787
962,0.6378
963,0.7192
964,0.246
965,0.8235
966,0.5243
967,0.7255
968,0.7957
969,0.21709999999999996
970,0.2944
971,0.2037
972,0.18889999999999996
973,0.6802
974,0.606
975,0.9118
976,0.07310000000000005
977,0.9446
978,0.9207
979,0.18500000000000005
980,0.8087
981,0.21760000000000002
982,0.37629999999999997
983,0.9255
984,0.15749999999999997
985,0.34219999999999995
986,0.24170000000000003
987,0.5888
988,0.6126
989,0.5874
990,0.7116
991,0.861
992,0.23970000000000002
993,0.14500000000000002
994,0.33709999999999996
995,0.8489
996,0.18630000000000002
997,0.2108
998,0.2622
999,0.8278
1000,0.7313
1001,0.5769
1002,0.18500000000000005
1003,0.14290000000000003
1004,0.9396
1005,0.8344
1006,0.47809999999999997
1007,0.9275
1008,0.24960000000000004
1009,0.866
1010,0.6561
1011,0.4185
1012,0.2843
1013,0.6027
1014,0.238
1015,0.43889999999999996
1016,0.5602
1017,0.65
1018,0.8743
1019,0.7612
1020,0.12450000000000006
1021,0.29490000000000005
1022,0.21999999999999997
1023,0.46509999999999996
1024,0.3085
1025,0.8448
1026,0.6942
1027,0.8565
1028,0.22409999999999997
1029,0.7225
1030,0.2449
1031,0.733
1032,0.8054
1033,0.9088
1034,0.40480000000000005
1035,0.8422
1036,0.6439
1037,0.5329
1038,0.9359
1039,0.1594
1040,0.7734
1041,0.9171
1042,0.7303
1043,0.5208
1044,0.40769999999999995
1045,0.9306
1046,0.8657
1047,0.7347
1048,0.5474
1049,0.8605
1050,0.6226
1051,0.752
1052,0.7749
1053,0.776
1054,0.7142
1055,0.09670000000000001
1056,0.6357
1057,0.8727
1058,0.4121
1059,0.09689999999999999
1060,0.827
1061,0.9089
1062,0.8295
1063,0.6361
1064,0.9047
1065,0.3618
1066,0.7174
1067,0.89
1068,0.8502
1069,0.4658
1070,0.9091
1071,0.849
1072,0.9162
1073,0.6065
1074,0.22030000000000005
1075,0.8964
1076,0.40049999999999997
1077,0.8622
1078,0.05630000000000002
1079,0.8873
1080,0.8423
1081,0.8251
1082,0.3066
1083,0.7384
1084,0.8155
1085,0.6823
1086,0.7687
1087,0.7918
1088,0.8257
1089,0.6558
1090,0.36360000000000003
1091,0.9238
1092,0.4423
1093,0.65
1094,0.12639999999999996
1095,0.49529999999999996
1096,0.8777
1097,0.7452
1098,0.8515
1099,0.3506
1100,0.3167
1101,0.44789999999999996
1102,0.18369999999999997
1103,0.24480000000000002
1104,0.838
1105,0.28800000000000003
1106,0.92
1107,0.9239
1108,0.0948
1109,0.9445
1110,0.7217
1111,0.9343
1112,0.7046
1113,0.7406
1114,0.7
1115,0.9304
1116,0.34219999999999995
1117,0.8431
1118,0.4213
1119,0.8324
1120,0.6253
1121,0.8885
1122,0.43000000000000005
1123,0.2579
1124,0.3539
1125,0.14270000000000005
1126,0.10199999999999998
1127,0.7227
1128,0.2439
1129,0.13449999999999995
1130,0.703
1131,0.5355
1132,0.9264
1133,0.2724
1134,0.7748
1135,0.5625
1136,0.5334
1137,0.62
1138,0.5486
1139,0.8549
1140,0.6314
1141,0.19430000000000003
1142,0.49670000000000003
1143,0.12039999999999995
1144,0.12549999999999994
1145,0.21989999999999998
1146,0.915
1147,0.5677
1148,0.4433
1149,0.2198
1150,0.7288
1151,0.8306
1152,0.6261
1153,0.269
1154,0.389
1155,0.7286
1156,0.8822
1157,0.7238
1158,0.10170000000000001
1159,0.3449
1160,0.42490000000000006
1161,0.2277
1162,0.3022
1163,0.6098
1164,0.3097
1165,0.6974
1166,0.26039999999999996
1167,0.8164
1168,0.8496
1169,0.9207
1170,0.8892
1171,0.49019999999999997
1172,0.6226
1173,0.07420000000000004
1174,0.3246
1175,0.17369999999999997
1176,0.6728
1177,0.8321
1178,0.09430000000000005
1179,0.13859999999999995
1180,0.43810000000000004
1181,0.3435
1182,0.6679
1183,0.7342
1184,0.9194
1185,0.07689999999999997
1186,0.6474
1187,0.896
1188,0.8021
1189,0.8321
1190,0.5929
1191,0.24960000000000004
1192,0.3186
1193,0.3004
1194,0.5713
1195,0.04590000000000005
1196,0.7177
1197,0.6754
1198,0.0847
1199,0.8154
1200,0.9393
1201,0.24919999999999998
1202,0.4598
1203,0.6108
1204,0.15100000000000002
1205,0.9237
1206,0.7702
1207,0.3712
1208,0.6463
1209,0.49870000000000003
1210,0.9073
1211,0.5785
1212,0.17779999999999996
1213,0.49450000000000005
1214,0.14970000000000006
1215,0.7756
1216,0.6438
1217,0.6698
1218,0.6894
1219,0.8717
1220,0.2803
1221,0.6653
1222,0.5765
1223,0.07799999999999996
1224,0.6402
1225,0.29490000000000005
1226,0.7884
1227,0.9479
1228,0.43510000000000004
1229,0.08979999999999999
1230,0.1936
1231,0.24070000000000003
1232,0.7486
1233,0.8952
1234,0.18500000000000005
1235,0.8774
1236,0.791
1237,0.09219999999999995
1238,0.7957
1239,0.8505
1240,0.5677
1241,0.8175
1242,0.4952
1243,0.9021
1244,0.688
1245,0.06920000000000004
1246,0.5614
1247,0.8179
1248,0.44789999999999996
1249,0.28180000000000005
1250,0.7925
1251,0.3087
1252,0.3207
1253,0.6609
1254,0.9358
1255,0.07420000000000004
1256,0.9306
1257,0.8941
1258,0.49550000000000005
1259,0.6259
1260,0.8489
1261,0.5486
1262,0.19799999999999995
1263,0.5961
1264,0.13070000000000004
1265,0.667
1266,0.7379
1267,0.16149999999999998
1268,0.942
1269,0.34509999999999996
1270,0.3326
1271,0.5834
1272,0.8953
1273,0.32130000000000003
1274,0.20489999999999997
1275,0.10040000000000004
1276,0.9027
1277,0.9049
1278,0.8491
1279,0.7936
1280,0.9422
1281,0.7025
1282,0.07379999999999998
1283,0.1985
1284,0.8914
1285,0.7321
1286,0.5826
1287,0.7779
1288,0.5095
1289,0.11860000000000004
1290,0.7733
1291,0.899
1292,0.923
1293,0.7254
1294,0.4172
1295,0.20850000000000002
1296,0.8692
1297,0.6439
1298,0.5577
1299,0.5074
1300,0.6757
1301,0.6404
1302,0.19330000000000003
1303,0.7844
1304,0.9441
1305,0.8381
1306,0.4668
1307,0.8443
1308,0.2036
1309,0.8412
1310,0.44389999999999996
1311,0.5715
1312,0.8011
1313,0.7852
1314,0.7189
1315,0.8005
1316,0.44630000000000003
1317,0.6496
1318,0.12839999999999996
1319,0.14700000000000002
1320,0.19499999999999995
1321,0.3358
1322,0.45930000000000004
1323,0.38649999999999995
1324,0.08179999999999998
1325,0.6849
1326,0.8382
1327,0.4203
1328,0.7769
1329,0.3738
1330,0.2469
1331,0.2962
1332,0.8362
1333,0.8271
1334,0.09960000000000002
1335,0.3204
1336,0.5998
1337,0.736
1338,0.15749999999999997
1339,0.10360000000000003
1340,0.5232
1341,0.8051
1342,0.5834
1343,0.7049
1344,0.4354
1345,0.17900000000000005
1346,0.6277
1347,0.7402
1348,0.62
1349,0.6327
1350,0.9473
1351,0.8442
1352,0.842
1353,0.8186
1354,0.8226
1355,0.3496
1356,0.2751
1357,0.18159999999999998
1358,0.6139
1359,0.8029
1360,0.4851
1361,0.3778
1362,0.8187
1363,0.7948
1364,0.33089999999999997
1365,0.41359999999999997
1366,0.5241
1367,0.6695
1368,0.4942
1369,0.0797
1370,0.9066
1371,0.7646
1372,0.7847
1373,0.07779999999999998
1374,0.4252
1375,0.13190000000000002
1376,0.5984
1377,0.6977
1378,0.933
1379,0.44630000000000003
1380,0.402
1381,0.7991
1382,0.7977
1383,0.6433
1384,0.8219
1385,0.3197
1386,0.5564
1387,0.056599999999999984
1388,0.6908
1389,0.5781
1390,0.7378
1391,0.8389
1392,0.8668
1393,0.538
1394,0.7782
1395,0.8776
1396,0.37760000000000005
1397,0.35209999999999997
1398,0.18520000000000003
1399,0.7932
1400,0.8383
1401,0.7142
1402,0.6391
1403,0.6921
1404,0.10399999999999998
1405,0.24860000000000004
1406,0.7406
1407,0.8832
1408,0.8005
1409,0.5257
1410,0.6411
1411,0.17959999999999998
1412,0.3559
1413,0.39180000000000004
1414,0.27159999999999995
1415,0.8333
1416,0.9189
1417,0.1977
1418,0.26639999999999997
1419,0.5522
1420,0.2047
1421,0.28069999999999995
1422,0.7362
1423,0.8361
1424,0.6743
1425,0.3903
1426,0.7208
1427,0.7775
1428,0.26759999999999995
1429,0.1673
1430,0.3044
1431,0.6245
1432,0.18069999999999997
1433,0.577
1434,0.21130000000000004
1435,0.788
1436,0.5473
1437,0.32630000000000003
1438,0.607
1439,0.44110000000000005
1440,0.865
1441,0.4164
1442,0.9368
1443,0.8711
1444,0.23129999999999995
1445,0.8563
1446,0.09770000000000001
1447,0.30900000000000005
1448,0.17959999999999998
1449,0.11980000000000002
1450,0.6688
1451,0.5058
1452,0.40269999999999995
1453,0.5585
1454,0.9181
1455,0.6127
1456,0.12070000000000003
1457,0.23040000000000005
1458,0.7939
1459,0.8761
1460,0.5756
1461,0.8678
1462,0.808
1463,0.8928
1464,0.8608
1465,0.7208
1466,0.16200000000000003
1467,0.8767
1468,0.6116
1469,0.06040000000000001
1470,0.4497
1471,0.6775
1472,0.5372
1473,0.1059
1474,0.8029
1475,0.19220000000000004
1476,0.8844
1477,0.26680000000000004
1478,0.5277
1479,0.32499999999999996
1480,0.36219999999999997
1481,0.7055
1482,0.8517
1483,0.8453
1484,0.48619999999999997
1485,0.637
1486,0.7737
1487,0.7216
1488,0.8513
1489,0.18589999999999995
1490,0.8473
1491,0.7025
1492,0.7899
1493,0.22089999999999999
1494,0.36839999999999995
1495,0.4065
1496,0.8765
1497,0.7845
1498,0.8163
1499,0.16600000000000004
1500,0.7568
1501,0.5059
1502,0.8502
1503,0.8094
1504,0.9179
1505,0.9388
1506,0.7544
1507,0.28180000000000005
1508,0.2682
1509,0.3498
1510,0.45289999999999997
1511,0.8013
1512,0.7006
1513,0.6589
1514,0.8886
1515,0.08099999999999996
1516,0.904
1517,0.31310000000000004
1518,0.8119
1519,0.6002
1520,0.8088
1521,0.9244
1522,0.8866
1523,0.21350000000000002
1524,0.9198
1525,0.922
1526,0.12
1527,0.38839999999999997
1528,0.34840000000000004
1529,0.7372
1530,0.8898
1531,0.3829
1532,0.942
1533,0.9412
1534,0.7456
1535,0.06689999999999996
1536,0.5676
1537,0.8772
1538,0.8171
1539,0.678
1540,0.8343
1541,0.8103
1542,0.4685
1543,0.1634
1544,0.12939999999999996
1545,0.5268
1546,0.7134
1547,0.1753
1548,0.8746
1549,0.30689999999999995
1550,0.6317
1551,0.2379
1552,0.5678
1553,0.6761
1554,0.19210000000000005
1555,0.5041
1556,0.7641
1557,0.5716
1558,0.8412
1559,0.7647
1560,0.5666
1561,0.828
1562,0.34540000000000004
1563,0.7548
1564,0.6132
1565,0.6796
1566,0.12139999999999995
1567,0.888
1568,0.7773
1569,0.25529999999999997
1570,0.7926
1571,0.7151
1572,0.7035
1573,0.16679999999999995
1574,0.3752
1575,0.6154
1576,0.902
1577,0.9098
1578,0.9079
1579,0.8288
1580,0.6356
1581,0.48160000000000003
1582,0.4586
1583,0.8993
1584,0.7513
1585,0.18769999999999998
1586,0.8361
1587,0.13370000000000004
1588,0.22850000000000004
1589,0.3346
1590,0.381
1591,0.49470000000000003
1592,0.7382
1593,0.4031
1594,0.35119999999999996
1595,0.6214
1596,0.6999
1597,0.6144
1598,0.20409999999999995
1599,0.4255
1600,0.6116
1601,0.7179
1602,0.2067
1603,0.754
1604,0.32920000000000005
1605,0.17420000000000002
1606,0.5625
1607,0.8077
1608,0.8905
1609,0.7959
1610,0.09209999999999996
1611,0.45020000000000004
1612,0.8931
1613,0.31379999999999997
1614,0.25529999999999997
1615,0.6356
1616,0.7069
1617,0.9159
1618,0.13580000000000003
1619,0.683
1620,0.41200000000000003
1621,0.4867
1622,0.9367
1623,0.3608
1624,0.7863
1625,0.8759
1626,0.6985
1627,0.494
1628,0.9037
1629,0.5737
1630,0.8458
1631,0.12409999999999999
1632,0.5876
1633,0.864
1634,0.22599999999999998
1635,0.5877
1636,0.7014
1637,0.8134
1638,0.8357
1639,0.6932
1640,0.7443
1641,0.47609999999999997
1642,0.6169
1643,0.14380000000000004
1644,0.7182
1645,0.7753
1646,0.44489999999999996
1647,0.32999999999999996
1648,0.5261
1649,0.5222
1650,0.7297
1651,0.8679
1652,0.7794
1653,0.7885
1654,0.9407
1655,0.8441
1656,0.11129999999999995
1657,0.7172
1658,0.6002
1659,0.6611
1660,0.44199999999999995
1661,0.5141
1662,0.8395
1663,0.1362
1664,0.17669999999999997
1665,0.14180000000000004
1666,0.9291
1667,0.17420000000000002
1668,0.3933
1669,0.8076
1670,0.9407
1671,0.23360000000000003
1672,0.31899999999999995
1673,0.8622
1674,0.6737
1675,0.09719999999999995
1676,0.7117
1677,0.9429
1678,0.46440000000000003
1679,0.7011
1680,0.9312
1681,0.24380000000000002
1682,0.9432
