index,nerdiness
709,0.6096
710,0.5807
711,0.49260000000000004
712,0.24519999999999997
713,0.4504
714,0.5725
715,0.5043
716,0.31410000000000005
717,0.6533
718,0.7965
719,0.6591
720,0.43899999999999995
721,0.6093
722,0.6555
723,0.852
724,0.3277
725,0.30979999999999996
726,0.797
727,0.9253
728,0.796
729,0.11370000000000002
730,0.27969999999999995
731,0.1582
732,0.9101
733,0.8714
734,0.1391
735,0.9019
736,0.1422
737,0.10209999999999997
738,0.7843
739,0.03069999999999995
740,0.03979999999999995
741,0.7183
742,0.27280000000000004
743,0.8872
744,0.16920000000000002
745,0.15049999999999997
746,0.7337
747,0.22650000000000003
748,0.6749
749,0.5083
750,0.2864
751,0.8441
752,0.2651
753,0.5245
754,0.4023
755,0.29090000000000005
756,0.8182
757,0.8002
758,0.8121
759,0.3002
760,0.7827
761,0.18320000000000003
762,0.8091
763,0.8314
764,0.19589999999999996
765,0.9
766,0.6987
767,0.599
768,0.5675
769,0.37970000000000004
770,0.26049999999999995
771,0.8938
772,0.40190000000000003
773,0.05700000000000005
774,0.8836
775,0.49129999999999996
776,0.9537
777,0.38680000000000003
778,0.2116
779,0.5575
780,0.9
781,0.34730000000000005
782,0.8421
783,0.3628
784,0.8961
785,0.35
786,0.2845
787,0.6621
788,0.8261
789,0.1543
790,0.7117
791,0.4484
792,0.5939
793,0.8229
794,0.9136
795,0.0675
796,0.6676
797,0.845
798,0.32789999999999997
799,0.8742
800,0.2975
801,0.6216
802,0.7532
803,0.5729
804,0.14
805,0.33899999999999997
806,0.7716
807,0.1462
808,0.3762
809,0.3889
810,0.6465
811,0.21220000000000006
812,0.5232
813,0.6946
814,0.8519
815,0.8552
816,0.6264
817,0.2562
818,0.29890000000000005
819,0.7163
820,0.3195
821,0.5776
822,0.6455
823,0.43520000000000003
824,0.35660000000000003
825,0.8995
826,0.9134
827,0.26670000000000005
828,0.5293
829,0.5218
830,0.9138
831,0.6287
832,0.6849
833,0.8474
834,0.05479999999999996
835,0.4044
836,0.364
837,0.7236
838,0.6787
839,0.5122
840,0.8818
841,0.5172
842,0.5006
843,0.5935
844,0.6091
845,0.4004
846,0.6922
847,0.7442
848,0.31589999999999996
849,0.22509999999999997
850,0.9015
851,0.4949
852,0.48450000000000004
853,0.8149
854,0.3154
855,0.8356
856,0.4737
857,0.16820000000000002
858,0.7917
859,0.8609
860,0.5962
861,0.48640000000000005
862,0.19269999999999998
863,0.44110000000000005
864,0.19640000000000002
865,0.6174
866,0.8754
867,0.1975
868,0.6309
869,0.7104
870,0.731
871,0.6621
872,0.8739
873,0.649
874,0.8012
875,0.675
876,0.6336
877,0.5651
878,0.8333
879,0.7765
880,0.0605
881,0.7171
882,0.8741
883,0.4687
884,0.8895
885,0.7206
886,0.9745
887,0.7794
888,0.11029999999999995
889,0.9249
890,0.8614
891,0.3417
892,0.18899999999999995
893,0.695
894,0.2863
895,0.3839
896,0.8037
897,0.5888
898,0.4767
899,0.8592
900,0.8537
901,0.1916
902,0.5775
903,0.22330000000000005
904,0.5744
905,0.32089999999999996
906,0.4175
907,0.6825
908,0.11639999999999995
909,0.364
910,0.7805
911,0.8283
912,0.8723
913,0.8646
914,0.9151
915,0.6114
916,0.8489
917,0.7273
918,0.8384
919,0.11919999999999997
920,0.45430000000000004
921,0.17000000000000004
922,0.7178
923,0.49960000000000004
924,0.48629999999999995
925,0.539
926,0.29379999999999995
927,0.8525
928,0.23470000000000002
929,0.9097
930,0.47019999999999995
931,0.8145
932,0.7587
933,0.7686
934,0.24670000000000003
935,0.8224
936,0.4292
937,0.7249
938,0.09119999999999995
939,0.33940000000000003
940,0.13560000000000005
941,0.5377
942,0.393
943,0.5375
944,0.29169999999999996
945,0.8415
946,0.7183
947,0.11619999999999997
948,0.134
949,0.8053
950,0.7578
951,0.872
952,0.3034
953,0.5219
954,0.8103
955,0.09660000000000002
956,0.4254
957,0.6781
958,0.3207
959,0.8172
960,0.7659
961,0.733
962,0.6588
963,0.6751
964,0.26849999999999996
965,0.76
966,0.40969999999999995
967,0.7333
968,0.833
969,0.18600000000000005
970,0.3547
971,0.281
972,0.15910000000000002
973,0.7541
974,0.6568
975,0.8733
976,0.13219999999999998
977,0.9366
978,0.9276
979,0.33440000000000003
980,0.6943
981,0.25239999999999996
982,0.34140000000000004
983,0.9161
984,0.2659
985,0.2875
986,0.34630000000000005
987,0.5987
988,0.4978
989,0.5032
990,0.6637
991,0.8881
992,0.49350000000000005
993,0.2632
994,0.37250000000000005
995,0.7739
996,0.4477
997,0.19489999999999996
998,0.4014
999,0.6252
1000,0.717
1001,0.5892
1002,0.2602
1003,0.18420000000000003
1004,0.9156
1005,0.7962
1006,0.32289999999999996
1007,0.8807
1008,0.1481
1009,0.7997
1010,0.8105
1011,0.5489
1012,0.5023
1013,0.5763
1014,0.37060000000000004
1015,0.469
1016,0.6632
1017,0.5812
1018,0.8063
1019,0.6516
1020,0.3819
1021,0.4434
1022,0.25939999999999996
1023,0.49939999999999996
1024,0.3386
1025,0.8397
1026,0.7899
1027,0.782
1028,0.22330000000000005
1029,0.7503
1030,0.43610000000000004
1031,0.6762
1032,0.5994
1033,0.8938
1034,0.4637
1035,0.8066
1036,0.6817
1037,0.3429
1038,0.9075
1039,0.18899999999999995
1040,0.6772
1041,0.8499
1042,0.5565
1043,0.6066
1044,0.5347
1045,0.9016
1046,0.8585
1047,0.6606
1048,0.6842
1049,0.879
1050,0.5382
1051,0.8636
1052,0.7329
1053,0.7087
1054,0.6586
1055,0.2398
1056,0.49039999999999995
1057,0.8415
1058,0.48829999999999996
1059,0.12470000000000003
1060,0.7454
1061,0.8823
1062,0.8818
1063,0.6762
1064,0.861
1065,0.47529999999999994
1066,0.7045
1067,0.9074
1068,0.7296
1069,0.46530000000000005
1070,0.8683
1071,0.7293
1072,0.8487
1073,0.5351
1074,0.2904
1075,0.8394
1076,0.47040000000000004
1077,0.7144
1078,0.018199999999999994
1079,0.8549
1080,0.7695
1081,0.6738
1082,0.20499999999999996
1083,0.6261
1084,0.7747
1085,0.6068
1086,0.7978
1087,0.7173
1088,0.8192
1089,0.7489
1090,0.3889
1091,0.883
1092,0.45840000000000003
1093,0.7863
1094,0.19199999999999995
1095,0.5612
1096,0.9014
1097,0.6885
1098,0.8191
1099,0.46519999999999995
1100,0.39759999999999995
1101,0.41459999999999997
1102,0.18589999999999995
1103,0.21789999999999998
1104,0.7048
1105,0.3598
1106,0.9024
1107,0.9119
1108,0.04459999999999997
1109,0.9581
1110,0.7623
1111,0.916
1112,0.7408
1113,0.6396
1114,0.5686
1115,0.9201
1116,0.3116
1117,0.7602
1118,0.4861
1119,0.7075
1120,0.5509
1121,0.8664
1122,0.4022
1123,0.43620000000000003
1124,0.38170000000000004
1125,0.119
1126,0.16149999999999998
1127,0.7378
1128,0.34199999999999997
1129,0.11050000000000004
1130,0.6492
1131,0.4124
1132,0.9394
1133,0.4063
1134,0.6077
1135,0.509
1136,0.6025
1137,0.41269999999999996
1138,0.7828
1139,0.7213
1140,0.5384
1141,0.18110000000000004
1142,0.5519
1143,0.24729999999999996
1144,0.08699999999999997
1145,0.3712
1146,0.8849
1147,0.6651
1148,0.6244
1149,0.24139999999999995
1150,0.7047
1151,0.7865
1152,0.7392
1153,0.3318
1154,0.4416
1155,0.6915
1156,0.9137
1157,0.6612
1158,0.06040000000000001
1159,0.46930000000000005
1160,0.4445
1161,0.19940000000000002
1162,0.41190000000000004
1163,0.5349
1164,0.32830000000000004
1165,0.6724
1166,0.4526
1167,0.783
1168,0.7876
1169,0.881
1170,0.7624
1171,0.541
1172,0.731
1173,0.1915
1174,0.24939999999999996
1175,0.12109999999999999
1176,0.5652
1177,0.6997
1178,0.044499999999999984
1179,0.17659999999999998
1180,0.5487
1181,0.45199999999999996
1182,0.6752
1183,0.7237
1184,0.8096
1185,0.15480000000000005
1186,0.5657
1187,0.9162
1188,0.6901
1189,0.6997
1190,0.6243
1191,0.30269999999999997
1192,0.29279999999999995
1193,0.34109999999999996
1194,0.6067
1195,0.0464
1196,0.7644
1197,0.7661
1198,0.14759999999999995
1199,0.7737
1200,0.9432
1201,0.3667
1202,0.5
1203,0.6717
1204,0.21889999999999998
1205,0.9353
1206,0.7555
1207,0.3215
1208,0.669
1209,0.6216
1210,0.9286
1211,0.4768
1212,0.35240000000000005
1213,0.5426
1214,0.15900000000000003
1215,0.6726
1216,0.5977
1217,0.5347
1218,0.5554
1219,0.8678
1220,0.47440000000000004
1221,0.6553
1222,0.6613
1223,0.11399999999999999
1224,0.5614
1225,0.2925
1226,0.7641
1227,0.9637
1228,0.36760000000000004
1229,0.14339999999999997
1230,0.2802
1231,0.3247
1232,0.6272
1233,0.8562
1234,0.2539
1235,0.8306
1236,0.5356
1237,0.20840000000000003
1238,0.7897
1239,0.7467
1240,0.6651
1241,0.8253
1242,0.29569999999999996
1243,0.8286
1244,0.6332
1245,0.10360000000000003
1246,0.6615
1247,0.7633
1248,0.38480000000000003
1249,0.35519999999999996
1250,0.8825
1251,0.31689999999999996
1252,0.22330000000000005
1253,0.6099
1254,0.9236
1255,0.1915
1256,0.9229
1257,0.8745
1258,0.5558
1259,0.6044
1260,0.809
1261,0.5774
1262,0.16890000000000005
1263,0.7017
1264,0.12829999999999997
1265,0.781
1266,0.7415
1267,0.22050000000000003
1268,0.8828
1269,0.42800000000000005
1270,0.2792
1271,0.6591
1272,0.8718
1273,0.42100000000000004
1274,0.2851
1275,0.24729999999999996
1276,0.8563
1277,0.9426
1278,0.748
1279,0.6985
1280,0.9138
1281,0.6288
1282,0.09740000000000004
1283,0.30010000000000003
1284,0.8592
1285,0.7884
1286,0.5999
1287,0.7292
1288,0.5821
1289,0.22019999999999995
1290,0.6485
1291,0.8947
1292,0.7867
1293,0.7001
1294,0.45209999999999995
1295,0.16300000000000003
1296,0.7371
1297,0.6055
1298,0.5848
1299,0.39459999999999995
1300,0.5367
1301,0.5488
1302,0.3206
1303,0.6887
1304,0.9392
1305,0.8137
1306,0.5862
1307,0.8755
1308,0.281
1309,0.8099
1310,0.5188
1311,0.576
1312,0.8137
1313,0.837
1314,0.5949
1315,0.6075
1316,0.6686
1317,0.5756
1318,0.07950000000000002
1319,0.27659999999999996
1320,0.38029999999999997
1321,0.4327
1322,0.5626
1323,0.4345
1324,0.10529999999999995
1325,0.6687
1326,0.8367
1327,0.26759999999999995
1328,0.7406
1329,0.46299999999999997
1330,0.2973
1331,0.2943
1332,0.7285
1333,0.7108
1334,0.24960000000000004
1335,0.43069999999999997
1336,0.5049
1337,0.6535
1338,0.21389999999999998
1339,0.0746
1340,0.5871
1341,0.7687
1342,0.5135
1343,0.7638
1344,0.44710000000000005
1345,0.38580000000000003
1346,0.36529999999999996
1347,0.7697
1348,0.41269999999999996
1349,0.7307
1350,0.8907
1351,0.7934
1352,0.8074
1353,0.7806
1354,0.7636
1355,0.31789999999999996
1356,0.30010000000000003
1357,0.5308
1358,0.5613
1359,0.8155
1360,0.5704
1361,0.39670000000000005
1362,0.7994
1363,0.7589
1364,0.3194
1365,0.5381
1366,0.6275
1367,0.6323
1368,0.44910000000000005
1369,0.19340000000000002
1370,0.8537
1371,0.6445
1372,0.8594
1373,0.15969999999999995
1374,0.48219999999999996
1375,0.12170000000000003
1376,0.6344
1377,0.48839999999999995
1378,0.91
1379,0.5211
1380,0.2946
1381,0.7474
1382,0.7614
1383,0.6926
1384,0.7363
1385,0.37729999999999997
1386,0.6097
1387,0.06259999999999999
1388,0.6466
1389,0.5463
1390,0.6804
1391,0.889
1392,0.7806
1393,0.6036
1394,0.6491
1395,0.7837
1396,0.4347
1397,0.3216
1398,0.3116
1399,0.7407
1400,0.7956
1401,0.7425
1402,0.35519999999999996
1403,0.5528
1404,0.1592
1405,0.1985
1406,0.6423
1407,0.8982
1408,0.6397
1409,0.4626
1410,0.44799999999999995
1411,0.21940000000000004
1412,0.4323
1413,0.41490000000000005
1414,0.39080000000000004
1415,0.7429
1416,0.8512
1417,0.2702
1418,0.22970000000000002
1419,0.5427
1420,0.2257
1421,0.30400000000000005
1422,0.7776
1423,0.6825
1424,0.5889
1425,0.4324
1426,0.5513
1427,0.8495
1428,0.21020000000000005
1429,0.21909999999999996
1430,0.4555
1431,0.7844
1432,0.0706
1433,0.6197
1434,0.2239
1435,0.7382
1436,0.39
1437,0.6031
1438,0.4202
1439,0.5128
1440,0.7445
1441,0.43620000000000003
1442,0.9053
1443,0.8959
1444,0.2257
1445,0.8282
1446,0.27990000000000004
1447,0.33330000000000004
1448,0.34940000000000004
1449,0.14339999999999997
1450,0.6582
1451,0.34909999999999997
1452,0.45199999999999996
1453,0.6005
1454,0.8975
1455,0.69
1456,0.10119999999999996
1457,0.2642
1458,0.801
1459,0.8831
1460,0.6273
1461,0.8274
1462,0.7265
1463,0.8526
1464,0.8136
1465,0.5873
1466,0.10850000000000004
1467,0.7514
1468,0.6654
1469,0.10570000000000002
1470,0.5766
1471,0.6605
1472,0.40480000000000005
1473,0.15049999999999997
1474,0.7998
1475,0.24439999999999995
1476,0.8101
1477,0.2803
1478,0.5015
1479,0.3962
1480,0.31410000000000005
1481,0.6873
1482,0.8681
1483,0.7512
1484,0.3929
1485,0.5712
1486,0.7386
1487,0.5415
1488,0.7837
1489,0.32720000000000005
1490,0.9055
1491,0.6279
1492,0.7537
1493,0.2178
1494,0.3417
1495,0.4506
1496,0.7803
1497,0.8397
1498,0.7122
1499,0.2398
1500,0.7487
1501,0.4406
1502,0.7458
1503,0.7047
1504,0.91
1505,0.9185
1506,0.5761
1507,0.34009999999999996
1508,0.2813
1509,0.44310000000000005
1510,0.4817
1511,0.6881
1512,0.6381
1513,0.5985
1514,0.9292
1515,0.1743
1516,0.8551
1517,0.2449
1518,0.6784
1519,0.6075
1520,0.7019
1521,0.8929
1522,0.8918
1523,0.19199999999999995
1524,0.8954
1525,0.8547
1526,0.126
1527,0.43489999999999995
1528,0.3359
1529,0.8017
1530,0.746
1531,0.4629
1532,0.9097
1533,0.888
1534,0.7416
1535,0.1271
1536,0.4477
1537,0.8943
1538,0.7642
1539,0.8159
1540,0.7741
1541,0.8128
1542,0.3641
1543,0.3436
1544,0.11599999999999999
1545,0.45930000000000004
1546,0.5736
1547,0.06440000000000001
1548,0.7398
1549,0.4869
1550,0.7077
1551,0.36760000000000004
1552,0.7732
1553,0.5772
1554,0.21030000000000004
1555,0.4336
1556,0.6444
1557,0.4043
1558,0.8235
1559,0.7777
1560,0.5141
1561,0.7211
1562,0.37639999999999996
1563,0.6902
1564,0.5718
1565,0.5535
1566,0.26259999999999994
1567,0.8214
1568,0.735
1569,0.3657
1570,0.811
1571,0.5053
1572,0.6994
1573,0.3638
1574,0.3325
1575,0.6108
1576,0.8261
1577,0.8766
1578,0.7954
1579,0.7498
1580,0.7048
1581,0.44120000000000004
1582,0.5795
1583,0.8356
1584,0.726
1585,0.20679999999999998
1586,0.6825
1587,0.3687
1588,0.27859999999999996
1589,0.3235
1590,0.4698
1591,0.41500000000000004
1592,0.8042
1593,0.5538
1594,0.4071
1595,0.7005
1596,0.7186
1597,0.42369999999999997
1598,0.24770000000000003
1599,0.5597
1600,0.6209
1601,0.5748
1602,0.23460000000000003
1603,0.7337
1604,0.4504
1605,0.16849999999999998
1606,0.6214
1607,0.7819
1608,0.8142
1609,0.7676
1610,0.14629999999999999
1611,0.4546
1612,0.9029
1613,0.48129999999999995
1614,0.26239999999999997
1615,0.7048
1616,0.6159
1617,0.9104
1618,0.18879999999999997
1619,0.7171
1620,0.4609
1621,0.5665
1622,0.8338
1623,0.3358
1624,0.7433
1625,0.9233
1626,0.5768
1627,0.47750000000000004
1628,0.7426
1629,0.5032
1630,0.8889
1631,0.3133
1632,0.69
1633,0.7906
1634,0.4041
1635,0.47419999999999995
1636,0.8121
1637,0.8206
1638,0.8013
1639,0.6824
1640,0.8374
1641,0.33840000000000003
1642,0.5119
1643,0.14039999999999997
1644,0.796
1645,0.7955
1646,0.42400000000000004
1647,0.23070000000000002
1648,0.5091
1649,0.6849
1650,0.808
1651,0.9078
1652,0.7768
1653,0.7019
1654,0.8676
1655,0.7975
1656,0.15500000000000003
1657,0.799
1658,0.5253
1659,0.5363
1660,0.4414
1661,0.6538
1662,0.8326
1663,0.09989999999999999
1664,0.15610000000000002
1665,0.10199999999999998
1666,0.9182
1667,0.3062
1668,0.4726
1669,0.6957
1670,0.8676
1671,0.24109999999999998
1672,0.5155
1673,0.8324
1674,0.5616
1675,0.1804
1676,0.5699
1677,0.9045
1678,0.5497
1679,0.5863
1680,0.883
1681,0.2895
1682,0.9525
1683,0.8201
1684,0.5887
1685,0.8384
1686,0.859
1687,0.2639
1688,0.6274
1689,0.18969999999999998
1690,0.5254
1691,0.6225
1692,0.833
1693,0.6949
1694,0.747
1695,0.6183
1696,0.8757
1697,0.2985
1698,0.4911
