index,nerdiness
518,0.8848
519,0.357
520,0.5798
521,0.20620000000000005
522,0.8639
523,0.43920000000000003
524,0.6775
525,0.601
526,0.7354
527,0.3779
528,0.9042
529,0.3188
530,0.42179999999999995
531,0.12170000000000003
532,0.7023
533,0.5126
534,0.7698
535,0.7359
536,0.6825
537,0.5837
538,0.5349
539,0.3486
540,0.8232
541,0.6136
542,0.854
543,0.7352
544,0.5937
545,0.8074
546,0.7035
547,0.8607
548,0.23929999999999996
549,0.8618
550,0.7961
551,0.2824
552,0.6129
553,0.4294
554,0.7845
555,0.6013
556,0.6054
557,0.31379999999999997
558,0.5733
559,0.6082
560,0.7084
561,0.7933
562,0.835
563,0.22419999999999995
564,0.6196
565,0.4255
566,0.394
567,0.49
568,0.692
569,0.43410000000000004
570,0.5124
571,0.485
572,0.9032
573,0.32789999999999997
574,0.37139999999999995
575,0.8203
576,0.3055
577,0.5765
578,0.2994
579,0.6273
580,0.5709
581,0.6846
582,0.46309999999999996
583,0.7872
584,0.21819999999999995
585,0.898
586,0.5816
587,0.6267
588,0.26259999999999994
589,0.16279999999999994
590,0.7893
591,0.8378
592,0.6273
593,0.6763
594,0.6846
595,0.7166
596,0.5968
597,0.36729999999999996
598,0.7074
599,0.4113
600,0.4819
601,0.5729
602,0.5362
603,0.4696
604,0.5919
605,0.246
606,0.8743
607,0.6784
608,0.91
609,0.8868
610,0.5039
611,0.543
612,0.789
613,0.57
614,0.6562
615,0.3127
616,0.7658
617,0.5612
618,0.22860000000000003
619,0.3034
620,0.6985
621,0.8498
622,0.7092
623,0.7896
624,0.3722
625,0.556
626,0.16890000000000005
627,0.4252
628,0.1069
629,0.1471
630,0.5005
631,0.22019999999999995
632,0.33899999999999997
633,0.5909
634,0.22519999999999996
635,0.7632
636,0.7213
637,0.745
638,0.23129999999999995
639,0.9167
640,0.8674
641,0.8311
642,0.7801
643,0.5032
644,0.2832
645,0.9228
646,0.5098
647,0.7003
648,0.8522
649,0.5577
650,0.7524
651,0.4347
652,0.8152
653,0.7437
654,0.1693
655,0.7231
656,0.8933
657,0.47640000000000005
658,0.7803
659,0.8616
660,0.5592
661,0.5172
662,0.6808
663,0.29779999999999995
664,0.6017
665,0.4194
666,0.7649
667,0.6804
668,0.8229
669,0.5843
670,0.7454
671,0.5354
672,0.42469999999999997
673,0.11850000000000005
674,0.7803
675,0.3789
676,0.6754
677,0.6602
678,0.6964
679,0.7301
680,0.8478
681,0.39149999999999996
682,0.5657
683,0.4024
684,0.7398
685,0.7381
686,0.7619
687,0.8345
688,0.5187
689,0.37739999999999996
690,0.625
691,0.5469
692,0.8077
693,0.29179999999999995
694,0.5676
695,0.3298
696,0.26770000000000005
697,0.24039999999999995
698,0.7718
699,0.6582
700,0.8631
701,0.5118
702,0.9138
703,0.5419
704,0.3254
705,0.14390000000000003
706,0.5582
707,0.6211
708,0.9092
709,0.669
710,0.33530000000000004
711,0.6324
712,0.2954
713,0.3298
714,0.1401
715,0.43789999999999996
716,0.4155
717,0.4273
718,0.6137
719,0.6072
720,0.31820000000000004
721,0.6231
722,0.7678
723,0.8591
724,0.2732
725,0.42300000000000004
726,0.7552
727,0.9134
728,0.7946
729,0.2651
730,0.49019999999999997
731,0.14029999999999998
732,0.9186
733,0.8605
734,0.22970000000000002
735,0.8084
736,0.11519999999999997
737,0.12980000000000003
738,0.7976
739,0.10650000000000004
740,0.17500000000000004
741,0.7219
742,0.23640000000000005
743,0.8417
744,0.15739999999999998
745,0.13149999999999995
746,0.7483
747,0.34540000000000004
748,0.8015
749,0.45389999999999997
750,0.37549999999999994
751,0.7916
752,0.42910000000000004
753,0.7187
754,0.4334
755,0.3247
756,0.7149
757,0.5678
758,0.8542
759,0.39149999999999996
760,0.7625
761,0.26380000000000003
762,0.7625
763,0.7912
764,0.2459
765,0.8881
766,0.7739
767,0.4125
768,0.6004
769,0.42210000000000003
770,0.35140000000000005
771,0.9125
772,0.5684
773,0.09719999999999995
774,0.7944
775,0.389
776,0.9144
777,0.3792
778,0.3881
779,0.2882
780,0.9135
781,0.26359999999999995
782,0.7816
783,0.35119999999999996
784,0.7366
785,0.49870000000000003
786,0.26639999999999997
787,0.6179
788,0.7918
789,0.2168
790,0.7351
791,0.5572
792,0.7247
793,0.8454
794,0.8626
795,0.07520000000000004
796,0.4951
797,0.6253
798,0.3607
799,0.8726
800,0.38649999999999995
801,0.5509
802,0.7925
803,0.734
804,0.2288
805,0.4065
806,0.7162
807,0.31910000000000005
808,0.41759999999999997
809,0.4155
810,0.5819
811,0.24750000000000005
812,0.46030000000000004
813,0.7325
814,0.8785
815,0.8189
816,0.6375
817,0.369
818,0.25880000000000003
819,0.7779
820,0.19230000000000003
821,0.49570000000000003
822,0.43810000000000004
823,0.42910000000000004
824,0.30089999999999995
825,0.8946
826,0.7593
827,0.33530000000000004
828,0.355
829,0.535
830,0.8163
831,0.6211
832,0.5683
833,0.8224
834,0.07940000000000003
835,0.41700000000000004
836,0.5068
837,0.8078
838,0.6045
839,0.7159
840,0.8157
841,0.4666
842,0.471
843,0.8105
844,0.5225
845,0.3577
846,0.7136
847,0.7389
848,0.2681
849,0.23099999999999998
850,0.8467
851,0.35860000000000003
852,0.45099999999999996
853,0.6144
854,0.2893
855,0.6621
856,0.26339999999999997
857,0.28879999999999995
858,0.6974
859,0.792
860,0.6042
861,0.5723
862,0.36650000000000005
863,0.42569999999999997
864,0.35019999999999996
865,0.6204
866,0.9028
867,0.3046
868,0.6951
869,0.721
870,0.7846
871,0.6837
872,0.8457
873,0.6398
874,0.84
875,0.6267
876,0.684
877,0.6359
878,0.729
879,0.5671
880,0.13029999999999997
881,0.6643
882,0.8232
883,0.656
884,0.8987
885,0.788
886,0.9195
887,0.791
888,0.1472
889,0.9199
890,0.8209
891,0.3601
892,0.13319999999999999
893,0.6438
894,0.5281
895,0.4212
896,0.7544
897,0.6122
898,0.5087
899,0.88
900,0.8851
901,0.1743
902,0.381
903,0.23809999999999998
904,0.6008
905,0.29779999999999995
906,0.35419999999999996
907,0.6307
908,0.24370000000000003
909,0.6621
910,0.7115
911,0.7717
912,0.7742
913,0.7653
914,0.8421
915,0.5831
916,0.7289
917,0.7204
918,0.7357
919,0.3026
920,0.5534
921,0.29359999999999997
922,0.6647
923,0.4458
924,0.3873
925,0.6025
926,0.32820000000000005
927,0.7994
928,0.24919999999999998
929,0.9097
930,0.3798
931,0.6806
932,0.7389
933,0.6123
934,0.3268
935,0.7973
936,0.6269
937,0.5978
938,0.10189999999999999
939,0.12239999999999995
940,0.29600000000000004
941,0.5528
942,0.27849999999999997
943,0.3466
944,0.36939999999999995
945,0.8875
946,0.6938
947,0.19989999999999997
948,0.23440000000000005
949,0.8597
950,0.7657
951,0.8512
952,0.4367
953,0.5995
954,0.6947
955,0.2309
956,0.34540000000000004
957,0.39849999999999997
958,0.5546
959,0.8129
960,0.6826
961,0.5993
962,0.4888
963,0.5982
964,0.35740000000000005
965,0.7901
966,0.7826
967,0.6205
968,0.7008
969,0.3073
970,0.43920000000000003
971,0.29290000000000005
972,0.2822
973,0.5223
974,0.5648
975,0.8697
976,0.10770000000000002
977,0.9207
978,0.8819
979,0.22740000000000005
980,0.7144
981,0.2851
982,0.5531
983,0.8886
984,0.23260000000000003
985,0.5046
986,0.30410000000000004
987,0.3912
988,0.42090000000000005
989,0.6443
990,0.62
991,0.7924
992,0.28290000000000004
993,0.21519999999999995
994,0.3923
995,0.8149
996,0.27090000000000003
997,0.31610000000000005
998,0.3337
999,0.7574
1000,0.6464
1001,0.5219
1002,0.2572
1003,0.21340000000000003
1004,0.9095
1005,0.7597
1006,0.37229999999999996
1007,0.8945
1008,0.3701
1009,0.8014
1010,0.4879
1011,0.6065
1012,0.3729
1013,0.6087
1014,0.33819999999999995
1015,0.5434
1016,0.7048
1017,0.5639
1018,0.8151
1019,0.6781
1020,0.12180000000000002
1021,0.37429999999999997
1022,0.31420000000000003
1023,0.49460000000000004
1024,0.4235
1025,0.7699
1026,0.7438
1027,0.7894
1028,0.3116
1029,0.5878
1030,0.2531
1031,0.7298
1032,0.7139
1033,0.8646
1034,0.5984
1035,0.7701
1036,0.5784
1037,0.48550000000000004
1038,0.9053
1039,0.21389999999999998
1040,0.6856
1041,0.8776
1042,0.7074
1043,0.4142
1044,0.5039
1045,0.8972
1046,0.8055
1047,0.6256
1048,0.3267
1049,0.792
1050,0.47009999999999996
1051,0.6327
1052,0.6663
1053,0.6713
1054,0.6681
1055,0.14300000000000002
1056,0.45740000000000003
1057,0.8121
1058,0.6118
1059,0.14280000000000004
1060,0.7572
1061,0.8638
1062,0.7463
1063,0.7782
1064,0.8587
1065,0.4353
1066,0.6179
1067,0.8485
1068,0.7812
1069,0.4446
1070,0.8658
1071,0.7783
1072,0.8746
1073,0.5513
1074,0.2974
1075,0.8474
1076,0.49939999999999996
1077,0.7966
1078,0.08389999999999997
1079,0.8351
1080,0.765
1081,0.809
1082,0.45030000000000003
1083,0.6316
1084,0.7428
1085,0.6805
1086,0.6567
1087,0.8331
1088,0.7446
1089,0.48719999999999997
1090,0.5387
1091,0.8857
1092,0.6028
1093,0.47609999999999997
1094,0.1876
1095,0.5174
1096,0.8178
1097,0.7019
1098,0.7815
1099,0.3811
1100,0.46599999999999997
1101,0.3849
1102,0.2744
1103,0.3639
1104,0.7599
1105,0.42769999999999997
1106,0.8805
1107,0.8867
1108,0.1421
1109,0.9179
1110,0.5874
1111,0.9019
1112,0.7807
1113,0.6488
1114,0.5655
1115,0.8962
1116,0.5094
1117,0.7671
1118,0.6234
1119,0.7542
1120,0.45709999999999995
1121,0.8489
1122,0.634
1123,0.3307
1124,0.4353
1125,0.2108
1126,0.15059999999999996
1127,0.5946
1128,0.3571
1129,0.20009999999999994
1130,0.5731
1131,0.6333
1132,0.8913
1133,0.3571
1134,0.6785
1135,0.3537
1136,0.5373
1137,0.48160000000000003
1138,0.7422
1139,0.789
1140,0.6888
1141,0.2813
1142,0.5414
1143,0.18030000000000002
1144,0.18689999999999996
1145,0.3218
1146,0.8727
1147,0.7492
1148,0.4696
1149,0.2851
1150,0.6345
1151,0.7501
1152,0.4458
1153,0.3961
1154,0.3022
1155,0.7183
1156,0.8244
1157,0.6249
1158,0.15190000000000003
1159,0.44710000000000005
1160,0.45289999999999997
1161,0.34099999999999997
1162,0.37360000000000004
1163,0.5285
1164,0.32130000000000003
1165,0.548
1166,0.344
1167,0.7395
1168,0.7874
1169,0.8894
1170,0.8617
1171,0.243
1172,0.4376
1173,0.1049
1174,0.3752
1175,0.26049999999999995
1176,0.6794
1177,0.7599
1178,0.07210000000000005
1179,0.20440000000000003
1180,0.6198
1181,0.47529999999999994
1182,0.5055
1183,0.6049
1184,0.8852
1185,0.11119999999999997
1186,0.5727
1187,0.848
1188,0.7328
1189,0.7599
1190,0.5447
1191,0.36529999999999996
1192,0.31910000000000005
1193,0.44289999999999996
1194,0.7147
1195,0.06879999999999997
1196,0.7678
1197,0.6433
1198,0.12129999999999996
1199,0.7847
1200,0.9109
1201,0.365
1202,0.6535
1203,0.6374
1204,0.22240000000000004
1205,0.8857
1206,0.7145
1207,0.5509
1208,0.5816
1209,0.5659
1210,0.8637
1211,0.5576
1212,0.22950000000000004
1213,0.3466
1214,0.2187
1215,0.7184
1216,0.5502
1217,0.5636
1218,0.5923
1219,0.8088
1220,0.31820000000000004
1221,0.6886
1222,0.7482
1223,0.10640000000000005
1224,0.6933
1225,0.43920000000000003
1226,0.6857
1227,0.9218
1228,0.39980000000000004
1229,0.12770000000000004
1230,0.27549999999999997
1231,0.35850000000000004
1232,0.6249
1233,0.8472
1234,0.24009999999999998
1235,0.8202
1236,0.7294
1237,0.13590000000000002
1238,0.7014
1239,0.7759
1240,0.7492
1241,0.7293
1242,0.5843
1243,0.8561
1244,0.5644
1245,0.10360000000000003
1246,0.6273
1247,0.7465
1248,0.5684
1249,0.42010000000000003
1250,0.693
1251,0.4222
1252,0.47419999999999995
1253,0.5952
1254,0.9038
1255,0.1049
1256,0.8965
1257,0.8412
1258,0.49060000000000004
1259,0.5397
1260,0.7971
1261,0.5502
1262,0.29490000000000005
1263,0.7011
1264,0.19610000000000005
1265,0.5111
1266,0.6114
1267,0.23770000000000002
1268,0.9134
1269,0.4425
1270,0.4065
1271,0.5722
1272,0.8505
1273,0.47430000000000005
1274,0.29469999999999996
1275,0.14759999999999995
1276,0.8546
1277,0.8595
1278,0.783
1279,0.7298
1280,0.9149
1281,0.6243
1282,0.11050000000000004
1283,0.24450000000000005
1284,0.8387
1285,0.603
1286,0.5564
1287,0.7662
1288,0.7468
1289,0.13380000000000003
1290,0.6987
1291,0.8487
1292,0.8847
1293,0.6268
1294,0.40359999999999996
1295,0.3107
1296,0.8155
1297,0.6648
1298,0.34530000000000005
1299,0.44599999999999995
1300,0.7256
1301,0.6478
1302,0.2631
1303,0.678
1304,0.9169
1305,0.7576
1306,0.6495
1307,0.7667
1308,0.28869999999999996
1309,0.8076
1310,0.30979999999999996
1311,0.8469
1312,0.7035
1313,0.6827
1314,0.697
1315,0.7094
1316,0.4655
1317,0.6573
1318,0.19179999999999997
1319,0.21899999999999997
1320,0.28259999999999996
1321,0.40859999999999996
1322,0.5544
1323,0.5064
1324,0.12260000000000004
1325,0.6272
1326,0.7581
1327,0.33399999999999996
1328,0.7001
1329,0.4125
1330,0.3687
1331,0.25770000000000004
1332,0.7561
1333,0.7701
1334,0.14349999999999996
1335,0.31720000000000004
1336,0.513
1337,0.6082
1338,0.23440000000000005
1339,0.15469999999999995
1340,0.5053
1341,0.7698
1342,0.8607
1343,0.7514
1344,0.6486
1345,0.25
1346,0.5483
1347,0.6154
1348,0.48160000000000003
1349,0.7192
1350,0.9211
1351,0.794
1352,0.7691
1353,0.773
1354,0.7573
1355,0.5165
1356,0.4104
1357,0.2552
1358,0.4266
1359,0.7067
1360,0.5538
1361,0.2419
1362,0.7327
1363,0.7043
1364,0.49339999999999995
1365,0.4192
1366,0.4576
1367,0.5403
1368,0.4275
1369,0.11639999999999995
1370,0.8675
1371,0.6716
1372,0.6819
1373,0.10209999999999997
1374,0.6298
1375,0.1955
1376,0.643
1377,0.5845
1378,0.9
1379,0.5954
1380,0.5994
1381,0.7808
1382,0.7464
1383,0.5768
1384,0.7339
1385,0.4767
1386,0.34209999999999996
1387,0.08440000000000003
1388,0.594
1389,0.6346
1390,0.6233
1391,0.7622
1392,0.8016
1393,0.5517
1394,0.6676
1395,0.8177
1396,0.46730000000000005
1397,0.5125
1398,0.19830000000000003
1399,0.757
1400,0.76
1401,0.5765
1402,0.5132
1403,0.5478
1404,0.15569999999999995
1405,0.36650000000000005
1406,0.6244
1407,0.8264
1408,0.7096
1409,0.7768
1410,0.5938
1411,0.2662
1412,0.5221
1413,0.36539999999999995
1414,0.3275
1415,0.7509
1416,0.8856
1417,0.26949999999999996
1418,0.3852
1419,0.5739
1420,0.3026
1421,0.41800000000000004
1422,0.651
1423,0.7557
1424,0.5455
1425,0.5797
1426,0.6035
1427,0.863
1428,0.3237
1429,0.24239999999999995
1430,0.3711
1431,0.7231
1432,0.2703
1433,0.602
1434,0.31299999999999994
1435,0.6924
1436,0.46519999999999995
1437,0.2529
1438,0.509
1439,0.5718
1440,0.803
1441,0.42400000000000004
1442,0.9144
1443,0.8111
1444,0.33840000000000003
1445,0.7893
1446,0.1461
1447,0.45489999999999997
1448,0.24439999999999995
1449,0.17920000000000003
1450,0.5108
1451,0.5447
1452,0.5902
1453,0.823
1454,0.8805
1455,0.6511
1456,0.18020000000000003
1457,0.3428
1458,0.6931
1459,0.8211
1460,0.4111
1461,0.804
1462,0.7127
1463,0.8406
1464,0.8048
1465,0.6207
1466,0.24070000000000003
1467,0.8294
1468,0.4193
1469,0.0887
1470,0.6134
1471,0.5172
1472,0.44589999999999996
1473,0.1562
1474,0.7059
1475,0.2812
1476,0.8306
1477,0.3964
1478,0.5981
1479,0.15510000000000002
1480,0.539
1481,0.5605
1482,0.7804
1483,0.7683
1484,0.377
1485,0.4649
1486,0.7288
1487,0.6246
1488,0.7795
1489,0.266
1490,0.771
1491,0.6043
1492,0.7239
1493,0.29979999999999996
1494,0.5464
1495,0.519
1496,0.8217
1497,0.6781
1498,0.727
1499,0.23250000000000004
1500,0.6516
1501,0.2855
1502,0.7861
1503,0.761
1504,0.877
1505,0.9086
1506,0.6562
1507,0.3739
1508,0.2623
1509,0.3891
1510,0.46299999999999997
1511,0.7095
1512,0.5571
1513,0.5651
1514,0.8353
1515,0.12119999999999997
1516,0.8618
1517,0.46220000000000006
1518,0.7198
1519,0.5686
1520,0.7181
1521,0.9014
1522,0.8415
1523,0.31699999999999995
1524,0.8847
1525,0.8965
1526,0.17989999999999995
1527,0.3315
1528,0.5122
1529,0.6137
1530,0.8855
1531,0.4425
1532,0.9136
1533,0.9198
1534,0.6196
1535,0.08999999999999997
1536,0.44010000000000005
1537,0.8168
1538,0.7808
1539,0.5234
1540,0.7758
1541,0.7594
1542,0.35319999999999996
1543,0.22299999999999998
1544,0.19369999999999998
1545,0.37039999999999995
1546,0.5756
1547,0.26149999999999995
1548,0.8209
1549,0.4496
1550,0.4576
1551,0.3419
1552,0.35319999999999996
1553,0.5404
1554,0.26370000000000005
1555,0.3165
1556,0.658
1557,0.48219999999999996
1558,0.7642
1559,0.822
1560,0.8326
1561,0.7504
1562,0.25229999999999997
1563,0.6954
1564,0.4554
1565,0.5913
1566,0.1774
1567,0.8387
1568,0.6711
1569,0.25349999999999995
1570,0.6982
1571,0.5941
1572,0.6156
1573,0.24080000000000001
1574,0.5549
1575,0.9095
1576,0.8639
1577,0.8808
1578,0.8626
1579,0.744
1580,0.65
1581,0.5393
1582,0.19589999999999996
1583,0.8531
1584,0.6298
1585,0.2791
1586,0.7557
1587,0.1723
1588,0.33320000000000005
1589,0.4867
1590,0.5646
1591,0.7298
1592,0.6457
1593,0.4821
1594,0.518
1595,0.7513
1596,0.5542
1597,0.6518
1598,0.29190000000000005
1599,0.48319999999999996
1600,0.42710000000000004
1601,0.7556
1602,0.3065
1603,0.7269
1604,0.4121
1605,0.2542
1606,0.525
1607,0.7154
1608,0.8571
1609,0.7025
1610,0.12649999999999995
1611,0.6282
1612,0.8403
1613,0.39080000000000004
1614,0.379
1615,0.65
1616,0.5659
1617,0.8804
1618,0.16269999999999996
1619,0.6695
1620,0.43700000000000006
1621,0.5284
1622,0.9086
1623,0.5333
1624,0.6868
1625,0.8141
1626,0.592
1627,0.4881
1628,0.8559
1629,0.5117
1630,0.7755
1631,0.18359999999999999
1632,0.3863
1633,0.8002
1634,0.33330000000000004
1635,0.5564
1636,0.5572
1637,0.7242
1638,0.7725
1639,0.5551
1640,0.8865
1641,0.5369
1642,0.4303
1643,0.21519999999999995
1644,0.5815
1645,0.6647
1646,0.6635
1647,0.48740000000000006
1648,0.4486
1649,0.6388
1650,0.7226
1651,0.8034
1652,0.6716
1653,0.6998
1654,0.9134
1655,0.768
1656,0.14849999999999997
1657,0.8441
1658,0.4204
1659,0.4951
1660,0.5012
1661,0.6503
1662,0.7635
1663,0.20209999999999995
1664,0.2601
1665,0.21089999999999998
1666,0.8938
1667,0.19389999999999996
1668,0.558
1669,0.773
1670,0.9134
1671,0.3476
1672,0.4616
1673,0.7968
1674,0.5427
1675,0.14270000000000005
1676,0.6071
1677,0.9146
1678,0.5119
1679,0.6119
1680,0.8989
1681,0.30789999999999995
1682,0.9152
1683,0.6695
1684,0.6181
1685,0.8619
1686,0.825
1687,0.39039999999999997
1688,0.5756
1689,0.4433
1690,0.4646
1691,0.6306
1692,0.8143
1693,0.6565
1694,0.6326
1695,0.6637
1696,0.8787
1697,0.33399999999999996
1698,0.4142
1699,0.15959999999999996
1700,0.0857
