index,nerdiness
265,0.5861
266,0.655
267,0.8206
268,0.7135
269,0.6573
270,0.3629
271,0.4668
272,0.18369999999999997
273,0.24419999999999997
274,0.6876
275,0.09750000000000003
276,0.24929999999999997
277,0.5915
278,0.387
279,0.8889
280,0.668
281,0.23870000000000002
282,0.9167
283,0.7837
284,0.2642
285,0.852
286,0.39859999999999995
287,0.7962
288,0.5217
289,0.9229
290,0.8684
291,0.5203
292,0.8337
293,0.36129999999999995
294,0.5818
295,0.40469999999999995
296,0.7751
297,0.6231
298,0.603
299,0.7799
300,0.16679999999999995
301,0.657
302,0.3285
303,0.08250000000000002
304,0.62
305,0.8728
306,0.47640000000000005
307,0.21640000000000004
308,0.7038
309,0.681
310,0.827
311,0.2722
312,0.40859999999999996
313,0.1623
314,0.6631
315,0.37050000000000005
316,0.17820000000000003
317,0.15059999999999996
318,0.7158
319,0.5328
320,0.6684
321,0.8555
322,0.6857
323,0.7043
324,0.49050000000000005
325,0.5669
326,0.5344
327,0.33509999999999995
328,0.8269
329,0.7127
330,0.6631
331,0.925
332,0.7869
333,0.7778
334,0.42079999999999995
335,0.2834
336,0.33830000000000005
337,0.8441
338,0.30720000000000003
339,0.5842
340,0.5494
341,0.3093
342,0.7587
343,0.5664
344,0.8176
345,0.6935
346,0.23119999999999996
347,0.8741
348,0.21660000000000001
349,0.503
350,0.6856
351,0.6891
352,0.891
353,0.7519
354,0.6716
355,0.6445
356,0.9097
357,0.906
358,0.631
359,0.19669999999999999
360,0.3762
361,0.39249999999999996
362,0.3015
363,0.22950000000000004
364,0.8951
365,0.5879
366,0.41759999999999997
367,0.6695
368,0.7305
369,0.3355
370,0.9108
371,0.8177
372,0.796
373,0.48429999999999995
374,0.772
375,0.5918
376,0.3157
377,0.7125
378,0.7285
379,0.36660000000000004
380,0.15549999999999997
381,0.6397
382,0.8939
383,0.7334
384,0.6241
385,0.5429
386,0.7465
387,0.8306
388,0.8195
389,0.759
390,0.8461
391,0.23919999999999997
392,0.36760000000000004
393,0.21399999999999997
394,0.7798
395,0.29810000000000003
396,0.7992
397,0.8625
398,0.4236
399,0.8922
400,0.549
401,0.11060000000000003
402,0.64
403,0.3651
404,0.7106
405,0.2783
406,0.8079
407,0.39280000000000004
408,0.8053
409,0.41169999999999995
410,0.6897
411,0.7962
412,0.05269999999999997
413,0.7515
414,0.43010000000000004
415,0.14900000000000002
416,0.8725
417,0.49060000000000004
418,0.128
419,0.19889999999999997
420,0.5073
421,0.6948
422,0.8441
423,0.123
424,0.6658
425,0.7166
426,0.40080000000000005
427,0.8703
428,0.6313
429,0.6737
430,0.6666
431,0.9307
432,0.8005
433,0.5603
434,0.7621
435,0.8298
436,0.6838
437,0.6763
438,0.39159999999999995
439,0.3348
440,0.1149
441,0.8433
442,0.6614
443,0.13580000000000003
444,0.5727
445,0.9142
446,0.21440000000000003
447,0.08440000000000003
448,0.9031
449,0.08250000000000002
450,0.8199
451,0.5806
452,0.19240000000000002
453,0.25139999999999996
454,0.8383
455,0.4084
456,0.6554
457,0.10360000000000003
458,0.5674
459,0.9058
460,0.2844
461,0.1461
462,0.6019
463,0.6396
464,0.1995
465,0.24439999999999995
466,0.20530000000000004
467,0.8096
468,0.26670000000000005
469,0.7649
470,0.33399999999999996
471,0.8658
472,0.5446
473,0.47519999999999996
474,0.40590000000000004
475,0.4185
476,0.8666
477,0.48929999999999996
478,0.8076
479,0.4978
480,0.2901
481,0.4506
482,0.7622
483,0.8863
484,0.2096
485,0.34009999999999996
486,0.6121
487,0.7046
488,0.516
489,0.6953
490,0.9382
491,0.6691
492,0.9268
493,0.6381
494,0.7435
495,0.8984
496,0.8867
497,0.43310000000000004
498,0.8155
499,0.07940000000000003
500,0.8341
501,0.3086
502,0.41890000000000005
503,0.8566
504,0.5857
505,0.4132
506,0.9126
507,0.42469999999999997
508,0.7661
509,0.3529
510,0.855
511,0.4959
512,0.2713
513,0.8938
514,0.6126
515,0.8966
516,0.4789
517,0.17190000000000005
518,0.9153
519,0.40869999999999995
520,0.6311
521,0.14329999999999998
522,0.874
523,0.5879
524,0.6496
525,0.46199999999999997
526,0.7996
527,0.4312
528,0.9363
529,0.2268
530,0.2772
531,0.08809999999999996
532,0.7636
533,0.3429
534,0.8418
535,0.7699
536,0.7791
537,0.6429
538,0.6827
539,0.5438
540,0.8765
541,0.7278
542,0.8811
543,0.5887
544,0.42379999999999995
545,0.8726
546,0.8048
547,0.8196
548,0.17459999999999998
549,0.9098
550,0.7937
551,0.18930000000000002
552,0.5888
553,0.3802
554,0.8218
555,0.5468
556,0.6829
557,0.23329999999999995
558,0.4115
559,0.6058
560,0.719
561,0.857
562,0.8812
563,0.12549999999999994
564,0.6891
565,0.3319
566,0.2721
567,0.45030000000000003
568,0.6465
569,0.602
570,0.30779999999999996
571,0.3869
572,0.9162
573,0.3217
574,0.2583
575,0.8599
576,0.21399999999999997
577,0.4887
578,0.19899999999999995
579,0.7527
580,0.6786
581,0.6297
582,0.36660000000000004
583,0.8253
584,0.14990000000000003
585,0.9243
586,0.559
587,0.696
588,0.15680000000000005
589,0.1149
590,0.8441
591,0.8683
592,0.676
593,0.7408
594,0.7725
595,0.609
596,0.6352
597,0.25749999999999995
598,0.7059
599,0.29569999999999996
600,0.3568
601,0.7142
602,0.4831
603,0.5417
604,0.42210000000000003
605,0.1854
606,0.9132
607,0.8011
608,0.9399
609,0.9023
610,0.3248
611,0.46009999999999995
612,0.7402
613,0.6676
614,0.7257
615,0.22440000000000004
616,0.843
617,0.5129
618,0.15490000000000004
619,0.21350000000000002
620,0.7711
621,0.9082
622,0.6154
623,0.8515
624,0.33399999999999996
625,0.40280000000000005
626,0.0968
627,0.5653
628,0.07220000000000004
629,0.09689999999999999
630,0.3591
631,0.30910000000000004
632,0.21350000000000002
633,0.46230000000000004
634,0.15159999999999996
635,0.8379
636,0.7736
637,0.7805
638,0.14980000000000004
639,0.9447
640,0.9247
641,0.8839
642,0.7671
643,0.6298
644,0.19199999999999995
645,0.947
646,0.39959999999999996
647,0.7946
648,0.9004
649,0.7063
650,0.7978
651,0.31110000000000004
652,0.874
653,0.8117
654,0.16700000000000004
655,0.5938
656,0.9238
657,0.3186
658,0.538
659,0.8962
660,0.6743
661,0.6173
662,0.7631
663,0.25670000000000004
664,0.6864
665,0.6194
666,0.8282
667,0.764
668,0.8417
669,0.5818
670,0.7656
671,0.3498
672,0.2935
673,0.0726
674,0.7285
675,0.29810000000000003
676,0.5987
677,0.7033
678,0.5874
679,0.5834
680,0.8996
681,0.2593
682,0.6736
683,0.27349999999999997
684,0.5079
685,0.8189
686,0.858
687,0.8897
688,0.45809999999999995
689,0.31479999999999997
690,0.715
691,0.5129
692,0.8661
693,0.2571
694,0.3901
695,0.22240000000000004
696,0.1703
697,0.18620000000000003
698,0.8158
699,0.5334
700,0.852
701,0.5726
702,0.9369
703,0.47430000000000005
704,0.3305
705,0.09970000000000001
706,0.6507
707,0.7063
708,0.9433
709,0.49939999999999996
710,0.3829
711,0.4665
712,0.23850000000000005
713,0.22240000000000004
714,0.36460000000000004
715,0.5401
716,0.2863
717,0.6003
718,0.7352
719,0.6488
720,0.29300000000000004
721,0.7253
722,0.5572
723,0.8931
724,0.20220000000000005
725,0.27159999999999995
726,0.846
727,0.9407
728,0.821
729,0.1674
730,0.2911
731,0.08499999999999996
732,0.936
733,0.901
734,0.17500000000000004
735,0.8682
736,0.08599999999999997
737,0.08960000000000001
738,0.8555
739,0.07569999999999999
740,0.12109999999999999
741,0.8124
742,0.16069999999999995
743,0.8808
744,0.10929999999999995
745,0.08879999999999999
746,0.7898
747,0.23129999999999995
748,0.8393
749,0.38170000000000004
750,0.2471
751,0.8125
752,0.2955
753,0.532
754,0.3628
755,0.22550000000000003
756,0.8046
757,0.7062
758,0.8223
759,0.2994
760,0.7013
761,0.17689999999999995
762,0.788
763,0.87
764,0.16410000000000002
765,0.9141
766,0.7939
767,0.5251
768,0.49219999999999997
769,0.48240000000000005
770,0.27159999999999995
771,0.9315
772,0.37060000000000004
773,0.060799999999999965
774,0.8258
775,0.2734
776,0.9378
777,0.4413
778,0.24480000000000002
779,0.3698
780,0.9293
781,0.1755
782,0.8717
783,0.22040000000000004
784,0.8231
785,0.344
786,0.21809999999999996
787,0.731
788,0.7263
789,0.14070000000000005
790,0.7797
791,0.3871
792,0.8059
793,0.7367
794,0.9031
795,0.050899999999999945
796,0.6122
797,0.7284
798,0.28859999999999997
799,0.8999
800,0.2761
801,0.6892
802,0.8226
803,0.5077
804,0.13980000000000004
805,0.33399999999999996
806,0.7857
807,0.21789999999999998
808,0.28180000000000005
809,0.29679999999999995
810,0.4448
811,0.16969999999999996
812,0.45830000000000004
813,0.8009
814,0.8934
815,0.8572
816,0.6131
817,0.3448
818,0.2016
819,0.7826
820,0.1321
821,0.35640000000000005
822,0.5495
823,0.39159999999999995
824,0.20099999999999996
825,0.9168
826,0.8397
827,0.2289
828,0.5161
829,0.6573
830,0.8832
831,0.6212
832,0.6201
833,0.8823
834,0.05400000000000005
835,0.2973
836,0.3456
837,0.7327
838,0.6368
839,0.47909999999999997
840,0.8661
841,0.5482
842,0.5812
843,0.7406
844,0.6664
845,0.24980000000000002
846,0.7845
847,0.8191
848,0.20040000000000002
849,0.18410000000000004
850,0.8923
851,0.3708
852,0.3338
853,0.6756
854,0.2098
855,0.7187
856,0.361
857,0.20030000000000003
858,0.7729
859,0.8433
860,0.6725
861,0.4505
862,0.2552
863,0.3428
864,0.26060000000000005
865,0.7021
866,0.9363
867,0.34850000000000003
868,0.5067
869,0.6498
870,0.8296
871,0.6088
872,0.8917
873,0.6884
874,0.7956
875,0.6305
876,0.792
877,0.7114
878,0.7929
879,0.671
880,0.0816
881,0.747
882,0.8507
883,0.46120000000000005
884,0.9257
885,0.8027
886,0.9467
887,0.8177
888,0.09430000000000005
889,0.9373
890,0.8943
891,0.24239999999999995
892,0.09240000000000004
893,0.7436
894,0.33109999999999995
895,0.28969999999999996
896,0.8042
897,0.5512
898,0.3557
899,0.9032
900,0.9127
901,0.11680000000000001
902,0.3498
903,0.1501
904,0.5367
905,0.25670000000000004
906,0.3076
907,0.4978
908,0.16369999999999996
909,0.46950000000000003
910,0.7048
911,0.8265
912,0.8322
913,0.8374
914,0.878
915,0.49529999999999996
916,0.8054
917,0.652
918,0.7772
919,0.20850000000000002
920,0.3851
921,0.19220000000000004
922,0.7073
923,0.33909999999999996
924,0.44110000000000005
925,0.655
926,0.23970000000000002
927,0.8635
928,0.17269999999999996
929,0.9359
930,0.27990000000000004
931,0.7633
932,0.8332
933,0.7307
934,0.21399999999999997
935,0.8641
936,0.42769999999999997
937,0.6216
938,0.06830000000000003
939,0.11839999999999995
940,0.1693
941,0.5039
942,0.17220000000000002
943,0.3808
944,0.26749999999999996
945,0.9343
946,0.7423
947,0.1412
948,0.14329999999999998
949,0.8801
950,0.7692
951,0.8986
952,0.2893
953,0.5892
954,0.7882
955,0.16610000000000003
956,0.5141
957,0.5992
958,0.37229999999999996
959,0.8648
960,0.6894
961,0.44599999999999995
962,0.5914
963,0.5844
964,0.24180000000000001
965,0.7524
966,0.5424
967,0.5298
968,0.7489
969,0.21940000000000004
970,0.28180000000000005
971,0.20189999999999997
972,0.23870000000000002
973,0.6721
974,0.6719
975,0.9074
976,0.06969999999999998
977,0.9262
978,0.9269
979,0.15600000000000003
980,0.7846
981,0.21609999999999996
982,0.3932
983,0.9264
984,0.17120000000000002
985,0.3569
986,0.23150000000000004
987,0.541
988,0.5167
989,0.6226
990,0.54
991,0.8622
992,0.2845
993,0.16300000000000003
994,0.268
995,0.8083
996,0.19430000000000003
997,0.18530000000000002
998,0.27359999999999995
999,0.7618
1000,0.5999
1001,0.3899
1002,0.18379999999999996
1003,0.14939999999999998
1004,0.9395
1005,0.7497
1006,0.2661
1007,0.9284
1008,0.2277
1009,0.8775
1010,0.6539
1011,0.6227
1012,0.26280000000000003
1013,0.5901
1014,0.29079999999999995
1015,0.529
1016,0.7032
1017,0.41059999999999997
1018,0.7851
1019,0.7706
1020,0.11629999999999996
1021,0.37739999999999996
1022,0.19540000000000002
1023,0.5306
1024,0.29079999999999995
1025,0.8025
1026,0.8316
1027,0.8407
1028,0.22960000000000003
1029,0.6541
1030,0.3296
1031,0.6249
1032,0.7314
1033,0.8913
1034,0.42400000000000004
1035,0.8034
1036,0.6304
1037,0.3226
1038,0.9255
1039,0.16290000000000004
1040,0.7178
1041,0.9035
1042,0.6514
1043,0.4938
1044,0.37029999999999996
1045,0.9235
1046,0.7792
1047,0.49470000000000003
1048,0.536
1049,0.8692
1050,0.3712
1051,0.7489
1052,0.7114
1053,0.7582
1054,0.7162
1055,0.2885
1056,0.36929999999999996
1057,0.8313
1058,0.42090000000000005
1059,0.08840000000000003
1060,0.832
1061,0.8965
1062,0.8208
1063,0.8391
1064,0.8881
1065,0.3327
1066,0.5322
1067,0.8916
1068,0.8367
1069,0.4383
1070,0.8263
1071,0.8429
1072,0.8697
1073,0.6428
1074,0.18779999999999997
1075,0.7152
1076,0.46919999999999995
1077,0.8384
1078,0.05710000000000004
1079,0.8999
1080,0.8372
1081,0.6381
1082,0.29890000000000005
1083,0.6247
1084,0.8228
1085,0.5718
1086,0.7441
1087,0.8299
1088,0.8263
1089,0.6434
1090,0.3961
1091,0.925
1092,0.40559999999999996
1093,0.5906
1094,0.13490000000000002
1095,0.37770000000000004
1096,0.8659
1097,0.7105
1098,0.8584
1099,0.38149999999999995
1100,0.32130000000000003
1101,0.3458
1102,0.1945
1103,0.25270000000000004
1104,0.8276
1105,0.3067
1106,0.9217
1107,0.9225
1108,0.09519999999999995
1109,0.9391
1110,0.7158
1111,0.9321
1112,0.8485
1113,0.7142
1114,0.5984
1115,0.9306
1116,0.34099999999999997
1117,0.7667
1118,0.4206
1119,0.8248
1120,0.5742
1121,0.8978
1122,0.4395
1123,0.3307
1124,0.4498
1125,0.14100000000000001
1126,0.10350000000000004
1127,0.7173
1128,0.3459
1129,0.13239999999999996
1130,0.667
1131,0.44489999999999996
1132,0.9263
1133,0.22199999999999998
1134,0.5616
1135,0.5007
1136,0.5113
1137,0.3629
1138,0.8131
1139,0.8388
1140,0.6159
1141,0.20940000000000003
1142,0.4436
1143,0.1523
1144,0.13190000000000002
1145,0.2388
1146,0.9069
1147,0.7728
1148,0.43200000000000005
1149,0.23150000000000004
1150,0.7208
1151,0.8065
1152,0.5697
1153,0.31699999999999995
1154,0.26870000000000005
1155,0.7653
1156,0.8703
1157,0.7571
1158,0.11539999999999995
1159,0.34930000000000005
1160,0.32330000000000003
1161,0.24719999999999998
1162,0.3256
1163,0.3719
1164,0.24460000000000004
1165,0.6733
1166,0.36739999999999995
1167,0.7268
1168,0.7867
1169,0.7797
1170,0.8803
1171,0.4085
1172,0.5953
1173,0.07640000000000002
1174,0.3164
1175,0.17090000000000005
1176,0.7404
1177,0.7268
1178,0.053300000000000014
1179,0.14239999999999997
1180,0.7145
1181,0.5505
1182,0.6458
1183,0.6794
1184,0.8871
1185,0.07769999999999999
1186,0.5978
1187,0.8938
1188,0.7265
1189,0.7268
1190,0.5412
1191,0.2603
1192,0.2529
1193,0.3137
1194,0.735
1195,0.04600000000000004
1196,0.7879
1197,0.6872
1198,0.08250000000000002
1199,0.738
1200,0.9376
1201,0.25239999999999996
1202,0.5514
1203,0.5611
1204,0.15700000000000003
1205,0.9205
1206,0.7538
1207,0.36429999999999996
1208,0.43279999999999996
1209,0.5247
1210,0.9093
1211,0.39490000000000003
1212,0.18830000000000002
1213,0.538
1214,0.14800000000000002
1215,0.6678
1216,0.6587
1217,0.6474
1218,0.4534
1219,0.8669
1220,0.31179999999999997
1221,0.622
1222,0.5765
1223,0.10560000000000003
1224,0.6034
1225,0.3003
1226,0.7713
1227,0.9469
1228,0.4387
1229,0.09079999999999999
1230,0.19220000000000004
1231,0.3062
1232,0.6162
1233,0.8733
1234,0.1593
1235,0.8825
1236,0.5727
1237,0.0867
1238,0.7648
1239,0.7538
1240,0.7728
1241,0.8378
1242,0.39259999999999995
1243,0.9199
1244,0.5832
1245,0.06710000000000005
1246,0.7527
1247,0.8229
1248,0.5857
1249,0.28700000000000003
1250,0.7727
1251,0.387
1252,0.29690000000000005
1253,0.6532
1254,0.9402
1255,0.07640000000000002
1256,0.9292
1257,0.7978
1258,0.3841
1259,0.5878
1260,0.8073
1261,0.5667
1262,0.18779999999999997
1263,0.7616
1264,0.12919999999999998
1265,0.6357
1266,0.7329
1267,0.1644
1268,0.9412
1269,0.3944
1270,0.30779999999999996
1271,0.6353
1272,0.7929
1273,0.34309999999999996
1274,0.23070000000000002
1275,0.09619999999999995
1276,0.8885
1277,0.8951
1278,0.8418
1279,0.7588
1280,0.9306
1281,0.6168
1282,0.08150000000000002
1283,0.1624
1284,0.8461
1285,0.676
1286,0.6778
1287,0.849
1288,0.5446
1289,0.12180000000000002
1290,0.7325
1291,0.8886
1292,0.9056
1293,0.6759
1294,0.2983
1295,0.20379999999999998
1296,0.8841
1297,0.697
1298,0.4585
1299,0.3339
1300,0.5027
1301,0.687
1302,0.18410000000000004
1303,0.7381
1304,0.9405
1305,0.8271
1306,0.7059
1307,0.8812
1308,0.3305
1309,0.8679
1310,0.27459999999999996
1311,0.5843
1312,0.7934
1313,0.7786
1314,0.7779
1315,0.7065
1316,0.4989
1317,0.589
1318,0.131
1319,0.1754
1320,0.48429999999999995
1321,0.4979
1322,0.5102
1323,0.34950000000000003
1324,0.07730000000000004
1325,0.4658
1326,0.8363
1327,0.23150000000000004
1328,0.6216
1329,0.30410000000000004
1330,0.25270000000000004
1331,0.20440000000000003
1332,0.7685
1333,0.6905
1334,0.10740000000000005
1335,0.236
1336,0.5804
1337,0.6058
1338,0.16659999999999997
1339,0.09440000000000004
1340,0.4312
1341,0.8249
1342,0.5901
1343,0.7777
1344,0.49970000000000003
1345,0.17879999999999996
1346,0.4041
1347,0.7143
1348,0.3629
1349,0.7734
1350,0.9428
1351,0.8756
1352,0.8216
1353,0.6973
1354,0.8
1355,0.34940000000000004
1356,0.2721
1357,0.3349
1358,0.47540000000000004
1359,0.7964
1360,0.42589999999999995
1361,0.1936
1362,0.7899
1363,0.5753
1364,0.33909999999999996
1365,0.4981
1366,0.47109999999999996
1367,0.6506
1368,0.47319999999999995
1369,0.07869999999999999
1370,0.9066
1371,0.7417
1372,0.7727
1373,0.07389999999999997
1374,0.43810000000000004
1375,0.13439999999999996
1376,0.6748
1377,0.37429999999999997
1378,0.9339
1379,0.47740000000000005
1380,0.42100000000000004
1381,0.8469
1382,0.7605
1383,0.6849
1384,0.8213
1385,0.4145
1386,0.49139999999999995
1387,0.055499999999999994
1388,0.6786
1389,0.6
1390,0.5353
1391,0.8412
1392,0.8567
1393,0.5096
1394,0.5747
1395,0.824
1396,0.34519999999999995
1397,0.32420000000000004
1398,0.1815
1399,0.7408
1400,0.8059
1401,0.6852
1402,0.35319999999999996
1403,0.6026
1404,0.09550000000000003
1405,0.24119999999999997
1406,0.7456
1407,0.8753
1408,0.7466
1409,0.5059
1410,0.3994
1411,0.20040000000000002
1412,0.3438
1413,0.35629999999999995
1414,0.21120000000000005
1415,0.8159
1416,0.9203
1417,0.23629999999999995
1418,0.27480000000000004
1419,0.4295
1420,0.22150000000000003
1421,0.31079999999999997
1422,0.7057
1423,0.6194
1424,0.42200000000000004
1425,0.3944
1426,0.671
1427,0.8551
1428,0.20589999999999997
1429,0.17179999999999995
1430,0.4528
1431,0.8202
1432,0.18679999999999997
1433,0.6283
1434,0.21750000000000003
1435,0.7964
1436,0.4488
1437,0.27849999999999997
1438,0.3722
1439,0.5849
1440,0.8315
1441,0.39459999999999995
1442,0.9416
1443,0.842
1444,0.25049999999999994
1445,0.7912
1446,0.11060000000000003
1447,0.3427
1448,0.17169999999999996
1449,0.13260000000000005
1450,0.6308
1451,0.43500000000000005
1452,0.4242
1453,0.5787
1454,0.9126
1455,0.7092
1456,0.12560000000000004
1457,0.23009999999999997
1458,0.7991
1459,0.8748
1460,0.5719
1461,0.8561
1462,0.811
1463,0.8902
1464,0.8453
1465,0.4043
1466,0.15700000000000003
1467,0.8167
1468,0.622
1469,0.06130000000000002
1470,0.6868
1471,0.6458
1472,0.3982
1473,0.10289999999999999
1474,0.8118
1475,0.18910000000000005
1476,0.874
1477,0.2994
1478,0.42190000000000005
1479,0.21589999999999998
1480,0.35229999999999995
1481,0.6882
1482,0.8448
1483,0.7168
1484,0.31920000000000004
1485,0.5679
1486,0.5604
1487,0.5961
1488,0.8462
1489,0.1936
1490,0.8218
1491,0.6482
1492,0.7695
1493,0.17689999999999995
1494,0.3751
1495,0.38280000000000003
1496,0.8762
1497,0.7839
1498,0.8114
1499,0.15290000000000004
1500,0.7664
1501,0.1865
1502,0.7823
1503,0.8016
1504,0.9208
1505,0.9458
1506,0.7567
1507,0.2563
1508,0.16710000000000003
1509,0.3339
1510,0.44620000000000004
1511,0.7701
1512,0.608
1513,0.4699
1514,0.871
1515,0.07989999999999997
1516,0.8982
1517,0.32920000000000005
1518,0.7442
1519,0.48540000000000005
1520,0.736
1521,0.9269
1522,0.8849
1523,0.21140000000000003
1524,0.9045
1525,0.9338
1526,0.15639999999999998
1527,0.26990000000000003
1528,0.3782
1529,0.6918
1530,0.8794
1531,0.49019999999999997
1532,0.938
1533,0.9397
1534,0.6951
1535,0.06399999999999995
1536,0.4667
1537,0.8648
1538,0.7979
1539,0.6264
1540,0.7855
1541,0.793
1542,0.22929999999999995
1543,0.17079999999999995
1544,0.12290000000000001
1545,0.474
1546,0.6624
1547,0.1664
1548,0.7726
1549,0.3014
1550,0.6205
1551,0.33430000000000004
1552,0.5396
1553,0.6563
1554,0.1714
1555,0.2519
1556,0.5677
1557,0.5864
1558,0.8186
1559,0.7561
1560,0.5662
1561,0.8043
1562,0.1824
1563,0.7814
1564,0.5722
1565,0.4393
1566,0.17759999999999998
1567,0.7097
1568,0.5895
1569,0.2147
1570,0.7881
1571,0.6657
1572,0.5527
1573,0.18289999999999995
1574,0.40700000000000003
1575,0.5724
1576,0.874
1577,0.9028
1578,0.9057
1579,0.7622
1580,0.7059
1581,0.4404
1582,0.42379999999999995
1583,0.8452
1584,0.6972
1585,0.21030000000000004
1586,0.6194
1587,0.2713
1588,0.23529999999999995
1589,0.3487
1590,0.42900000000000005
1591,0.48050000000000004
1592,0.7574
1593,0.403
1594,0.351
1595,0.8273
1596,0.6813
1597,0.5893
1598,0.20479999999999998
1599,0.5164
1600,0.6019
1601,0.7921
1602,0.19699999999999995
1603,0.8029
1604,0.31100000000000005
1605,0.17669999999999997
1606,0.5343
1607,0.7988
1608,0.8843
1609,0.629
1610,0.08389999999999997
1611,0.4959
1612,0.8833
1613,0.39980000000000004
1614,0.26549999999999996
1615,0.7059
1616,0.6578
1617,0.9111
1618,0.13890000000000002
1619,0.7182
1620,0.40469999999999995
1621,0.5701
1622,0.8841
1623,0.36019999999999996
1624,0.7832
1625,0.8757
1626,0.7011
1627,0.37849999999999995
1628,0.8855
1629,0.4687
1630,0.8609
1631,0.15949999999999998
1632,0.5191
1633,0.87
1634,0.21389999999999998
1635,0.3762
1636,0.6878
1637,0.7963
1638,0.856
1639,0.4979
1640,0.6791
1641,0.45230000000000004
1642,0.4023
1643,0.14039999999999997
1644,0.6961
1645,0.7407
1646,0.4677
1647,0.3395
1648,0.5697
1649,0.5576
1650,0.6022
1651,0.8548
1652,0.7255
1653,0.6447
1654,0.854
1655,0.8016
1656,0.09319999999999995
1657,0.8225
1658,0.45740000000000003
1659,0.39339999999999997
1660,0.38949999999999996
1661,0.5337
1662,0.8236
1663,0.1271
