index,nerdiness
391,0.40359999999999996
392,0.5498
393,0.2854
394,0.649
395,0.3627
396,0.7623
397,0.8033
398,0.49
399,0.9573
400,0.6608
401,0.245
402,0.8355
403,0.27080000000000004
404,0.6963
405,0.2844
406,0.7559
407,0.474
408,0.7972
409,0.5122
410,0.5946
411,0.7786
412,0.017100000000000004
413,0.6097
414,0.4294
415,0.10029999999999994
416,0.9153
417,0.2783
418,0.19210000000000005
419,0.13749999999999996
420,0.549
421,0.7978
422,0.8618
423,0.13049999999999995
424,0.7503
425,0.7485
426,0.28380000000000005
427,0.9549
428,0.7865
429,0.589
430,0.7687
431,0.9256
432,0.7037
433,0.29879999999999995
434,0.6865
435,0.9082
436,0.6482
437,0.7603
438,0.4347
439,0.40359999999999996
440,0.09360000000000002
441,0.7301
442,0.8384
443,0.13219999999999998
444,0.6458
445,0.9036
446,0.2338
447,0.2519
448,0.8204
449,0.16090000000000004
450,0.8418
451,0.6594
452,0.2368
453,0.2662
454,0.6469
455,0.49529999999999996
456,0.6329
457,0.07889999999999997
458,0.5089
459,0.9457
460,0.49929999999999997
461,0.18679999999999997
462,0.629
463,0.7291
464,0.41069999999999995
465,0.45520000000000005
466,0.24019999999999997
467,0.6627
468,0.501
469,0.8657
470,0.3437
471,0.8119
472,0.5979
473,0.5922
474,0.43779999999999997
475,0.4568
476,0.8461
477,0.6659
478,0.6963
479,0.7217
480,0.4373
481,0.4464
482,0.7147
483,0.7537
484,0.30069999999999997
485,0.39870000000000005
486,0.828
487,0.699
488,0.6966
489,0.7016
490,0.9485
491,0.8456
492,0.9633
493,0.8089
494,0.7613
495,0.8067
496,0.937
497,0.5039
498,0.8641
499,0.08150000000000002
500,0.7799
501,0.31579999999999997
502,0.5298
503,0.7724
504,0.4729
505,0.6403
506,0.8442
507,0.2815
508,0.8837
509,0.41910000000000003
510,0.748
511,0.5135
512,0.20220000000000005
513,0.8141
514,0.4569
515,0.925
516,0.48
517,0.23160000000000003
518,0.9124
519,0.5091
520,0.6054
521,0.17279999999999995
522,0.8168
523,0.7686
524,0.5971
525,0.5102
526,0.7966
527,0.5829
528,0.9326
529,0.3327
530,0.10650000000000004
531,0.24550000000000005
532,0.8506
533,0.18089999999999995
534,0.7255
535,0.6626
536,0.787
537,0.5333
538,0.8438
539,0.7232
540,0.9111
541,0.8177
542,0.8365
543,0.7082
544,0.23619999999999997
545,0.9052
546,0.7985
547,0.7889
548,0.09530000000000005
549,0.8403
550,0.7124
551,0.3306
552,0.7157
553,0.3438
554,0.7098
555,0.5083
556,0.8739
557,0.36850000000000005
558,0.5077
559,0.5591
560,0.6788
561,0.8267
562,0.863
563,0.24319999999999997
564,0.5329
565,0.4034
566,0.14649999999999996
567,0.42789999999999995
568,0.6453
569,0.7997
570,0.21960000000000002
571,0.40880000000000005
572,0.9147
573,0.4095
574,0.14500000000000002
575,0.8074
576,0.13590000000000002
577,0.5577
578,0.14349999999999996
579,0.6319
580,0.7654
581,0.6189
582,0.4304
583,0.7261
584,0.20909999999999995
585,0.9139
586,0.6022
587,0.6428
588,0.28469999999999995
589,0.2239
590,0.9156
591,0.8452
592,0.7815
593,0.6924
594,0.8902
595,0.7404
596,0.8563
597,0.12309999999999999
598,0.6573
599,0.1977
600,0.5943
601,0.6523
602,0.5601
603,0.6508
604,0.3488
605,0.10019999999999996
606,0.8743
607,0.7444
608,0.8726
609,0.7506
610,0.22019999999999995
611,0.5738
612,0.7907
613,0.7693
614,0.7966
615,0.1703
616,0.8363
617,0.5369
618,0.12119999999999997
619,0.08330000000000004
620,0.6452
621,0.9529
622,0.6505
623,0.8988
624,0.44199999999999995
625,0.21289999999999998
626,0.15980000000000005
627,0.603
628,0.03049999999999997
629,0.061000000000000054
630,0.5042
631,0.2814
632,0.1259
633,0.6255
634,0.23440000000000005
635,0.8861
636,0.8794
637,0.7484
638,0.18159999999999998
639,0.913
640,0.8319
641,0.9119
642,0.7817
643,0.6107
644,0.06969999999999998
645,0.973
646,0.4716
647,0.866
648,0.7278
649,0.7606
650,0.8164
651,0.2076
652,0.7897
653,0.6498
654,0.16769999999999996
655,0.7572
656,0.8865
657,0.394
658,0.27549999999999997
659,0.8106
660,0.592
661,0.8107
662,0.8547
663,0.373
664,0.5608
665,0.7654
666,0.8631
667,0.8078
668,0.8154
669,0.4918
670,0.8113
671,0.24880000000000002
672,0.22640000000000005
673,0.14429999999999998
674,0.8345
675,0.3627
676,0.7307
677,0.7365
678,0.6101
679,0.5864
680,0.8913
681,0.3547
682,0.826
683,0.13419999999999999
684,0.6422
685,0.8602
686,0.8676
687,0.8747
688,0.4931
689,0.4595
690,0.8586
691,0.5197
692,0.9323
693,0.4456
694,0.5277
695,0.4587
696,0.23270000000000002
697,0.24619999999999997
698,0.8983
699,0.6196
700,0.9139
701,0.5896
702,0.957
703,0.4698
704,0.3206
705,0.258
706,0.828
707,0.6392
708,0.952
709,0.6205
710,0.6039
711,0.5456
712,0.131
713,0.4587
714,0.6868
715,0.5126
716,0.23160000000000003
717,0.7652
718,0.8899
719,0.5666
720,0.4235
721,0.5711
722,0.6814
723,0.8322
724,0.3648
725,0.31510000000000005
726,0.7443
727,0.9284
728,0.7579
729,0.09860000000000002
730,0.1904
731,0.1975
732,0.9134
733,0.9302
734,0.1452
735,0.9319
736,0.19830000000000003
737,0.052200000000000024
738,0.8008
739,0.017199999999999993
740,0.03979999999999995
741,0.8319
742,0.38249999999999995
743,0.917
744,0.17869999999999997
745,0.21120000000000005
746,0.8306
747,0.3077
748,0.6897
749,0.5705
750,0.17569999999999997
751,0.9179
752,0.27449999999999997
753,0.5889
754,0.41269999999999996
755,0.2508
756,0.881
757,0.8756
758,0.7929
759,0.38480000000000003
760,0.791
761,0.10319999999999996
762,0.8072
763,0.9258
764,0.12
765,0.942
766,0.7021
767,0.7042
768,0.5211
769,0.368
770,0.31520000000000004
771,0.9273
772,0.4689
773,0.05930000000000002
774,0.8975
775,0.37239999999999995
776,0.9724
777,0.4667
778,0.15359999999999996
779,0.5996
780,0.8396
781,0.385
782,0.8242
783,0.3066
784,0.9149
785,0.23709999999999998
786,0.3153
787,0.6524
788,0.7785
789,0.13190000000000002
790,0.824
791,0.5168
792,0.6154
793,0.8394
794,0.92
795,0.08340000000000003
796,0.7777
797,0.8729
798,0.3288
799,0.8728
800,0.23119999999999996
801,0.6205
802,0.7653
803,0.5622
804,0.11219999999999997
805,0.36419999999999997
806,0.7175
807,0.1139
808,0.3992
809,0.41180000000000005
810,0.5176
811,0.23860000000000003
812,0.5757
813,0.7806
814,0.8401
815,0.9023
816,0.6895
817,0.2982
818,0.29500000000000004
819,0.7322
820,0.27590000000000003
821,0.6058
822,0.7672
823,0.38870000000000005
824,0.34319999999999995
825,0.8252
826,0.9455
827,0.11519999999999997
828,0.6914
829,0.5335
830,0.9465
831,0.6455
832,0.6278
833,0.8028
834,0.046499999999999986
835,0.4121
836,0.21750000000000003
837,0.724
838,0.5963
839,0.30210000000000004
840,0.9458
841,0.489
842,0.528
843,0.5982
844,0.5241
845,0.4044
846,0.812
847,0.7744
848,0.3631
849,0.23850000000000005
850,0.9368
851,0.4979
852,0.4767
853,0.8656
854,0.2127
855,0.8575
856,0.5007
857,0.1291
858,0.8409
859,0.9043
860,0.5419
861,0.5166
862,0.11909999999999998
863,0.4105
864,0.13959999999999995
865,0.6056
866,0.8684
867,0.26139999999999997
868,0.7154
869,0.6772
870,0.7507
871,0.6855
872,0.8322
873,0.7036
874,0.8143
875,0.6983
876,0.7008
877,0.5865
878,0.9158
879,0.8555
880,0.03259999999999996
881,0.785
882,0.9008
883,0.30400000000000005
884,0.8822
885,0.7191
886,0.9617
887,0.7617
888,0.09289999999999998
889,0.9039
890,0.8621
891,0.24639999999999995
892,0.25529999999999997
893,0.6647
894,0.17720000000000002
895,0.22299999999999998
896,0.873
897,0.5563
898,0.2673
899,0.8614
900,0.8631
901,0.11529999999999996
902,0.5512
903,0.23660000000000003
904,0.6055
905,0.373
906,0.3923
907,0.6539
908,0.0938
909,0.29379999999999995
910,0.7687
911,0.8702
912,0.9253
913,0.9052
914,0.9416
915,0.6308
916,0.8933
917,0.6908
918,0.8926
919,0.0695
920,0.2954
921,0.10729999999999995
922,0.6631
923,0.46950000000000003
924,0.4456
925,0.626
926,0.3124
927,0.8766
928,0.24260000000000004
929,0.9227
930,0.4122
931,0.8853
932,0.7882
933,0.8394
934,0.15959999999999996
935,0.7466
936,0.2679
937,0.8553
938,0.11729999999999996
939,0.2984
940,0.18369999999999997
941,0.536
942,0.3326
943,0.5446
944,0.2128
945,0.8734
946,0.6692
947,0.06279999999999997
948,0.08499999999999996
949,0.8227
950,0.736
951,0.8512
952,0.2066
953,0.5292
954,0.7128
955,0.06059999999999999
956,0.5093
957,0.8072
958,0.2177
959,0.8257
960,0.7324
961,0.5908
962,0.6064
963,0.6471
964,0.3409
965,0.6519
966,0.3144
967,0.6503
968,0.9053
969,0.18879999999999997
970,0.2208
971,0.3861
972,0.19030000000000002
973,0.8443
974,0.5969
975,0.8805
976,0.10699999999999998
977,0.9325
978,0.9453
979,0.3711
980,0.7969
981,0.26160000000000005
982,0.23629999999999995
983,0.8879
984,0.1774
985,0.16820000000000002
986,0.24250000000000005
987,0.7356
988,0.6752
989,0.523
990,0.6627
991,0.9182
992,0.4406
993,0.238
994,0.40790000000000004
995,0.7843
996,0.389
997,0.22019999999999995
998,0.40080000000000005
999,0.6417
1000,0.6965
1001,0.5533
1002,0.23399999999999999
1003,0.2066
1004,0.9473
1005,0.6715
1006,0.37870000000000004
1007,0.8703
1008,0.11909999999999998
1009,0.7992
1010,0.8463
1011,0.5103
1012,0.4888
1013,0.6181
1014,0.38880000000000003
1015,0.5133
1016,0.6172
1017,0.6125
1018,0.8114
1019,0.6954
1020,0.3183
1021,0.45289999999999997
1022,0.28580000000000005
1023,0.49470000000000003
1024,0.361
1025,0.8928
1026,0.7484
1027,0.8735
1028,0.26739999999999997
1029,0.8404
1030,0.41590000000000005
1031,0.6378
1032,0.6106
1033,0.957
1034,0.31579999999999997
1035,0.7484
1036,0.6953
1037,0.3436
1038,0.9127
1039,0.24629999999999996
1040,0.6818
1041,0.8786
1042,0.5624
1043,0.5298
1044,0.541
1045,0.9343
1046,0.7889
1047,0.6186
1048,0.7953
1049,0.9276
1050,0.4366
1051,0.9101
1052,0.8343
1053,0.8317
1054,0.6402
1055,0.29290000000000005
1056,0.4405
1057,0.8546
1058,0.28959999999999997
1059,0.06930000000000003
1060,0.7341
1061,0.8802
1062,0.9325
1063,0.6378
1064,0.9106
1065,0.46040000000000003
1066,0.7058
1067,0.8766
1068,0.7029
1069,0.4689
1070,0.8769
1071,0.6737
1072,0.8405
1073,0.5095
1074,0.2613
1075,0.8191
1076,0.4216
1077,0.7776
1078,0.02180000000000004
1079,0.909
1080,0.7931
1081,0.764
1082,0.12450000000000006
1083,0.532
1084,0.8196
1085,0.4931
1086,0.9125
1087,0.7452
1088,0.8784
1089,0.825
1090,0.30079999999999996
1091,0.8803
1092,0.5493
1093,0.8381
1094,0.09799999999999998
1095,0.46730000000000005
1096,0.9192
1097,0.7197
1098,0.8567
1099,0.4384
1100,0.2851
1101,0.39059999999999995
1102,0.12960000000000005
1103,0.17069999999999996
1104,0.7763
1105,0.25529999999999997
1106,0.9336
1107,0.9591
1108,0.07089999999999996
1109,0.9289
1110,0.8826
1111,0.9604
1112,0.6812
1113,0.6183
1114,0.5507
1115,0.8836
1116,0.23839999999999995
1117,0.6304
1118,0.31820000000000004
1119,0.6891
1120,0.5362
1121,0.8442
1122,0.27290000000000003
1123,0.3647
1124,0.4414
1125,0.07830000000000004
1126,0.10040000000000004
1127,0.8412
1128,0.4575
1129,0.07609999999999995
1130,0.612
1131,0.5334
1132,0.9575
1133,0.32830000000000004
1134,0.6396
1135,0.6856
1136,0.5731
1137,0.45009999999999994
1138,0.7541
1139,0.7664
1140,0.6514
1141,0.22119999999999995
1142,0.5178
1143,0.32120000000000004
1144,0.07999999999999996
1145,0.3981
1146,0.8106
1147,0.691
1148,0.5694
1149,0.24170000000000003
1150,0.5996
1151,0.8355
1152,0.8088
1153,0.35960000000000003
1154,0.46040000000000003
1155,0.683
1156,0.9269
1157,0.563
1158,0.047699999999999965
1159,0.4151
1160,0.47550000000000003
1161,0.14290000000000003
1162,0.38070000000000004
1163,0.5712
1164,0.31279999999999997
1165,0.6877
1166,0.42090000000000005
1167,0.6822
1168,0.7722
1169,0.881
1170,0.7456
1171,0.6677
1172,0.8401
1173,0.1825
1174,0.26959999999999995
1175,0.13470000000000004
1176,0.5667
1177,0.6606
1178,0.05410000000000004
1179,0.11580000000000001
1180,0.5116
1181,0.5579
1182,0.7285
1183,0.8693
1184,0.8311
1185,0.21430000000000005
1186,0.5734
1187,0.9418
1188,0.734
1189,0.6606
1190,0.5781
1191,0.14839999999999998
1192,0.34740000000000004
1193,0.20099999999999996
1194,0.6219
1195,0.053200000000000025
1196,0.7497
1197,0.7388
1198,0.16090000000000004
1199,0.7997
1200,0.9567
1201,0.3328
1202,0.503
1203,0.6288
1204,0.1683
1205,0.9471
1206,0.7204
1207,0.23160000000000003
1208,0.5604
1209,0.5867
1210,0.9495
1211,0.5284
1212,0.4121
1213,0.5126
1214,0.20640000000000003
1215,0.6193
1216,0.6255
1217,0.5482
1218,0.5127
1219,0.8583
1220,0.482
1221,0.6158
1222,0.6512
1223,0.15580000000000005
1224,0.5634
1225,0.17059999999999997
1226,0.8616
1227,0.9727
1228,0.401
1229,0.16159999999999997
1230,0.2784
1231,0.4373
1232,0.6612
1233,0.8762
1234,0.30269999999999997
1235,0.8116
1236,0.6458
1237,0.1663
1238,0.8237
1239,0.7259
1240,0.691
1241,0.9105
1242,0.3346
1243,0.8593
1244,0.5743
1245,0.09999999999999998
1246,0.6319
1247,0.7077
1248,0.4729
1249,0.21099999999999997
1250,0.9039
1251,0.3117
1252,0.1693
1253,0.584
1254,0.8929
1255,0.1825
1256,0.8789
1257,0.8986
1258,0.4425
1259,0.7421
1260,0.7768
1261,0.498
1262,0.09760000000000002
1263,0.7085
1264,0.07250000000000001
1265,0.8309
1266,0.807
1267,0.237
1268,0.8693
1269,0.4265
1270,0.22299999999999998
1271,0.6102
1272,0.8635
1273,0.1935
1274,0.3255
1275,0.2659
1276,0.8261
1277,0.9437
1278,0.7405
1279,0.6486
1280,0.873
1281,0.5679
1282,0.07769999999999999
1283,0.3609
1284,0.8001
1285,0.8689
1286,0.6103
1287,0.7568
1288,0.4031
1289,0.23109999999999997
1290,0.5776
1291,0.8908
1292,0.6954
1293,0.6944
1294,0.39949999999999997
1295,0.135
1296,0.7616
1297,0.5833
1298,0.7304
1299,0.39
1300,0.5964
1301,0.5627
1302,0.32609999999999995
1303,0.8171
1304,0.9248
1305,0.8989
1306,0.5698
1307,0.8163
1308,0.2239
1309,0.7902
1310,0.5688
1311,0.3587
1312,0.9317
1313,0.8779
1314,0.5782
1315,0.6423
1316,0.5751
1317,0.5857
1318,0.05500000000000005
1319,0.23919999999999997
1320,0.3519
1321,0.4537
1322,0.5166
1323,0.406
1324,0.09309999999999996
1325,0.5852
1326,0.8913
1327,0.2902
1328,0.6723
1329,0.39959999999999996
1330,0.16169999999999995
1331,0.24509999999999998
1332,0.7716
1333,0.6829
1334,0.2603
1335,0.4002
1336,0.567
1337,0.5591
1338,0.254
1339,0.038900000000000046
1340,0.5749
1341,0.7058
1342,0.34840000000000004
1343,0.7357
1344,0.4375
1345,0.34519999999999995
1346,0.4203
1347,0.7132
1348,0.45009999999999994
1349,0.6983
1350,0.9122
1351,0.7979
1352,0.8976
1353,0.6876
1354,0.7638
1355,0.2188
1356,0.35729999999999995
1357,0.4686
1358,0.6004
1359,0.745
1360,0.5668
1361,0.38049999999999995
1362,0.8465
1363,0.711
1364,0.22719999999999996
1365,0.5276
1366,0.6205
1367,0.6167
1368,0.44889999999999997
1369,0.2127
1370,0.8415
1371,0.6856
1372,0.8605
1373,0.16890000000000005
1374,0.3126
1375,0.05520000000000003
1376,0.6094
1377,0.5076
1378,0.8611
1379,0.5289
1380,0.21050000000000002
1381,0.7488
1382,0.7426
1383,0.6889
1384,0.8468
1385,0.3315
1386,0.7748
1387,0.03939999999999999
1388,0.6914
1389,0.5934
1390,0.5973
1391,0.8981
1392,0.8058
1393,0.6142
1394,0.5845
1395,0.8376
1396,0.48350000000000004
1397,0.24919999999999998
1398,0.2914
1399,0.7238
1400,0.8831
1401,0.8307
1402,0.40459999999999996
1403,0.6997
1404,0.1804
1405,0.14439999999999997
1406,0.6123
1407,0.9074
1408,0.7052
1409,0.3335
1410,0.48629999999999995
1411,0.17900000000000005
1412,0.29059999999999997
1413,0.4192
1414,0.40180000000000005
1415,0.734
1416,0.8609
1417,0.3526
1418,0.2681
1419,0.5839
1420,0.14300000000000002
1421,0.1432
1422,0.6994
1423,0.7103
1424,0.5213
1425,0.46330000000000005
1426,0.5486
1427,0.6642
1428,0.2945
1429,0.26659999999999995
1430,0.42969999999999997
1431,0.656
1432,0.04179999999999995
1433,0.5568
1434,0.1269
1435,0.695
1436,0.42779999999999996
1437,0.5799
1438,0.4386
1439,0.47009999999999996
1440,0.8184
1441,0.47950000000000004
1442,0.9031
1443,0.9178
1444,0.11639999999999995
1445,0.8493
1446,0.245
1447,0.20799999999999996
1448,0.36639999999999995
1449,0.123
1450,0.7973
1451,0.4134
1452,0.32730000000000004
1453,0.3954
1454,0.8689
1455,0.6419
1456,0.10509999999999997
1457,0.19330000000000003
1458,0.8995
1459,0.9404
1460,0.5407
1461,0.8693
1462,0.7176
1463,0.9046
1464,0.8163
1465,0.5309
1466,0.12880000000000003
1467,0.7703
1468,0.7847
1469,0.11270000000000002
1470,0.6885
1471,0.6242
1472,0.4889
1473,0.0826
1474,0.8673
1475,0.12029999999999996
1476,0.8445
1477,0.1482
1478,0.5403
1479,0.40290000000000004
1480,0.2469
1481,0.7947
1482,0.8972
1483,0.7907
1484,0.3659
1485,0.7584
1486,0.6246
1487,0.5855
1488,0.7657
1489,0.20489999999999997
1490,0.9208
1491,0.6038
1492,0.7619
1493,0.25749999999999995
1494,0.1704
1495,0.5387
1496,0.7801
1497,0.9067
1498,0.7221
1499,0.2339
1500,0.8329
1501,0.40369999999999995
1502,0.7805
1503,0.6813
1504,0.9213
1505,0.9186
1506,0.6523
1507,0.362
1508,0.30800000000000005
1509,0.4284
1510,0.4861
1511,0.6249
1512,0.7199
1513,0.6274
1514,0.9442
1515,0.12560000000000004
1516,0.8012
1517,0.1572
1518,0.6945
1519,0.604
1520,0.6993
1521,0.9007
1522,0.9193
1523,0.15610000000000002
1524,0.8533
1525,0.8387
1526,0.1916
1527,0.45609999999999995
1528,0.23240000000000005
1529,0.8581
1530,0.7396
1531,0.48919999999999997
1532,0.9047
1533,0.9056
1534,0.8369
1535,0.15059999999999996
1536,0.4867
1537,0.8954
1538,0.7813
1539,0.8937
1540,0.748
1541,0.7655
1542,0.3661
1543,0.36319999999999997
1544,0.12839999999999996
1545,0.44999999999999996
1546,0.7619
1547,0.08660000000000001
1548,0.7202
1549,0.40580000000000005
1550,0.7512
1551,0.4554
1552,0.8579
1553,0.5928
1554,0.266
1555,0.5062
1556,0.6413
1557,0.38170000000000004
1558,0.8503
1559,0.72
1560,0.36639999999999995
1561,0.8254
1562,0.42710000000000004
1563,0.6932
1564,0.58
1565,0.5785
1566,0.24309999999999998
1567,0.7862
1568,0.6856
1569,0.2931
1570,0.8817
1571,0.49639999999999995
1572,0.6656
1573,0.24329999999999996
1574,0.2227
1575,0.4063
1576,0.8168
1577,0.8768
1578,0.7802
1579,0.778
1580,0.7179
1581,0.48939999999999995
1582,0.7148
1583,0.8545
1584,0.8108
1585,0.15639999999999998
1586,0.7103
1587,0.33320000000000005
1588,0.29090000000000005
1589,0.18359999999999999
1590,0.37949999999999995
1591,0.29259999999999997
1592,0.7878
1593,0.5101
1594,0.27049999999999996
1595,0.6796
1596,0.808
1597,0.5037
1598,0.29769999999999996
1599,0.6331
1600,0.7552
1601,0.5944
1602,0.14200000000000002
1603,0.6932
1604,0.4728
1605,0.1058
1606,0.5752
1607,0.7599
1608,0.8141
1609,0.6938
1610,0.16920000000000002
1611,0.4276
1612,0.9211
1613,0.49450000000000005
1614,0.16969999999999996
1615,0.7179
1616,0.7683
1617,0.9244
1618,0.2509
1619,0.6308
1620,0.47740000000000005
1621,0.524
1622,0.8165
1623,0.24309999999999998
1624,0.806
1625,0.9478
1626,0.5893
1627,0.47040000000000004
1628,0.778
1629,0.4878
1630,0.9214
1631,0.35519999999999996
1632,0.8193
1633,0.8677
1634,0.31589999999999996
1635,0.5576
1636,0.8606
1637,0.8902
1638,0.7386
1639,0.657
1640,0.8448
1641,0.43279999999999996
1642,0.5966
1643,0.18420000000000003
1644,0.8323
1645,0.855
1646,0.2841
1647,0.17090000000000005
1648,0.5116
1649,0.564
1650,0.7376
1651,0.929
1652,0.8908
1653,0.6497
1654,0.8886
1655,0.7581
1656,0.128
1657,0.7608
1658,0.6089
1659,0.5026
1660,0.46409999999999996
1661,0.6295
1662,0.7826
1663,0.08509999999999995
1664,0.06659999999999999
1665,0.08479999999999999
1666,0.9439
1667,0.22440000000000004
1668,0.536
1669,0.6869
1670,0.8886
1671,0.13219999999999998
1672,0.45920000000000005
1673,0.8045
1674,0.566
1675,0.2096
1676,0.6289
1677,0.9415
1678,0.5026
1679,0.6257
1680,0.864
1681,0.2901
1682,0.9516
1683,0.8763
1684,0.6312
1685,0.7974
1686,0.846
1687,0.21109999999999995
1688,0.6491
1689,0.15869999999999995
1690,0.5264
