index,nerdiness
528,0.5158
529,0.597
530,0.5709
531,0.3771
532,0.49160000000000004
533,0.6606
534,0.44199999999999995
535,0.5463
536,0.47419999999999995
537,0.3692
538,0.5263
539,0.5692
540,0.6449
541,0.5632
542,0.681
543,0.6395
544,0.47350000000000003
545,0.45840000000000003
546,0.5922
547,0.7235
548,0.5637
549,0.6884
550,0.3964
551,0.6503
552,0.6879
553,0.6348
554,0.4283
555,0.5699
556,0.5583
557,0.5206
558,0.5242
559,0.6097
560,0.49029999999999996
561,0.5435
562,0.5139
563,0.4807
564,0.3385
565,0.3709
566,0.5757
567,0.5508
568,0.47109999999999996
569,0.5669
570,0.5035
571,0.5393
572,0.7591
573,0.32020000000000004
574,0.5557
575,0.5429
576,0.49360000000000004
577,0.4615
578,0.3489
579,0.4952
580,0.5871
581,0.6716
582,0.6643
583,0.5547
584,0.5029
585,0.6952
586,0.6985
587,0.6204
588,0.40680000000000005
589,0.551
590,0.7171
591,0.7067
592,0.5689
593,0.5241
594,0.5968
595,0.5208
596,0.5357
597,0.5143
598,0.7145
599,0.6249
600,0.5893
601,0.4121
602,0.7249
603,0.4051
604,0.5968
605,0.519
606,0.5723
607,0.6521
608,0.505
609,0.4384
610,0.4598
611,0.46909999999999996
612,0.6599
613,0.484
614,0.5156
615,0.42800000000000005
616,0.6733
617,0.5964
618,0.5068
619,0.6328
620,0.4595
621,0.6165
622,0.5204
623,0.514
624,0.4275
625,0.3294
626,0.5813
627,0.4397
628,0.30279999999999996
629,0.35009999999999997
630,0.5381
631,0.5167
632,0.5026
633,0.5002
634,0.30379999999999996
635,0.557
636,0.6146
637,0.6185
638,0.553
639,0.6664
640,0.6286
641,0.5769
642,0.5831
643,0.5039
644,0.6236
645,0.6216
646,0.403
647,0.5148
648,0.4972
649,0.6362
650,0.5953
651,0.5027
652,0.7003
653,0.6129
654,0.5341
655,0.5837
656,0.7781
657,0.28869999999999996
658,0.5749
659,0.662
660,0.4615
661,0.6246
662,0.47419999999999995
663,0.6618
664,0.5801
665,0.723
666,0.5134
667,0.5618
668,0.6265
669,0.6308
670,0.5517
671,0.5443
672,0.6099
673,0.5069
674,0.5068
675,0.37770000000000004
676,0.5255
677,0.5086
678,0.5706
679,0.5811
680,0.6408
681,0.4991
682,0.47019999999999995
683,0.518
684,0.5222
685,0.596
686,0.6311
687,0.4153
688,0.6045
689,0.6408
690,0.7034
691,0.6298
692,0.5369
693,0.5006
694,0.37029999999999996
695,0.5282
696,0.32130000000000003
697,0.4989
698,0.4951
699,0.5895
700,0.5993
701,0.6015
702,0.5008
703,0.5907
704,0.5119
705,0.5305
706,0.5998
707,0.5644
708,0.48340000000000005
709,0.45899999999999996
710,0.5056
711,0.4061
712,0.6434
713,0.5282
714,0.647
715,0.5152
716,0.7018
717,0.482
718,0.48050000000000004
719,0.5322
720,0.6612
721,0.67
722,0.4665
723,0.666
724,0.508
725,0.576
726,0.6023
727,0.6573
728,0.6099
729,0.32520000000000004
730,0.31420000000000003
731,0.5841
732,0.46950000000000003
733,0.6694
734,0.48029999999999995
735,0.6234
736,0.46199999999999997
737,0.5564
738,0.5162
739,0.4003
740,0.5159
741,0.4508
742,0.6275
743,0.5486
744,0.4679
745,0.33940000000000003
746,0.5676
747,0.35860000000000003
748,0.5368
749,0.6852
750,0.4498
751,0.6415
752,0.5218
753,0.6313
754,0.31689999999999996
755,0.593
756,0.3014
757,0.6786
758,0.5873
759,0.6699
760,0.7003
761,0.5658
762,0.7112
763,0.5677
764,0.5951
765,0.6774
766,0.648
767,0.5296
768,0.5095
769,0.644
770,0.24250000000000005
771,0.7965
772,0.5117
773,0.4968
774,0.5312
775,0.754
776,0.6776
777,0.5334
778,0.5493
779,0.5766
780,0.5185
781,0.5799
782,0.5832
783,0.4981
784,0.572
785,0.5654
786,0.6285
787,0.3919
788,0.5007
789,0.38460000000000005
790,0.5445
791,0.5879
792,0.6623
793,0.634
794,0.7079
795,0.6754
796,0.5283
797,0.46719999999999995
798,0.7314
799,0.498
800,0.5385
801,0.5895
802,0.6657
803,0.547
804,0.5062
805,0.4316
806,0.6642
807,0.5973
808,0.4909
809,0.5887
810,0.507
811,0.4051
812,0.5757
813,0.6253
814,0.45499999999999996
815,0.5353
816,0.5573
817,0.4647
818,0.4488
819,0.6631
820,0.5246
821,0.7125
822,0.5119
823,0.6891
824,0.4668
825,0.5652
826,0.5152
827,0.5576
828,0.4639
829,0.5179
830,0.5443
831,0.5663
832,0.6347
833,0.4636
834,0.36229999999999996
835,0.6122
836,0.6502
837,0.4465
838,0.4827
839,0.627
840,0.6524
841,0.35650000000000004
842,0.5557
843,0.46599999999999997
844,0.6751
845,0.728
846,0.6798
847,0.5619
848,0.41100000000000003
849,0.6344
850,0.7105
851,0.5556
852,0.5209
853,0.4478
854,0.5416
855,0.5694
856,0.5536
857,0.5473
858,0.4819
859,0.5698
860,0.5187
861,0.42269999999999996
862,0.3929
863,0.4294
864,0.23309999999999997
865,0.5714
866,0.5742
867,0.5285
868,0.5804
869,0.5376
870,0.5743
871,0.6331
872,0.5464
873,0.5031
874,0.5745
875,0.5109
876,0.4667
877,0.5088
878,0.4797
879,0.5006
880,0.6171
881,0.44630000000000003
882,0.663
883,0.4454
884,0.5563
885,0.48340000000000005
886,0.7097
887,0.6348
888,0.46309999999999996
889,0.7561
890,0.7575
891,0.46109999999999995
892,0.5694
893,0.4222
894,0.5714
895,0.6192
896,0.5777
897,0.41990000000000005
898,0.6167
899,0.6817
900,0.6375
901,0.46099999999999997
902,0.5395
903,0.503
904,0.6848
905,0.6618
906,0.45940000000000003
907,0.7552
908,0.545
909,0.538
910,0.5676
911,0.5711
912,0.5581
913,0.4627
914,0.6291
915,0.5397
916,0.6793
917,0.5343
918,0.4758
919,0.5962
920,0.41769999999999996
921,0.5989
922,0.5308
923,0.3175
924,0.497
925,0.7426
926,0.6544
927,0.672
928,0.5633
929,0.6847
930,0.45920000000000005
931,0.6137
932,0.5036
933,0.7154
934,0.5862
935,0.7465
936,0.6275
937,0.5184
938,0.6357
939,0.6908
940,0.5155
941,0.5253
942,0.39949999999999997
943,0.4514
944,0.6545
945,0.3772
946,0.5836
947,0.5673
948,0.47309999999999997
949,0.6095
950,0.5468
951,0.7205
952,0.3841
953,0.5672
954,0.6449
955,0.6308
956,0.6116
957,0.5217
958,0.48329999999999995
959,0.42869999999999997
960,0.6759
961,0.5663
962,0.6479
963,0.7022
964,0.563
965,0.5799
966,0.5436
967,0.5758
968,0.682
969,0.39590000000000003
970,0.41679999999999995
971,0.5711
972,0.5408
973,0.4878
974,0.42000000000000004
975,0.575
976,0.46230000000000004
977,0.5782
978,0.5611
979,0.371
980,0.4677
981,0.46009999999999995
982,0.4516
983,0.5679
984,0.5233
985,0.4445
986,0.49450000000000005
987,0.6199
988,0.6715
989,0.5529
990,0.40790000000000004
991,0.4313
992,0.4162
993,0.5907
994,0.6682
995,0.7463
996,0.6027
997,0.5363
998,0.5195
999,0.6455
1000,0.41069999999999995
1001,0.48260000000000003
1002,0.6563
1003,0.6067
1004,0.6228
1005,0.3641
1006,0.5785
1007,0.5264
1008,0.5802
1009,0.43879999999999997
1010,0.6245
1011,0.38249999999999995
1012,0.5437
1013,0.5258
1014,0.5531
1015,0.599
1016,0.7111
1017,0.6024
1018,0.5693
1019,0.6271
1020,0.7005
1021,0.49550000000000005
1022,0.36140000000000005
1023,0.372
1024,0.6796
1025,0.6558
1026,0.6644
1027,0.5629
1028,0.614
1029,0.479
1030,0.28049999999999997
1031,0.44599999999999995
1032,0.32430000000000003
1033,0.5993
1034,0.5584
1035,0.47740000000000005
1036,0.5694
1037,0.4907
1038,0.7772
1039,0.3641
1040,0.6184
1041,0.7066
1042,0.5023
1043,0.5696
1044,0.5001
1045,0.5859
1046,0.6288
1047,0.6353
1048,0.47440000000000004
1049,0.5963
1050,0.535
1051,0.5983
1052,0.7569
1053,0.4689
1054,0.5318
1055,0.4245
1056,0.4527
1057,0.6296
1058,0.41979999999999995
1059,0.4014
1060,0.43779999999999997
1061,0.6673
1062,0.5389
1063,0.6592
1064,0.5301
1065,0.6222
1066,0.5192
1067,0.6237
1068,0.6423
1069,0.654
1070,0.6237
1071,0.6335
1072,0.42500000000000004
1073,0.38560000000000005
1074,0.5149
1075,0.6902
1076,0.49019999999999997
1077,0.4629
1078,0.594
1079,0.6177
1080,0.5888
1081,0.5658
1082,0.49960000000000004
1083,0.6374
1084,0.7072
1085,0.32189999999999996
1086,0.6008
1087,0.5785
1088,0.49439999999999995
1089,0.6618
1090,0.4921
1091,0.7809
1092,0.6298
1093,0.6009
1094,0.5043
1095,0.5914
1096,0.6317
1097,0.32230000000000003
1098,0.58
1099,0.6091
1100,0.4639
1101,0.5251
1102,0.6673
1103,0.5938
1104,0.5776
1105,0.4263
1106,0.36839999999999995
1107,0.542
1108,0.5305
1109,0.6865
1110,0.5963
1111,0.7144
1112,0.5417
1113,0.5913
1114,0.5877
1115,0.6199
1116,0.48460000000000003
1117,0.42069999999999996
1118,0.5503
1119,0.5297
1120,0.48419999999999996
1121,0.553
1122,0.4396
1123,0.6602
1124,0.4992
1125,0.4827
1126,0.7154
1127,0.5722
1128,0.5989
1129,0.4125
1130,0.7179
1131,0.5035
1132,0.7383
1133,0.4554
1134,0.6346
1135,0.5782
1136,0.6865
1137,0.6834
1138,0.6431
1139,0.7204
1140,0.48040000000000005
1141,0.5421
1142,0.39970000000000006
1143,0.6822
1144,0.6053
1145,0.5656
1146,0.6319
1147,0.6154
1148,0.5635
1149,0.6311
1150,0.45799999999999996
1151,0.49219999999999997
1152,0.4636
1153,0.43200000000000005
1154,0.41100000000000003
1155,0.6558
1156,0.6372
1157,0.574
1158,0.5424
1159,0.5663
1160,0.5477
1161,0.4427
1162,0.5443
1163,0.6137
1164,0.5854
1165,0.6756
1166,0.5567
1167,0.5948
1168,0.6204
1169,0.5957
1170,0.4646
1171,0.43879999999999997
1172,0.6694
1173,0.35
1174,0.6473
1175,0.5822
1176,0.4011
1177,0.5946
1178,0.6096
1179,0.6117
1180,0.3235
1181,0.547
1182,0.6552
1183,0.685
1184,0.6021
1185,0.3547
1186,0.6241
1187,0.47450000000000003
1188,0.43069999999999997
1189,0.5946
1190,0.6087
1191,0.5704
1192,0.3297
1193,0.46730000000000005
1194,0.4888
1195,0.35509999999999997
1196,0.6534
1197,0.41259999999999997
1198,0.5709
1199,0.4282
1200,0.5522
1201,0.4569
1202,0.6034
1203,0.6115
1204,0.5047
1205,0.6784
1206,0.5368
1207,0.34040000000000004
1208,0.7515
1209,0.572
1210,0.541
1211,0.6645
1212,0.4857
1213,0.4627
1214,0.6438
1215,0.5692
1216,0.5966
1217,0.5556
1218,0.36550000000000005
1219,0.6473
1220,0.6153
1221,0.3264
1222,0.5299
1223,0.5052
1224,0.6949
1225,0.5336
1226,0.6344
1227,0.7696
1228,0.2911
1229,0.5451
1230,0.5603
1231,0.4498
1232,0.6119
1233,0.6888
1234,0.27649999999999997
1235,0.5969
1236,0.5973
1237,0.5269
1238,0.5373
1239,0.6379
1240,0.6154
1241,0.6155
1242,0.4907
1243,0.43079999999999996
1244,0.5781
1245,0.4203
1246,0.4952
1247,0.5253
1248,0.48839999999999995
1249,0.7245
1250,0.5899
1251,0.19899999999999995
1252,0.6036
1253,0.4756
1254,0.5713
1255,0.35
1256,0.7304
1257,0.6247
1258,0.39270000000000005
1259,0.5031
1260,0.6056
1261,0.5735
1262,0.6192
1263,0.6536
1264,0.4033
1265,0.5327
1266,0.3941
1267,0.6204
1268,0.5598
1269,0.6942
1270,0.45030000000000003
1271,0.6104
1272,0.6453
1273,0.6979
1274,0.5968
1275,0.7595
1276,0.6177
1277,0.5306
1278,0.711
1279,0.6278
1280,0.6158
1281,0.4608
1282,0.5685
1283,0.6285
1284,0.6564
1285,0.595
1286,0.45830000000000004
1287,0.6524
1288,0.6158
1289,0.4878
1290,0.6696
1291,0.6896
1292,0.721
1293,0.7297
1294,0.43700000000000006
1295,0.3853
1296,0.7294
1297,0.5939
1298,0.4353
1299,0.47340000000000004
1300,0.44210000000000005
1301,0.6438
1302,0.38370000000000004
1303,0.635
1304,0.7289
1305,0.5238
1306,0.4065
1307,0.5326
1308,0.5693
1309,0.6197
1310,0.5406
1311,0.7014
1312,0.5866
1313,0.6164
1314,0.5962
1315,0.5873
1316,0.6739
1317,0.4579
1318,0.6801
1319,0.48419999999999996
1320,0.5114
1321,0.6513
1322,0.6575
1323,0.6806
1324,0.2913
1325,0.5208
1326,0.7611
1327,0.6479
1328,0.362
1329,0.30810000000000004
1330,0.5082
1331,0.5525
1332,0.4063
1333,0.5776
1334,0.6141
1335,0.69
1336,0.3931
1337,0.6097
1338,0.5954
1339,0.36350000000000005
1340,0.23260000000000003
1341,0.5279
1342,0.6229
1343,0.43510000000000004
1344,0.5912
1345,0.474
1346,0.5217
1347,0.5012
1348,0.6834
1349,0.5064
1350,0.4537
1351,0.5263
1352,0.45520000000000005
1353,0.47509999999999997
1354,0.4292
1355,0.6002
1356,0.6059
1357,0.5667
1358,0.6378
1359,0.6242
1360,0.5849
1361,0.4296
1362,0.522
1363,0.6462
1364,0.4871
1365,0.5084
1366,0.5656
1367,0.5308
1368,0.31379999999999997
1369,0.557
1370,0.7607
1371,0.5704
1372,0.6903
1373,0.4544
1374,0.6106
1375,0.4679
1376,0.5227
1377,0.5643
1378,0.5994
1379,0.5757
1380,0.4698
1381,0.5256
1382,0.5556
1383,0.717
1384,0.5368
1385,0.6082
1386,0.4887
1387,0.6099
1388,0.556
1389,0.5037
1390,0.3678
1391,0.5763
1392,0.728
1393,0.6504
1394,0.6482
1395,0.36350000000000005
1396,0.4718
1397,0.5006
1398,0.6749
1399,0.5049
1400,0.625
1401,0.5023
1402,0.6598
1403,0.3032
1404,0.5447
1405,0.5617
1406,0.5052
1407,0.6267
1408,0.7514
1409,0.47440000000000004
1410,0.6768
1411,0.552
1412,0.6388
1413,0.42789999999999995
1414,0.6257
1415,0.5419
1416,0.644
1417,0.5356
1418,0.4617
1419,0.5982
1420,0.5114
1421,0.3458
1422,0.26959999999999995
1423,0.6269
1424,0.49729999999999996
1425,0.5933
1426,0.43789999999999996
1427,0.5844
1428,0.6043
1429,0.6205
1430,0.5142
1431,0.5619
1432,0.5669
1433,0.4949
1434,0.47319999999999995
1435,0.5988
1436,0.5351
1437,0.5483
1438,0.38839999999999997
1439,0.40180000000000005
1440,0.5918
1441,0.6817
1442,0.7405
1443,0.7373
1444,0.45209999999999995
1445,0.44799999999999995
1446,0.6513
1447,0.37649999999999995
1448,0.5311
1449,0.6158
1450,0.4347
1451,0.38539999999999996
1452,0.45430000000000004
1453,0.5328
1454,0.6509
1455,0.5016
1456,0.49550000000000005
1457,0.4588
1458,0.5926
1459,0.5807
1460,0.6656
1461,0.49650000000000005
1462,0.40190000000000003
1463,0.7025
1464,0.547
1465,0.6256
1466,0.5399
1467,0.7246
1468,0.45289999999999997
1469,0.6403
1470,0.6624
1471,0.6273
1472,0.6119
1473,0.42100000000000004
1474,0.6308
1475,0.5328
1476,0.6669
1477,0.4697
1478,0.35829999999999995
1479,0.6609
1480,0.7041
1481,0.45130000000000003
1482,0.5264
1483,0.7103
1484,0.6192
1485,0.44310000000000005
1486,0.5482
1487,0.39990000000000003
1488,0.5478
1489,0.5455
1490,0.7018
1491,0.5314
1492,0.5005
1493,0.28959999999999997
1494,0.6589
1495,0.6374
1496,0.6937
1497,0.4982
1498,0.6982
1499,0.5725
1500,0.6557
1501,0.7125
1502,0.6355
1503,0.67
1504,0.6683
1505,0.5942
1506,0.37729999999999997
1507,0.36750000000000005
1508,0.40159999999999996
1509,0.487
1510,0.5003
1511,0.4808
1512,0.6011
1513,0.5847
1514,0.6219
1515,0.38549999999999995
1516,0.6197
1517,0.4014
1518,0.5164
1519,0.6934
1520,0.5806
1521,0.776
1522,0.5967
1523,0.6266
1524,0.6116
1525,0.5118
1526,0.6751
1527,0.5633
1528,0.6964
1529,0.7246
1530,0.5354
1531,0.5978
1532,0.6249
1533,0.4508
1534,0.6761
1535,0.47030000000000005
1536,0.6843
1537,0.4458
1538,0.6225
1539,0.5951
1540,0.6468
1541,0.6038
1542,0.44820000000000004
1543,0.6293
1544,0.7164
1545,0.5533
1546,0.3798
1547,0.47740000000000005
1548,0.517
1549,0.4718
1550,0.6632
1551,0.6981
1552,0.6922
1553,0.5804
1554,0.5408
1555,0.6083
1556,0.68
1557,0.5711
1558,0.5782
1559,0.653
1560,0.6215
1561,0.6547
1562,0.7181
1563,0.7232
1564,0.6
1565,0.6814
1566,0.5535
1567,0.7423
1568,0.626
1569,0.6613
1570,0.4821
1571,0.5834
1572,0.4776
1573,0.5437
1574,0.5809
1575,0.7007
1576,0.5089
1577,0.5638
1578,0.4899
1579,0.7099
1580,0.605
1581,0.5031
1582,0.6758
1583,0.6774
1584,0.5684
1585,0.5745
1586,0.6269
1587,0.5373
1588,0.4445
1589,0.6696
1590,0.44620000000000004
1591,0.6116
1592,0.6403
1593,0.5581
1594,0.5653
1595,0.5643
1596,0.5965
1597,0.5837
1598,0.5373
1599,0.6307
1600,0.574
1601,0.6593
1602,0.5818
1603,0.6364
1604,0.6105
1605,0.46950000000000003
1606,0.6116
1607,0.65
1608,0.7051
1609,0.4858
1610,0.5017
1611,0.4527
1612,0.7098
1613,0.6686
1614,0.4226
1615,0.605
1616,0.5978
1617,0.6509
1618,0.593
1619,0.534
1620,0.5036
1621,0.5632
1622,0.7331
1623,0.38449999999999995
1624,0.5605
1625,0.6126
1626,0.6435
1627,0.5665
1628,0.6251
1629,0.45089999999999997
1630,0.6868
1631,0.5084
1632,0.5053
1633,0.5731
1634,0.6406
1635,0.6171
1636,0.6383
1637,0.6894
1638,0.5234
1639,0.49160000000000004
1640,0.668
1641,0.5007
1642,0.5883
1643,0.5753
1644,0.6338
1645,0.3712
1646,0.5312
1647,0.497
1648,0.46109999999999995
1649,0.6126
1650,0.619
1651,0.388
1652,0.6466
1653,0.6814
1654,0.6174
1655,0.7119
1656,0.3971
1657,0.41910000000000003
1658,0.5266
1659,0.6761
1660,0.379
1661,0.6666
1662,0.4808
1663,0.3761
1664,0.38480000000000003
1665,0.723
1666,0.5948
1667,0.5254
1668,0.5877
1669,0.542
1670,0.6174
1671,0.5315
1672,0.619
1673,0.7513
1674,0.6216
1675,0.29500000000000004
1676,0.6931
1677,0.8088
1678,0.6076
1679,0.5199
1680,0.5375
1681,0.5006
1682,0.41579999999999995
1683,0.6013
1684,0.6696
1685,0.6453
1686,0.6891
1687,0.6046
1688,0.5956
1689,0.40049999999999997
1690,0.5172
1691,0.6552
1692,0.5629
1693,0.6458
1694,0.57
1695,0.3891
1696,0.5866
1697,0.3648
1698,0.6624
1699,0.6284
1700,0.27380000000000004
1701,0.3913
1702,0.7612
1703,0.3699
1704,0.7188
1705,0.34509999999999996
1706,0.6432
1707,0.5638
1708,0.5626
1709,0.6475
1710,0.5735
1711,0.5771
1712,0.6578
1713,0.47550000000000003
1714,0.6992
1715,0.31279999999999997
1716,0.43589999999999995
1717,0.482
1718,0.539
1719,0.5427
1720,0.6079
1721,0.565
1722,0.386
1723,0.5943
1724,0.7716
1725,0.5461
1726,0.6113
1727,0.5312
1728,0.6345
1729,0.5
1730,0.5196
1731,0.7237
1732,0.612
1733,0.5879
1734,0.6186
1735,0.6003
1736,0.7169
1737,0.7144
1738,0.5743
1739,0.681
1740,0.5362
1741,0.5019
1742,0.5318
1743,0.5333
1744,0.3356
1745,0.5064
1746,0.48050000000000004
1747,0.6389
1748,0.29500000000000004
1749,0.6736
1750,0.5809
1751,0.6723
1752,0.45520000000000005
1753,0.6695
1754,0.4163
1755,0.6807
1756,0.4316
1757,0.584
1758,0.6656
1759,0.5133
1760,0.7008
1761,0.597
1762,0.47729999999999995
1763,0.6087
1764,0.48919999999999997
1765,0.5047
1766,0.5715
1767,0.5288
