index,nerdiness
348,0.32299999999999995
349,0.3658
350,0.8268
351,0.7411
352,0.9181
353,0.7164
354,0.7003
355,0.592
356,0.9125
357,0.866
358,0.4417
359,0.2269
360,0.3183
361,0.46640000000000004
362,0.4021
363,0.3788
364,0.9061
365,0.6583
366,0.644
367,0.6121
368,0.8551
369,0.12739999999999996
370,0.953
371,0.8101
372,0.8897
373,0.4656
374,0.6535
375,0.48919999999999997
376,0.21940000000000004
377,0.6434
378,0.8012
379,0.47430000000000005
380,0.27969999999999995
381,0.531
382,0.869
383,0.6394
384,0.7035
385,0.601
386,0.7761
387,0.9042
388,0.7814
389,0.7672
390,0.8451
391,0.4104
392,0.5397
393,0.2781
394,0.6635
395,0.34909999999999997
396,0.7734
397,0.8249
398,0.45489999999999997
399,0.951
400,0.6413
401,0.24250000000000005
402,0.8232
403,0.3013
404,0.6894
405,0.2915
406,0.7539
407,0.43100000000000005
408,0.8108
409,0.5232
410,0.6319
411,0.7979
412,0.02070000000000005
413,0.6296
414,0.4091
415,0.08540000000000003
416,0.9329
417,0.3425
418,0.18310000000000004
419,0.10119999999999996
420,0.5135
421,0.8067
422,0.8827
423,0.11570000000000003
424,0.7304
425,0.7277
426,0.3107
427,0.9573
428,0.7647
429,0.5785
430,0.773
431,0.9235
432,0.7405
433,0.30820000000000003
434,0.7298
435,0.9222
436,0.6623
437,0.7205
438,0.44199999999999995
439,0.37039999999999995
440,0.09040000000000004
441,0.7351
442,0.8426
443,0.12829999999999997
444,0.6737
445,0.9253
446,0.2006
447,0.2178
448,0.8257
449,0.14629999999999999
450,0.8677
451,0.6692
452,0.20520000000000005
453,0.2693
454,0.6454
455,0.523
456,0.6193
457,0.06840000000000002
458,0.5034
459,0.9335
460,0.4789
461,0.18530000000000002
462,0.6534
463,0.7037
464,0.4161
465,0.40280000000000005
466,0.20530000000000004
467,0.6791
468,0.5165
469,0.8485
470,0.35050000000000003
471,0.8128
472,0.6119
473,0.5983
474,0.4667
475,0.47030000000000005
476,0.8641
477,0.6438
478,0.6545
479,0.7275
480,0.3909
481,0.4446
482,0.6971
483,0.7906
484,0.2661
485,0.388
486,0.837
487,0.7336
488,0.645
489,0.6874
490,0.9428
491,0.8483
492,0.9599
493,0.8434
494,0.7719
495,0.8351
496,0.9305
497,0.4809
498,0.8512
499,0.04730000000000001
500,0.8049
501,0.3187
502,0.5047
503,0.7585
504,0.47440000000000004
505,0.5854
506,0.8714
507,0.31720000000000004
508,0.8806
509,0.39359999999999995
510,0.797
511,0.5403
512,0.21840000000000004
513,0.8262
514,0.45030000000000003
515,0.9376
516,0.485
517,0.19740000000000002
518,0.9086
519,0.4887
520,0.6132
521,0.13419999999999999
522,0.8452
523,0.7279
524,0.5756
525,0.49529999999999996
526,0.8099
527,0.5844
528,0.9189
529,0.32899999999999996
530,0.0847
531,0.23319999999999996
532,0.8458
533,0.20130000000000003
534,0.7483
535,0.689
536,0.7505
537,0.5349
538,0.8407
539,0.7098
540,0.9066
541,0.8466
542,0.8298
543,0.7273
544,0.20930000000000004
545,0.9228
546,0.8178
547,0.8333
548,0.07289999999999996
549,0.8654
550,0.7286
551,0.26580000000000004
552,0.6835
553,0.30069999999999997
554,0.7147
555,0.5225
556,0.8908
557,0.3327
558,0.5315
559,0.5637
560,0.7333
561,0.84
562,0.8495
563,0.19979999999999998
564,0.5443
565,0.4051
566,0.14970000000000006
567,0.41690000000000005
568,0.678
569,0.7796
570,0.19940000000000002
571,0.3982
572,0.917
573,0.4192
574,0.15249999999999997
575,0.8211
576,0.15890000000000004
577,0.5766
578,0.09019999999999995
579,0.6778
580,0.7781
581,0.6433
582,0.4407
583,0.7791
584,0.23370000000000002
585,0.9208
586,0.6033
587,0.6392
588,0.252
589,0.18079999999999996
590,0.9484
591,0.8528
592,0.7272
593,0.7037
594,0.8904
595,0.7656
596,0.8545
597,0.12970000000000004
598,0.7109
599,0.2116
600,0.6314
601,0.6585
602,0.5952
603,0.6661
604,0.3932
605,0.08030000000000004
606,0.8565
607,0.7617
608,0.869
609,0.7559
610,0.21030000000000004
611,0.6057
612,0.7861
613,0.754
614,0.7649
615,0.1805
616,0.8395
617,0.5354
618,0.13190000000000002
619,0.06489999999999996
620,0.6928
621,0.9594
622,0.6857
623,0.8832
624,0.45289999999999997
625,0.22929999999999995
626,0.16969999999999996
627,0.6245
628,0.035699999999999954
629,0.056599999999999984
630,0.46120000000000005
631,0.2571
632,0.11380000000000001
633,0.6233
634,0.21150000000000002
635,0.9192
636,0.899
637,0.7576
638,0.19240000000000002
639,0.9096
640,0.8679
641,0.9278
642,0.7926
643,0.6411
644,0.0595
645,0.9695
646,0.5174
647,0.874
648,0.7766
649,0.766
650,0.8196
651,0.1965
652,0.8046
653,0.6247
654,0.13149999999999995
655,0.7557
656,0.8948
657,0.361
658,0.2832
659,0.8109
660,0.583
661,0.796
662,0.832
663,0.3145
664,0.5663
665,0.743
666,0.8896
667,0.8167
668,0.8031
669,0.5027
670,0.827
671,0.2883
672,0.23970000000000002
673,0.12639999999999996
674,0.7968
675,0.34909999999999997
676,0.736
677,0.7347
678,0.6451
679,0.6096
680,0.8869
681,0.31699999999999995
682,0.799
683,0.10619999999999996
684,0.6333
685,0.8704
686,0.8614
687,0.872
688,0.5196
689,0.45920000000000005
690,0.8879
691,0.5145
692,0.9335
693,0.4234
694,0.5766
695,0.44310000000000005
696,0.21409999999999996
697,0.21930000000000005
698,0.9075
699,0.6094
700,0.9008
701,0.6444
702,0.9654
703,0.4597
704,0.30589999999999995
705,0.20199999999999996
706,0.807
707,0.6838
708,0.943
709,0.6408
710,0.6209
711,0.5434
712,0.12649999999999995
713,0.44310000000000005
714,0.6653
715,0.4639
716,0.23740000000000006
717,0.7828
718,0.8798
719,0.5649
720,0.4253
721,0.5917
722,0.6771
723,0.8383
724,0.3772
725,0.26259999999999994
726,0.7815
727,0.9227
728,0.7718
729,0.07789999999999997
730,0.14049999999999996
731,0.14629999999999999
732,0.9051
733,0.9403
734,0.13770000000000004
735,0.9379
736,0.15739999999999998
737,0.0383
738,0.8162
739,0.010700000000000043
740,0.024700000000000055
741,0.8079
742,0.37370000000000003
743,0.9305
744,0.16310000000000002
745,0.19169999999999998
746,0.8159
747,0.23150000000000004
748,0.6896
749,0.5558
750,0.18359999999999999
751,0.9168
752,0.30169999999999997
753,0.5884
754,0.41400000000000003
755,0.23619999999999997
756,0.8815
757,0.9034
758,0.8043
759,0.3722
760,0.8066
761,0.06979999999999997
762,0.8258
763,0.9187
764,0.07989999999999997
765,0.943
766,0.7281
767,0.6613
768,0.5167
769,0.31699999999999995
770,0.28280000000000005
771,0.9259
772,0.46330000000000005
773,0.04400000000000004
774,0.9262
775,0.3486
776,0.9586
777,0.49
778,0.15039999999999998
779,0.5844
780,0.8644
781,0.29259999999999997
782,0.8363
783,0.29490000000000005
784,0.9224
785,0.25070000000000003
786,0.253
787,0.6737
788,0.7977
789,0.1079
790,0.796
791,0.5152
792,0.628
793,0.854
794,0.915
795,0.07020000000000004
796,0.7716
797,0.8744
798,0.2832
799,0.8692
800,0.24680000000000002
801,0.6257
802,0.773
803,0.5333
804,0.08330000000000004
805,0.34130000000000005
806,0.7063
807,0.1159
808,0.40380000000000005
809,0.42269999999999996
810,0.5214
811,0.258
812,0.5785
813,0.7909
814,0.8352
815,0.9134
816,0.7093
817,0.2623
818,0.3025
819,0.7733
820,0.2538
821,0.6037
822,0.7557
823,0.368
824,0.3448
825,0.8328
826,0.9383
827,0.1279
828,0.667
829,0.5953
830,0.9597
831,0.6533
832,0.6167
833,0.7892
834,0.04469999999999996
835,0.3732
836,0.18130000000000002
837,0.7259
838,0.5895
839,0.2932
840,0.9587
841,0.5185
842,0.5121
843,0.6123
844,0.5461
845,0.39670000000000005
846,0.793
847,0.7715
848,0.3146
849,0.2528
850,0.9402
851,0.5119
852,0.46499999999999997
853,0.8685
854,0.21409999999999996
855,0.8562
856,0.516
857,0.10870000000000002
858,0.8663
859,0.9164
860,0.5278
861,0.5199
862,0.10870000000000002
863,0.3508
864,0.12429999999999997
865,0.5934
866,0.8926
867,0.22699999999999998
868,0.7182
869,0.7259
870,0.7911
871,0.6932
872,0.8433
873,0.7054
874,0.8265
875,0.6925
876,0.7263
877,0.6348
878,0.9437
879,0.8732
880,0.01880000000000004
881,0.7675
882,0.9212
883,0.3459
884,0.8983
885,0.7437
886,0.9576
887,0.7626
888,0.07940000000000003
889,0.9058
890,0.8482
891,0.24960000000000004
892,0.21299999999999997
893,0.732
894,0.16080000000000005
895,0.24950000000000006
896,0.8895
897,0.5794
898,0.266
899,0.8671
900,0.8547
901,0.09289999999999998
902,0.5919
903,0.21989999999999998
904,0.6232
905,0.3145
906,0.38339999999999996
907,0.6509
908,0.0907
909,0.31079999999999997
910,0.803
911,0.8704
912,0.9179
913,0.9128
914,0.9473
915,0.6262
916,0.865
917,0.7012
918,0.904
919,0.07430000000000003
920,0.2931
921,0.09089999999999998
922,0.6747
923,0.4292
924,0.39339999999999997
925,0.624
926,0.3135
927,0.8649
928,0.239
929,0.934
930,0.4084
931,0.873
932,0.7873
933,0.824
934,0.1594
935,0.775
936,0.29179999999999995
937,0.823
938,0.09599999999999997
939,0.3177
940,0.16549999999999998
941,0.6041
942,0.32389999999999997
943,0.5119
944,0.22919999999999996
945,0.8901
946,0.6789
947,0.04920000000000002
948,0.06259999999999999
949,0.834
950,0.744
951,0.8518
952,0.19489999999999996
953,0.5588
954,0.7593
955,0.060899999999999954
956,0.484
957,0.7958
958,0.22650000000000003
959,0.8286
960,0.7436
961,0.5763
962,0.6496
963,0.6407
964,0.33630000000000004
965,0.6828
966,0.3266
967,0.6855
968,0.9229
969,0.19830000000000003
970,0.21120000000000005
971,0.36419999999999997
972,0.1604
973,0.8614
974,0.5804
975,0.9008
976,0.07550000000000001
977,0.9437
978,0.943
979,0.30169999999999997
980,0.8054
981,0.22740000000000005
982,0.26439999999999997
983,0.9018
984,0.15610000000000002
985,0.1673
986,0.24880000000000002
987,0.7334
988,0.6528
989,0.5496
990,0.6741
991,0.9272
992,0.4959
993,0.242
994,0.3519
995,0.7664
996,0.35850000000000004
997,0.19030000000000002
998,0.3862
999,0.6526
1000,0.7297
1001,0.535
1002,0.17600000000000005
1003,0.16990000000000005
1004,0.9459
1005,0.6872
1006,0.3931
1007,0.8655
1008,0.10870000000000002
1009,0.8139
1010,0.8495
1011,0.5055
1012,0.47330000000000005
1013,0.6421
1014,0.3833
1015,0.5
1016,0.6258
1017,0.6088
1018,0.817
1019,0.7182
1020,0.3024
1021,0.4394
1022,0.24380000000000002
1023,0.4871
1024,0.3164
1025,0.9191
1026,0.7776
1027,0.8702
1028,0.24609999999999999
1029,0.8656
1030,0.39390000000000003
1031,0.6367
1032,0.6309
1033,0.9555
1034,0.3487
1035,0.7827
1036,0.7079
1037,0.36040000000000005
1038,0.919
1039,0.1894
1040,0.6727
1041,0.8879
1042,0.5986
1043,0.5497
1044,0.5615
1045,0.9464
1046,0.7934
1047,0.6529
1048,0.7979
1049,0.9314
1050,0.41979999999999995
1051,0.9202
1052,0.8414
1053,0.8125
1054,0.6503
1055,0.2843
1056,0.39580000000000004
1057,0.8669
1058,0.2994
1059,0.05400000000000005
1060,0.7762
1061,0.8953
1062,0.9438
1063,0.6817
1064,0.906
1065,0.40059999999999996
1066,0.6837
1067,0.8898
1068,0.7244
1069,0.46340000000000003
1070,0.9004
1071,0.7055
1072,0.8607
1073,0.49429999999999996
1074,0.247
1075,0.8286
1076,0.4124
1077,0.8114
1078,0.01770000000000005
1079,0.9285
1080,0.8246
1081,0.776
1082,0.13670000000000004
1083,0.528
1084,0.8343
1085,0.4797
1086,0.9087
1087,0.7628
1088,0.8526
1089,0.7925
1090,0.32620000000000005
1091,0.9004
1092,0.519
1093,0.8021
1094,0.09199999999999997
1095,0.4959
1096,0.9338
1097,0.7796
1098,0.8601
1099,0.47750000000000004
1100,0.3277
1101,0.40090000000000003
1102,0.13429999999999997
1103,0.17610000000000003
1104,0.7794
1105,0.273
1106,0.9604
1107,0.9586
1108,0.06140000000000001
1109,0.9383
1110,0.8839
1111,0.9706
1112,0.6968
1113,0.6825
1114,0.516
1115,0.8954
1116,0.24760000000000004
1117,0.6406
1118,0.34740000000000004
1119,0.7186
1120,0.5193
1121,0.8464
1122,0.3094
1123,0.3621
1124,0.45709999999999995
1125,0.05249999999999999
1126,0.09560000000000002
1127,0.8268
1128,0.4363
1129,0.06420000000000003
1130,0.603
1131,0.5151
1132,0.9512
1133,0.2975
1134,0.6494
1135,0.6335
1136,0.5747
1137,0.4302
1138,0.8012
1139,0.7946
1140,0.672
1141,0.20689999999999997
1142,0.5217
1143,0.3517
1144,0.06010000000000004
1145,0.43210000000000004
1146,0.7908
1147,0.7515
1148,0.5891
1149,0.22760000000000002
1150,0.6344
1151,0.8433
1152,0.8132
1153,0.34940000000000004
1154,0.4506
1155,0.7044
1156,0.9254
1157,0.6094
1158,0.04159999999999997
1159,0.3627
1160,0.48319999999999996
1161,0.11939999999999995
1162,0.35109999999999997
1163,0.5517
1164,0.31930000000000003
1165,0.6966
1166,0.4164
1167,0.6883
1168,0.8133
1169,0.8865
1170,0.7084
1171,0.5816
1172,0.8351
1173,0.15869999999999995
1174,0.2894
1175,0.122
1176,0.565
1177,0.6758
1178,0.05620000000000003
1179,0.11370000000000002
1180,0.5624
1181,0.5769
1182,0.7128
1183,0.8539
1184,0.8316
1185,0.19640000000000002
1186,0.5751
1187,0.9377
1188,0.7761
1189,0.6758
1190,0.6072
1191,0.15259999999999996
1192,0.34109999999999996
1193,0.23150000000000004
1194,0.6629
1195,0.03480000000000005
1196,0.7395
1197,0.7632
1198,0.14629999999999999
1199,0.7896
1200,0.95
1201,0.2743
1202,0.5195
1203,0.6633
1204,0.15249999999999997
1205,0.9556
1206,0.7256
1207,0.23740000000000006
1208,0.5556
1209,0.5751
1210,0.9393
1211,0.49750000000000005
1212,0.3732
1213,0.5289
1214,0.16959999999999997
1215,0.6689
1216,0.6333
1217,0.5622
1218,0.484
1219,0.8525
1220,0.44789999999999996
1221,0.6387
1222,0.6768
1223,0.15859999999999996
1224,0.5851
1225,0.16590000000000005
1226,0.8724
1227,0.969
1228,0.38149999999999995
1229,0.15239999999999998
1230,0.23270000000000002
1231,0.4609
1232,0.6417
1233,0.8642
1234,0.32399999999999995
1235,0.8274
1236,0.6737
1237,0.15449999999999997
1238,0.8056
1239,0.7189
1240,0.7515
1241,0.9258
1242,0.32699999999999996
1243,0.879
1244,0.5415
1245,0.09989999999999999
1246,0.6778
1247,0.7016
1248,0.47440000000000004
1249,0.21660000000000001
1250,0.9159
1251,0.2925
1252,0.17889999999999995
1253,0.606
1254,0.8843
1255,0.15869999999999995
1256,0.8883
1257,0.8929
1258,0.4637
1259,0.7532
1260,0.7702
1261,0.482
1262,0.08640000000000003
1263,0.7027
1264,0.07369999999999999
1265,0.8063
1266,0.7955
1267,0.2005
1268,0.8789
1269,0.43479999999999996
1270,0.21950000000000003
1271,0.6303
1272,0.8703
1273,0.19530000000000003
1274,0.2683
1275,0.20379999999999998
1276,0.8642
1277,0.9456
1278,0.7908
1279,0.6529
1280,0.8595
1281,0.5869
1282,0.06659999999999999
1283,0.3163
1284,0.8451
1285,0.8483
1286,0.6604
1287,0.7352
1288,0.40959999999999996
1289,0.2067
1290,0.5913
1291,0.9011
1292,0.713
1293,0.6966
1294,0.3742
1295,0.09750000000000003
1296,0.7524
1297,0.615
1298,0.6906
1299,0.355
1300,0.6546
1301,0.5991
1302,0.32909999999999995
1303,0.8106
1304,0.9172
1305,0.9133
1306,0.5997
1307,0.8094
1308,0.20089999999999997
1309,0.7953
1310,0.5882
1311,0.42800000000000005
1312,0.9226
1313,0.8968
1314,0.6023
1315,0.6634
1316,0.6026
1317,0.5485
1318,0.05249999999999999
1319,0.2238
1320,0.3278
1321,0.4305
1322,0.5299
1323,0.399
1324,0.0847
1325,0.5928
1326,0.912
1327,0.2702
1328,0.7134
1329,0.3994
1330,0.1825
1331,0.2127
1332,0.8025
1333,0.6793
1334,0.26039999999999996
1335,0.3903
1336,0.5805
1337,0.5637
1338,0.20109999999999995
1339,0.033299999999999996
1340,0.5823
1341,0.7337
1342,0.40259999999999996
1343,0.7535
1344,0.4162
1345,0.3628
1346,0.4204
1347,0.7248
1348,0.4302
1349,0.7524
1350,0.9183
1351,0.8018
1352,0.8763
1353,0.7314
1354,0.7907
1355,0.23319999999999996
1356,0.31589999999999996
1357,0.42789999999999995
1358,0.6056
1359,0.7725
1360,0.5552
1361,0.3657
1362,0.8697
1363,0.7315
1364,0.2308
1365,0.5464
1366,0.6608
1367,0.64
1368,0.4183
1369,0.20399999999999996
1370,0.8773
1371,0.7233
1372,0.8407
1373,0.14339999999999997
1374,0.3388
1375,0.047900000000000054
1376,0.6941
1377,0.5213
1378,0.8817
1379,0.5183
1380,0.19069999999999998
1381,0.7932
1382,0.7838
1383,0.6533
1384,0.8702
1385,0.35229999999999995
1386,0.7922
1387,0.04410000000000003
1388,0.6771
1389,0.6301
1390,0.6209
1391,0.9122
1392,0.8437
1393,0.6763
1394,0.6367
1395,0.8464
1396,0.4103
1397,0.2539
1398,0.29710000000000003
1399,0.7608
1400,0.8947
1401,0.8211
1402,0.3469
1403,0.6496
1404,0.17049999999999998
1405,0.14649999999999996
1406,0.6484
1407,0.9061
1408,0.7378
1409,0.38029999999999997
1410,0.4195
1411,0.16849999999999998
1412,0.2558
1413,0.40869999999999995
1414,0.37770000000000004
1415,0.776
1416,0.8663
1417,0.31399999999999995
1418,0.2972
1419,0.6458
1420,0.13449999999999995
1421,0.15480000000000005
1422,0.7291
1423,0.7104
1424,0.5919
1425,0.4649
1426,0.5978
1427,0.6512
1428,0.24170000000000003
1429,0.2349
1430,0.4196
1431,0.689
1432,0.037699999999999956
1433,0.5902
1434,0.12529999999999997
1435,0.6976
1436,0.39670000000000005
1437,0.5499
1438,0.40790000000000004
1439,0.4951
1440,0.8076
1441,0.44930000000000003
1442,0.9297
1443,0.9116
1444,0.09460000000000002
1445,0.8639
1446,0.24250000000000005
1447,0.18700000000000006
1448,0.3296
1449,0.12949999999999995
1450,0.7909
1451,0.3801
1452,0.361
1453,0.4031
1454,0.8933
1455,0.6629
1456,0.11770000000000003
1457,0.17490000000000006
1458,0.8992
1459,0.9355
1460,0.5361
1461,0.859
1462,0.7763
1463,0.9019
1464,0.8444
1465,0.5463
1466,0.10809999999999997
1467,0.7855
1468,0.747
1469,0.09399999999999997
1470,0.6578
1471,0.6414
1472,0.46830000000000005
1473,0.05389999999999995
1474,0.8509
1475,0.14539999999999997
1476,0.8568
1477,0.18220000000000003
1478,0.5205
1479,0.36929999999999996
1480,0.25029999999999997
1481,0.7721
1482,0.8908
1483,0.821
1484,0.3388
1485,0.7477
1486,0.6369
1487,0.5882
1488,0.7585
1489,0.20730000000000004
1490,0.9362
1491,0.6307
1492,0.7678
1493,0.23119999999999996
1494,0.16059999999999997
1495,0.5131
1496,0.7951
1497,0.915
1498,0.7531
1499,0.22089999999999999
1500,0.8393
1501,0.39049999999999996
1502,0.7858
1503,0.6719
1504,0.9269
1505,0.9229
1506,0.6585
1507,0.31299999999999994
1508,0.32199999999999995
1509,0.40259999999999996
1510,0.4992
1511,0.6474
1512,0.6648
1513,0.6211
1514,0.9214
1515,0.10329999999999995
1516,0.7868
1517,0.16080000000000005
1518,0.7167
1519,0.5959
1520,0.709
1521,0.906
1522,0.9439
1523,0.15910000000000002
1524,0.88
1525,0.8481
1526,0.1674
1527,0.43420000000000003
1528,0.24360000000000004
1529,0.8672
1530,0.7544
1531,0.4788
1532,0.917
1533,0.9035
1534,0.8804
1535,0.12080000000000002
1536,0.5101
1537,0.9432
1538,0.7669
1539,0.8755
1540,0.767
1541,0.7932
1542,0.3792
1543,0.3499
1544,0.10760000000000003
1545,0.44499999999999995
1546,0.7479
1547,0.07479999999999998
1548,0.7153
1549,0.39370000000000005
1550,0.8169
1551,0.47809999999999997
1552,0.8418
1553,0.6041
1554,0.20899999999999996
1555,0.5243
1556,0.667
1557,0.37260000000000004
1558,0.8754
1559,0.7301
1560,0.40969999999999995
1561,0.833
1562,0.41569999999999996
1563,0.6948
1564,0.575
1565,0.5877
1566,0.24470000000000003
1567,0.7743
1568,0.7084
1569,0.22960000000000003
1570,0.8925
1571,0.5196
1572,0.6633
1573,0.255
1574,0.22409999999999997
1575,0.4494
1576,0.8452
1577,0.8752
1578,0.8004
1579,0.7819
1580,0.7468
1581,0.4991
1582,0.7222
1583,0.8267
1584,0.7963
1585,0.16959999999999997
1586,0.7104
1587,0.31479999999999997
1588,0.2764
1589,0.19540000000000002
1590,0.3942
1591,0.28900000000000003
1592,0.8317
1593,0.49019999999999997
1594,0.27580000000000005
1595,0.7245
1596,0.822
1597,0.4506
1598,0.3116
1599,0.6747
1600,0.7328
1601,0.5866
1602,0.138
1603,0.7749
1604,0.47919999999999996
1605,0.07369999999999999
1606,0.5578
1607,0.7848
1608,0.8511
1609,0.7407
1610,0.14380000000000004
1611,0.4165
1612,0.9016
1613,0.5017
1614,0.12460000000000004
1615,0.7468
1616,0.7375
1617,0.9266
1618,0.24139999999999995
1619,0.6311
1620,0.46609999999999996
1621,0.516
1622,0.8497
1623,0.24970000000000003
1624,0.829
1625,0.9567
1626,0.589
1627,0.4456
1628,0.797
1629,0.4917
1630,0.9121
1631,0.3429
1632,0.8439
1633,0.8466
1634,0.27890000000000004
1635,0.5114
1636,0.8459
1637,0.8902
1638,0.7379
1639,0.6555
1640,0.8472
1641,0.4142
1642,0.58
1643,0.1613
1644,0.8385
1645,0.8475
1646,0.33620000000000005
1647,0.20630000000000004
1648,0.5224
1649,0.566
1650,0.7514
1651,0.9536
1652,0.8911
1653,0.6845
1654,0.9129
1655,0.7872
1656,0.10709999999999997
1657,0.7912
1658,0.6384
1659,0.4938
1660,0.4262
1661,0.6092
1662,0.7788
1663,0.0676
1664,0.06000000000000005
1665,0.06720000000000004
1666,0.9509
1667,0.1965
1668,0.5141
1669,0.7354
1670,0.9129
1671,0.11329999999999996
1672,0.4788
1673,0.8167
1674,0.5591
1675,0.16949999999999998
1676,0.6583
1677,0.9372
1678,0.4939
1679,0.6336
1680,0.8909
1681,0.3002
1682,0.9725
1683,0.9044
1684,0.6868
1685,0.8161
1686,0.8791
1687,0.2167
